DC_linspace	C
-2.0	1.4288309248501258e-12
-1.9950000047683716	1.367420079992914e-12
-1.9900000095367432	1.4394755321137521e-12
-1.9850000143051147	1.3914404660273145e-12
-1.9800000190734863	1.4650026663619454e-12
-1.975000023841858	1.4163265921753096e-12
-1.9700000286102295	1.409042580738723e-12
-1.965000033378601	1.4409510684794809e-12
-1.9600000381469727	1.4360560771995607e-12
-1.9550000429153442	1.3893651700549257e-12
-1.9500000476837158	1.376014245594603e-12
-1.9450000524520874	1.3962073300078296e-12
-1.940000057220459	1.4750173279306946e-12
-1.934999942779541	1.45769587972839e-12
-1.9299999475479126	1.4351709362473377e-12
-1.9249999523162842	1.4661275520105527e-12
-1.9199999570846558	1.4542767264115272e-12
-1.9149999618530273	1.3688653405825565e-12
-1.909999966621399	1.4517432427580231e-12
-1.9049999713897705	1.4398227422844876e-12
-1.899999976158142	1.4029577928573672e-12
-1.8949999809265137	1.4748826758281722e-12
-1.8899999856948853	1.436744786492558e-12
-1.8849999904632568	1.4169374339596536e-12
-1.8799999952316284	1.4335499935075655e-12
-1.875	1.4153830019463417e-12
-1.8700000047683716	1.4211093865938057e-12
-1.8650000095367432	1.4833377917450412e-12
-1.8600000143051147	1.3788554322996139e-12
-1.8550000190734863	1.3811913729752108e-12
-1.850000023841858	1.4262722548115303e-12
-1.8450000286102295	1.408287450121809e-12
-1.840000033378601	1.405089916219501e-12
-1.8350000381469727	1.4151589134835929e-12
-1.8300000429153442	1.3825465345824692e-12
-1.8250000476837158	1.442886054153088e-12
-1.8200000524520874	1.4242294166735844e-12
-1.815000057220459	1.4047276314417365e-12
-1.809999942779541	1.4385055732985557e-12
-1.8050000667572021	1.3976417550665676e-12
-1.7999999523162842	1.4379337973726755e-12
-1.7949999570846558	1.479603822668799e-12
-1.7899999618530273	1.4332443990909182e-12
-1.784999966621399	1.4124570735050915e-12
-1.7799999713897705	1.4264169073190986e-12
-1.774999976158142	1.4320053402749036e-12
-1.7699999809265137	1.3794475390112874e-12
-1.7649999856948853	1.5079231782373213e-12
-1.7599999904632568	1.428072938644226e-12
-1.7549999952316284	1.4106214383207751e-12
-1.75	1.4209467087235871e-12
-1.7450000047683716	1.435631014959048e-12
-1.7400000095367432	1.4331431028140742e-12
-1.7350000143051147	1.455291453957028e-12
-1.7300000190734863	1.4319492941144358e-12
-1.725000023841858	1.4327273354570186e-12
-1.7200000286102295	1.3803856676110067e-12
-1.715000033378601	1.4500329717713114e-12
-1.7100000381469727	1.4054536209170952e-12
-1.7050000429153442	1.4297239575003507e-12
-1.7000000476837158	1.4143750810779546e-12
-1.6949999332427979	1.4260265064139324e-12
-1.690000057220459	1.5177061207523617e-12
-1.684999942779541	1.406131063064736e-12
-1.6800000667572021	1.3828676758259578e-12
-1.6749999523162842	1.416406645583483e-12
-1.6700000762939453	1.4135489951694542e-12
-1.6649999618530273	1.4455097293746077e-12
-1.659999966621399	1.412110654163519e-12
-1.6549999713897705	1.4296826310673194e-12
-1.649999976158142	1.4218475529117184e-12
-1.6449999809265137	1.4531413945619238e-12
-1.6399999856948853	1.388637650000389e-12
-1.6349999904632568	1.4341650859622273e-12
-1.6299999952316284	1.4487311930441038e-12
-1.625	1.4030295975695367e-12
-1.6200000047683716	1.4321601347525712e-12
-1.6150000095367432	1.442254009672818e-12
-1.6100000143051147	1.4896927100814417e-12
-1.6050000190734863	1.458952135112155e-12
-1.600000023841858	1.4106674234600947e-12
-1.5950000286102295	1.4067065531865602e-12
-1.590000033378601	1.4423060903925188e-12
-1.5850000381469727	1.4451166609085824e-12
-1.5800000429153442	1.4304456973557938e-12
-1.5750000476837158	1.4221131929082366e-12
-1.5700000524520874	1.4264219264690758e-12
-1.565000057220459	1.3872856902464347e-12
-1.559999942779541	1.4243965870717471e-12
-1.5550000667572021	1.4426125486933082e-12
-1.5499999523162842	1.4072455023737825e-12
-1.5450000762939453	1.451314934802604e-12
-1.5399999618530273	1.4463906210907402e-12
-1.534999966621399	1.4364769201490257e-12
-1.5299999713897705	1.394141572659387e-12
-1.524999976158142	1.4348490646847871e-12
-1.5199999809265137	1.4372193591339562e-12
-1.5149999856948853	1.4198299501617776e-12
-1.5099999904632568	1.4525212033236582e-12
-1.5049999952316284	1.4262664851036215e-12
-1.5	1.4118214456397462e-12
-1.4950000047683716	1.4221717730863952e-12
-1.4900000095367432	1.439958307403831e-12
-1.4850000143051147	1.4337894601944277e-12
-1.4800000190734863	1.4382037579671838e-12
-1.475000023841858	1.4645346638951418e-12
-1.4700000286102295	1.4179204625238175e-12
-1.465000033378601	1.4286897782992326e-12
-1.4600000381469727	1.4109886711683284e-12
-1.4549999237060547	1.5106305970858398e-12
-1.4500000476837158	1.4141332071279502e-12
-1.4449999332427979	1.437818431275548e-12
-1.440000057220459	1.4518151430081105e-12
-1.434999942779541	1.4448925311533174e-12
-1.4300000667572021	1.405374085366435e-12
-1.4249999523162842	1.4075494653319313e-12
-1.4200000762939453	1.4345770131058866e-12
-1.4149999618530273	1.4195713586514745e-12
-1.4100000858306885	1.460769315559733e-12
-1.4049999713897705	1.4465258654051784e-12
-1.4000000953674316	1.4017810753544836e-12
-1.3949999809265137	1.4677953693899157e-12
-1.3899999856948853	1.43605880988369e-12
-1.3849999904632568	1.4759000355472905e-12
-1.3799999952316284	1.3937939069295225e-12
-1.375	1.5001390023506649e-12
-1.3700000047683716	1.4382973185231307e-12
-1.3650000095367432	1.4453435943618627e-12
-1.3600000143051147	1.3963686563618841e-12
-1.3550000190734863	1.4654423528035407e-12
-1.350000023841858	1.4337782259809019e-12
-1.3450000286102295	1.481752010342214e-12
-1.340000033378601	1.4516549340531008e-12
-1.3350000381469727	1.4257077259009755e-12
-1.3300000429153442	1.4216132972863554e-12
-1.3250000476837158	1.4273153188480552e-12
-1.3199999332427979	1.508477772683063e-12
-1.315000057220459	1.4503885360878478e-12
-1.309999942779541	1.4176526243817288e-12
-1.3050000667572021	1.423956066420392e-12
-1.2999999523162842	1.4571613500918166e-12
-1.2950000762939453	1.415974563845627e-12
-1.2899999618530273	1.4009485945179487e-12
-1.2850000858306885	1.4492949453945152e-12
-1.2799999713897705	1.4541885927372578e-12
-1.2750000953674316	1.4329763783294671e-12
-1.2699999809265137	1.4140075880999357e-12
-1.2650001049041748	1.4834134404219608e-12
-1.2599999904632568	1.4857818612131594e-12
-1.2549999952316284	1.46522384526856e-12
-1.25	1.4443760889040643e-12
-1.2450000047683716	1.4623522130749557e-12
-1.2400000095367432	1.431822617344302e-12
-1.2350000143051147	1.48670348684077e-12
-1.2300000190734863	1.463231902534383e-12
-1.225000023841858	1.4830091622992084e-12
-1.2200000286102295	1.4315945399047507e-12
-1.215000033378601	1.4238064747460791e-12
-1.2100000381469727	1.4821627822913075e-12
-1.2050000429153442	1.4601975815789218e-12
-1.2000000476837158	1.442446961213883e-12
-1.1949999332427979	1.4654164747239568e-12
-1.190000057220459	1.4612986711178977e-12
-1.184999942779541	1.4549043306608122e-12
-1.1800000667572021	1.4933810051019153e-12
-1.1749999523162842	1.4615438339383708e-12
-1.1700000762939453	1.4803239052360934e-12
-1.1649999618530273	1.5136753298844026e-12
-1.1600000858306885	1.4804615985340254e-12
-1.1549999713897705	1.4499510493405647e-12
-1.1500000953674316	1.4658746610238014e-12
-1.1449999809265137	1.4984976256522274e-12
-1.1400001049041748	1.5081732612094317e-12
-1.1349999904632568	1.4472487535754224e-12
-1.1299999952316284	1.5150825041978964e-12
-1.125	1.4782972168112295e-12
-1.1200000047683716	1.4884671194256397e-12
-1.1150000095367432	1.4853260206927454e-12
-1.1100000143051147	1.4659208264898595e-12
-1.1050000190734863	1.5016361206420194e-12
-1.100000023841858	1.5068092996271442e-12
-1.0950000286102295	1.5066754657277234e-12
-1.090000033378601	1.4981604221915439e-12
-1.0850000381469727	1.4638561960325276e-12
-1.0800000429153442	1.5280369065937106e-12
-1.0750000476837158	1.500777996015159e-12
-1.0699999332427979	1.5839592209727526e-12
-1.065000057220459	1.5488473884481672e-12
-1.059999942779541	1.5345613785292893e-12
-1.0550000667572021	1.5482291176135106e-12
-1.0499999523162842	1.506475284855511e-12
-1.0450000762939453	1.5736621859328026e-12
-1.0399999618530273	1.542632879343628e-12
-1.0350000858306885	1.5330611342446032e-12
-1.0299999713897705	1.5091719543655966e-12
-1.0250000953674316	1.584487268095251e-12
-1.0199999809265137	1.5819178706715274e-12
-1.0150001049041748	1.5863352148655234e-12
-1.0099999904632568	1.5508523569684814e-12
-1.0049999952316284	1.5921098717841818e-12
-1.0	1.5961773560676825e-12
-0.9950000047683716	1.7115134114801049e-12
-0.9900000095367432	1.6832269135956693e-12
-0.9850000143051147	1.63723985211235e-12
-0.9800000190734863	1.6630837461459728e-12
-0.9750000238418579	1.6999136850552112e-12
-0.9700000286102295	1.7573968018499033e-12
-0.9650000333786011	1.7609048563071638e-12
-0.9600000381469727	1.8250247939919725e-12
-0.9550000429153442	1.8882806328508355e-12
-0.9500000476837158	1.940833263042737e-12
-0.9450000524520874	1.9605126246814345e-12
-0.940000057220459	2.0915321457776563e-12
-0.9350000619888306	2.213566544400973e-12
-0.9300000667572021	2.3558121714231057e-12
-0.9250000715255737	2.4551546519079607e-12
-0.9200000762939453	2.7036399669835103e-12
-0.9150000810623169	2.887352720495024e-12
-0.9099999666213989	3.2461739628987515e-12
-0.9049999713897705	3.4048821997422125e-12
-0.8999999761581421	3.811682630051745e-12
-0.8949999809265137	4.175373848831798e-12
-0.8899999856948853	4.635411417133182e-12
-0.8849999904632568	5.131834841224561e-12
-0.8799999952316284	5.86439870421497e-12
-0.875	6.4099230062386175e-12
-0.8700000047683716	7.095443830943762e-12
-0.8650000095367432	7.874754084369389e-12
-0.8600000143051147	8.798840498904649e-12
-0.8550000190734863	9.77624495230487e-12
-0.8500000238418579	1.0741501721067569e-11
-0.8450000286102295	1.1791346408104955e-11
-0.8400000333786011	1.3040003291065737e-11
-0.8350000381469727	1.4039811484812515e-11
-0.8300000429153442	1.537346576641652e-11
-0.8250000476837158	1.664365159798524e-11
-0.8200000524520874	1.7933357054078702e-11
-0.815000057220459	1.933497352188202e-11
-0.8100000619888306	2.08577425015736e-11
-0.8050000667572021	2.222907011198073e-11
-0.8000000715255737	2.3643233960084107e-11
-0.7950000762939453	2.5065916662346485e-11
-0.7900000810623169	2.6629261395381223e-11
-0.7850000858306885	2.8045722172022088e-11
-0.7799999713897705	2.95816210670386e-11
-0.7749999761581421	3.1054593308919156e-11
-0.7699999809265137	3.2460385701014036e-11
-0.7649999856948853	3.3866300413111096e-11
-0.7599999904632568	3.5271113714212615e-11
