DC_linspace	C
-2.0	5.504081859318985e-13
-1.9950000047683716	5.870510007287531e-13
-1.9900000095367432	6.055641345691437e-13
-1.9850000143051147	6.389181802310958e-13
-1.9800000190734863	6.09557111388121e-13
-1.975000023841858	6.25376356280577e-13
-1.9700000286102295	6.067935501578938e-13
-1.965000033378601	6.172139235475238e-13
-1.9600000381469727	5.946069747107274e-13
-1.9550000429153442	6.550447325226811e-13
-1.9500000476837158	6.275340147210666e-13
-1.9450000524520874	5.703728890345129e-13
-1.940000057220459	5.782467013384357e-13
-1.934999942779541	5.845959160058509e-13
-1.9299999475479126	5.553628155247377e-13
-1.9249999523162842	6.371473552871995e-13
-1.9199999570846558	6.148244167710897e-13
-1.9149999618530273	5.678986984204402e-13
-1.909999966621399	6.410843010272603e-13
-1.9049999713897705	6.032462189136476e-13
-1.899999976158142	6.00071798787075e-13
-1.8949999809265137	6.611048515523405e-13
-1.8899999856948853	5.612042447604234e-13
-1.8849999904632568	5.633716759512544e-13
-1.8799999952316284	5.597703082263315e-13
-1.875	6.065993787384488e-13
-1.8700000047683716	5.765770461684199e-13
-1.8650000095367432	5.133549943718396e-13
-1.8600000143051147	6.09803847393719e-13
-1.8550000190734863	6.278614291983922e-13
-1.850000023841858	6.291943555814818e-13
-1.8450000286102295	6.245005175636026e-13
-1.840000033378601	5.601493126853129e-13
-1.8350000381469727	6.246484844725041e-13
-1.8300000429153442	6.526948523726271e-13
-1.8250000476837158	5.543778596826345e-13
-1.8200000524520874	6.11511812850893e-13
-1.815000057220459	6.578225152621963e-13
-1.809999942779541	6.170009156558651e-13
-1.8050000667572021	5.29862330852928e-13
-1.7999999523162842	5.78559186305005e-13
-1.7949999570846558	5.475325250403639e-13
-1.7899999618530273	5.236210542819475e-13
-1.784999966621399	6.433460157680599e-13
-1.7799999713897705	6.073111141617051e-13
-1.774999976158142	6.154110175902834e-13
-1.7699999809265137	5.493031437495494e-13
-1.7649999856948853	6.531513919211666e-13
-1.7599999904632568	5.754209967848076e-13
-1.7549999952316284	6.000284167748824e-13
-1.75	6.875586834985778e-13
-1.7450000047683716	5.709109241362236e-13
-1.7400000095367432	6.10640607714412e-13
-1.7350000143051147	6.512948306375154e-13
-1.7300000190734863	6.281077872123576e-13
-1.725000023841858	6.22453395340177e-13
-1.7200000286102295	6.55792162275647e-13
-1.715000033378601	6.200683817619538e-13
-1.7100000381469727	6.070125111301e-13
-1.7050000429153442	6.952869710518402e-13
-1.7000000476837158	6.609569601501338e-13
-1.6949999332427979	6.668493649388675e-13
-1.690000057220459	6.68256181837831e-13
-1.684999942779541	5.806108477783916e-13
-1.6800000667572021	6.124232024364921e-13
-1.6749999523162842	5.920473731522277e-13
-1.6700000762939453	6.401391290628711e-13
-1.6649999618530273	6.148324490674529e-13
-1.659999966621399	6.359354787885628e-13
-1.6549999713897705	6.106252418472665e-13
-1.649999976158142	5.745765451881962e-13
-1.6449999809265137	6.681048548825899e-13
-1.6399999856948853	6.67477937289414e-13
-1.6349999904632568	7.004744987183054e-13
-1.6299999952316284	5.520846164338593e-13
-1.625	5.865386253454378e-13
-1.6200000047683716	6.502677051937219e-13
-1.6150000095367432	6.225680667677558e-13
-1.6100000143051147	6.086917735562799e-13
-1.6050000190734863	6.298052988981451e-13
-1.600000023841858	6.544551507288947e-13
-1.5950000286102295	6.103356010852954e-13
-1.590000033378601	6.463519925717165e-13
-1.5850000381469727	6.15400912307446e-13
-1.5800000429153442	6.373353225141821e-13
-1.5750000476837158	6.427150764274437e-13
-1.5700000524520874	6.589533406123925e-13
-1.565000057220459	6.315965054547259e-13
-1.559999942779541	6.642365750371365e-13
-1.5550000667572021	6.464972383030695e-13
-1.5499999523162842	6.36427614429311e-13
-1.5450000762939453	7.004273655795775e-13
-1.5399999618530273	6.073651553586486e-13
-1.534999966621399	6.24593821096009e-13
-1.5299999713897705	6.39022454781221e-13
-1.524999976158142	6.803327057233311e-13
-1.5199999809265137	6.240162355231679e-13
-1.5149999856948853	6.188823414016267e-13
-1.5099999904632568	6.4147003303845e-13
-1.5049999952316284	6.06501568415557e-13
-1.5	6.486294084232424e-13
-1.4950000047683716	6.320843933290707e-13
-1.4900000095367432	6.825389961056884e-13
-1.4850000143051147	6.725140270005344e-13
-1.4800000190734863	6.676035952890972e-13
-1.475000023841858	6.080356875461483e-13
-1.4700000286102295	6.70262465637443e-13
-1.465000033378601	5.998747724221835e-13
-1.4600000381469727	6.948588147974199e-13
-1.4549999237060547	6.198899275797092e-13
-1.4500000476837158	6.554383249149029e-13
-1.4449999332427979	6.176754469867872e-13
-1.440000057220459	6.703556809331241e-13
-1.434999942779541	6.705468770289599e-13
-1.4300000667572021	6.737663763913401e-13
-1.4249999523162842	7.065928662748525e-13
-1.4200000762939453	6.933172050764104e-13
-1.4149999618530273	5.70674082225421e-13
-1.4100000858306885	5.60316507295701e-13
-1.4049999713897705	6.397202684720183e-13
-1.4000000953674316	6.333360263810812e-13
-1.3949999809265137	6.019348210895891e-13
-1.3899999856948853	6.001556487025204e-13
-1.3849999904632568	6.35198668842367e-13
-1.3799999952316284	5.686098355638697e-13
-1.375	6.670881150186825e-13
-1.3700000047683716	6.198182078382592e-13
-1.3650000095367432	6.318694653209078e-13
-1.3600000143051147	6.039029581531833e-13
-1.3550000190734863	6.317421209852403e-13
-1.350000023841858	6.018870694590516e-13
-1.3450000286102295	6.133728273372716e-13
