DC_linspace	C
-2.0	4.4194450206787266e-12
-1.9950000047683716	4.3495682106799795e-12
-1.9900000095367432	4.392880630920478e-12
-1.9850000143051147	4.327402455867564e-12
-1.9800000190734863	4.349269492463949e-12
-1.975000023841858	4.365935440563297e-12
-1.9700000286102295	4.373738113996471e-12
-1.965000033378601	4.3495366445542255e-12
-1.9600000381469727	4.36181742996152e-12
-1.9550000429153442	4.348343252114169e-12
-1.9500000476837158	4.316083545236532e-12
-1.9450000524520874	4.352871929497489e-12
-1.940000057220459	4.320480537045796e-12
-1.934999942779541	4.343808997582961e-12
-1.9299999475479126	4.320346254416248e-12
-1.9249999523162842	4.35282318595726e-12
-1.9199999570846558	4.331857061611798e-12
-1.9149999618530273	4.319317885728777e-12
-1.909999966621399	4.361146188898649e-12
-1.9049999713897705	4.31662521379696e-12
-1.899999976158142	4.354388255869669e-12
-1.8949999809265137	4.341068677176084e-12
-1.8899999856948853	4.3349990346773676e-12
-1.8849999904632568	4.358568221587587e-12
-1.8799999952316284	4.3222905319653746e-12
-1.875	4.3371449109741844e-12
-1.8700000047683716	4.338360607526898e-12
-1.8650000095367432	4.31563732782544e-12
-1.8600000143051147	4.343190217669473e-12
-1.8550000190734863	4.298912181437291e-12
-1.850000023841858	4.325578831614775e-12
-1.8450000286102295	4.3065568180692834e-12
-1.840000033378601	4.3114969991040865e-12
-1.8350000381469727	4.33617600040296e-12
-1.8300000429153442	4.293542388473043e-12
-1.8250000476837158	4.298344459295016e-12
-1.8200000524520874	4.332850733200941e-12
-1.815000057220459	4.336353326939581e-12
-1.809999942779541	4.3319754351987905e-12
-1.8050000667572021	4.3258750384761774e-12
-1.7999999523162842	4.320181073170529e-12
-1.7949999570846558	4.341909727358093e-12
-1.7899999618530273	4.310049145960634e-12
-1.784999966621399	4.316814978740665e-12
-1.7799999713897705	4.340505454974637e-12
-1.774999976158142	4.320003138616818e-12
-1.7699999809265137	4.305394345898403e-12
-1.7649999856948853	4.330394256984491e-12
-1.7599999904632568	4.311411192222865e-12
-1.7549999952316284	4.315320497036638e-12
-1.75	4.308110044383051e-12
-1.7450000047683716	4.308577282957865e-12
-1.7400000095367432	4.321470807049034e-12
-1.7350000143051147	4.300190330117751e-12
-1.7300000190734863	4.313349363385637e-12
-1.725000023841858	4.310267960348549e-12
-1.7200000286102295	4.3215205892396055e-12
-1.715000033378601	4.344333944596696e-12
-1.7100000381469727	4.3301879795789946e-12
-1.7050000429153442	4.329179845957067e-12
-1.7000000476837158	4.316722180294581e-12
-1.6949999332427979	4.2840422738386e-12
-1.690000057220459	4.317922501259431e-12
-1.684999942779541	4.330072528265233e-12
-1.6800000667572021	4.313217802024771e-12
-1.6749999523162842	4.3078862752957385e-12
-1.6700000762939453	4.3154859787926566e-12
-1.6649999618530273	4.334119020727616e-12
-1.659999966621399	4.3361180624588995e-12
-1.6549999713897705	4.314639033937266e-12
-1.649999976158142	4.346869544099151e-12
-1.6449999809265137	4.3297076429379225e-12
-1.6399999856948853	4.346805808998432e-12
-1.6349999904632568	4.31124309125196e-12
-1.6299999952316284	4.281099209891127e-12
-1.625	4.290770108259686e-12
-1.6200000047683716	4.322445778701408e-12
-1.6150000095367432	4.293991596174166e-12
-1.6100000143051147	4.2813767285775976e-12
-1.6050000190734863	4.311440203421039e-12
-1.600000023841858	4.276148579902156e-12
-1.5950000286102295	4.309883234574579e-12
-1.590000033378601	4.308585888994396e-12
-1.5850000381469727	4.3034935955052285e-12
-1.5800000429153442	4.305152251204613e-12
-1.5750000476837158	4.293077142911665e-12
-1.5700000524520874	4.3105188242738645e-12
-1.565000057220459	4.324597187231646e-12
-1.559999942779541	4.292047857318078e-12
-1.5550000667572021	4.317467298286718e-12
-1.5499999523162842	4.307659948886555e-12
-1.5450000762939453	4.301853530354473e-12
-1.5399999618530273	4.318050833991184e-12
-1.534999966621399	4.319922346441693e-12
-1.5299999713897705	4.328676154155649e-12
-1.524999976158142	4.292719607337245e-12
-1.5199999809265137	4.3212901755268165e-12
-1.5149999856948853	4.317907620170367e-12
-1.5099999904632568	4.327218889549549e-12
-1.5049999952316284	4.308623382312344e-12
-1.5	4.3218015084899965e-12
-1.4950000047683716	4.3112427331675475e-12
-1.4900000095367432	4.3227871520938276e-12
-1.4850000143051147	4.303260384050666e-12
-1.4800000190734863	4.331255523398242e-12
-1.475000023841858	4.27751066345448e-12
-1.4700000286102295	4.3233036137283224e-12
-1.465000033378601	4.3175794054956445e-12
-1.4600000381469727	4.321916955327985e-12
-1.4549999237060547	4.293125606359934e-12
-1.4500000476837158	4.326629142246874e-12
-1.4449999332427979	4.318302628289763e-12
-1.440000057220459	4.3089846776171005e-12
-1.434999942779541	4.322536266098852e-12
-1.4300000667572021	4.290480782099656e-12
-1.4249999523162842	4.300933622044234e-12
-1.4200000762939453	4.324346735275777e-12
-1.4149999618530273	4.302032372955333e-12
-1.4100000858306885	4.3047921376908476e-12
-1.4049999713897705	4.327791812890592e-12
-1.4000000953674316	4.3121035118927975e-12
-1.3949999809265137	4.3035712748755626e-12
-1.3899999856948853	4.303203745301168e-12
-1.3849999904632568	4.2698455811598435e-12
-1.3799999952316284	4.309373492486357e-12
-1.375	4.2936670226192556e-12
-1.3700000047683716	4.3344472837128295e-12
-1.3650000095367432	4.272167457108333e-12
-1.3600000143051147	4.3345581419563986e-12
-1.3550000190734863	4.303103714446246e-12
-1.350000023841858	4.294740972640686e-12
-1.3450000286102295	4.32198059260228e-12
-1.340000033378601	4.318008568633654e-12
-1.3350000381469727	4.278543852726112e-12
-1.3300000429153442	4.284018775882392e-12
-1.3250000476837158	4.322357544831981e-12
-1.3199999332427979	4.310450772135173e-12
-1.315000057220459	4.295098678814032e-12
-1.309999942779541	4.330198948060253e-12
-1.3050000667572021	4.322594506505543e-12
-1.2999999523162842	4.301969478523645e-12
-1.2950000762939453	4.3155608872614524e-12
-1.2899999618530273	4.31611039373858e-12
-1.2850000858306885	4.310734942251192e-12
-1.2799999713897705	4.311166455169216e-12
-1.2750000953674316	4.319713275991562e-12
-1.2699999809265137	4.2835715268096246e-12
-1.2650001049041748	4.285899949982018e-12
-1.2599999904632568	4.328199764191865e-12
-1.2549999952316284	4.317138421817262e-12
-1.25	4.306824464639871e-12
-1.2450000047683716	4.3070312543359915e-12
-1.2400000095367432	4.309655801082749e-12
-1.2350000143051147	4.337992099795764e-12
-1.2300000190734863	4.2873634036466455e-12
-1.225000023841858	4.3022862191205614e-12
-1.2200000286102295	4.273711008630724e-12
-1.215000033378601	4.321481205354239e-12
-1.2100000381469727	4.315162279294282e-12
-1.2050000429153442	4.337943491902695e-12
-1.2000000476837158	4.32946784353922e-12
-1.1949999332427979	4.308500998183127e-12
-1.190000057220459	4.305052710601248e-12
-1.184999942779541	4.348300675887173e-12
-1.1800000667572021	4.2693909368617296e-12
-1.1749999523162842	4.3021150699868746e-12
-1.1700000762939453	4.2808044178418466e-12
-1.1649999618530273	4.294028772590141e-12
-1.1600000858306885	4.314989040253108e-12
-1.1549999713897705	4.2665101402477816e-12
-1.1500000953674316	4.28664619232479e-12
-1.1449999809265137	4.310989254788912e-12
-1.1400001049041748	4.304050644613211e-12
-1.1349999904632568	4.278325067682083e-12
-1.1299999952316284	4.3371472695707354e-12
-1.125	4.292457138369929e-12
-1.1200000047683716	4.3193343873109715e-12
-1.1150000095367432	4.3370193410495815e-12
-1.1100000143051147	4.322383681461089e-12
-1.1050000190734863	4.323203263430165e-12
-1.100000023841858	4.309905977836535e-12
-1.0950000286102295	4.297964195868869e-12
-1.090000033378601	4.331458944103297e-12
-1.0850000381469727	4.336813576485243e-12
-1.0800000429153442	4.313289669575905e-12
-1.0750000476837158	4.354501628177943e-12
-1.0699999332427979	4.2749048669760325e-12
-1.065000057220459	4.295401447562484e-12
-1.059999942779541	4.303482307008254e-12
-1.0550000667572021	4.290095337027322e-12
-1.0499999523162842	4.32720402340314e-12
-1.0450000762939453	4.3320828973322536e-12
-1.0399999618530273	4.3020484246467605e-12
-1.0350000858306885	4.320175521212396e-12
-1.0299999713897705	4.282644528919941e-12
-1.0250000953674316	4.318014336670823e-12
-1.0199999809265137	4.337382390790444e-12
-1.0150001049041748	4.329484789588449e-12
-1.0099999904632568	4.329374978122361e-12
-1.0049999952316284	4.29462724837662e-12
-1.0	4.3217451981870215e-12
-0.9950000047683716	4.318120612711028e-12
-0.9900000095367432	4.299756759207324e-12
-0.9850000143051147	4.303892601177134e-12
-0.9800000190734863	4.273566634019499e-12
-0.9750000238418579	4.335066692579836e-12
-0.9700000286102295	4.2862567144819006e-12
-0.9650000333786011	4.320214355326088e-12
-0.9600000381469727	4.3186933897175315e-12
-0.9550000429153442	4.293773930633407e-12
-0.9500000476837158	4.299916093852609e-12
-0.9450000524520874	4.306999524214692e-12
-0.940000057220459	4.286260036342008e-12
-0.9350000619888306	4.305995732503419e-12
-0.9300000667572021	4.3150640895049375e-12
-0.9250000715255737	4.308862827196307e-12
-0.9200000762939453	4.337299493686901e-12
-0.9150000810623169	4.294579274524294e-12
-0.9099999666213989	4.259474802825268e-12
-0.9049999713897705	4.318940604594689e-12
-0.8999999761581421	4.325511085659388e-12
-0.8949999809265137	4.317134646494107e-12
-0.8899999856948853	4.3391614543703776e-12
-0.8849999904632568	4.293693058164924e-12
-0.8799999952316284	4.368475617708256e-12
-0.875	4.3252881653812314e-12
-0.8700000047683716	4.343813000368561e-12
-0.8650000095367432	4.35249640631318e-12
-0.8600000143051147	4.344997219982954e-12
-0.8550000190734863	4.370366609062201e-12
-0.8500000238418579	4.349424863160611e-12
-0.8450000286102295	4.3135826105128324e-12
-0.8400000333786011	4.3560995313345464e-12
-0.8350000381469727	4.369075775998902e-12
-0.8300000429153442	4.3705281239516395e-12
-0.8250000476837158	4.383874195033627e-12
-0.8200000524520874	4.3828216538647856e-12
-0.815000057220459	4.4048473280144665e-12
-0.8100000619888306	4.402460803386449e-12
-0.8050000667572021	4.423422277725254e-12
-0.8000000715255737	4.45978865759281e-12
-0.7950000762939453	4.46758739527458e-12
-0.7900000810623169	4.527523195387122e-12
-0.7850000858306885	4.567070993510354e-12
-0.7799999713897705	4.557907213303643e-12
-0.7749999761581421	4.571600023459716e-12
-0.7699999809265137	4.5980615567359825e-12
-0.7649999856948853	4.619525161303675e-12
-0.7599999904632568	4.732641269603265e-12
-0.7549999952316284	4.790798786730481e-12
-0.75	4.813000539522385e-12
-0.7450000047683716	4.87505360171043e-12
-0.7400000095367432	4.932380677037436e-12
-0.7350000143051147	5.032200511579912e-12
-0.7300000190734863	5.102420177023795e-12
-0.7250000238418579	5.152274818980618e-12
-0.7200000286102295	5.318742970263443e-12
-0.7150000333786011	5.4396719205440676e-12
-0.7100000381469727	5.5945755767180364e-12
-0.7050000429153442	5.701021175905264e-12
-0.7000000476837158	5.883414903519114e-12
-0.6950000524520874	6.014792357576895e-12
-0.690000057220459	6.1998310647126646e-12
-0.6850000619888306	6.384068890712874e-12
