DC_linspace	C
-2.0	8.015209168911368e-13
-1.9950000047683716	8.085146742418864e-13
-1.9900000095367432	8.791089952896864e-13
-1.9850000143051147	7.642527820530747e-13
-1.9800000190734863	8.47914431271192e-13
-1.975000023841858	8.058754762994649e-13
-1.9700000286102295	8.537006387444501e-13
-1.965000033378601	8.227192019280554e-13
-1.9600000381469727	8.07367546593685e-13
-1.9550000429153442	8.099218901183058e-13
-1.9500000476837158	8.241130371387798e-13
-1.9450000524520874	8.337456302459035e-13
-1.940000057220459	8.013214259843169e-13
-1.934999942779541	8.78229591136955e-13
-1.9299999475479126	8.144006814437478e-13
-1.9249999523162842	8.551630216367306e-13
-1.9199999570846558	8.609057246678827e-13
-1.9149999618530273	8.562598294507111e-13
-1.909999966621399	7.990151624281488e-13
-1.9049999713897705	8.59373691317516e-13
-1.899999976158142	8.803345645968911e-13
-1.8949999809265137	8.259953405664286e-13
-1.8899999856948853	8.304899581413692e-13
-1.8849999904632568	8.606643191670235e-13
-1.8799999952316284	8.564405482191186e-13
-1.875	7.809438081239606e-13
-1.8700000047683716	7.948431761955361e-13
-1.8650000095367432	8.305697255940791e-13
-1.8600000143051147	8.492372863451345e-13
-1.8550000190734863	8.088584935922511e-13
-1.850000023841858	8.465811308139488e-13
-1.8450000286102295	8.608516387266579e-13
-1.840000033378601	8.223625833840615e-13
-1.8350000381469727	8.37505082080128e-13
-1.8300000429153442	8.368875295439099e-13
-1.8250000476837158	7.905544419106311e-13
-1.8200000524520874	8.139057549020019e-13
-1.815000057220459	8.19200331484247e-13
-1.809999942779541	8.467677025530639e-13
-1.8050000667572021	8.765881199856182e-13
-1.7999999523162842	8.884320016607481e-13
-1.7949999570846558	8.230020821417613e-13
-1.7899999618530273	8.945385350474751e-13
-1.784999966621399	8.281873833416441e-13
-1.7799999713897705	8.333362316818839e-13
-1.774999976158142	7.983840126955461e-13
-1.7699999809265137	8.54132404770593e-13
-1.7649999856948853	8.687119993836368e-13
-1.7599999904632568	8.320132133240559e-13
-1.7549999952316284	8.19919277753592e-13
-1.75	8.623081568326083e-13
-1.7450000047683716	8.30027789371333e-13
-1.7400000095367432	8.285601294087086e-13
-1.7350000143051147	8.560568563053082e-13
-1.7300000190734863	8.316153728578421e-13
-1.725000023841858	8.76126479323234e-13
-1.7200000286102295	8.429997598767396e-13
-1.715000033378601	8.664429668478461e-13
-1.7100000381469727	8.225766940624677e-13
-1.7050000429153442	8.328878426968266e-13
-1.7000000476837158	8.336853574394164e-13
-1.6949999332427979	8.424024874140392e-13
-1.690000057220459	8.322057486187571e-13
-1.684999942779541	8.370887651883934e-13
-1.6800000667572021	8.299520918295555e-13
-1.6749999523162842	8.645436303540554e-13
-1.6700000762939453	8.859622765067335e-13
-1.6649999618530273	8.193878571938787e-13
-1.659999966621399	8.609028659826146e-13
-1.6549999713897705	7.551215129545842e-13
-1.649999976158142	8.010813285576953e-13
-1.6449999809265137	8.41435668445946e-13
-1.6399999856948853	8.42932574161738e-13
-1.6349999904632568	8.432067297956344e-13
-1.6299999952316284	8.170911889341537e-13
-1.625	8.046181798122526e-13
-1.6200000047683716	8.464353188458673e-13
-1.6150000095367432	8.334574147744828e-13
-1.6100000143051147	8.068506286374875e-13
-1.6050000190734863	8.579379572185184e-13
-1.600000023841858	8.335704654636822e-13
-1.5950000286102295	8.046880096937241e-13
-1.590000033378601	8.686622126438684e-13
-1.5850000381469727	8.217888120533387e-13
-1.5800000429153442	8.309560013024229e-13
-1.5750000476837158	8.078428592382483e-13
-1.5700000524520874	7.982128573465241e-13
