DC_linspace	C
-2.0	3.104443281795561e-13
-1.9950000047683716	3.76020265358114e-13
-1.9900000095367432	3.371989442849504e-13
-1.9850000143051147	3.298586406436691e-13
-1.9800000190734863	3.791874157537576e-13
-1.975000023841858	3.0661911780435894e-13
-1.9700000286102295	3.018483551377362e-13
-1.965000033378601	3.005220083331459e-13
-1.9600000381469727	3.5244094141523284e-13
-1.9550000429153442	3.661088794807066e-13
-1.9500000476837158	3.5063477760177037e-13
-1.9450000524520874	3.7814378168727043e-13
-1.940000057220459	3.681549143976488e-13
-1.934999942779541	3.2314265240117333e-13
-1.9299999475479126	3.397412525563812e-13
-1.9249999523162842	3.6368773684961934e-13
-1.9199999570846558	3.2001993609725965e-13
-1.9149999618530273	3.684343718465255e-13
-1.909999966621399	4.0948992024170044e-13
-1.9049999713897705	3.7281307900999547e-13
-1.899999976158142	3.996829299276377e-13
-1.8949999809265137	4.0237954246912707e-13
-1.8899999856948853	4.29340213399739e-13
-1.8849999904632568	3.8603529967878306e-13
-1.8799999952316284	3.555658698646222e-13
-1.875	3.2725732370847246e-13
-1.8700000047683716	3.7848122137216145e-13
-1.8650000095367432	3.7836002393597616e-13
-1.8600000143051147	3.827562615068443e-13
-1.8550000190734863	3.5359012140507016e-13
-1.850000023841858	3.2152882511507557e-13
-1.8450000286102295	3.693313848670942e-13
-1.840000033378601	4.0803918365166996e-13
-1.8350000381469727	3.91380105974346e-13
-1.8300000429153442	3.710225831012159e-13
-1.8250000476837158	3.381874128665095e-13
-1.8200000524520874	3.490224346262517e-13
-1.815000057220459	3.7928927519660986e-13
-1.809999942779541	3.640685817360532e-13
-1.8050000667572021	3.7882312576159553e-13
-1.7999999523162842	3.8177520134061114e-13
-1.7949999570846558	4.2531992886800156e-13
-1.7899999618530273	3.796526292593721e-13
-1.784999966621399	3.1232648030421306e-13
-1.7799999713897705	3.456730160862193e-13
-1.774999976158142	3.552386204931675e-13
-1.7699999809265137	3.5749644484869024e-13
-1.7649999856948853	3.1536774741395503e-13
-1.7599999904632568	4.109729053599413e-13
-1.7549999952316284	3.0676355304833946e-13
-1.75	3.421016948111057e-13
-1.7450000047683716	3.406862710886547e-13
-1.7400000095367432	4.083821152033065e-13
-1.7350000143051147	3.34558858286284e-13
-1.7300000190734863	3.6203370540704524e-13
-1.725000023841858	3.703921400114194e-13
-1.7200000286102295	3.2689731226231176e-13
-1.715000033378601	4.4934181671524083e-13
-1.7100000381469727	3.9606261905641365e-13
-1.7050000429153442	3.5528168337887157e-13
-1.7000000476837158	3.6133973929369386e-13
-1.6949999332427979	3.331143426344025e-13
-1.690000057220459	4.2203612224890414e-13
-1.684999942779541	3.084240670094508e-13
-1.6800000667572021	3.752482919034102e-13
-1.6749999523162842	3.7141207947659204e-13
-1.6700000762939453	3.7202876807873433e-13
-1.6649999618530273	3.3178904809831894e-13
-1.659999966621399	3.4550329176873464e-13
-1.6549999713897705	4.147960284835869e-13
-1.649999976158142	3.6679417879929804e-13
-1.6449999809265137	3.811310603879529e-13
-1.6399999856948853	3.598287823426298e-13
-1.6349999904632568	4.008094473753578e-13
-1.6299999952316284	3.641919009472793e-13
-1.625	3.3811713751828384e-13
-1.6200000047683716	3.3973730921358425e-13
-1.6150000095367432	3.8476731596936417e-13
-1.6100000143051147	3.897305962388428e-13
-1.6050000190734863	3.7887074825340264e-13
-1.600000023841858	3.5381164859612216e-13
-1.5950000286102295	3.5331957806138435e-13
-1.590000033378601	3.644140906831922e-13
-1.5850000381469727	3.522485822689365e-13
-1.5800000429153442	4.105418807911272e-13
-1.5750000476837158	3.7091282851648917e-13
-1.5700000524520874	4.185571530608495e-13
-1.565000057220459	4.4401804678334824e-13
-1.559999942779541	4.5149414752910453e-13
-1.5550000667572021	3.6928749034777625e-13
-1.5499999523162842	3.4728160567006514e-13
-1.5450000762939453	3.7513885920519074e-13
-1.5399999618530273	4.0196963200537503e-13
-1.534999966621399	3.8017907587936753e-13
-1.5299999713897705	3.655012204923437e-13
-1.524999976158142	3.852515375747576e-13
-1.5199999809265137	3.7163562110555463e-13
-1.5149999856948853	4.018601354071197e-13
-1.5099999904632568	4.4189533830913203e-13
-1.5049999952316284	3.664257011495962e-13
-1.5	3.863812186099157e-13
-1.4950000047683716	3.6812068832592247e-13
-1.4900000095367432	3.5644037196851953e-13
-1.4850000143051147	3.0825576492490023e-13
-1.4800000190734863	3.71998990462286e-13
-1.475000023841858	3.710360490353047e-13
-1.4700000286102295	4.002683174782411e-13
-1.465000033378601	3.587371077276661e-13
-1.4600000381469727	3.8995272211734456e-13
-1.4549999237060547	3.3181690898903353e-13
-1.4500000476837158	4.5340161922367176e-13
-1.4449999332427979	3.548552808949373e-13
-1.440000057220459	2.946251081200627e-13
-1.434999942779541	3.1888936448802016e-13
-1.4300000667572021	3.026680378177811e-13
-1.4249999523162842	3.993692735394132e-13
-1.4200000762939453	3.78058181891959e-13
-1.4149999618530273	3.453289862136368e-13
-1.4100000858306885	2.969767715100398e-13
-1.4049999713897705	4.160976323191399e-13
-1.4000000953674316	3.9257634801839266e-13
-1.3949999809265137	2.9150955034178607e-13
-1.3899999856948853	3.934508837632534e-13
-1.3849999904632568	3.512257486962345e-13
-1.3799999952316284	3.513134200060066e-13
-1.375	4.2203940174083133e-13
-1.3700000047683716	3.4391054191212444e-13
-1.3650000095367432	4.09274018217315e-13
-1.3600000143051147	4.3193449907912647e-13
-1.3550000190734863	4.1573800086135933e-13
-1.350000023841858	3.7488398528521e-13
-1.3450000286102295	3.7812764359842347e-13
-1.340000033378601	4.30630269585642e-13
-1.3350000381469727	3.353291360541838e-13
-1.3300000429153442	3.4941820640672257e-13
-1.3250000476837158	3.3279274444744413e-13
-1.3199999332427979	3.654785009596156e-13
-1.315000057220459	4.585665910362559e-13
-1.309999942779541	3.314083824083915e-13
-1.3050000667572021	3.6914889981023325e-13
-1.2999999523162842	3.450694046291149e-13
-1.2950000762939453	3.719831000468158e-13
-1.2899999618530273	4.0595206801428604e-13
-1.2850000858306885	3.4454551548740834e-13
-1.2799999713897705	4.054132830408103e-13
-1.2750000953674316	3.9361179788780446e-13
-1.2699999809265137	4.239347324338543e-13
-1.2650001049041748	4.357634758158918e-13
-1.2599999904632568	3.5720308944884686e-13
-1.2549999952316284	4.0396504657558396e-13
-1.25	3.57618169647513e-13
-1.2450000047683716	3.974950060187833e-13
-1.2400000095367432	3.4855283203132125e-13
-1.2350000143051147	3.998419560030525e-13
-1.2300000190734863	4.2321165317679286e-13
-1.225000023841858	3.6960009014121043e-13
-1.2200000286102295	3.8817451144794887e-13
-1.215000033378601	2.803572091052665e-13
-1.2100000381469727	3.96114431210568e-13
-1.2050000429153442	4.1888631481624596e-13
-1.2000000476837158	3.333711112311022e-13
-1.1949999332427979	4.077274423931272e-13
-1.190000057220459	2.7911872935456717e-13
-1.184999942779541	3.516562575591467e-13
-1.1800000667572021	4.2997425679246924e-13
-1.1749999523162842	4.279897865641981e-13
-1.1700000762939453	3.716481949094275e-13
-1.1649999618530273	3.922695211454393e-13
-1.1600000858306885	3.3855565290020386e-13
-1.1549999713897705	3.72671499902776e-13
-1.1500000953674316	4.201940477313337e-13
-1.1449999809265137	4.4409451357670467e-13
-1.1400001049041748	3.511413232600101e-13
-1.1349999904632568	3.8197299490322276e-13
-1.1299999952316284	3.9693168714162114e-13
-1.125	3.7218245310316386e-13
-1.1200000047683716	3.640310860135062e-13
-1.1150000095367432	3.563156709315135e-13
-1.1100000143051147	3.9831971160357517e-13
-1.1050000190734863	2.7698466228475594e-13
-1.100000023841858	3.8164120072178543e-13
-1.0950000286102295	4.280338269744129e-13
-1.090000033378601	3.6177372972465554e-13
-1.0850000381469727	3.9566227328564713e-13
-1.0800000429153442	3.50397575481194e-13
-1.0750000476837158	4.062305133265321e-13
-1.0699999332427979	3.67201932929936e-13
-1.065000057220459	3.885745837336119e-13
-1.059999942779541	3.1138251972527737e-13
-1.0550000667572021	3.4125693362366636e-13
-1.0499999523162842	3.7307048138676603e-13
-1.0450000762939453	4.273916660772975e-13
-1.0399999618530273	3.409949339068303e-13
-1.0350000858306885	4.060456715662818e-13
-1.0299999713897705	4.356388254880473e-13
-1.0250000953674316	3.6516437181500455e-13
-1.0199999809265137	4.216329812234803e-13
-1.0150001049041748	3.86178858197379e-13
-1.0099999904632568	4.0477162401882953e-13
-1.0049999952316284	3.218064962991126e-13
-1.0	3.5847070012857583e-13
-0.9950000047683716	3.350114139338166e-13
-0.9900000095367432	3.726963994303316e-13
-0.9850000143051147	4.560766068702035e-13
-0.9800000190734863	3.860045644773524e-13
-0.9750000238418579	3.734248847135621e-13
-0.9700000286102295	3.548965008075936e-13
-0.9650000333786011	3.671000415737631e-13
-0.9600000381469727	3.65831510297069e-13
-0.9550000429153442	4.0002427053582446e-13
-0.9500000476837158	3.432108651656268e-13
-0.9450000524520874	4.2640472890796384e-13
-0.940000057220459	4.012725309768868e-13
-0.9350000619888306	3.9041657221205586e-13
-0.9300000667572021	3.84325873649293e-13
-0.9250000715255737	3.812319405131845e-13
-0.9200000762939453	4.26210754826025e-13
-0.9150000810623169	3.511993420630033e-13
-0.9099999666213989	3.630078877413072e-13
-0.9049999713897705	3.9762237832108294e-13
-0.8999999761581421	3.385982037404309e-13
-0.8949999809265137	4.0732178043686913e-13
-0.8899999856948853	3.710247713075903e-13
-0.8849999904632568	4.119963548092246e-13
-0.8799999952316284	4.084969061976597e-13
-0.875	4.560044349449215e-13
-0.8700000047683716	4.2232029974354274e-13
-0.8650000095367432	3.5495015584152904e-13
-0.8600000143051147	3.5154631747300484e-13
-0.8550000190734863	2.913784660043808e-13
-0.8500000238418579	4.0493487856861807e-13
-0.8450000286102295	3.751077762452957e-13
-0.8400000333786011	4.4626168406267457e-13
-0.8350000381469727	4.1689207249854685e-13
-0.8300000429153442	2.807810393299636e-13
-0.8250000476837158	4.286326250347904e-13
-0.8200000524520874	3.687455074349613e-13
-0.815000057220459	4.019758820424784e-13
-0.8100000619888306	3.815533372833123e-13
-0.8050000667572021	3.061214536452289e-13
-0.8000000715255737	4.502436212052048e-13
-0.7950000762939453	4.44352075174385e-13
-0.7900000810623169	3.774315162752122e-13
-0.7850000858306885	4.646928356449876e-13
-0.7799999713897705	3.5511710935892557e-13
-0.7749999761581421	3.9448365590855514e-13
-0.7699999809265137	5.17429786248157e-13
-0.7649999856948853	4.28734833774264e-13
-0.7599999904632568	4.4977783602582964e-13
-0.7549999952316284	4.2715072785387456e-13
-0.75	4.275502121395799e-13
-0.7450000047683716	4.912870428977411e-13
-0.7400000095367432	5.05315460788555e-13
-0.7350000143051147	5.496641210347674e-13
-0.7300000190734863	5.497538759018997e-13
-0.7250000238418579	5.607561360561837e-13
-0.7200000286102295	5.858172932323891e-13
-0.7150000333786011	5.605053840807086e-13
-0.7100000381469727	5.646872139383389e-13
-0.7050000429153442	5.727950550115674e-13
-0.7000000476837158	6.388836779446431e-13
-0.6950000524520874	6.887227735482922e-13
-0.690000057220459	6.05541120992251e-13
-0.6850000619888306	8.314473955301146e-13
-0.6800000667572021	7.797347234306041e-13
-0.6750000715255737	7.578608459693778e-13
-0.6700000762939453	7.466964533103405e-13
-0.6650000810623169	7.370170726051105e-13
-0.6600000858306885	8.700185148251691e-13
-0.6549999713897705	8.954265408806427e-13
-0.6499999761581421	9.091630211090102e-13
-0.6449999809265137	8.606891944026361e-13
-0.6399999856948853	9.430342845649032e-13
-0.6349999904632568	8.637789585290123e-13
-0.6299999952316284	9.033042580717078e-13
-0.625	9.243651942301867e-13
-0.6200000047683716	1.025281216039162e-12
-0.6150000095367432	9.890743534557296e-13
-0.6100000143051147	1.0099935014119363e-12
-0.6050000190734863	1.0275667742050877e-12
-0.6000000238418579	1.1296261947890428e-12
-0.5950000286102295	1.1452059766467526e-12
-0.5900000333786011	1.118022198777358e-12
-0.5850000381469727	1.1307885525694226e-12
-0.5800000429153442	1.1635226120288019e-12
-0.5750000476837158	1.1599672645825776e-12
-0.5700000524520874	1.224446462852774e-12
