DC_linspace	C
-2.0	2.644362795501141e-12
-1.9950000047683716	2.6336342042847095e-12
-1.9900000095367432	2.6100492375840692e-12
-1.9850000143051147	2.6233273950236677e-12
-1.9800000190734863	2.641744573789218e-12
-1.975000023841858	2.6699850821266856e-12
-1.9700000286102295	2.6216234139511824e-12
-1.965000033378601	2.643749805109975e-12
-1.9600000381469727	2.6269990447949174e-12
-1.9550000429153442	2.6240142937357886e-12
-1.9500000476837158	2.647771267065562e-12
-1.9450000524520874	2.6421282748015728e-12
-1.940000057220459	2.62611077174964e-12
-1.934999942779541	2.6611350344205343e-12
-1.9299999475479126	2.5923285659530357e-12
-1.9249999523162842	2.6297452017292435e-12
-1.9199999570846558	2.6017097484715674e-12
-1.9149999618530273	2.6332472415026397e-12
-1.909999966621399	2.6309752176697922e-12
-1.9049999713897705	2.6261846047514154e-12
-1.899999976158142	2.636862766668106e-12
-1.8949999809265137	2.6142336306631506e-12
-1.8899999856948853	2.6271786437216064e-12
-1.8849999904632568	2.616054377439805e-12
-1.8799999952316284	2.642746793018018e-12
-1.875	2.6222985896006702e-12
-1.8700000047683716	2.5882912998711214e-12
-1.8650000095367432	2.619025587838837e-12
-1.8600000143051147	2.6363557206658836e-12
-1.8550000190734863	2.6064889505664522e-12
-1.850000023841858	2.6193219655581046e-12
-1.8450000286102295	2.6101539504887147e-12
-1.840000033378601	2.6299573209769815e-12
-1.8350000381469727	2.589057458176154e-12
-1.8300000429153442	2.640875188177918e-12
-1.8250000476837158	2.5784256469352008e-12
-1.8200000524520874	2.5930568618403037e-12
-1.815000057220459	2.6181723595944236e-12
-1.809999942779541	2.5922380814392218e-12
-1.8050000667572021	2.626720444692154e-12
-1.7999999523162842	2.6174402710963e-12
-1.7949999570846558	2.5959400482176834e-12
-1.7899999618530273	2.645955662518087e-12
-1.784999966621399	2.5817925917527402e-12
-1.7799999713897705	2.5954162787425675e-12
-1.774999976158142	2.6013535964162898e-12
-1.7699999809265137	2.6033592995861422e-12
-1.7649999856948853	2.5882721584681027e-12
-1.7599999904632568	2.6119315870721734e-12
-1.7549999952316284	2.624058678144109e-12
-1.75	2.6158257534101354e-12
-1.7450000047683716	2.6167452090004494e-12
-1.7400000095367432	2.5941483114431674e-12
-1.7350000143051147	2.610979705857238e-12
-1.7300000190734863	2.5769053836487815e-12
-1.725000023841858	2.581446506720838e-12
-1.7200000286102295	2.593672411065815e-12
-1.715000033378601	2.6362256147955803e-12
-1.7100000381469727	2.592326700347125e-12
-1.7050000429153442	2.599969133686025e-12
-1.7000000476837158	2.647521021517478e-12
-1.6949999332427979	2.6086567624833906e-12
-1.690000057220459	2.658847839241715e-12
-1.684999942779541	2.641944204264107e-12
-1.6800000667572021	2.5979356885073683e-12
-1.6749999523162842	2.5907635157618346e-12
-1.6700000762939453	2.59479937008256e-12
-1.6649999618530273	2.62167317802676e-12
-1.659999966621399	2.6240529602405368e-12
-1.6549999713897705	2.604958275247279e-12
-1.649999976158142	2.6227869019544277e-12
-1.6449999809265137	2.621004141203795e-12
-1.6399999856948853	2.5722961946913015e-12
-1.6349999904632568	2.617850728633503e-12
-1.6299999952316284	2.5776966098622764e-12
-1.625	2.6092096590477352e-12
-1.6200000047683716	2.591561164217443e-12
-1.6150000095367432	2.6114125677759073e-12
-1.6100000143051147	2.6132796048134146e-12
-1.6050000190734863	2.581957534306877e-12
-1.600000023841858	2.631285850644904e-12
-1.5950000286102295	2.6007537296271647e-12
-1.590000033378601	2.5975614358051846e-12
-1.5850000381469727	2.578987462467369e-12
-1.5800000429153442	2.6381465228589545e-12
-1.5750000476837158	2.594502743266758e-12
-1.5700000524520874	2.5750797948490416e-12
-1.565000057220459	2.60522848995265e-12
-1.559999942779541	2.6121853766750247e-12
-1.5550000667572021	2.6053222670786807e-12
-1.5499999523162842	2.5936610307849404e-12
-1.5450000762939453	2.603854373774646e-12
-1.5399999618530273	2.6249715620934916e-12
-1.534999966621399	2.5914117298462605e-12
-1.5299999713897705	2.595304111046316e-12
-1.524999976158142	2.621792058840326e-12
-1.5199999809265137	2.5946569455623348e-12
-1.5149999856948853	2.5748759437421635e-12
-1.5099999904632568	2.5911358769793724e-12
-1.5049999952316284	2.5963753413218503e-12
-1.5	2.5995672958520734e-12
-1.4950000047683716	2.621274579307378e-12
-1.4900000095367432	2.6015817215283105e-12
-1.4850000143051147	2.610394679898412e-12
-1.4800000190734863	2.613160901096607e-12
-1.475000023841858	2.6176711689156883e-12
-1.4700000286102295	2.6027080052711277e-12
-1.465000033378601	2.6346154906561223e-12
-1.4600000381469727	2.5891803928986705e-12
-1.4549999237060547	2.6253230547381113e-12
-1.4500000476837158	2.609869188149964e-12
-1.4449999332427979	2.575876405802001e-12
-1.440000057220459	2.599965445847547e-12
-1.434999942779541	2.613222395906382e-12
-1.4300000667572021	2.598472046302164e-12
-1.4249999523162842	2.597229206589233e-12
-1.4200000762939453	2.631889542778818e-12
-1.4149999618530273	2.6058966699015775e-12
-1.4100000858306885	2.6158578249915966e-12
-1.4049999713897705	2.6189255041942082e-12
-1.4000000953674316	2.6132758069701724e-12
-1.3949999809265137	2.598906545950739e-12
-1.3899999856948853	2.6152058298665085e-12
-1.3849999904632568	2.6305531286791093e-12
-1.3799999952316284	2.5858476892474193e-12
-1.375	2.604182617981271e-12
-1.3700000047683716	2.5980860153723277e-12
-1.3650000095367432	2.618029082842784e-12
-1.3600000143051147	2.6241725698949527e-12
-1.3550000190734863	2.6151472242155632e-12
-1.350000023841858	2.597454111361005e-12
-1.3450000286102295	2.6211585160857985e-12
-1.340000033378601	2.6071901652912964e-12
-1.3350000381469727	2.6113732843737758e-12
-1.3300000429153442	2.5954703936554474e-12
-1.3250000476837158	2.611902077849693e-12
-1.3199999332427979	2.621482709476362e-12
-1.315000057220459	2.5955186461413974e-12
-1.309999942779541	2.615467210486598e-12
-1.3050000667572021	2.627845411169189e-12
-1.2999999523162842	2.6169788080950433e-12
-1.2950000762939453	2.5898838939599232e-12
-1.2899999618530273	2.6294983756173683e-12
-1.2850000858306885	2.590609186455815e-12
-1.2799999713897705	2.5832919828644794e-12
-1.2750000953674316	2.6153407054081125e-12
-1.2699999809265137	2.631151332991589e-12
-1.2650001049041748	2.5911919342065346e-12
-1.2599999904632568	2.6011604876644374e-12
-1.2549999952316284	2.6145090885451918e-12
-1.25	2.602912878387655e-12
-1.2450000047683716	2.6206422298450643e-12
-1.2400000095367432	2.598317731808575e-12
-1.2350000143051147	2.6006573864944586e-12
-1.2300000190734863	2.5958666881592723e-12
-1.225000023841858	2.5988894417183074e-12
-1.2200000286102295	2.6389231003883427e-12
