DC_linspace	C
-2.0	4.471534178840292e-12
-1.9950000047683716	4.414447146653978e-12
-1.9900000095367432	4.4025087203095794e-12
-1.9850000143051147	4.364744929643695e-12
-1.9800000190734863	4.3957088841118874e-12
-1.975000023841858	4.366451507985677e-12
-1.9700000286102295	4.347169982421269e-12
-1.965000033378601	4.335756998387575e-12
-1.9600000381469727	4.329407293626576e-12
-1.9550000429153442	4.321434459292869e-12
-1.9500000476837158	4.27361432144764e-12
-1.9450000524520874	4.276978699039857e-12
-1.940000057220459	4.265710606103062e-12
-1.934999942779541	4.2640346387400066e-12
-1.9299999475479126	4.264396005231056e-12
-1.9249999523162842	4.308095661513687e-12
-1.9199999570846558	4.257544660813155e-12
-1.9149999618530273	4.275742108415304e-12
-1.909999966621399	4.270149039234841e-12
-1.9049999713897705	4.270194828565544e-12
-1.899999976158142	4.26101830238275e-12
-1.8949999809265137	4.27171827817808e-12
-1.8899999856948853	4.2336364065506065e-12
-1.8849999904632568	4.2422760404538205e-12
-1.8799999952316284	4.25529413740904e-12
-1.875	4.244333965420709e-12
-1.8700000047683716	4.264395752949494e-12
-1.8650000095367432	4.246250840827504e-12
-1.8600000143051147	4.223360115402895e-12
-1.8550000190734863	4.1914972125913615e-12
-1.850000023841858	4.210787408785451e-12
-1.8450000286102295	4.2154374834763134e-12
-1.840000033378601	4.227527780776791e-12
-1.8350000381469727	4.210801073805797e-12
-1.8300000429153442	4.224557401818833e-12
-1.8250000476837158	4.223414497949559e-12
-1.8200000524520874	4.200077322881401e-12
-1.815000057220459	4.183620312170889e-12
-1.809999942779541	4.1887322886422445e-12
-1.8050000667572021	4.183035659812933e-12
-1.7999999523162842	4.220072140124635e-12
-1.7949999570846558	4.1738295125796124e-12
-1.7899999618530273	4.1869090787264194e-12
-1.784999966621399	4.2092724719607665e-12
-1.7799999713897705	4.168448839067406e-12
-1.774999976158142	4.154467746251554e-12
-1.7699999809265137	4.163457311415262e-12
-1.7649999856948853	4.16835957546724e-12
-1.7599999904632568	4.171026076255459e-12
-1.7549999952316284	4.193039262300111e-12
-1.75	4.169468149452666e-12
-1.7450000047683716	4.179883375398896e-12
-1.7400000095367432	4.18700612363334e-12
-1.7350000143051147	4.163210864409178e-12
-1.7300000190734863	4.128111744103859e-12
-1.725000023841858	4.147170106486969e-12
-1.7200000286102295	4.1782258655644635e-12
-1.715000033378601	4.146651999788303e-12
-1.7100000381469727	4.185713744632114e-12
-1.7050000429153442	4.167047475934573e-12
-1.7000000476837158	4.202007453431719e-12
-1.6949999332427979	4.153556915564565e-12
-1.690000057220459	4.160796688578069e-12
-1.684999942779541	4.182614349356493e-12
