Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\New_Dev\Vds-Sweep -500mV to 5V Vgs -1V to 1V.ctrl

Series Value
K2400-V -2.000065E+0 [V]

time[s]		K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-2.000046E+0	1.357377E-4	-7.456116E-8	3.458675E-8
3.388000E+0	-2.000055E+0	-5.070887E-3	-7.356553E-8	3.424388E-8
3.666000E+0	-2.000053E+0	-1.007086E-2	-7.287637E-8	3.381097E-8
3.969000E+0	-2.000051E+0	-1.507337E-2	-7.198917E-8	3.342826E-8
4.245000E+0	-2.000046E+0	-2.007677E-2	-7.139650E-8	3.307263E-8
4.548000E+0	-2.000063E+0	-2.507774E-2	-7.065004E-8	3.272684E-8
4.825000E+0	-2.000073E+0	-3.007511E-2	-7.020479E-8	3.233509E-8
5.124000E+0	-2.000071E+0	-3.507847E-2	-6.937615E-8	3.204271E-8
5.403000E+0	-2.000059E+0	-4.007497E-2	-6.880937E-8	3.170598E-8
5.701000E+0	-2.000065E+0	-4.507589E-2	-6.829283E-8	3.142254E-8
5.981000E+0	-2.000063E+0	-5.007425E-2	-6.768607E-8	3.110716E-8
6.278000E+0	-2.000055E+0	-5.507597E-2	-6.705756E-8	3.085112E-8
6.556000E+0	-2.000072E+0	-6.007500E-2	-6.649258E-8	3.059166E-8
6.857000E+0	-2.000044E+0	-6.507067E-2	-6.616336E-8	3.036124E-8
7.137000E+0	-2.000057E+0	-7.007663E-2	-6.561110E-8	3.010573E-8
7.433000E+0	-2.000058E+0	-7.507397E-2	-6.526260E-8	2.987181E-8
7.718000E+0	-2.000055E+0	-8.007649E-2	-6.489387E-8	2.961640E-8
7.995000E+0	-2.000067E+0	-8.507676E-2	-6.430189E-8	2.940779E-8
8.293000E+0	-2.000058E+0	-9.008093E-2	-6.382922E-8	2.916160E-8
8.594000E+0	-2.000068E+0	-9.507663E-2	-6.357070E-8	2.896240E-8
8.890000E+0	-2.000052E+0	-1.000831E-1	-6.313757E-8	2.877374E-8
9.168000E+0	-2.000063E+0	-1.050828E-1	-6.284578E-8	2.858142E-8
9.466000E+0	-2.000047E+0	-1.100800E-1	-6.232511E-8	2.835672E-8
9.744000E+0	-2.000054E+0	-1.150789E-1	-6.208509E-8	2.814298E-8
