Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\New_Dev\Vgs sweep -2V to 1V Vds -500mV to 5V.ctrl

Series Value
K2400-2-V -5.000200E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-5.001081E-1	-3.994299E-6	1.057338E-10	1.321480E-9
3.387000E+0	-5.000690E-1	-5.002114E-3	1.318922E-10	1.982200E-9
3.668000E+0	-5.000960E-1	-9.995556E-3	1.110408E-10	6.141361E-10
3.947000E+0	-5.000098E-1	-1.500506E-2	1.061126E-10	-4.448144E-10
4.227000E+0	-5.000554E-1	-2.001306E-2	9.132770E-11	-4.617791E-10
4.504000E+0	-5.000489E-1	-2.500951E-2	-1.975141E-11	-7.582681E-10
4.784000E+0	-5.000453E-1	-3.001380E-2	4.924777E-11	7.920299E-10
5.065000E+0	-5.001131E-1	-3.501374E-2	5.152095E-11	-3.460812E-9
5.343000E+0	-5.000911E-1	-4.001525E-2	5.682887E-11	-3.215169E-9
5.624000E+0	-5.000725E-1	-4.501485E-2	-1.633943E-11	-6.735575E-10
5.887000E+0	-5.001233E-1	-5.001445E-2	8.564131E-11	6.056693E-10
6.165000E+0	-5.000846E-1	-5.501719E-2	1.068714E-10	6.776767E-10
6.444000E+0	-5.000843E-1	-6.001285E-2	7.843780E-11	-1.308963E-9
6.724000E+0	-5.000489E-1	-6.501089E-2	3.256519E-11	-4.354713E-9
7.002000E+0	-4.999962E-1	-7.001437E-2	1.034594E-10	-9.620340E-9
7.281000E+0	-5.000031E-1	-7.501697E-2	-4.207829E-12	-9.950560E-9
7.560000E+0	-5.000759E-1	-8.001343E-2	-2.311956E-12	-9.361497E-9
7.839000E+0	-5.000251E-1	-8.500450E-2	-2.885030E-11	-2.588239E-9
8.116000E+0	-5.000098E-1	-9.000403E-2	-1.937243E-11	-9.616223E-10
8.395000E+0	-4.999844E-1	-9.501936E-2	-1.932843E-12	-1.652123E-9
8.675000E+0	-5.000199E-1	-1.000230E-1	-9.137635E-12	-1.046357E-9
8.953000E+0	-5.000641E-1	-1.050190E-1	1.133521E-11	-3.939869E-10
9.245000E+0	-5.000877E-1	-1.100181E-1	-4.742584E-11	-7.726419E-9
9.517000E+0	-5.000623E-1	-1.150173E-1	-1.350003E-10	-6.294791E-9
9.797000E+0	-5.000641E-1	-1.200156E-1	-5.576606E-11	-5.006936E-9
1.007700E+1	-5.000318E-1	-1.250163E-1	-5.690515E-11	-1.601248E-9
1.035500E+1	-5.000302E-1	-1.300216E-1	-5.614548E-11	-1.698644E-9
1.063400E+1	-5.000014E-1	-1.350240E-1	-4.249810E-11	-1.677496E-9
1.091400E+1	-5.000199E-1	-1.400187E-1	3.408154E-11	-1.588571E-9
1.119400E+1	-5.000065E-1	-1.450144E-1	-5.349243E-11	-1.597033E-9
1.147500E+1	-5.000149E-1	-1.500188E-1	-4.515215E-11	-1.635126E-9
1.175500E+1	-5.000725E-1	-1.550187E-1	-6.524198E-11	-1.503782E-9
1.203500E+1	-4.999490E-1	-1.600209E-1	-5.121678E-11	-1.618203E-9
1.231500E+1	-5.000116E-1	-1.650208E-1	-5.880010E-11	-1.643661E-9
1.259500E+1	-5.000420E-1	-1.700166E-1	-1.441016E-10	-1.647834E-9
1.287500E+1	-5.000843E-1	-1.750098E-1	-9.102413E-11	-1.694451E-9
1.315400E+1	-5.000065E-1	-1.800328E-1	-8.230605E-11	-1.105621E-9
1.343500E+1	-5.000793E-1	-1.850228E-1	-1.171818E-10	-1.647823E-9
1.371400E+1	-5.000928E-1	-1.900197E-1	-1.467530E-10	-5.125508E-9
1.399500E+1	-5.000589E-1	-1.950148E-1	-1.312103E-10	-1.183137E-8
1.427900E+1	-5.000505E-1	-2.000145E-1	-1.755645E-10	-1.749486E-9
1.455300E+1	-5.000065E-1	-2.050219E-1	-1.467524E-10	-1.601228E-9
1.483500E+1	-4.999456E-1	-2.100190E-1	-1.785973E-10	-4.206312E-9
1.511400E+1	-5.000589E-1	-2.150688E-1	-3.339923E-11	9.797212E-9
1.538600E+1	-5.000505E-1	-2.200592E-1	-8.420015E-11	9.534338E-9
1.566500E+1	-5.000690E-1	-2.250841E-1	-1.740502E-10	-9.455004E-9
1.593500E+1	-4.999997E-1	-2.300621E-1	-2.149953E-10	-1.045882E-8
1.621400E+1	-5.000793E-1	-2.350799E-1	-2.328100E-10	-9.874180E-9
1.649700E+1	-5.000810E-1	-2.400960E-1	-2.055147E-10	-9.683624E-9
1.677700E+1	-5.000928E-1	-2.450794E-1	-2.502506E-10	-6.116675E-9
1.705700E+1	-4.999743E-1	-2.501038E-1	-2.972591E-10	-9.878745E-9
1.733600E+1	-5.000420E-1	-2.550866E-1	-3.283491E-10	-1.007314E-8
1.764200E+1	-4.999760E-1	-2.601036E-1	-1.562291E-10	1.482435E-9
1.792400E+1	-5.000200E-1	-2.650861E-1	-2.328138E-10	2.376272E-9
1.820300E+1	-5.000133E-1	-2.701001E-1	-2.445609E-10	2.206746E-9
1.848200E+1	-5.000708E-1	-2.751144E-1	-2.934674E-10	6.776949E-9
1.876400E+1	-5.000658E-1	-2.800933E-1	-3.454046E-10	9.475167E-9
1.906900E+1	-5.000251E-1	-2.850997E-1	-5.099371E-10	-1.033629E-9
1.934800E+1	-5.000217E-1	-2.900911E-1	-4.890911E-10	3.587651E-9
1.962800E+1	-5.000706E-1	-2.950915E-1	-5.846251E-10	-6.693335E-10
1.990800E+1	-5.000690E-1	-3.000800E-1	-5.694594E-10	1.164761E-9
2.018700E+1	-5.000911E-1	-3.050947E-1	-6.206348E-10	6.218017E-9
2.046600E+1	-4.999828E-1	-3.100799E-1	-6.236773E-10	1.054649E-9
2.074600E+1	-4.999964E-1	-3.150879E-1	-6.850876E-10	9.725139E-9
2.102600E+1	-5.000487E-1	-3.201009E-1	-7.423275E-10	7.539463E-9
2.130500E+1	-5.001200E-1	-3.250805E-1	-8.037487E-10	9.191564E-9
2.158500E+1	-5.000572E-1	-3.300861E-1	-8.325665E-10	6.815116E-9
2.186500E+1	-5.000708E-1	-3.350710E-1	-9.296116E-10	6.196754E-9
2.214600E+1	-5.000387E-1	-3.400824E-1	-1.085424E-9	2.321093E-9
2.242600E+1	-5.000454E-1	-3.450659E-1	-1.082379E-9	1.135136E-9
2.270600E+1	-5.001064E-1	-3.500740E-1	-1.187027E-9	1.105502E-9
2.298700E+1	-5.000623E-1	-3.550935E-1	-1.253372E-9	2.066954E-9
2.326700E+1	-4.999946E-1	-3.600738E-1	-1.429656E-9	-9.531561E-10
2.354800E+1	-5.000640E-1	-3.650820E-1	-1.470981E-9	-1.266595E-9
2.383100E+1	-5.000912E-1	-3.700596E-1	-1.578653E-9	-5.989637E-9
2.411300E+1	-5.000572E-1	-3.750766E-1	-1.712085E-9	-9.530872E-9
2.439400E+1	-5.000860E-1	-3.800596E-1	-1.732944E-9	-9.772646E-9
2.467400E+1	-5.000539E-1	-3.850625E-1	-1.823559E-9	-7.934140E-9
2.495600E+1	-5.000623E-1	-3.900484E-1	-1.880416E-9	-1.914725E-9
2.523700E+1	-5.000709E-1	-3.950593E-1	-1.919853E-9	-7.837074E-10
2.551700E+1	-5.000419E-1	-4.000716E-1	-2.099177E-9	-1.431799E-9
2.579700E+1	-5.000166E-1	-4.050556E-1	-2.118885E-9	6.649646E-10
2.607800E+1	-5.001012E-1	-4.100789E-1	-2.275462E-9	1.410439E-9
2.636000E+1	-5.000182E-1	-4.150600E-1	-2.375156E-9	3.333413E-9
2.664200E+1	-5.000437E-1	-4.200826E-1	-2.558657E-9	9.784505E-9
2.692400E+1	-5.000200E-1	-4.250604E-1	-2.775870E-9	4.188986E-9
2.720700E+1	-4.999472E-1	-4.300838E-1	-2.964678E-9	-9.023173E-10
2.748800E+1	-5.000116E-1	-4.350968E-1	-3.211841E-9	-1.482668E-9
2.776900E+1	-5.000285E-1	-4.400880E-1	-3.346812E-9	-2.372218E-9
2.805100E+1	-5.000928E-1	-4.450999E-1	-3.485189E-9	-1.067069E-8
2.833100E+1	-5.000454E-1	-4.500867E-1	-3.691431E-9	-1.030625E-8
2.861200E+1	-5.000674E-1	-4.550940E-1	-3.730489E-9	-2.257830E-9
2.889800E+1	-5.000454E-1	-4.600898E-1	-3.836270E-9	1.397771E-9
2.917900E+1	-5.000793E-1	-4.650983E-1	-4.044363E-9	1.397722E-9
2.945900E+1	-5.000522E-1	-4.700839E-1	-4.450429E-9	-4.846065E-9
2.972400E+1	-4.999878E-1	-4.751022E-1	-4.493193E-9	4.807485E-9
3.000600E+1	-5.000387E-1	-4.801149E-1	-4.824555E-9	-9.446605E-10
3.028800E+1	-5.000674E-1	-4.851038E-1	-5.049005E-9	-1.491102E-9
3.056900E+1	-5.000488E-1	-4.901102E-1	-5.179830E-9	-2.334094E-9
3.085100E+1	-5.000775E-1	-4.951052E-1	-5.553998E-9	-1.026813E-8
3.113300E+1	-5.000674E-1	-5.001200E-1	-5.743167E-9	-9.577787E-9
3.141400E+1	-5.000318E-1	-5.050951E-1	-5.778403E-9	-1.452942E-9
3.169700E+1	-5.000522E-1	-5.101252E-1	-6.118834E-9	6.268338E-10
3.197900E+1	-5.000572E-1	-5.151424E-1	-6.309135E-9	1.104638E-8
3.226300E+1	-5.000098E-1	-5.201213E-1	-6.579523E-9	9.797080E-9
3.254400E+1	-5.000910E-1	-5.251365E-1	-6.901759E-9	6.692153E-10
3.281700E+1	-5.000962E-1	-5.301266E-1	-7.236082E-9	1.291849E-9
3.309900E+1	-5.000978E-1	-5.351397E-1	-7.452608E-9	4.951533E-9
3.338100E+1	-5.000385E-1	-5.401232E-1	-7.812385E-9	9.771599E-9
3.366400E+1	-5.000370E-1	-5.451299E-1	-8.230884E-9	3.481733E-9
3.394500E+1	-5.000301E-1	-5.501148E-1	-8.614895E-9	-7.964011E-10
3.422800E+1	-5.000184E-1	-5.551268E-1	-9.051326E-9	-2.410295E-9
3.451000E+1	-5.000623E-1	-5.601399E-1	-9.448572E-9	-8.501769E-9
3.479100E+1	-5.000488E-1	-5.651155E-1	-9.705240E-9	-5.862637E-9
3.507500E+1	-5.000489E-1	-5.701252E-1	-9.913028E-9	9.275851E-10
3.535700E+1	-5.000387E-1	-5.751098E-1	-1.026554E-8	1.300283E-9
3.563800E+1	-5.000200E-1	-5.801200E-1	-1.058968E-8	2.308467E-9
3.591900E+1	-5.000775E-1	-5.850934E-1	-1.095855E-8	8.009678E-9
