Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\New_Dev\Vgs sweep -2V to 1V Vds -500mV to 5V.ctrl

Series Value
K2400-2-V -5.000530E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-5.000575E-1	-2.225505E-5	2.130191E-10	-2.281712E-6
3.407000E+0	-5.000533E-1	-5.004632E-2	1.083873E-10	-2.271915E-6
3.720000E+0	-5.000557E-1	-1.000543E-1	8.336635E-11	-2.261416E-6
4.003000E+0	-5.000566E-1	-1.500471E-1	1.667702E-10	-2.250023E-6
4.287000E+0	-5.000547E-1	-2.000524E-1	2.122609E-10	-2.237661E-6
4.570000E+0	-5.000530E-1	-2.501369E-1	1.743526E-10	-2.224211E-6
4.854000E+0	-5.000541E-1	-3.001176E-1	2.915394E-11	-2.209650E-6
5.137000E+0	-5.000593E-1	-3.501136E-1	3.370371E-11	-2.193801E-6
5.422000E+0	-5.000541E-1	-4.001058E-1	1.038382E-10	-2.176347E-6
5.707000E+0	-5.000566E-1	-4.501205E-1	9.284408E-11	-2.156907E-6
5.992000E+0	-5.000551E-1	-5.001599E-1	-1.592636E-10	-2.135071E-6
6.277000E+0	-5.000581E-1	-5.501389E-1	-5.857629E-10	-2.110604E-6
6.561000E+0	-5.000564E-1	-6.001288E-1	-1.032736E-9	-2.082783E-6
6.844000E+0	-5.000544E-1	-6.501240E-1	-1.817867E-9	-2.050914E-6
7.130000E+0	-5.000530E-1	-7.001085E-1	-3.248996E-9	-2.014306E-6
7.415000E+0	-5.000557E-1	-7.501424E-1	-5.402724E-9	-1.972192E-6
7.700000E+0	-5.000562E-1	-8.001696E-1	-8.134949E-9	-1.923656E-6
7.984000E+0	-5.000532E-1	-8.501380E-1	-1.168986E-8	-1.867457E-6
8.270000E+0	-5.000553E-1	-9.001168E-1	-1.641092E-8	-1.801731E-6
8.555000E+0	-5.000554E-1	-9.500929E-1	-2.240916E-8	-1.724133E-6
8.839000E+0	-5.000553E-1	-1.000133E+0	-2.953185E-8	-1.631315E-6
9.123000E+0	-5.000508E-1	-1.050169E+0	-3.767442E-8	-1.518155E-6
9.407000E+0	-5.000564E-1	-1.100149E+0	-4.653610E-8	-1.378844E-6
9.692000E+0	-5.000578E-1	-1.150132E+0	-5.491015E-8	-1.206141E-6
9.975000E+0	-5.000522E-1	-1.200115E+0	-6.150571E-8	-1.000290E-6
1.026600E+1	-5.000613E-1	-1.250120E+0	-6.617680E-8	-7.800571E-7
1.057100E+1	-5.000603E-1	-1.300159E+0	-7.107615E-8	-5.806629E-7
1.085600E+1	-5.000598E-1	-1.350134E+0	-7.646240E-8	-4.026473E-7
1.114400E+1	-5.000551E-1	-1.400132E+0	-8.228674E-8	-2.515241E-7
1.142900E+1	-5.000553E-1	-1.450104E+0	-8.850098E-8	-1.299033E-7
1.171400E+1	-5.000547E-1	-1.500087E+0	-9.472533E-8	-4.068134E-8
1.200000E+1	-5.000515E-1	-1.550130E+0	-9.961250E-8	1.454609E-8
1.228500E+1	-5.000546E-1	-1.600171E+0	-1.013583E-7	3.931015E-8
1.257000E+1	-5.000488E-1	-1.650110E+0	-1.002102E-7	4.552977E-8
1.285500E+1	-5.000519E-1	-1.700086E+0	-9.825121E-8	4.552130E-8
1.314200E+1	-5.000527E-1	-1.750050E+0	-9.633528E-8	4.445102E-8
1.342800E+1	-5.000551E-1	-1.800081E+0	-9.444491E-8	4.343887E-8
1.371400E+1	-5.000559E-1	-1.850124E+0	-9.308256E-8	4.272120E-8
1.400000E+1	-5.000527E-1	-1.900114E+0	-9.209786E-8	4.208246E-8
1.428700E+1	-5.000520E-1	-1.950075E+0	-9.079139E-8	4.151028E-8
1.457300E+1	-5.000554E-1	-2.000062E+0	-8.988625E-8	4.110959E-8
1.492700E+1	-5.000546E-1	-1.950069E+0	-8.622952E-8	3.900734E-8
1.521400E+1	-5.000554E-1	-1.900099E+0	-8.362631E-8	3.743003E-8
1.550200E+1	-5.000598E-1	-1.850120E+0	-8.123210E-8	3.592416E-8
1.578800E+1	-5.000544E-1	-1.800087E+0	-7.890651E-8	3.452670E-8
1.607500E+1	-5.000567E-1	-1.750041E+0	-7.700651E-8	3.328581E-8
1.636200E+1	-5.000578E-1	-1.700094E+0	-7.505450E-8	3.184563E-8
1.664800E+1	-5.000571E-1	-1.650099E+0	-7.298622E-8	3.034461E-8
1.693400E+1	-5.000539E-1	-1.600148E+0	-7.105753E-8	2.792054E-8
1.722300E+1	-5.000557E-1	-1.550125E+0	-6.845487E-8	2.189217E-8
1.750700E+1	-5.000569E-1	-1.500079E+0	-6.445183E-8	5.958379E-9
1.779400E+1	-5.000513E-1	-1.450101E+0	-5.904826E-8	-2.785677E-8
1.807900E+1	-5.000566E-1	-1.400130E+0	-5.305780E-8	-8.448742E-8
1.836600E+1	-5.000527E-1	-1.350146E+0	-4.692041E-8	-1.646535E-7
1.865200E+1	-5.000573E-1	-1.300152E+0	-4.137582E-8	-2.671850E-7
1.935800E+1	-5.000549E-1	-1.250110E+0	-3.643133E-8	-3.912034E-7
1.964400E+1	-5.000546E-1	-1.200111E+0	-3.181930E-8	-5.310622E-7
1.993000E+1	-5.000591E-1	-1.150128E+0	-2.759276E-8	-6.866288E-7
2.021600E+1	-5.000642E-1	-1.100143E+0	-2.390470E-8	-8.529409E-7
2.050300E+1	-5.000622E-1	-1.050165E+0	-2.024298E-8	-1.021571E-6
2.078900E+1	-5.000559E-1	-1.000129E+0	-1.628165E-8	-1.181265E-6
2.110900E+1	-5.000532E-1	-9.500895E-1	-1.262359E-8	-1.319880E-6
2.139600E+1	-5.000612E-1	-9.001168E-1	-9.505386E-9	-1.439468E-6
2.168100E+1	-5.000549E-1	-8.501357E-1	-6.745533E-9	-1.542911E-6
2.196900E+1	-5.000563E-1	-8.001640E-1	-4.551615E-9	-1.632741E-6
2.225500E+1	-5.000546E-1	-7.501406E-1	-2.913115E-9	-1.711553E-6
2.254200E+1	-5.000572E-1	-7.001057E-1	-1.785263E-9	-1.781378E-6
2.282900E+1	-5.000581E-1	-6.501201E-1	-9.049754E-10	-1.843204E-6
2.311500E+1	-5.000542E-1	-6.001318E-1	-4.993230E-10	-1.898295E-6
2.340200E+1	-5.000537E-1	-5.501457E-1	-2.411492E-10	-1.947319E-6
2.368800E+1	-5.000596E-1	-5.001543E-1	6.820214E-11	-1.990935E-6
2.397500E+1	-5.000559E-1	-4.501205E-1	2.915349E-11	-2.029937E-6
2.426300E+1	-5.000539E-1	-4.001133E-1	6.971863E-11	-2.064753E-6
2.454900E+1	-5.000561E-1	-3.501070E-1	1.989934E-10	-2.096040E-6
2.483500E+1	-5.000591E-1	-3.001143E-1	8.412457E-11	-2.124178E-6
2.512200E+1	-5.000589E-1	-2.501352E-1	6.744391E-11	-2.149816E-6
2.540800E+1	-5.000594E-1	-2.000497E-1	2.073330E-10	-2.173037E-6
2.569500E+1	-5.000610E-1	-1.500565E-1	1.106623E-10	-2.194100E-6
2.598000E+1	-5.000559E-1	-1.000476E-1	5.038395E-11	-2.213512E-6
2.626500E+1	-5.000520E-1	-5.004665E-2	1.637375E-10	-2.231410E-6
2.655200E+1	-5.000564E-1	-3.290715E-5	2.289400E-10	-2.247783E-6
2.683800E+1	-5.000564E-1	4.998952E-2	9.246570E-11	-2.263056E-6
2.712400E+1	-5.000527E-1	9.999819E-2	1.311341E-10	-2.277290E-6
2.740900E+1	-5.000576E-1	1.499883E-1	2.907286E-10	-2.290512E-6
2.769100E+1	-5.000571E-1	1.999995E-1	4.393254E-10	-2.302788E-6
2.797600E+1	-5.000578E-1	2.500472E-1	3.540332E-10	-2.314523E-6
2.826300E+1	-5.000593E-1	3.000566E-1	4.715449E-10	-2.325404E-6
2.855100E+1	-5.000569E-1	3.500125E-1	7.061908E-10	-2.335522E-6
2.887600E+1	-5.000553E-1	4.000164E-1	8.400041E-10	-2.345213E-6
2.916200E+1	-5.000579E-1	4.500619E-1	1.161838E-9	-2.354256E-6
2.944900E+1	-5.000533E-1	5.000629E-1	1.716040E-9	-2.362729E-6
2.973500E+1	-5.000556E-1	5.500839E-1	2.183809E-9	-2.370853E-6
3.001400E+1	-5.000564E-1	6.000624E-1	2.994262E-9	-2.378565E-6
3.030100E+1	-5.000539E-1	6.500173E-1	3.914641E-9	-2.386108E-6
3.058900E+1	-5.000556E-1	7.000316E-1	5.359660E-9	-2.393360E-6
3.087600E+1	-5.000557E-1	7.500321E-1	6.921044E-9	-2.400481E-6
3.116300E+1	-5.000556E-1	8.000773E-1	9.061679E-9	-2.407434E-6
3.145000E+1	-5.000561E-1	8.500635E-1	1.183188E-8	-2.414327E-6
3.173600E+1	-5.000556E-1	9.000053E-1	1.507146E-8	-2.421376E-6
