Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\New_Dev\Vds Sweep -500mV to 5V -- Vgs 1Vpp.ctrl

Series Value
K2400-V -1.000093E+0 [V]

time[s]		K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.100000E-2	-1.000089E+0	1.365848E-4	5.459573E-8	-1.032929E-7
3.403000E+0	-1.000084E+0	-1.007003E-2	5.295046E-8	-1.019724E-7
3.713000E+0	-1.000090E+0	-2.007337E-2	5.116868E-8	-1.006613E-7
3.997000E+0	-1.000087E+0	-3.007162E-2	4.918613E-8	-9.910163E-8
4.282000E+0	-1.000088E+0	-4.006308E-2	4.705629E-8	-9.774583E-8
4.566000E+0	-1.000088E+0	-5.007073E-2	4.462350E-8	-9.645562E-8
4.851000E+0	-1.000077E+0	-6.006993E-2	4.187097E-8	-9.508383E-8
5.136000E+0	-1.000085E+0	-7.006553E-2	3.865757E-8	-9.342737E-8
5.421000E+0	-1.000083E+0	-8.007079E-2	3.509490E-8	-9.187938E-8
5.705000E+0	-1.000088E+0	-9.007555E-2	3.105500E-8	-9.051978E-8
5.989000E+0	-1.000084E+0	-1.000711E-1	2.642098E-8	-8.882907E-8
6.275000E+0	-1.000081E+0	-1.100753E-1	2.120166E-8	-8.707760E-8
6.560000E+0	-1.000081E+0	-1.200758E-1	1.544973E-8	-8.529337E-8
6.845000E+0	-1.000087E+0	-1.300747E-1	8.968304E-9	-8.367747E-8
7.129000E+0	-1.000082E+0	-1.400731E-1	1.759505E-9	-8.185374E-8
7.418000E+0	-1.000082E+0	-1.500712E-1	-6.048662E-9	-8.011397E-8
7.704000E+0	-1.000093E+0	-1.600628E-1	-1.466878E-8	-7.836932E-8
7.989000E+0	-1.000086E+0	-1.700675E-1	-2.408485E-8	-7.657733E-8
8.275000E+0	-1.000085E+0	-1.800669E-1	-3.430614E-8	-7.472847E-8
8.559000E+0	-1.000083E+0	-1.900642E-1	-4.520330E-8	-7.291014E-8
8.844000E+0	-1.000086E+0	-2.000687E-1	-5.689975E-8	-7.128541E-8
9.130000E+0	-1.000075E+0	-2.100669E-1	-6.949130E-8	-6.943559E-8
9.417000E+0	-1.000092E+0	-2.200488E-1	-8.268227E-8	-6.776671E-8
9.708000E+0	-1.000082E+0	-2.300577E-1	-9.687023E-8	-6.616077E-8
9.994000E+0	-1.000081E+0	-2.400362E-1	-1.117405E-7	-6.433066E-8
1.027800E+1	-1.000087E+0	-2.500465E-1	-1.274242E-7	-6.271912E-8
1.056300E+1	-1.000084E+0	-2.600584E-1	-1.439026E-7	-6.123188E-8
1.084700E+1	-1.000087E+0	-2.700687E-1	-1.611857E-7	-5.969287E-8
1.113300E+1	-1.000089E+0	-2.800420E-1	-1.791270E-7	-5.807788E-8
1.141700E+1	-1.000085E+0	-2.900496E-1	-1.977773E-7	-5.654512E-8
1.170200E+1	-1.000082E+0	-3.000652E-1	-2.171638E-7	-5.519432E-8
1.198600E+1	-1.000077E+0	-3.100644E-1	-2.373967E-7	-5.374461E-8
1.227900E+1	-1.000085E+0	-3.200409E-1	-2.580764E-7	-5.240368E-8
1.256600E+1	-1.000089E+0	-3.300490E-1	-2.796352E-7	-5.110215E-8
1.285000E+1	-1.000082E+0	-3.400479E-1	-3.017168E-7	-4.975678E-8
1.313300E+1	-1.000074E+0	-3.500581E-1	-3.246523E-7	-4.836117E-8
1.341700E+1	-1.000084E+0	-3.600288E-1	-3.478330E-7	-4.707786E-8
1.370000E+1	-1.000077E+0	-3.700404E-1	-3.719530E-7	-4.599998E-8
1.398600E+1	-1.000081E+0	-3.800465E-1	-3.966339E-7	-4.495622E-8
1.427700E+1	-1.000086E+0	-3.900563E-1	-4.218372E-7	-4.361058E-8
1.456200E+1	-1.000070E+0	-4.000237E-1	-4.475235E-7	-4.260241E-8
1.485100E+1	-1.000081E+0	-4.100373E-1	-4.737308E-7	-4.144345E-8
1.513500E+1	-1.000086E+0	-4.200482E-1	-5.005522E-7	-4.029132E-8
1.542100E+1	-1.000085E+0	-4.300512E-1	-5.278401E-7	-3.938146E-8
1.570800E+1	-1.000076E+0	-4.400767E-1	-5.557968E-7	-3.833765E-8
1.599400E+1	-1.000086E+0	-4.500554E-1	-5.839734E-7	-3.724656E-8
1.627900E+1	-1.000082E+0	-4.600602E-1	-6.127061E-7	-3.636806E-8
1.656500E+1	-1.000083E+0	-4.700665E-1	-6.418946E-7	-3.547965E-8
1.685100E+1	-1.000084E+0	-4.800742E-1	-6.714891E-7	-3.443155E-8
1.713700E+1	-1.000086E+0	-4.900546E-1	-7.014268E-7	-3.349593E-8
1.742100E+1	-1.000084E+0	-5.000610E-1	-7.318812E-7	-3.267882E-8
1.770600E+1	-1.000085E+0	-4.900526E-1	-7.037223E-7	-3.374197E-8
1.799100E+1	-1.000077E+0	-4.800778E-1	-6.749249E-7	-3.455484E-8
1.827700E+1	-1.000081E+0	-4.700623E-1	-6.462024E-7	-3.545911E-8
1.856200E+1	-1.000086E+0	-4.600606E-1	-6.174105E-7	-3.651747E-8
1.884700E+1	-1.000081E+0	-4.500547E-1	-5.888068E-7	-3.738072E-8
1.913400E+1	-1.000081E+0	-4.400789E-1	-5.605742E-7	-3.825880E-8
1.942000E+1	-1.000084E+0	-4.300614E-1	-5.324667E-7	-3.927723E-8
1.970600E+1	-1.000088E+0	-4.200519E-1	-5.048645E-7	-4.030321E-8
1.999100E+1	-1.000088E+0	-4.100399E-1	-4.776210E-7	-4.118519E-8
2.027600E+1	-1.000076E+0	-4.000291E-1	-4.506282E-7	-4.212327E-8
2.055900E+1	-1.000087E+0	-3.900586E-1	-4.242466E-7	-4.326120E-8
2.084500E+1	-1.000086E+0	-3.800502E-1	-3.984008E-7	-4.436657E-8
2.113200E+1	-1.000085E+0	-3.700451E-1	-3.730700E-7	-4.527673E-8
2.141800E+1	-1.000083E+0	-3.600333E-1	-3.481485E-7	-4.644714E-8
2.170300E+1	-1.000082E+0	-3.500590E-1	-3.238729E-7	-4.762177E-8
2.198900E+1	-1.000089E+0	-3.400488E-1	-3.002952E-7	-4.865291E-8
2.227600E+1	-1.000086E+0	-3.300492E-1	-2.772404E-7	-4.983088E-8
2.256400E+1	-1.000083E+0	-3.200479E-1	-2.548212E-7	-5.108888E-8
2.285200E+1	-1.000079E+0	-3.100693E-1	-2.330759E-7	-5.215492E-8
2.313800E+1	-1.000083E+0	-3.000596E-1	-2.119685E-7	-5.340724E-8
2.342300E+1	-1.000086E+0	-2.900483E-1	-1.916237E-7	-5.476447E-8
2.370900E+1	-1.000090E+0	-2.800384E-1	-1.720769E-7	-5.585769E-8
2.400000E+1	-1.000085E+0	-2.700665E-1	-1.533441E-7	-5.727976E-8
2.428700E+1	-1.000084E+0	-2.600655E-1	-1.353289E-7	-5.856638E-8
2.457400E+1	-1.000089E+0	-2.500444E-1	-1.180782E-7	-5.979831E-8
2.486000E+1	-1.000084E+0	-2.400341E-1	-1.017048E-7	-6.131010E-8
2.514700E+1	-1.000078E+0	-2.300614E-1	-8.631554E-8	-6.259955E-8
2.543200E+1	-1.000088E+0	-2.200467E-1	-7.172201E-8	-6.387198E-8
2.571800E+1	-1.000084E+0	-2.100720E-1	-5.803061E-8	-6.535782E-8
