Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\New_Dev\Vgs-Sweep -2V to 1V_Vds 500mVpp.ctrl

Series Value
K2400-2-V -5.000962E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-5.000268E-1	2.948387E-5	1.330294E-10	1.537509E-9
3.397000E+0	-5.000370E-1	-5.000557E-3	8.412365E-11	7.187951E-9
3.698000E+0	-5.000640E-1	-1.000621E-2	-8.378034E-12	7.962538E-10
3.980000E+0	-5.000572E-1	-1.501414E-2	2.615574E-12	-1.728351E-9
4.261000E+0	-5.000842E-1	-2.001684E-2	1.740028E-11	-1.546200E-9
4.541000E+0	-5.000335E-1	-2.501206E-2	-5.725309E-12	-7.667399E-10
4.819000E+0	-5.000370E-1	-3.001985E-2	3.408182E-11	8.470999E-10
5.097000E+0	-5.000252E-1	-3.501181E-2	1.288594E-10	1.478189E-9
5.390000E+0	-5.001470E-1	-4.001145E-2	1.083870E-10	1.554463E-9
5.670000E+0	-5.000488E-1	-4.501341E-2	1.311341E-10	6.099189E-10
5.948000E+0	-5.001063E-1	-5.001314E-2	9.815113E-11	5.590635E-10
6.229000E+0	-5.000082E-1	-5.501600E-2	1.447817E-10	6.861431E-10
6.509000E+0	-5.000419E-1	-6.001611E-2	1.099042E-10	1.473984E-9
6.789000E+0	-5.000387E-1	-6.501333E-2	2.350053E-10	9.996071E-10
7.069000E+0	-5.000489E-1	-7.001586E-2	1.061127E-10	7.412073E-10
7.383000E+0	-5.000591E-1	-7.501603E-2	-1.111173E-10	-1.109408E-8
7.661000E+0	-5.000403E-1	-8.001082E-2	-4.174004E-11	-4.329183E-9
7.940000E+0	-5.000352E-1	-8.501474E-2	-4.363490E-11	-1.745250E-9
8.222000E+0	-5.000522E-1	-9.001505E-2	-1.671939E-11	-1.664810E-9
8.498000E+0	-4.999692E-1	-9.501442E-2	-6.861484E-12	-9.700644E-10
8.777000E+0	-5.000674E-1	-1.000097E-1	-3.785861E-14	1.673051E-9
9.055000E+0	-5.000437E-1	-1.050076E-1	2.270871E-11	6.268338E-10
9.335000E+0	-5.000336E-1	-1.100205E-1	1.550492E-11	2.003434E-9
9.614000E+0	-5.000793E-1	-1.150128E-1	6.744384E-11	5.904452E-9
9.894000E+0	-5.000081E-1	-1.200149E-1	1.398880E-11	1.516363E-9
1.017500E+1	-5.000301E-1	-1.250182E-1	1.398888E-11	1.872114E-9
1.045400E+1	-5.000218E-1	-1.300201E-1	4.393816E-11	6.777134E-9
1.073300E+1	-5.000470E-1	-1.350181E-1	1.626364E-11	7.086390E-9
1.101200E+1	-5.000302E-1	-1.400120E-1	6.441098E-11	9.725270E-9
1.129200E+1	-5.001147E-1	-1.450105E-1	3.067030E-11	1.006803E-8
1.157100E+1	-5.000302E-1	-1.500191E-1	6.251520E-11	1.188527E-8
1.184900E+1	-5.000234E-1	-1.550155E-1	8.222872E-11	1.427361E-9
1.212800E+1	-5.000589E-1	-1.600184E-1	6.592740E-11	6.294174E-9
1.240800E+1	-5.000403E-1	-1.650163E-1	7.161294E-11	1.503655E-9
1.268800E+1	-5.000268E-1	-1.700094E-1	3.559826E-11	2.206823E-9
1.296800E+1	-5.000065E-1	-1.750049E-1	3.938980E-11	1.116097E-8
1.324800E+1	-5.000995E-1	-1.800159E-1	2.536267E-11	1.220294E-8
1.353200E+1	-5.000589E-1	-1.850172E-1	-4.173935E-11	9.949496E-9
1.381100E+1	-5.000421E-1	-1.900263E-1	-3.302038E-11	1.004268E-8
1.408900E+1	-5.000234E-1	-1.950162E-1	-2.809299E-11	9.882195E-9
1.437000E+1	-5.000218E-1	-2.000140E-1	-5.045872E-11	1.008073E-8
1.464900E+1	-5.000234E-1	-2.050117E-1	-2.164621E-11	1.139408E-8
1.492900E+1	-5.000200E-1	-2.100142E-1	-1.884550E-10	-6.366762E-9
1.520100E+1	-5.000505E-1	-2.150614E-1	-1.744284E-10	-4.710481E-9
1.548100E+1	-5.000251E-1	-2.200563E-1	-2.203007E-10	-6.332748E-9
1.576100E+1	-5.000589E-1	-2.250811E-1	-2.077894E-10	-3.842124E-9
1.604200E+1	-5.000386E-1	-2.300590E-1	-2.282617E-10	-5.659498E-9
1.632300E+1	-5.000741E-1	-2.350763E-1	-2.259883E-10	-1.524980E-9
1.660400E+1	-5.000302E-1	-2.400998E-1	-2.699638E-10	7.496898E-10
1.688200E+1	-5.000437E-1	-2.450771E-1	-2.369808E-10	9.106222E-10
1.716400E+1	-5.001115E-1	-2.501010E-1	-2.870223E-10	6.692054E-10
1.744300E+1	-5.000522E-1	-2.550828E-1	-3.021881E-10	6.607388E-10
1.772300E+1	-5.000268E-1	-2.601030E-1	-3.654994E-10	6.522477E-10
1.800300E+1	-4.999828E-1	-2.650842E-1	-3.734636E-10	6.564981E-10
1.828200E+1	-5.000674E-1	-2.700992E-1	-4.367701E-10	1.516363E-9
1.856400E+1	-5.000082E-1	-2.751102E-1	-4.432165E-10	6.522477E-10
1.884200E+1	-5.001080E-1	-2.800936E-1	-5.311762E-10	-1.571606E-9
1.912100E+1	-5.001031E-1	-2.851097E-1	-7.051777E-10	-2.825419E-9
1.940100E+1	-5.000641E-1	-2.900896E-1	-6.327721E-10	-4.612992E-9
1.967900E+1	-5.000251E-1	-2.951002E-1	-7.017748E-10	-3.079576E-9
1.996000E+1	-5.000302E-1	-3.000817E-1	-7.343668E-10	-3.409913E-9
2.024000E+1	-4.999828E-1	-3.050936E-1	-8.155083E-10	-6.947003E-9
2.051900E+1	-5.001131E-1	-3.100704E-1	-8.610010E-10	-6.515065E-9
2.080000E+1	-5.000743E-1	-3.150862E-1	-9.030759E-10	7.200341E-10
2.108100E+1	-5.000607E-1	-3.201041E-1	-9.303731E-10	9.784139E-10
2.136200E+1	-5.000861E-1	-3.250747E-1	-1.058891E-9	1.270652E-9
2.164300E+1	-5.000268E-1	-3.300879E-1	-1.063442E-9	1.554518E-9
2.192200E+1	-5.000437E-1	-3.350739E-1	-1.161628E-9	1.550238E-9
2.220200E+1	-5.000825E-1	-3.400848E-1	-1.240476E-9	7.115680E-10
2.248000E+1	-5.000268E-1	-3.450609E-1	-1.369377E-9	-1.698687E-9
2.275900E+1	-5.000234E-1	-3.500743E-1	-1.530865E-9	-8.260529E-10
2.302200E+1	-4.999980E-1	-3.550899E-1	-1.481221E-9	1.524845E-9
2.330200E+1	-5.000539E-1	-3.600664E-1	-1.583201E-9	1.482508E-9
2.358300E+1	-5.001116E-1	-3.650799E-1	-1.623016E-9	2.270329E-9
2.386300E+1	-5.000589E-1	-3.700557E-1	-1.794362E-9	1.516373E-9
2.414200E+1	-5.001385E-1	-3.750708E-1	-1.944112E-9	1.516406E-9
2.442300E+1	-5.000082E-1	-3.800428E-1	-2.015765E-9	1.732302E-9
2.470100E+1	-5.000810E-1	-3.850658E-1	-2.162098E-9	1.478241E-9
2.498100E+1	-5.000015E-1	-3.900439E-1	-2.248539E-9	2.312606E-9
2.526200E+1	-5.000166E-1	-3.950634E-1	-2.411931E-9	1.495184E-9
2.554100E+1	-5.001012E-1	-4.000741E-1	-2.540829E-9	9.148978E-10
2.582000E+1	-5.000301E-1	-4.050627E-1	-2.712568E-9	1.461329E-9
2.610000E+1	-5.000709E-1	-4.100849E-1	-2.786115E-9	1.397712E-9
2.638000E+1	-5.000777E-1	-4.150564E-1	-3.004863E-9	5.082239E-10
2.665800E+1	-5.000404E-1	-4.200813E-1	-3.229673E-9	-9.988818E-9
2.699400E+1	-5.000877E-1	-4.250640E-1	-3.510210E-9	-1.147971E-8
2.727300E+1	-5.000877E-1	-4.300798E-1	-3.718364E-9	-1.007717E-8
2.755300E+1	-5.000403E-1	-4.350949E-1	-3.854818E-9	-9.641328E-9
2.783300E+1	-5.001064E-1	-4.400820E-1	-4.095939E-9	-9.675087E-9
2.811300E+1	-5.001013E-1	-4.450997E-1	-4.202469E-9	-1.033577E-8
2.839300E+1	-5.000641E-1	-4.500818E-1	-4.526984E-9	-1.170429E-8
2.867100E+1	-5.001147E-1	-4.551038E-1	-4.740426E-9	-2.922961E-9
2.895100E+1	-5.000132E-1	-4.600902E-1	-4.970138E-9	-1.180220E-8
2.923100E+1	-5.000708E-1	-4.650958E-1	-5.211652E-9	-4.926517E-9
2.951000E+1	-5.000318E-1	-4.700796E-1	-5.314770E-9	-2.448467E-9
2.978900E+1	-5.000403E-1	-4.750995E-1	-5.691243E-9	-4.371571E-9
3.007000E+1	-5.000674E-1	-4.801180E-1	-5.943337E-9	-2.435758E-9
3.034900E+1	-5.000335E-1	-4.851028E-1	-6.190111E-9	-2.279055E-9
3.062800E+1	-5.000877E-1	-4.901223E-1	-6.472183E-9	7.030859E-10
3.093600E+1	-5.000522E-1	-4.951037E-1	-6.549904E-9	1.520588E-9
3.121700E+1	-5.000842E-1	-5.001193E-1	-6.823212E-9	1.414684E-9
3.149600E+1	-5.000708E-1	-5.051031E-1	-7.137580E-9	1.965395E-9
3.177600E+1	-5.000911E-1	-5.101213E-1	-7.428683E-9	6.776717E-10
3.205600E+1	-5.000827E-1	-5.151436E-1	-7.703172E-9	2.240647E-9
3.233800E+1	-5.000555E-1	-5.201250E-1	-8.015156E-9	2.249103E-9
3.262100E+1	-5.000641E-1	-5.251412E-1	-8.535760E-9	7.793172E-10
3.291300E+1	-5.000386E-1	-5.301270E-1	-8.962581E-9	-2.300175E-9
3.318700E+1	-5.000589E-1	-5.351431E-1	-9.384208E-9	-3.926845E-9
3.346700E+1	-5.000674E-1	-5.401191E-1	-9.770831E-9	-7.370617E-10
3.374400E+1	-5.000607E-1	-5.451283E-1	-1.003391E-8	-1.580078E-9
3.402600E+1	-5.000505E-1	-5.501158E-1	-1.045446E-8	-1.541934E-9
3.430700E+1	-5.000877E-1	-5.551236E-1	-1.057039E-8	1.137252E-8
3.457000E+1	-5.000318E-1	-5.601385E-1	-1.131266E-8	-9.954729E-9
3.484900E+1	-5.000589E-1	-5.651121E-1	-1.150679E-8	7.137122E-9
3.511200E+1	-5.000353E-1	-5.701281E-1	-1.198784E-8	-3.024568E-9
3.539200E+1	-5.000505E-1	-5.751075E-1	-1.238024E-8	-5.379700E-9
3.567000E+1	-5.000454E-1	-5.801149E-1	-1.298379E-8	-7.531715E-9
3.594900E+1	-5.000336E-1	-5.850990E-1	-1.357263E-8	-9.081985E-9
3.622900E+1	-5.000556E-1	-5.901138E-1	-1.402138E-8	-5.909312E-9
