Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Work Parameters\New_Dev\Vds-Sweep -500mV to 5V Vgs -2500mV to 1V.ctrl

Series Value
K2400-V -2.000061E+0 [V]

time[s]		K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-1.999982E+0	1.587499E-4	-2.453742E-7	1.371968E-7
3.332000E+0	-1.999983E+0	-5.046038E-3	-2.428114E-7	1.354968E-7
3.566000E+0	-1.999985E+0	-1.004750E-2	-2.404892E-7	1.341448E-7
3.783000E+0	-2.000031E+0	-1.506558E-2	-2.384203E-7	1.328047E-7
4.002000E+0	-1.999947E+0	-2.005105E-2	-2.363235E-7	1.314905E-7
4.219000E+0	-1.999927E+0	-2.505204E-2	-2.341742E-7	1.301945E-7
4.441000E+0	-2.000023E+0	-3.003645E-2	-2.320787E-7	1.289638E-7
4.658000E+0	-2.000019E+0	-3.506334E-2	-2.306356E-7	1.277802E-7
4.873000E+0	-2.000062E+0	-4.004683E-2	-2.286666E-7	1.266899E-7
5.095000E+0	-2.000034E+0	-4.509143E-2	-2.268735E-7	1.255861E-7
5.313000E+0	-1.999981E+0	-5.006751E-2	-2.252216E-7	1.246263E-7
5.530000E+0	-1.999973E+0	-5.506127E-2	-2.236900E-7	1.236453E-7
5.752000E+0	-2.000016E+0	-6.005393E-2	-2.220004E-7	1.225804E-7
5.969000E+0	-2.000013E+0	-6.506522E-2	-2.203499E-7	1.215834E-7
6.185000E+0	-1.999938E+0	-7.008044E-2	-2.189419E-7	1.206871E-7
6.402000E+0	-2.000011E+0	-7.506792E-2	-2.175214E-7	1.198942E-7
6.619000E+0	-1.999988E+0	-8.006049E-2	-2.161083E-7	1.189192E-7
6.837000E+0	-2.000039E+0	-8.507780E-2	-2.147862E-7	1.182651E-7
7.056000E+0	-1.999988E+0	-9.006173E-2	-2.134287E-7	1.172528E-7
7.276000E+0	-2.000000E+0	-9.509638E-2	-2.123011E-7	1.165496E-7
7.493000E+0	-2.000090E+0	-1.000744E-1	-2.108565E-7	1.156906E-7
7.712000E+0	-1.999987E+0	-1.050921E-1	-2.094801E-7	1.147899E-7
7.929000E+0	-1.999999E+0	-1.100874E-1	-2.082994E-7	1.141838E-7
8.148000E+0	-1.999921E+0	-1.150866E-1	-2.069532E-7	1.134768E-7
8.369000E+0	-2.000098E+0	-1.200736E-1	-2.058787E-7	1.126724E-7
8.589000E+0	-2.000066E+0	-1.250811E-1	-2.047068E-7	1.120266E-7
8.806000E+0	-2.000054E+0	-1.300598E-1	-2.035111E-7	1.113135E-7
9.024000E+0	-2.000047E+0	-1.350698E-1	-2.024731E-7	1.106421E-7
