Series Value
K2400-2-V -2.500300E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.600000E-2	-2.500605E-1	2.070474E-6	-5.900613E-11	-4.813352E-5
3.385000E+0	-2.500419E-1	5.035216E-3	-1.732360E-11	-4.816841E-5
3.660000E+0	-2.500368E-1	1.003053E-2	9.631705E-11	-4.820091E-5
3.898000E+0	-2.500639E-1	1.504856E-2	4.707926E-11	-4.823154E-5
4.135000E+0	-2.500402E-1	2.003546E-2	1.304184E-10	-4.825893E-5
4.384000E+0	-2.500486E-1	2.505435E-2	8.496114E-11	-4.829798E-5
4.716000E+0	-2.500673E-1	3.008001E-2	1.304194E-10	-4.833020E-5
5.053000E+0	-2.500419E-1	3.499038E-2	-9.751783E-12	-4.836700E-5
5.304000E+0	-2.500435E-1	4.000826E-2	6.980488E-11	-4.839970E-5
5.536000E+0	-2.500334E-1	4.506684E-2	1.677679E-11	-4.842856E-5
5.777000E+0	-2.500384E-1	5.008382E-2	6.980279E-11	-4.846475E-5
6.112000E+0	-2.500673E-1	5.507842E-2	-2.170583E-12	-4.849836E-5
6.358000E+0	-2.500537E-1	6.009749E-2	-1.732360E-11	-4.852928E-5
6.602000E+0	-2.500435E-1	6.505475E-2	7.739064E-11	-4.855924E-5
6.849000E+0	-2.500469E-1	7.006357E-2	2.813642E-11	-4.859396E-5
7.176000E+0	-2.500706E-1	7.512045E-2	-6.278267E-11	-4.862319E-5
7.420000E+0	-2.500333E-1	8.007718E-2	-5.945036E-12	-4.865722E-5
7.682000E+0	-2.500469E-1	8.506426E-2	-1.233948E-10	-4.868651E-5
7.920000E+0	-2.500486E-1	9.011372E-2	9.253582E-11	-4.871960E-5
8.165000E+0	-2.500266E-1	9.507682E-2	1.228419E-10	-4.875166E-5
8.411000E+0	-2.500503E-1	1.000421E-1	-8.551060E-11	-4.878456E-5
8.656000E+0	-2.500689E-1	1.050772E-1	-1.732847E-11	-4.881975E-5
8.899000E+0	-2.500571E-1	1.100470E-1	2.813264E-11	-4.884063E-5
