Series Value
K2400-2-V 1.001215E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.500000E-2	1.001235E-1	2.070474E-6	4.707258E-11	1.851933E-5
3.338000E+0	1.000836E-1	5.141780E-3	1.152658E-10	1.853595E-5
3.570000E+0	1.002166E-1	1.011398E-2	2.251212E-10	1.855324E-5
3.801000E+0	1.001560E-1	1.505580E-2	-8.552034E-11	1.856573E-5
4.011000E+0	1.001475E-1	2.005850E-2	-6.278417E-11	1.858091E-5
4.235000E+0	1.001320E-1	2.506971E-2	7.360130E-11	1.859838E-5
4.452000E+0	1.001495E-1	3.007367E-2	2.175456E-10	1.861403E-5
4.661000E+0	1.001495E-1	3.509005E-2	1.455722E-10	1.862786E-5
4.885000E+0	1.001495E-1	4.005459E-2	-3.961457E-10	1.864550E-5
5.142000E+0	1.001587E-1	4.506442E-2	1.076870E-10	1.865857E-5
5.368000E+0	1.001854E-1	5.007592E-2	3.570927E-11	1.867511E-5
5.590000E+0	1.001665E-1	5.507082E-2	1.190544E-10	1.868805E-5
5.811000E+0	1.001573E-1	5.997952E-2	1.038971E-10	1.870425E-5
6.018000E+0	1.001509E-1	6.506003E-2	2.813264E-11	1.872134E-5
6.270000E+0	1.001495E-1	7.004076E-2	-8.172554E-11	1.873348E-5
6.502000E+0	1.001384E-1	7.503548E-2	2.213339E-10	1.874660E-5
6.740000E+0	1.001651E-1	8.007291E-2	-7.035919E-11	1.876208E-5
6.958000E+0	1.001313E-1	8.507187E-2	-4.005314E-11	1.877498E-5
7.182000E+0	1.001801E-1	9.008930E-2	7.737757E-11	1.879143E-5
7.397000E+0	1.001398E-1	9.514638E-2	-6.656942E-11	1.880738E-5
7.655000E+0	1.001306E-1	1.000468E-1	-6.657094E-11	1.881965E-5
7.878000E+0	1.001418E-1	1.050449E-1	-8.552034E-11	1.883530E-5
8.152000E+0	1.001847E-1	1.100566E-1	1.039016E-10	1.885048E-5
8.360000E+0	1.001306E-1	1.150449E-1	3.192280E-11	1.886753E-5
8.679000E+0	1.001665E-1	1.200430E-1	-4.763104E-11	1.888026E-5
