Series Value
K2400-2-V 2.001417E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	2.001336E-1	9.673367E-6	-1.461223E-10	3.659480E-5
3.345000E+0	2.001461E-1	5.035276E-3	-3.355340E-10	3.662744E-5
3.570000E+0	2.000842E-1	1.009117E-2	1.001128E-10	3.666156E-5
3.819000E+0	2.001177E-1	1.504077E-2	-1.006652E-10	3.669589E-5
4.034000E+0	2.000410E-1	2.002061E-2	1.298348E-11	3.673050E-5
4.253000E+0	2.001306E-1	2.513739E-2	-9.308704E-11	3.676230E-5
4.476000E+0	2.001136E-1	3.004889E-2	2.402738E-10	3.679166E-5
4.701000E+0	2.000998E-1	3.506766E-2	6.222681E-11	3.682618E-5
4.959000E+0	2.001319E-1	4.005412E-2	-2.111433E-11	3.685976E-5
5.192000E+0	2.001573E-1	4.506657E-2	1.114757E-10	3.689276E-5
5.410000E+0	2.001319E-1	5.007100E-2	1.152662E-10	3.691983E-5
5.628000E+0	2.001319E-1	5.511611E-2	4.707675E-11	3.694834E-5
5.838000E+0	2.001390E-1	6.008882E-2	-4.761427E-11	3.698377E-5
6.059000E+0	2.001319E-1	6.503838E-2	-6.656792E-11	3.701239E-5
6.304000E+0	2.001221E-1	7.003993E-2	1.152658E-10	3.704588E-5
6.570000E+0	2.001177E-1	7.510391E-2	7.737692E-11	3.707835E-5
6.794000E+0	2.001180E-1	8.007670E-2	1.266308E-10	3.710749E-5
7.055000E+0	2.001417E-1	8.502473E-2	5.843921E-11	3.713826E-5
7.277000E+0	2.001207E-1	9.008062E-2	-5.520329E-11	3.716710E-5
7.493000E+0	2.001684E-1	9.506162E-2	7.359387E-11	3.720010E-5
7.712000E+0	2.001221E-1	1.001346E-1	1.417829E-10	3.723376E-5
7.962000E+0	2.001386E-1	1.050842E-1	-8.172396E-11	3.726348E-5
8.179000E+0	2.001025E-1	1.100566E-1	-3.247402E-11	3.729012E-5
8.408000E+0	2.001292E-1	1.151576E-1	1.152632E-10	3.731786E-5
8.629000E+0	2.001319E-1	1.201202E-1	6.601658E-11	3.735161E-5
8.859000E+0	2.001390E-1	1.250537E-1	5.404857E-12	3.738248E-5
9.107000E+0	2.001390E-1	1.300351E-1	3.993660E-10	3.741201E-5
9.362000E+0	2.002152E-1	1.350607E-1	-8.174156E-11	3.744205E-5
9.578000E+0	2.001319E-1	1.400625E-1	-1.044309E-10	3.746980E-5
9.834000E+0	2.001136E-1	1.450366E-1	-7.792622E-11	3.749552E-5
1.006100E+1	2.001279E-1	1.500698E-1	-2.111558E-11	3.752766E-5
1.027400E+1	2.001306E-1	1.550590E-1	8.874815E-11	3.755685E-5
1.048400E+1	2.001435E-1	1.600620E-1	2.434528E-11	3.758603E-5
1.070200E+1	2.001194E-1	1.650629E-1	1.676968E-11	3.761632E-5
1.092800E+1	2.001109E-1	1.700798E-1	1.720881E-10	3.764246E-5
1.118000E+1	2.001319E-1	1.750359E-1	-3.247792E-11	3.766902E-5
1.139800E+1	2.001644E-1	1.800483E-1	-6.279308E-11	3.770346E-5
1.162700E+1	2.000811E-1	1.850359E-1	-2.111807E-11	3.773103E-5
1.184600E+1	2.001390E-1	1.901463E-1	-8.172554E-11	3.775650E-5
1.210300E+1	2.001377E-1	1.951455E-1	6.601804E-11	3.778391E-5
1.234500E+1	2.001559E-1	1.999779E-1	1.039001E-10	3.781614E-5
1.256800E+1	2.001109E-1	2.050394E-1	1.676563E-11	3.784160E-5
1.278300E+1	2.001052E-1	2.100345E-1	-4.006800E-11	3.787197E-5
1.301800E+1	2.001221E-1	2.150738E-1	-6.278267E-11	3.790048E-5
1.325700E+1	2.001390E-1	2.200750E-1	-1.006669E-10	3.792874E-5
1.349000E+1	2.001502E-1	2.250878E-1	1.152654E-10	3.795293E-5
1.371000E+1	2.001622E-1	2.301489E-1	5.404857E-12	3.798373E-5
1.392900E+1	2.001207E-1	2.351041E-1	4.561896E-10	3.801123E-5
1.415000E+1	2.001279E-1	2.400816E-1	-1.732482E-11	3.803711E-5
1.440300E+1	2.001332E-1	2.451299E-1	-6.277970E-11	3.806790E-5
1.462100E+1	2.001123E-1	2.501660E-1	9.193132E-12	3.809387E-5
1.483100E+1	2.001248E-1	2.551213E-1	2.434818E-11	3.811519E-5
1.505300E+1	2.001154E-1	2.601163E-1	8.495505E-11	3.814564E-5
1.527000E+1	2.001252E-1	2.650227E-1	1.493585E-10	3.817086E-5
1.551600E+1	2.001306E-1	2.701356E-1	8.874756E-11	3.819674E-5
1.575300E+1	2.001207E-1	2.751317E-1	8.117042E-11	3.822855E-5
1.597600E+1	2.001377E-1	2.801419E-1	-2.868580E-11	3.824961E-5
1.620000E+1	2.001123E-1	2.851032E-1	2.592106E-10	3.827440E-5
1.642700E+1	2.000967E-1	2.901133E-1	8.116979E-11	3.830131E-5
1.665100E+1	2.001234E-1	2.950738E-1	-5.899001E-11	3.832413E-5
1.689100E+1	2.001533E-1	3.000831E-1	1.720894E-10	3.835359E-5
1.711200E+1	2.001729E-1	3.050942E-1	-4.005585E-11	3.837998E-5
1.732700E+1	2.001404E-1	3.101330E-1	9.253582E-11	3.840621E-5
1.755700E+1	2.000757E-1	3.150918E-1	7.738279E-11	3.843243E-5
1.777900E+1	2.001279E-1	3.201913E-1	1.417834E-10	3.845586E-5
1.803100E+1	2.001025E-1	3.251160E-1	-1.006687E-10	3.848192E-5
1.823900E+1	2.001390E-1	3.300748E-1	-1.353534E-11	3.850721E-5
