Series Value
K2400-2-V 3.000781E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.500000E-2	3.001095E-1	9.330792E-5	-1.347595E-10	5.423047E-5
3.332000E+0	3.001095E-1	5.042939E-3	-1.650656E-10	5.428243E-5
3.566000E+0	3.001265E-1	1.003795E-2	-1.726399E-10	5.433814E-5
3.789000E+0	3.001200E-1	1.514006E-2	-2.218943E-10	5.439206E-5
4.007000E+0	3.001410E-1	2.004354E-2	-2.256752E-10	5.444426E-5
4.273000E+0	3.000990E-1	2.510698E-2	-8.172074E-11	5.448994E-5
4.495000E+0	3.000866E-1	3.003261E-2	-5.958831E-12	5.454092E-5
4.711000E+0	3.001265E-1	3.505985E-2	-5.141507E-11	5.459405E-5
4.935000E+0	3.001055E-1	4.006291E-2	-5.520470E-11	5.464433E-5
5.156000E+0	3.001095E-1	4.505297E-2	5.410269E-12	5.469503E-5
5.377000E+0	3.001136E-1	5.005550E-2	-6.657094E-11	5.474478E-5
5.609000E+0	3.000777E-1	5.514750E-2	-1.044535E-10	5.479062E-5
5.820000E+0	3.000761E-1	6.002656E-2	-1.120336E-10	5.484269E-5
6.046000E+0	3.001075E-1	6.498323E-2	-1.158129E-10	5.488554E-5
6.255000E+0	3.001140E-1	7.011721E-2	9.253582E-11	5.493639E-5
6.475000E+0	3.000926E-1	7.507483E-2	-9.309040E-11	5.498404E-5
6.720000E+0	3.000761E-1	8.003917E-2	-1.120531E-10	5.503395E-5
6.950000E+0	3.001180E-1	8.505717E-2	-1.309486E-10	5.508333E-5
7.180000E+0	3.001035E-1	9.015173E-2	-5.141648E-11	5.513367E-5
7.446000E+0	3.000886E-1	9.505571E-2	3.950111E-11	5.517692E-5
7.669000E+0	3.000990E-1	1.000732E-1	-1.271625E-10	5.522583E-5
7.884000E+0	3.001055E-1	1.051114E-1	1.379961E-10	5.527162E-5
8.110000E+0	3.001075E-1	1.100850E-1	-3.247792E-11	5.531889E-5
8.318000E+0	3.000866E-1	1.150594E-1	-1.309770E-10	5.536827E-5
8.557000E+0	3.001434E-1	1.200677E-1	1.114757E-10	5.541480E-5
8.764000E+0	3.001329E-1	1.251381E-1	6.223053E-11	5.545357E-5
8.974000E+0	3.000990E-1	1.300595E-1	1.455704E-10	5.550838E-5
9.195000E+0	3.001140E-1	1.350739E-1	1.676968E-11	5.555693E-5
9.403000E+0	3.001095E-1	1.399917E-1	-2.167211E-12	5.559900E-5
9.666000E+0	3.000572E-1	1.450392E-1	-5.957679E-12	5.564454E-5
9.887000E+0	3.000527E-1	1.500649E-1	7.359589E-11	5.568816E-5
1.010800E+1	3.000825E-1	1.549901E-1	1.266298E-10	5.573760E-5
1.032900E+1	3.000700E-1	1.601295E-1	5.466036E-11	5.578224E-5
1.055300E+1	3.001160E-1	1.650219E-1	1.611059E-12	5.582314E-5
1.079900E+1	3.001559E-1	1.700819E-1	1.531487E-10	5.586840E-5
1.104600E+1	3.000801E-1	1.749796E-1	-1.082452E-10	5.591737E-5
1.126600E+1	3.001474E-1	1.800103E-1	-1.158309E-10	5.596004E-5
1.147400E+1	3.001305E-1	1.850478E-1	-3.165988E-10	5.600032E-5
1.169800E+1	3.000761E-1	1.900440E-1	-3.626488E-11	5.604167E-5
1.193700E+1	3.000906E-1	1.951286E-1	-3.626620E-11	5.608962E-5
1.216100E+1	3.001519E-1	2.000834E-1	1.001113E-10	5.613314E-5
1.238200E+1	3.001160E-1	2.050369E-1	-7.413967E-11	5.617972E-5
1.261000E+1	3.001349E-1	2.100421E-1	-4.384139E-11	5.622032E-5
1.282100E+1	3.001458E-1	2.150599E-1	-2.490391E-11	5.626841E-5
1.305900E+1	3.001180E-1	2.201245E-1	-2.489758E-11	5.630788E-5
1.328400E+1	3.001414E-1	2.250788E-1	5.408091E-12	5.635234E-5
1.350400E+1	3.001305E-1	2.302030E-1	-2.111185E-11	5.639341E-5
1.372900E+1	3.000821E-1	2.351019E-1	-3.626355E-11	5.643731E-5
1.394500E+1	3.000950E-1	2.401045E-1	-2.869480E-11	5.647881E-5
1.418000E+1	3.000950E-1	2.451190E-1	1.304153E-10	5.652272E-5
1.441100E+1	3.001373E-1	2.501354E-1	-1.044570E-10	5.656544E-5
1.461900E+1	3.000737E-1	2.551061E-1	-9.309539E-11	5.660486E-5
1.484000E+1	3.001156E-1	2.600873E-1	7.359387E-11	5.664712E-5
1.507600E+1	3.001688E-1	2.651234E-1	1.720892E-10	5.669445E-5
1.532000E+1	3.000801E-1	2.701047E-1	1.676867E-11	5.673298E-5
1.553300E+1	3.001140E-1	2.750426E-1	5.407022E-12	5.677025E-5
1.575700E+1	3.001309E-1	2.801512E-1	6.222978E-11	5.681890E-5
1.597000E+1	3.000990E-1	2.852003E-1	-5.141365E-11	5.685142E-5
1.618400E+1	3.001075E-1	2.901541E-1	2.055896E-11	5.689613E-5
1.640600E+1	3.000841E-1	2.950895E-1	-7.414899E-11	5.693136E-5
1.662900E+1	3.001011E-1	3.000974E-1	9.253639E-11	5.697286E-5
1.687000E+1	3.001180E-1	3.050677E-1	1.607243E-10	5.700935E-5
1.709200E+1	3.000930E-1	3.100950E-1	6.222457E-11	5.705484E-5
1.731800E+1	3.000970E-1	3.150956E-1	1.455717E-10	5.709341E-5
1.754500E+1	3.001180E-1	3.201894E-1	-1.353416E-11	5.712629E-5
1.776800E+1	3.001688E-1	3.250855E-1	1.607241E-10	5.717381E-5
1.799400E+1	3.000817E-1	3.300633E-1	-5.959983E-12	5.721230E-5
1.821500E+1	3.001116E-1	3.350970E-1	4.328764E-11	5.725495E-5
1.844400E+1	3.001140E-1	3.400724E-1	3.191264E-11	5.729133E-5
1.865300E+1	3.001055E-1	3.451572E-1	7.738149E-11	5.733098E-5
1.888100E+1	3.000950E-1	3.501073E-1	7.738279E-11	5.736877E-5
1.910200E+1	3.000970E-1	3.550759E-1	-2.868837E-11	5.740514E-5
1.933500E+1	3.001160E-1	3.601153E-1	9.632300E-11	5.745041E-5
1.955300E+1	3.001539E-1	3.651744E-1	7.359522E-11	5.748467E-5
1.978400E+1	3.000970E-1	3.700901E-1	-1.733090E-11	5.752312E-5
2.001400E+1	3.001494E-1	3.750753E-1	7.738215E-11	5.756000E-5
2.024400E+1	3.001035E-1	3.801167E-1	4.328678E-11	5.759334E-5
2.047000E+1	3.000616E-1	3.850355E-1	-6.277970E-11	5.764026E-5
2.068100E+1	3.001285E-1	3.901115E-1	8.874756E-11	5.767505E-5
2.088900E+1	3.000926E-1	3.950932E-1	2.813547E-11	5.771298E-5
2.110000E+1	3.001305E-1	4.000753E-1	1.114757E-10	5.774865E-5
2.131600E+1	3.001116E-1	4.050859E-1	8.874756E-11	5.778918E-5
2.153800E+1	3.000970E-1	4.100958E-1	1.379937E-10	5.782612E-5
2.177500E+1	3.000906E-1	4.150706E-1	-9.309040E-11	5.785943E-5
2.199900E+1	3.001055E-1	4.200656E-1	-5.401030E-10	5.790082E-5
2.222400E+1	3.000781E-1	4.250808E-1	5.408091E-12	5.793557E-5
2.247100E+1	3.001265E-1	4.300555E-1	1.417823E-10	5.797526E-5
2.274200E+1	3.001261E-1	4.351015E-1	-7.793571E-11	5.800592E-5
2.296400E+1	3.001160E-1	4.400089E-1	3.192373E-11	5.804548E-5
2.319400E+1	3.001559E-1	4.450985E-1	1.417837E-10	5.808140E-5
2.342900E+1	3.001370E-1	4.501770E-1	6.223722E-11	5.811657E-5
2.364500E+1	3.001116E-1	4.551165E-1	9.192064E-12	5.815292E-5
2.391000E+1	3.000990E-1	4.601294E-1	1.152658E-10	5.819014E-5
2.414800E+1	3.001454E-1	4.651846E-1	-2.166073E-12	5.822568E-5
2.436900E+1	3.000862E-1	4.700655E-1	-4.384003E-11	5.826465E-5
2.459000E+1	3.001498E-1	4.750860E-1	1.001118E-10	5.829879E-5
2.481300E+1	3.001055E-1	4.800904E-1	4.707842E-11	5.833145E-5
2.505500E+1	3.000841E-1	4.851186E-1	-8.171916E-11	5.836656E-5
2.527600E+1	3.000990E-1	4.900954E-1	1.676867E-11	5.840127E-5
2.550600E+1	3.000717E-1	4.951220E-1	-5.958831E-12	5.843723E-5
2.572200E+1	3.001289E-1	5.001169E-1	7.738215E-11	5.847192E-5
2.593800E+1	3.001200E-1	5.051925E-1	2.812980E-11	5.850744E-5
2.616100E+1	3.001180E-1	5.101144E-1	-5.142073E-11	5.854165E-5
2.642800E+1	3.001015E-1	5.151520E-1	5.407022E-12	5.857509E-5
2.665000E+1	3.001075E-1	5.201332E-1	1.039011E-10	5.860890E-5
2.687200E+1	3.001160E-1	5.251267E-1	4.329191E-11	5.864395E-5
2.710500E+1	3.000990E-1	5.301673E-1	-9.745926E-12	5.867745E-5
2.734200E+1	3.000866E-1	5.351134E-1	9.631976E-11	5.871135E-5
2.756700E+1	3.000990E-1	5.401805E-1	-1.461263E-10	5.874347E-5
2.778400E+1	3.001051E-1	5.451282E-1	4.328678E-11	5.877686E-5
2.800900E+1	3.001623E-1	5.501394E-1	7.738933E-11	5.881033E-5
2.824100E+1	3.001180E-1	5.550867E-1	-8.930870E-11	5.884668E-5
2.846600E+1	3.001390E-1	5.600989E-1	1.645123E-10	5.887928E-5
2.869500E+1	3.000841E-1	5.651352E-1	3.571379E-11	5.891179E-5
2.893800E+1	3.001305E-1	5.701454E-1	1.677071E-11	5.894603E-5
2.916500E+1	3.000950E-1	5.751142E-1	-1.353534E-11	5.898029E-5
2.940000E+1	3.000990E-1	5.801423E-1	1.910300E-10	5.901199E-5
2.961000E+1	3.000721E-1	5.851158E-1	-9.744747E-12	5.904083E-5
2.983300E+1	3.000697E-1	5.900955E-1	7.737495E-11	5.907425E-5
3.009700E+1	3.000906E-1	5.951208E-1	1.342076E-10	5.910796E-5
3.031400E+1	3.001370E-1	6.001497E-1	6.979929E-11	5.914311E-5
3.053300E+1	3.000781E-1	6.050650E-1	8.495870E-11	5.917109E-5
3.076000E+1	3.000950E-1	6.101092E-1	-1.082400E-10	5.920204E-5
3.098900E+1	3.000821E-1	6.150135E-1	1.266294E-10	5.923334E-5
3.123400E+1	3.000966E-1	6.200952E-1	1.417834E-10	5.926879E-5
3.144900E+1	3.000950E-1	6.251125E-1	-4.762407E-11	5.929972E-5
3.166800E+1	3.001075E-1	6.300700E-1	3.950111E-11	5.933351E-5
3.188800E+1	3.001370E-1	6.351296E-1	1.001118E-10	5.936599E-5
3.211400E+1	3.001305E-1	6.400561E-1	2.813547E-11	5.939489E-5
3.232400E+1	3.000886E-1	6.450967E-1	8.495749E-11	5.942572E-5
3.256400E+1	3.000676E-1	6.500920E-1	-1.353058E-11	5.945831E-5
3.280000E+1	3.001498E-1	6.550868E-1	2.061814E-10	5.948841E-5
3.320600E+1	3.001156E-1	6.600587E-1	6.222903E-11	5.951922E-5
3.345400E+1	3.001265E-1	6.650533E-1	2.434818E-11	5.955852E-5
3.367000E+1	3.000801E-1	6.700293E-1	2.137574E-10	5.957764E-5
3.391200E+1	3.001390E-1	6.750471E-1	1.758773E-10	5.961478E-5
3.413500E+1	3.000906E-1	6.801043E-1	9.253639E-11	5.964443E-5
3.435100E+1	3.000717E-1	6.849938E-1	7.359725E-11	5.967444E-5
3.459000E+1	3.000821E-1	6.901009E-1	-8.928894E-11	5.970610E-5
3.480900E+1	3.001329E-1	6.951041E-1	-5.141648E-11	5.973833E-5
3.509200E+1	3.001011E-1	7.001165E-1	1.617678E-12	5.976794E-5
3.530900E+1	3.001140E-1	7.051052E-1	9.192064E-12	5.979543E-5
3.554200E+1	3.001285E-1	7.101467E-1	-8.551221E-11	5.982726E-5
3.576700E+1	3.001200E-1	7.150478E-1	-1.732239E-11	5.985801E-5
3.597900E+1	3.000781E-1	7.200817E-1	-4.529807E-10	5.988677E-5
3.620800E+1	3.001220E-1	7.250962E-1	-2.111185E-11	5.991600E-5
3.643000E+1	3.001329E-1	7.300835E-1	8.495445E-11	5.994811E-5
3.666900E+1	3.001140E-1	7.351002E-1	-5.325350E-10	5.997770E-5
3.688500E+1	3.001095E-1	7.400830E-1	1.001113E-10	6.000852E-5
3.710200E+1	3.001119E-1	7.451286E-1	3.425499E-10	6.004284E-5
3.732800E+1	3.001095E-1	7.500818E-1	3.571379E-11	6.007116E-5
3.755100E+1	3.001329E-1	7.550995E-1	1.872422E-10	6.010073E-5
3.778000E+1	3.000886E-1	7.601643E-1	1.076912E-10	6.012322E-5
3.800600E+1	3.001245E-1	7.650970E-1	8.116979E-11	6.015918E-5
3.823000E+1	3.000910E-1	7.701331E-1	-2.029482E-10	6.018208E-5
3.848000E+1	3.001902E-1	7.751464E-1	1.304157E-10	6.021209E-5
3.869900E+1	3.001285E-1	7.801321E-1	1.948180E-10	6.024297E-5
