Series Value
K2400-2-V 4.500920E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.300000E-2	4.500830E-1	-5.532513E-6	-1.081824E-9	7.997234E-5
3.331000E+0	4.501090E-1	5.050512E-3	-9.909263E-10	8.006212E-5
3.558000E+0	4.500775E-1	9.992630E-3	-1.096969E-9	8.015306E-5
3.784000E+0	4.500945E-1	1.513988E-2	-9.871172E-10	8.023586E-5
4.006000E+0	4.500890E-1	2.002156E-2	-9.075638E-10	8.032022E-5
4.217000E+0	4.500485E-1	2.516810E-2	-7.901395E-10	8.040879E-5
4.452000E+0	4.501289E-1	3.006445E-2	-7.067915E-10	8.049628E-5
4.675000E+0	4.500975E-1	3.496039E-2	-5.817692E-10	8.057105E-5
4.900000E+0	4.500401E-1	4.007052E-2	-4.757026E-10	8.065763E-5
5.108000E+0	4.500975E-1	4.506469E-2	-6.120846E-10	8.073909E-5
5.324000E+0	4.501029E-1	5.006772E-2	-4.453928E-10	8.082127E-5
5.548000E+0	4.501181E-1	5.510883E-2	-4.605573E-10	8.089843E-5
5.759000E+0	4.500721E-1	6.014311E-2	-2.787188E-10	8.098243E-5
5.976000E+0	4.501380E-1	6.505282E-2	-3.431231E-10	8.106364E-5
6.204000E+0	4.501120E-1	7.007118E-2	-2.862898E-10	8.114637E-5
6.422000E+0	4.500945E-1	7.509809E-2	-2.408002E-10	8.122256E-5
6.644000E+0	4.501513E-1	8.004677E-2	-2.787271E-10	8.130359E-5
6.866000E+0	4.500431E-1	8.506477E-2	-2.787105E-10	8.138390E-5
7.082000E+0	4.501332E-1	9.009144E-2	-2.180891E-10	8.146113E-5
7.305000E+0	4.501235E-1	9.508023E-2	-3.279544E-10	8.153938E-5
7.526000E+0	4.501144E-1	1.000521E-1	-1.574932E-10	8.161467E-5
7.748000E+0	4.501005E-1	1.050443E-1	-1.877951E-10	8.169025E-5
7.965000E+0	4.500643E-1	1.100546E-1	-6.045362E-10	8.176656E-5
8.189000E+0	4.501120E-1	1.151244E-1	-1.385246E-10	8.184782E-5
8.402000E+0	4.501204E-1	1.200525E-1	-6.537556E-10	8.192418E-5
