Series Value
K2400-2-V 2.501431E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.100000E-2	2.501193E-1	-5.533191E-6	-1.461263E-10	4.546249E-5
3.340000E+0	2.501261E-1	5.058145E-3	-1.726399E-10	4.550485E-5
3.564000E+0	2.501396E-1	1.003801E-2	-2.170583E-12	4.554588E-5
3.782000E+0	2.501786E-1	1.504104E-2	5.464537E-11	4.558910E-5
4.025000E+0	2.501260E-1	2.003582E-2	-1.461243E-10	4.562745E-5
4.240000E+0	2.501312E-1	2.506166E-2	6.222903E-11	4.566932E-5
4.458000E+0	2.502022E-1	3.006445E-2	2.813547E-11	4.571385E-5
4.690000E+0	2.501328E-1	3.506725E-2	-2.490139E-11	4.576015E-5
4.918000E+0	2.501092E-1	4.004034E-2	-2.111433E-11	4.579241E-5
5.127000E+0	2.501718E-1	4.514045E-2	-3.247531E-11	4.583890E-5
5.352000E+0	2.501210E-1	5.009783E-2	1.758776E-10	4.588070E-5
5.573000E+0	2.500720E-1	5.504670E-2	1.720890E-10	4.591573E-5
5.801000E+0	2.501464E-1	6.012683E-2	-5.899586E-11	4.595772E-5
6.023000E+0	2.501667E-1	6.506081E-2	-6.657697E-11	4.599745E-5
6.252000E+0	2.501379E-1	7.004035E-2	5.844152E-11	4.604479E-5
6.554000E+0	2.501582E-1	7.504308E-2	-5.143494E-11	4.607593E-5
6.773000E+0	2.501921E-1	8.003917E-2	8.874815E-11	4.611780E-5
6.997000E+0	2.501515E-1	8.504449E-2	-2.868837E-11	4.615440E-5
7.240000E+0	2.501312E-1	9.003768E-2	2.813358E-11	4.619656E-5
7.465000E+0	2.501328E-1	9.506809E-2	-4.762685E-11	4.623528E-5
7.734000E+0	2.501650E-1	1.000737E-1	-8.172235E-11	4.627230E-5
7.961000E+0	2.501177E-1	1.050094E-1	6.222978E-11	4.631576E-5
8.174000E+0	2.500483E-1	1.100705E-1	1.076898E-10	4.635202E-5
8.392000E+0	2.501633E-1	1.150187E-1	-5.900613E-11	4.639021E-5
8.611000E+0	2.500821E-1	1.200282E-1	-8.172235E-11	4.643110E-5
8.830000E+0	2.500264E-1	1.250574E-1	5.465089E-11	4.646443E-5
9.050000E+0	2.501684E-1	1.300587E-1	-7.414744E-11	4.650504E-5
9.301000E+0	2.501447E-1	1.350587E-1	5.465325E-11	4.654110E-5
9.510000E+0	2.501160E-1	1.401471E-1	5.465325E-11	4.657844E-5
9.718000E+0	2.501464E-1	1.450509E-1	1.910300E-10	4.661577E-5
9.980000E+0	2.500974E-1	1.499468E-1	4.330049E-11	4.665876E-5
1.019600E+1	2.501210E-1	1.550488E-1	5.087473E-11	4.668999E-5
1.043300E+1	2.501480E-1	1.600050E-1	6.602019E-11	4.672660E-5
1.066400E+1	2.500940E-1	1.650374E-1	2.099700E-10	4.676106E-5
1.092400E+1	2.501312E-1	1.700504E-1	1.616582E-12	4.680334E-5
1.114700E+1	2.501853E-1	1.750477E-1	2.814114E-11	4.683646E-5
1.136800E+1	2.501227E-1	1.800668E-1	-2.869222E-11	4.688076E-5
1.159000E+1	2.501007E-1	1.850587E-1	6.601876E-11	4.690878E-5
1.181500E+1	2.501837E-1	1.901223E-1	-5.520329E-11	4.694464E-5
1.204000E+1	2.501007E-1	1.951327E-1	-8.170475E-11	4.698270E-5
1.227000E+1	2.501227E-1	2.000582E-1	1.531465E-10	4.701706E-5
1.253800E+1	2.501328E-1	2.050117E-1	-4.005178E-11	4.705545E-5
1.274700E+1	2.501210E-1	2.100091E-1	4.107271E-10	4.708771E-5
1.300400E+1	2.501447E-1	2.150662E-1	1.076865E-10	4.712683E-5
1.328800E+1	2.501092E-1	2.200627E-1	5.403775E-12	4.715835E-5
1.351800E+1	2.501278E-1	2.250686E-1	-2.110691E-11	4.719250E-5
1.374900E+1	2.501396E-1	2.301905E-1	1.266265E-10	4.723406E-5
1.396400E+1	2.501024E-1	2.350715E-1	1.266301E-10	4.726853E-5
1.417400E+1	2.501431E-1	2.401121E-1	-3.247924E-11	4.730396E-5
1.439000E+1	2.501566E-1	2.451208E-1	-5.520762E-11	4.733642E-5
1.461400E+1	2.501278E-1	2.500337E-1	-3.626620E-11	4.737142E-5
1.486900E+1	2.501566E-1	2.551274E-1	-6.082916E-10	4.740590E-5
1.509600E+1	2.500957E-1	2.600875E-1	2.055796E-11	4.743985E-5
1.532100E+1	2.501464E-1	2.651237E-1	-3.052311E-10	4.747613E-5
1.554000E+1	2.500906E-1	2.700739E-1	9.632462E-11	4.750647E-5
1.578800E+1	2.501295E-1	2.751268E-1	-5.899295E-11	4.754008E-5
1.601500E+1	2.501295E-1	2.801327E-1	1.038976E-10	4.757436E-5
1.624900E+1	2.501193E-1	2.851184E-1	1.266305E-10	4.760745E-5
1.646100E+1	2.501379E-1	2.901151E-1	1.038991E-10	4.764150E-5
1.668600E+1	2.501413E-1	2.950971E-1	7.359589E-11	4.767386E-5
1.689900E+1	2.501193E-1	3.001354E-1	-6.657244E-11	4.770770E-5
1.714900E+1	2.501312E-1	3.050775E-1	5.465484E-11	4.774037E-5
1.736800E+1	2.501921E-1	3.101102E-1	2.289089E-10	4.777210E-5
1.758500E+1	2.501328E-1	3.151051E-1	2.055796E-11	4.780446E-5
1.780800E+1	2.501396E-1	3.200830E-1	8.874991E-11	4.783862E-5
1.802700E+1	2.501177E-1	3.251218E-1	1.677071E-11	4.787373E-5
1.825100E+1	2.501396E-1	3.300881E-1	-3.626620E-11	4.790302E-5
1.848900E+1	2.502039E-1	3.350830E-1	-1.082400E-10	4.792655E-5
1.871200E+1	2.501532E-1	3.400628E-1	9.253526E-11	4.796562E-5
1.892900E+1	2.500720E-1	3.450861E-1	1.076898E-10	4.799904E-5
1.915300E+1	2.501600E-1	3.501612E-1	-1.233911E-10	4.802832E-5
1.937700E+1	2.501193E-1	3.550890E-1	-8.551060E-11	4.806269E-5
1.959900E+1	2.500720E-1	3.600459E-1	-7.794515E-11	4.809113E-5
1.983200E+1	2.501007E-1	3.650310E-1	-5.140086E-11	4.812489E-5
2.006000E+1	2.501193E-1	3.700967E-1	1.001128E-10	4.815502E-5
2.028700E+1	2.501092E-1	3.750381E-1	1.304184E-10	4.818802E-5
2.050800E+1	2.501278E-1	3.801767E-1	-5.142073E-11	4.821561E-5
2.075200E+1	2.500889E-1	3.851869E-1	1.228400E-10	4.825166E-5
2.097900E+1	2.501244E-1	3.901028E-1	-7.793255E-11	4.827682E-5
2.119100E+1	2.501515E-1	3.950879E-1	-8.173034E-11	4.831332E-5
2.141500E+1	2.501058E-1	4.000682E-1	3.570927E-11	4.833899E-5
2.164400E+1	2.501227E-1	4.050831E-1	2.055994E-11	4.837094E-5
2.189900E+1	2.501261E-1	4.101444E-1	8.874756E-11	4.840182E-5
2.218400E+1	2.501143E-1	4.150782E-1	9.195256E-12	4.843416E-5
2.240000E+1	2.500940E-1	4.200757E-1	1.455722E-10	4.846091E-5
2.262800E+1	2.501481E-1	4.251137E-1	-1.354131E-11	4.849530E-5
2.285100E+1	2.501295E-1	4.300682E-1	5.086501E-11	4.852111E-5
2.307100E+1	2.501379E-1	4.350960E-1	1.076903E-10	4.855312E-5
2.329400E+1	2.501921E-1	4.400839E-1	-1.726485E-10	4.858169E-5
2.351200E+1	2.502175E-1	4.451034E-1	1.038996E-10	4.861383E-5
2.376200E+1	2.501786E-1	4.501014E-1	1.266301E-10	4.864452E-5
2.398500E+1	2.501109E-1	4.550986E-1	1.455714E-10	4.867296E-5
2.426200E+1	2.501396E-1	4.601185E-1	-4.384551E-11	4.870238E-5
2.448400E+1	2.501007E-1	4.650913E-1	-7.035919E-11	4.872546E-5
2.469200E+1	2.501396E-1	4.701755E-1	-8.930376E-11	4.875925E-5
2.491500E+1	2.500923E-1	4.750187E-1	2.813547E-11	4.879078E-5
2.530500E+1	2.501345E-1	4.800914E-1	2.055302E-11	4.881865E-5
2.552300E+1	2.501718E-1	4.851710E-1	-7.792150E-11	4.884808E-5
2.576100E+1	2.501684E-1	4.900983E-1	1.001097E-10	4.887547E-5
2.598500E+1	2.501059E-1	4.951313E-1	-4.763245E-11	4.890363E-5
