Series Value
K2400-2-V -4.000166E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-4.000135E-1	-2.073902E-5	1.114767E-10	-7.752942E-5
3.337000E+0	-4.000196E-1	5.050512E-3	6.980559E-11	-7.758052E-5
3.681000E+0	-4.000051E-1	1.012931E-2	8.496052E-11	-7.762757E-5
3.930000E+0	-3.999408E-1	1.509408E-2	1.611059E-12	-7.767569E-5
4.197000E+0	-3.999600E-1	2.001301E-2	5.086501E-11	-7.772235E-5
4.458000E+0	-4.000300E-1	2.505390E-2	1.190528E-10	-7.777100E-5
4.730000E+0	-4.000339E-1	3.010228E-2	2.813264E-11	-7.782270E-5
5.087000E+0	-4.000196E-1	3.505943E-2	-2.169445E-12	-7.787293E-5
5.359000E+0	-4.000278E-1	4.006956E-2	-5.519174E-11	-7.792379E-5
5.628000E+0	-3.999939E-1	4.506523E-2	6.601371E-11	-7.797110E-5
5.891000E+0	-4.000251E-1	5.005311E-2	1.615472E-12	-7.801780E-5
6.160000E+0	-4.000389E-1	5.515478E-2	1.758775E-10	-7.806710E-5
6.435000E+0	-4.000054E-1	6.014892E-2	-7.415055E-11	-7.811733E-5
6.791000E+0	-4.000081E-1	6.500605E-2	-9.309206E-11	-7.816206E-5
7.075000E+0	-4.000077E-1	7.008555E-2	3.571379E-11	-7.820776E-5
7.423000E+0	-4.000166E-1	7.509720E-2	-5.954237E-12	-7.825270E-5
7.709000E+0	-4.000162E-1	8.006388E-2	-5.899001E-11	-7.830685E-5
8.067000E+0	-4.000254E-1	8.505818E-2	9.632245E-11	-7.834905E-5
8.351000E+0	-4.000335E-1	9.004636E-2	1.039016E-10	-7.839822E-5
8.623000E+0	-4.000304E-1	9.508556E-2	-8.171916E-11	-7.844676E-5
8.881000E+0	-3.999966E-1	1.000562E-1	5.404857E-12	-7.849181E-5
9.162000E+0	-4.000358E-1	1.050297E-1	1.342060E-10	-7.853591E-5
9.415000E+0	-3.999962E-1	1.100731E-1	8.495749E-11	-7.858551E-5
9.690000E+0	-4.000112E-1	1.150476E-1	-7.035766E-11	-7.862770E-5
9.973000E+0	-4.000139E-1	1.201444E-1	-5.141934E-11	-7.867604E-5
1.033200E+1	-4.000366E-1	1.251722E-1	2.705756E-10	-7.872489E-5
1.070200E+1	-3.999993E-1	1.300732E-1	-2.490265E-11	-7.876635E-5
1.099700E+1	-4.000112E-1	1.350563E-1	1.039016E-10	-7.881680E-5
1.133000E+1	-4.000112E-1	1.400499E-1	-9.687529E-11	-7.885920E-5
1.161600E+1	-3.999993E-1	1.450451E-1	-7.793255E-11	-7.890372E-5
1.196700E+1	-4.000193E-1	1.500649E-1	-9.309040E-11	-7.895259E-5
1.224300E+1	-4.000278E-1	1.550583E-1	3.955768E-10	-7.899594E-5
1.249800E+1	-3.999739E-1	1.600525E-1	1.076893E-10	-7.903730E-5
1.279500E+1	-4.000131E-1	1.650943E-1	1.038976E-10	-7.908278E-5
1.315200E+1	-4.000108E-1	1.700443E-1	1.076879E-10	-7.912846E-5
1.349800E+1	-4.000220E-1	1.750542E-1	1.152645E-10	-7.917277E-5
1.377400E+1	-4.000300E-1	1.800636E-1	5.086581E-11	-7.921654E-5
1.404600E+1	-4.000108E-1	1.850663E-1	1.298245E-11	-7.925971E-5
1.432000E+1	-4.000108E-1	1.900942E-1	6.601730E-11	-7.930357E-5
1.458100E+1	-3.999458E-1	1.950368E-1	1.948180E-10	-7.934536E-5
1.484200E+1	-3.999993E-1	2.000449E-1	-6.278267E-11	-7.939020E-5
1.510200E+1	-4.000081E-1	2.051178E-1	-2.938720E-10	-7.943834E-5
1.538900E+1	-3.999908E-1	2.100877E-1	2.813452E-11	-7.948106E-5
1.565100E+1	-4.000393E-1	2.150803E-1	-4.383865E-11	-7.952492E-5
1.599100E+1	-4.000220E-1	2.200776E-1	6.601804E-11	-7.956849E-5
1.628200E+1	-4.000631E-1	2.250779E-1	-1.650698E-10	-7.960899E-5
1.655300E+1	-3.999912E-1	2.301055E-1	-7.035919E-11	-7.965493E-5
1.684000E+1	-4.000108E-1	2.351571E-1	5.844611E-11	-7.969348E-5
1.710800E+1	-4.000196E-1	2.401373E-1	6.980559E-11	-7.973770E-5
1.745600E+1	-4.000047E-1	2.451342E-1	-5.142642E-11	-7.978423E-5
1.772800E+1	-4.000304E-1	2.501111E-1	1.720893E-10	-7.982518E-5
1.799400E+1	-4.000019E-1	2.551289E-1	1.569360E-10	-7.986822E-5
1.830200E+1	-4.000185E-1	2.601439E-1	-8.172074E-11	-7.990954E-5
1.854900E+1	-4.000251E-1	2.651360E-1	4.328850E-11	-7.995062E-5
1.882400E+1	-4.000220E-1	2.700755E-1	4.707508E-11	-7.998865E-5
