Series Value
K2400-2-V 3.500524E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.300000E-2	3.501136E-1	-2.073907E-5	-4.870633E-10	6.288787E-5
3.354000E+0	3.501174E-1	5.058145E-3	-1.726378E-10	6.295132E-5
3.580000E+0	3.500957E-1	1.006842E-2	-4.567460E-10	6.301688E-5
3.838000E+0	3.501282E-1	1.505589E-2	-2.787161E-10	6.307696E-5
4.055000E+0	3.500572E-1	2.004342E-2	-3.582699E-10	6.313870E-5
4.282000E+0	3.500873E-1	2.507642E-2	-5.520762E-11	6.320469E-5
4.505000E+0	3.501343E-1	3.008001E-2	-1.158200E-10	6.326561E-5
4.748000E+0	3.500717E-1	3.506703E-2	-1.461223E-10	6.332524E-5
4.956000E+0	3.501089E-1	4.006434E-2	-1.196120E-10	6.338573E-5
5.164000E+0	3.501103E-1	4.505923E-2	-2.408154E-10	6.344664E-5
5.372000E+0	3.501211E-1	5.002300E-2	-2.218967E-10	6.350586E-5
5.594000E+0	3.500369E-1	5.504997E-2	-1.044552E-10	6.356803E-5
5.805000E+0	3.501188E-1	6.007361E-2	-9.749423E-12	6.362938E-5
6.030000E+0	3.501126E-1	6.505398E-2	-1.726442E-10	6.369031E-5
6.260000E+0	3.501018E-1	7.004795E-2	-1.498885E-10	6.374653E-5
6.487000E+0	3.500933E-1	7.509764E-2	1.677171E-11	6.380279E-5
6.713000E+0	3.501343E-1	8.005437E-2	-7.035919E-11	6.385989E-5
6.937000E+0	3.500920E-1	8.505666E-2	3.949145E-11	6.392209E-5
7.164000E+0	3.500788E-1	8.995256E-2	-5.959983E-12	6.397410E-5
7.391000E+0	3.500981E-1	9.505402E-2	7.359522E-11	6.403544E-5
7.608000E+0	3.501282E-1	1.000410E-1	2.434528E-11	6.409508E-5
7.824000E+0	3.501319E-1	1.050690E-1	9.253807E-11	6.415176E-5
8.047000E+0	3.501164E-1	1.100781E-1	-2.869094E-11	6.420462E-5
8.265000E+0	3.500478E-1	1.150843E-1	1.114775E-10	6.426472E-5
8.492000E+0	3.500849E-1	1.200408E-1	1.114749E-10	6.431802E-5
8.714000E+0	3.500825E-1	1.250810E-1	1.417832E-10	6.437558E-5
8.973000E+0	3.501150E-1	1.300336E-1	9.253582E-11	6.442756E-5
9.222000E+0	3.501404E-1	1.350919E-1	3.571379E-11	6.448553E-5
9.444000E+0	3.501042E-1	1.400305E-1	1.001113E-10	6.454092E-5
9.672000E+0	3.500887E-1	1.450578E-1	-7.791678E-11	6.459462E-5
9.900000E+0	3.501018E-1	1.500689E-1	-7.414744E-11	6.464534E-5
1.011500E+1	3.500924E-1	1.551115E-1	1.114767E-10	6.470206E-5
1.033200E+1	3.500933E-1	1.600610E-1	1.379937E-10	6.475832E-5
1.055100E+1	3.500741E-1	1.650592E-1	-4.643417E-10	6.481290E-5
1.077600E+1	3.501065E-1	1.700276E-1	-6.657094E-11	6.486323E-5
1.099900E+1	3.500802E-1	1.750273E-1	-9.687359E-11	6.491992E-5
1.123400E+1	3.501089E-1	1.800386E-1	-5.900028E-11	6.496815E-5
1.145700E+1	3.501126E-1	1.850011E-1	-7.793571E-11	6.502403E-5
1.168100E+1	3.500717E-1	1.900440E-1	3.192280E-11	6.507726E-5
1.190800E+1	3.501150E-1	1.950239E-1	9.253639E-11	6.512375E-5
1.212400E+1	3.501295E-1	2.000746E-1	1.298348E-11	6.518135E-5
1.235000E+1	3.500873E-1	2.050305E-1	2.056193E-11	6.523034E-5
1.256600E+1	3.500595E-1	2.100421E-1	-5.900319E-11	6.528279E-5
1.278200E+1	3.501197E-1	2.150586E-1	1.228403E-10	6.533993E-5
1.300400E+1	3.500896E-1	2.201083E-1	5.844458E-11	6.539109E-5
1.323300E+1	3.500933E-1	2.250457E-1	-4.004773E-11	6.544316E-5
1.345600E+1	3.501150E-1	2.300765E-1	1.910301E-10	6.549306E-5
1.369500E+1	3.500981E-1	2.350929E-1	-2.166073E-12	6.553830E-5
1.392500E+1	3.500957E-1	2.400631E-1	8.874756E-11	6.558946E-5
1.414600E+1	3.501065E-1	2.451085E-1	8.116979E-11	6.564600E-5
1.437300E+1	3.501065E-1	2.501704E-1	6.222978E-11	6.569270E-5
1.460500E+1	3.500849E-1	2.550970E-1	-7.414744E-11	6.573789E-5
1.482300E+1	3.501042E-1	2.601041E-1	-2.489632E-11	6.579043E-5
1.504000E+1	3.500788E-1	2.651420E-1	-5.962286E-12	6.583647E-5
