Series Value
K2400-2-V -1.500482E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-1.500566E-1	2.071196E-6	1.298348E-11	-2.867840E-5
3.337000E+0	-1.500705E-1	5.058025E-3	7.360400E-11	-2.869601E-5
3.559000E+0	-1.500685E-1	9.976651E-3	1.379931E-10	-2.871739E-5
3.790000E+0	-1.500576E-1	1.500312E-2	8.117106E-11	-2.874108E-5
4.014000E+0	-1.500756E-1	2.005102E-2	-4.005449E-11	-2.876035E-5
4.234000E+0	-1.500471E-1	2.505376E-2	1.455714E-10	-2.878611E-5
4.452000E+0	-1.500671E-1	3.004182E-2	-5.900028E-11	-2.880284E-5
4.682000E+0	-1.500661E-1	3.505141E-2	-2.111063E-11	-2.882784E-5
5.002000E+0	-1.500556E-1	4.006434E-2	-5.520762E-11	-2.884472E-5
5.241000E+0	-1.500631E-1	4.505682E-2	1.039016E-10	-2.886633E-5
5.555000E+0	-1.500790E-1	5.006802E-2	8.117042E-11	-2.888371E-5
5.792000E+0	-1.500586E-1	5.507809E-2	1.379952E-10	-2.890821E-5
6.031000E+0	-1.500536E-1	6.011923E-2	-1.877951E-10	-2.892910E-5
6.332000E+0	-1.500864E-1	6.506120E-2	-2.490516E-11	-2.894644E-5
6.577000E+0	-1.500705E-1	7.006565E-2	2.434915E-11	-2.896671E-5
6.798000E+0	-1.500715E-1	7.505069E-2	-1.354609E-11	-2.898562E-5
7.038000E+0	-1.501118E-1	8.003678E-2	7.360265E-11	-2.900840E-5
7.259000E+0	-1.500735E-1	8.505564E-2	1.618788E-12	-2.902834E-5
7.489000E+0	-1.500725E-1	9.004968E-2	-1.271849E-10	-2.904943E-5
7.798000E+0	-1.499869E-1	9.505402E-2	1.039006E-10	-2.906850E-5
8.031000E+0	-1.500641E-1	1.000737E-1	1.379920E-10	-2.908519E-5
8.251000E+0	-1.500631E-1	1.051184E-1	-8.930046E-11	-2.910612E-5
8.480000E+0	-1.500397E-1	1.101396E-1	1.152662E-10	-2.912538E-5
8.790000E+0	-1.499994E-1	1.151334E-1	-1.271812E-10	-2.914529E-5
9.021000E+0	-1.500735E-1	1.200974E-1	3.571198E-11	-2.916218E-5
9.254000E+0	-1.500512E-1	1.250841E-1	-1.732604E-11	-2.918669E-5
9.470000E+0	-1.500725E-1	1.300649E-1	3.766373E-10	-2.920152E-5
9.716000E+0	-1.500393E-1	1.350379E-1	-2.111063E-11	-2.922355E-5
1.002100E+1	-1.500651E-1	1.400727E-1	-8.172235E-11	-2.924194E-5
1.024200E+1	-1.500302E-1	1.450299E-1	1.304181E-10	-2.926351E-5
1.047600E+1	-1.501619E-1	1.500546E-1	-7.794043E-11	-2.928043E-5
1.070100E+1	-1.500353E-1	1.551106E-1	8.117106E-11	-2.930045E-5
1.100600E+1	-1.500735E-1	1.599717E-1	-1.353655E-11	-2.931893E-5
1.125700E+1	-1.500586E-1	1.650562E-1	-2.868837E-11	-2.933227E-5
1.146700E+1	-1.500631E-1	1.700352E-1	-4.385375E-11	-2.935511E-5
1.168700E+1	-1.500641E-1	1.750532E-1	1.304181E-10	-2.937118E-5
1.191400E+1	-1.500715E-1	1.800483E-1	-2.868580E-11	-2.939465E-5
1.214100E+1	-1.500556E-1	1.850598E-1	5.411338E-12	-2.940965E-5
1.237200E+1	-1.500004E-1	1.900843E-1	2.137572E-10	-2.943021E-5
1.259100E+1	-1.500556E-1	1.950262E-1	-5.520762E-11	-2.944942E-5
1.289700E+1	-1.500556E-1	2.000658E-1	3.950024E-11	-2.946318E-5
1.314500E+1	-1.500725E-1	2.050457E-1	2.435013E-11	-2.948306E-5
1.337600E+1	-1.500715E-1	2.100649E-1	-4.384276E-11	-2.950167E-5
1.359100E+1	-1.500715E-1	2.149977E-1	-3.626620E-11	-2.952240E-5
1.382500E+1	-1.500715E-1	2.200105E-1	-5.958831E-12	-2.953808E-5
1.406300E+1	-1.500546E-1	2.250560E-1	-2.408256E-10	-2.956005E-5
1.437500E+1	-1.500735E-1	2.301055E-1	-4.763245E-11	-2.957695E-5
1.468100E+1	-1.500864E-1	2.350701E-1	1.076888E-10	-2.959115E-5
1.492900E+1	-1.500830E-1	2.400878E-1	-9.687529E-11	-2.961143E-5
1.516100E+1	-1.500661E-1	2.451269E-1	1.304187E-10	-2.962602E-5
1.546900E+1	-1.500207E-1	2.501721E-1	3.192650E-11	-2.964824E-5
1.571600E+1	-1.500512E-1	2.551350E-1	-1.158309E-10	-2.966349E-5
1.602100E+1	-1.500437E-1	2.601238E-1	1.001128E-10	-2.968188E-5
1.626900E+1	-1.500959E-1	2.651310E-1	5.465248E-11	-2.969945E-5
1.649100E+1	-1.500651E-1	2.700803E-1	-1.120247E-10	-2.971552E-5
1.673500E+1	-1.500810E-1	2.751225E-1	-1.732239E-11	-2.973391E-5
1.696000E+1	-1.500556E-1	2.801277E-1	5.408091E-12	-2.974829E-5
1.727100E+1	-1.500820E-1	2.851125E-1	2.061817E-10	-2.976604E-5
1.750700E+1	-1.500522E-1	2.901244E-1	-2.869993E-11	-2.978363E-5
1.781700E+1	-1.500681E-1	2.951252E-1	1.152649E-10	-2.980433E-5
1.805100E+1	-1.500641E-1	3.001390E-1	-6.277970E-11	-2.981366E-5
1.828100E+1	-1.500790E-1	3.050623E-1	1.304174E-10	-2.983610E-5
1.859600E+1	-1.500153E-1	3.101272E-1	1.039006E-10	-2.984984E-5
1.883400E+1	-1.500766E-1	3.150671E-1	-7.035611E-11	-2.986905E-5
1.914000E+1	-1.500631E-1	3.200678E-1	9.192064E-12	-2.988448E-5
1.937800E+1	-1.500705E-1	3.250988E-1	1.417829E-10	-2.990185E-5
1.960300E+1	-1.500641E-1	3.301717E-1	-8.172235E-11	-2.991744E-5
1.986000E+1	-1.500641E-1	3.351154E-1	1.228419E-10	-2.993422E-5
2.008300E+1	-1.500695E-1	3.401023E-1	-4.005044E-11	-2.995006E-5
2.030700E+1	-1.500556E-1	3.450896E-1	-2.489632E-11	-2.996933E-5
2.052500E+1	-1.500800E-1	3.500831E-1	7.359319E-11	-2.999260E-5
2.076100E+1	-1.500620E-1	3.550544E-1	-4.005585E-11	-3.000082E-5
2.099000E+1	-1.500661E-1	3.601165E-1	-6.278267E-11	-3.001564E-5
2.120800E+1	-1.500800E-1	3.650994E-1	1.298038E-11	-3.003192E-5
2.143000E+1	-1.500586E-1	3.701239E-1	9.195256E-12	-3.005075E-5
2.165800E+1	-1.500597E-1	3.750654E-1	1.076884E-10	-3.006304E-5
2.196900E+1	-1.500715E-1	3.802063E-1	1.039011E-10	-3.008059E-5
