Series Value
K2400-2-V 1.501566E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.400000E-2	1.501482E-1	2.070652E-6	3.950111E-11	2.761270E-5
3.340000E+0	1.501556E-1	5.035276E-3	-7.793571E-11	2.763459E-5
3.622000E+0	1.501407E-1	9.984610E-3	3.571288E-11	2.765997E-5
3.843000E+0	1.501387E-1	1.494847E-2	6.601947E-11	2.768662E-5
4.074000E+0	1.501790E-1	2.005126E-2	-2.869222E-11	2.771139E-5
4.297000E+0	1.501407E-1	2.510698E-2	-8.930046E-11	2.773183E-5
4.515000E+0	1.501397E-1	3.007223E-2	9.196310E-12	2.775586E-5
4.746000E+0	1.501512E-1	3.507526E-2	-2.110691E-11	2.778137E-5
4.995000E+0	1.501746E-1	4.000945E-2	7.359657E-11	2.780403E-5
5.220000E+0	1.501895E-1	4.504242E-2	1.455707E-10	2.782480E-5
5.443000E+0	1.501387E-1	5.007562E-2	-2.489380E-11	2.784891E-5
5.712000E+0	1.501133E-1	5.506420E-2	-5.142073E-11	2.787344E-5
5.946000E+0	1.501512E-1	6.008882E-2	8.117106E-11	2.789323E-5
6.212000E+0	1.501302E-1	6.502280E-2	-2.490391E-11	2.791833E-5
6.436000E+0	1.501397E-1	7.007243E-2	2.857282E-10	2.794512E-5
6.678000E+0	1.501387E-1	7.508244E-2	1.910301E-10	2.796495E-5
6.907000E+0	1.501313E-1	8.003774E-2	1.298556E-11	2.798836E-5
7.133000E+0	1.501532E-1	8.508656E-2	-1.732239E-11	2.800861E-5
7.354000E+0	1.501123E-1	9.001434E-2	2.813642E-11	2.803291E-5
7.562000E+0	1.501113E-1	9.514638E-2	9.632462E-11	2.805364E-5
7.822000E+0	1.501397E-1	1.000649E-1	3.571288E-11	2.807596E-5
8.031000E+0	1.501576E-1	1.050626E-1	-8.551385E-11	2.809899E-5
8.254000E+0	1.501492E-1	1.101617E-1	-8.550896E-11	2.812048E-5
8.523000E+0	1.501238E-1	1.150332E-1	9.632625E-11	2.814430E-5
8.757000E+0	1.501198E-1	1.200297E-1	-2.868708E-11	2.816432E-5
8.984000E+0	1.501502E-1	1.250712E-1	1.076846E-10	2.818334E-5
9.207000E+0	1.501357E-1	1.300686E-1	1.001123E-10	2.821136E-5
9.422000E+0	1.501472E-1	1.350539E-1	-2.111185E-11	2.823232E-5
9.644000E+0	1.501123E-1	1.400262E-1	1.379949E-10	2.825093E-5
9.869000E+0	1.501333E-1	1.449960E-1	-5.520762E-11	2.827623E-5
1.015000E+1	1.501661E-1	1.500130E-1	9.632300E-11	2.829404E-5
1.036800E+1	1.501701E-1	1.550431E-1	2.667877E-10	2.831542E-5
1.058500E+1	1.501786E-1	1.600373E-1	8.874698E-11	2.833638E-5
1.080600E+1	1.501282E-1	1.650543E-1	6.222309E-11	2.836007E-5
