Series Value
K2400-2-V -5.007564E-2 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-5.006041E-2	2.070292E-6	-2.169445E-12	-9.433459E-6
3.364000E+0	-5.003501E-2	5.035246E-3	-2.868837E-11	-9.442335E-6
3.598000E+0	-5.010813E-2	1.003017E-2	-7.415521E-11	-9.448491E-6
3.823000E+0	-5.007496E-2	1.507127E-2	2.813452E-11	-9.454925E-6
4.045000E+0	-5.006041E-2	2.008940E-2	3.949936E-11	-9.464162E-6
4.269000E+0	-5.005160E-2	2.504675E-2	2.781519E-10	-9.470276E-6
4.577000E+0	-5.001741E-2	3.003297E-2	4.707759E-11	-9.477835E-6
4.797000E+0	-5.008376E-2	3.504464E-2	-8.550896E-11	-9.485629E-6
5.019000E+0	-5.008444E-2	4.010021E-2	-1.082382E-10	-9.491298E-6
5.244000E+0	-5.002519E-2	4.504161E-2	-9.745926E-12	-9.499472E-6
5.550000E+0	-5.007496E-2	5.002941E-2	1.076860E-10	-9.507498E-6
5.774000E+0	-5.000116E-2	5.510155E-2	5.405926E-12	-9.513444E-6
5.999000E+0	-5.005228E-2	6.011959E-2	-6.278564E-11	-9.520302E-6
6.294000E+0	-5.002588E-2	6.506957E-2	-6.657094E-11	-9.527033E-6
6.517000E+0	-5.003468E-2	7.005639E-2	-7.414899E-11	-9.534635E-6
6.740000E+0	-5.008478E-2	7.506723E-2	-7.792783E-11	-9.540197E-6
6.969000E+0	-5.003434E-2	8.004533E-2	6.980419E-11	-9.547587E-6
7.267000E+0	-5.007631E-2	8.497355E-2	1.266301E-10	-9.555572E-6
7.491000E+0	-5.009256E-2	9.011211E-2	3.880010E-10	-9.564129E-6
7.712000E+0	-5.004246E-2	9.515342E-2	3.949849E-11	-9.570008E-6
7.938000E+0	-5.000895E-2	1.000567E-1	-3.247924E-11	-9.577208E-6
8.236000E+0	-5.014164E-2	1.050620E-1	-7.793885E-11	-9.583875E-6
8.459000E+0	-5.006853E-2	1.100635E-1	-7.414433E-11	-9.588122E-6
8.687000E+0	-5.005126E-2	1.151265E-1	-7.035611E-11	-9.595109E-6
8.981000E+0	-5.009222E-2	1.200615E-1	-6.278267E-11	-9.603559E-6
9.215000E+0	-5.007597E-2	1.250780E-1	-7.035766E-11	-9.609866E-6
9.440000E+0	-5.005972E-2	1.300443E-1	-5.961134E-12	-9.616575E-6
9.738000E+0	-5.006785E-2	1.350563E-1	1.001128E-10	-9.622798E-6
9.979000E+0	-5.007801E-2	1.400406E-1	-4.643456E-10	-9.630140E-6
1.020100E+1	-5.007597E-2	1.450518E-1	-5.958831E-12	-9.636190E-6
1.053100E+1	-5.005972E-2	1.500497E-1	7.739260E-11	-9.642497E-6
1.082500E+1	-5.010914E-2	1.550649E-1	1.720888E-10	-9.648870E-6
1.105000E+1	-5.005905E-2	1.601342E-1	3.950376E-11	-9.656466E-6
1.127600E+1	-5.009188E-2	1.650315E-1	2.435013E-11	-9.662946E-6
1.157900E+1	-5.007597E-2	1.699613E-1	-2.868837E-11	-9.669359E-6
1.180400E+1	-5.007597E-2	1.750217E-1	5.403775E-12	-9.675060E-6
1.202900E+1	-5.006887E-2	1.800625E-1	-8.172396E-11	-9.681674E-6
1.232900E+1	-5.008410E-2	1.850620E-1	-9.744747E-12	-9.686730E-6
1.256400E+1	-5.009324E-2	1.900891E-1	3.571109E-11	-9.694184E-6
1.285900E+1	-5.004246E-2	1.950976E-1	-1.732482E-11	-9.700424E-6
1.308300E+1	-5.005972E-2	2.000606E-1	7.738149E-11	-9.707389E-6
1.331100E+1	-5.007564E-2	2.050470E-1	-2.900667E-10	-9.711995E-6
1.360800E+1	-5.012539E-2	2.100320E-1	2.326978E-10	-9.717751E-6
1.384200E+1	-5.006853E-2	2.150382E-1	-9.731868E-12	-9.726691E-6
1.406500E+1	-5.007631E-2	2.200978E-1	1.114757E-10	-9.734443E-6
1.429300E+1	-5.004280E-2	2.250712E-1	5.086338E-11	-9.739837E-6
1.458900E+1	-5.006785E-2	2.301270E-1	9.632300E-11	-9.745308E-6
1.481200E+1	-5.006819E-2	2.351013E-1	-3.247663E-11	-9.749241E-6
1.504000E+1	-5.005059E-2	2.401410E-1	1.683012E-10	-9.757372E-6
1.534700E+1	-5.007665E-2	2.451146E-1	3.192373E-11	-9.764556E-6
1.557100E+1	-5.005939E-2	2.501261E-1	5.465325E-11	-9.769556E-6
1.579700E+1	-5.006785E-2	2.551487E-1	-1.158111E-10	-9.776289E-6
1.609200E+1	-5.006819E-2	2.601087E-1	-2.181084E-10	-9.781281E-6
1.631400E+1	-5.005939E-2	2.651278E-1	-2.490642E-11	-9.787844E-6
1.653800E+1	-5.009290E-2	2.701392E-1	6.980209E-11	-9.795313E-6
1.676500E+1	-5.007631E-2	2.751268E-1	6.980698E-11	-9.800263E-6
1.706500E+1	-5.010102E-2	2.801234E-1	9.632516E-11	-9.806038E-6
1.728700E+1	-5.006751E-2	2.850693E-1	1.001139E-10	-9.812555E-6
1.751000E+1	-5.007665E-2	2.901482E-1	1.001123E-10	-9.818075E-6
1.773400E+1	-5.008478E-2	2.950989E-1	-8.172554E-11	-9.822246E-6
1.796200E+1	-5.006853E-2	3.001202E-1	-7.035766E-11	-9.829692E-6
1.827400E+1	-5.014874E-2	3.051032E-1	-4.763523E-11	-9.836548E-6
1.849700E+1	-5.003535E-2	3.101576E-1	6.222978E-11	-9.840455E-6
1.879900E+1	-5.010068E-2	3.150879E-1	-2.490391E-11	-9.846127E-6
1.902300E+1	-5.003366E-2	3.201248E-1	1.266305E-10	-9.853256E-6
1.925000E+1	-5.004314E-2	3.251426E-1	-2.868322E-11	-9.859376E-6
1.954900E+1	-5.007597E-2	3.301374E-1	3.950462E-11	-9.864109E-6
1.978800E+1	-5.004280E-2	3.351194E-1	-5.899586E-11	-9.870872E-6
2.009400E+1	-5.008410E-2	3.400739E-1	-9.310375E-11	-9.875296E-6
2.031700E+1	-5.007699E-2	3.450916E-1	-2.111185E-11	-9.881034E-6
2.054400E+1	-5.006006E-2	3.500652E-1	3.917925E-10	-9.886809E-6
2.084200E+1	-5.010881E-2	3.550954E-1	1.190532E-10	-9.892451E-6
2.106500E+1	-5.005160E-2	3.600687E-1	1.493599E-10	-9.897209E-6
2.128700E+1	-5.006751E-2	3.651059E-1	6.980629E-11	-9.904330E-6
2.151900E+1	-5.008478E-2	3.701639E-1	-4.764084E-11	-9.909184E-6
2.183000E+1	-5.002757E-2	3.751360E-1	7.359117E-11	-9.913861E-6
2.212400E+1	-5.008444E-2	3.800522E-1	6.223053E-11	-9.919951E-6
2.235900E+1	-5.006751E-2	3.850850E-1	-9.747092E-12	-9.925843E-6
2.258900E+1	-5.003468E-2	3.900731E-1	2.813264E-11	-9.931229E-6
2.289700E+1	-5.006006E-2	3.950581E-1	1.796657E-10	-9.937024E-6
2.312000E+1	-5.000049E-2	4.001262E-1	1.152649E-10	-9.940803E-6
2.342700E+1	-5.000049E-2	4.050831E-1	1.228434E-10	-9.948078E-6
2.364700E+1	-5.007631E-2	4.100657E-1	1.228423E-10	-9.954460E-6
2.387000E+1	-5.007699E-2	4.150858E-1	-2.169445E-12	-9.956565E-6
2.417600E+1	-5.009324E-2	4.200607E-1	-9.749423E-12	-9.962606E-6
2.440000E+1	-5.005905E-2	4.251011E-1	-1.688581E-10	-9.969516E-6
2.462200E+1	-5.009290E-2	4.300605E-1	-6.277673E-11	-9.974248E-6
2.491700E+1	-5.006683E-2	4.350858E-1	3.950024E-11	-9.979217E-6
2.514600E+1	-5.006006E-2	4.401366E-1	7.359589E-11	-9.985527E-6
2.537000E+1	-5.008376E-2	4.450912E-1	-1.732360E-11	-9.990034E-6
2.560000E+1	-5.004212E-2	4.501846E-1	5.086988E-11	-9.995797E-6
2.590700E+1	-5.003501E-2	4.551344E-1	1.228415E-10	-1.000194E-5
2.613000E+1	-5.001707E-2	4.600598E-1	1.683008E-10	-1.000612E-5
2.635100E+1	-5.007665E-2	4.651120E-1	-5.141790E-11	-1.001185E-5
2.664900E+1	-5.006785E-2	4.700807E-1	1.076870E-10	-1.001559E-5
2.689300E+1	-5.004246E-2	4.750936E-1	-4.384690E-11	-1.002176E-5
2.719100E+1	-5.008478E-2	4.801266E-1	3.690637E-10	-1.002732E-5
2.741600E+1	-5.006853E-2	4.851139E-1	-7.793727E-11	-1.003211E-5
2.763900E+1	-5.009256E-2	4.900621E-1	1.872422E-10	-1.003585E-5
2.794100E+1	-5.007801E-2	4.951249E-1	6.980769E-11	-1.004198E-5
2.816400E+1	-5.005059E-2	5.000852E-1	1.683006E-10	-1.004805E-5
2.839200E+1	-5.009222E-2	5.052153E-1	1.618788E-12	-1.005142E-5
2.869100E+1	-5.006853E-2	5.101008E-1	1.455719E-10	-1.005802E-5
2.892600E+1	-5.006717E-2	5.150820E-1	1.417834E-10	-1.006353E-5
2.915600E+1	-5.003434E-2	5.201455E-1	1.228423E-10	-1.006833E-5
2.946200E+1	-5.005126E-2	5.251084E-1	1.607225E-10	-1.007304E-5
2.968500E+1	-5.004179E-2	5.301229E-1	3.501230E-10	-1.007867E-5
2.990700E+1	-5.007665E-2	5.351439E-1	-3.014486E-10	-1.008402E-5
3.020800E+1	-5.005939E-2	5.400975E-1	6.980698E-11	-1.009016E-5
3.043800E+1	-5.012607E-2	5.450924E-1	1.677171E-11	-1.009223E-5
3.066900E+1	-5.011016E-2	5.500829E-1	2.434528E-11	-1.009894E-5
3.097100E+1	-5.008546E-2	5.551522E-1	1.834539E-10	-1.010383E-5
3.119400E+1	-5.010948E-2	5.601450E-1	5.086176E-11	-1.010871E-5
3.141600E+1	-5.008410E-2	5.650930E-1	8.116979E-11	-1.011318E-5
3.171500E+1	-5.005972E-2	5.701108E-1	1.796655E-10	-1.011794E-5
3.194500E+1	-5.005093E-2	5.750955E-1	1.872422E-10	-1.012299E-5
3.216800E+1	-5.003400E-2	5.801043E-1	1.493592E-10	-1.012801E-5
3.248100E+1	-5.005905E-2	5.850930E-1	8.874698E-11	-1.013381E-5
3.270300E+1	-5.008444E-2	5.901020E-1	1.676867E-11	-1.013814E-5
3.299800E+1	-5.007597E-2	5.951203E-1	3.949760E-11	-1.014419E-5
3.323500E+1	-5.008444E-2	6.000970E-1	1.114767E-10	-1.014842E-5
3.345900E+1	-5.010948E-2	6.050659E-1	4.183028E-10	-1.015196E-5
3.375200E+1	-5.010914E-2	6.101780E-1	-4.378163E-10	-1.015623E-5
3.399900E+1	-5.006819E-2	6.150774E-1	1.683007E-10	-1.016267E-5
3.430000E+1	-5.007631E-2	6.200915E-1	9.632245E-11	-1.016895E-5
3.452700E+1	-5.008511E-2	6.251125E-1	2.592123E-10	-1.017348E-5
3.475100E+1	-5.008511E-2	6.300890E-1	1.796658E-10	-1.017476E-5
3.497300E+1	-5.007529E-2	6.350460E-1	2.813737E-11	-1.018227E-5
3.527300E+1	-5.006006E-2	6.400523E-1	2.516365E-10	-1.018582E-5
3.550800E+1	-5.007597E-2	6.451158E-1	2.402719E-10	-1.019201E-5
3.573700E+1	-5.007699E-2	6.500917E-1	2.054905E-11	-1.019530E-5
3.603100E+1	-5.003468E-2	6.550904E-1	1.910300E-10	-1.020130E-5
3.625400E+1	-5.005939E-2	6.601046E-1	2.819431E-10	-1.020659E-5
3.648200E+1	-5.006853E-2	6.650685E-1	2.743639E-10	-1.021034E-5
3.678200E+1	-5.005093E-2	6.700562E-1	4.448180E-10	-1.021335E-5
3.702100E+1	-5.005093E-2	6.751092E-1	1.720889E-10	-1.021972E-5
3.724200E+1	-5.007733E-2	6.800299E-1	1.455712E-10	-1.022455E-5
3.754900E+1	-5.005769E-2	6.850761E-1	2.743650E-10	-1.022763E-5
3.777400E+1	-5.005837E-2	6.901395E-1	8.495931E-11	-1.023008E-5
3.799500E+1	-5.000963E-2	6.950572E-1	7.738345E-11	-1.023998E-5
3.829400E+1	-5.005939E-2	7.001310E-1	2.364838E-10	-1.024551E-5
3.853200E+1	-5.006819E-2	7.051611E-1	1.114726E-10	-1.025074E-5
3.883500E+1	-5.008444E-2	7.101416E-1	3.008793E-10	-1.025337E-5
3.906400E+1	-5.004382E-2	7.149794E-1	1.872422E-10	-1.025763E-5
3.929300E+1	-5.006819E-2	7.201055E-1	2.592111E-10	-1.026223E-5
3.958900E+1	-5.010881E-2	7.251309E-1	3.425471E-10	-1.026803E-5
3.981200E+1	-5.006921E-2	7.301019E-1	2.289059E-10	-1.027113E-5
4.003600E+1	-5.007733E-2	7.352012E-1	2.895149E-10	-1.027687E-5
4.033500E+1	-5.009324E-2	7.400931E-1	1.986059E-10	-1.028190E-5
4.057500E+1	-5.006819E-2	7.450932E-1	2.895156E-10	-1.028618E-5
4.079500E+1	-5.007699E-2	7.500773E-1	3.614846E-10	-1.029203E-5
4.110600E+1	-5.008478E-2	7.550995E-1	3.804252E-10	-1.029528E-5
4.132900E+1	-5.009290E-2	7.601415E-1	3.349677E-10	-1.030133E-5
4.164500E+1	-5.003434E-2	7.651410E-1	-9.308873E-11	-1.030351E-5
4.187100E+1	-5.008478E-2	7.701300E-1	4.183056E-10	-1.030836E-5
4.217100E+1	-5.004246E-2	7.752101E-1	3.955855E-10	-1.031339E-5
4.239200E+1	-5.007529E-2	7.801612E-1	3.349704E-10	-1.031941E-5
4.262100E+1	-5.007631E-2	7.850949E-1	2.819414E-10	-1.032000E-5
4.292100E+1	-5.002519E-2	7.901354E-1	2.478483E-10	-1.032599E-5
4.315400E+1	-5.003434E-2	7.951510E-1	3.425443E-10	-1.033152E-5
4.337800E+1	-5.007699E-2	8.001500E-1	3.198085E-10	-1.033475E-5
4.360300E+1	-5.006751E-2	8.052258E-1	4.145123E-10	-1.033941E-5
4.390100E+1	-5.004314E-2	8.101316E-1	4.902743E-10	-1.034438E-5
4.413500E+1	-5.013318E-2	8.151177E-1	3.236051E-10	-1.035004E-5
4.443500E+1	-5.007564E-2	8.201473E-1	5.054221E-10	-1.035334E-5
4.466500E+1	-5.009290E-2	8.251070E-1	4.827003E-10	-1.035817E-5
4.488800E+1	-5.002519E-2	8.301150E-1	5.092177E-10	-1.036207E-5
4.518900E+1	-5.008579E-2	8.349894E-1	5.622489E-10	-1.036745E-5
4.541200E+1	-5.005939E-2	8.401878E-1	4.789106E-10	-1.037188E-5
4.564300E+1	-5.004246E-2	8.450846E-1	6.001333E-10	-1.037570E-5
4.594100E+1	-5.006887E-2	8.501404E-1	3.955780E-10	-1.038047E-5
4.617900E+1	-5.007631E-2	8.550972E-1	4.031526E-10	-1.038417E-5
4.640400E+1	-5.007597E-2	8.600769E-1	5.092062E-10	-1.038988E-5
4.671500E+1	-5.007564E-2	8.649756E-1	4.637524E-10	-1.039409E-5
4.693900E+1	-5.007699E-2	8.700797E-1	4.599711E-10	-1.039685E-5
4.723700E+1	-5.011693E-2	8.750747E-1	4.826968E-10	-1.040339E-5
4.746400E+1	-5.006853E-2	8.800668E-1	6.455728E-10	-1.040685E-5
4.769500E+1	-5.005228E-2	8.850617E-1	3.993634E-10	-1.041058E-5
4.799000E+1	-5.003501E-2	8.900824E-1	5.660369E-10	-1.041577E-5
4.822000E+1	-5.007665E-2	8.950568E-1	7.592187E-10	-1.041918E-5
4.844400E+1	-5.007597E-2	9.000571E-1	7.099633E-10	-1.042359E-5
4.874600E+1	-5.010272E-2	9.050512E-1	6.834543E-10	-1.042853E-5
4.897800E+1	-5.007597E-2	9.100221E-1	7.213521E-10	-1.043120E-5
4.920300E+1	-5.008005E-2	9.151507E-1	6.796635E-10	-1.043790E-5
