Series Value
K2400-2-V -4.999913E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-5.000539E-1	2.487984E-5	7.359454E-11	-9.752764E-5
3.337000E+0	-5.000606E-1	5.027613E-3	2.705761E-10	-9.758686E-5
3.629000E+0	-5.000539E-1	1.006088E-2	-9.750617E-12	-9.764735E-5
3.905000E+0	-5.000827E-1	1.505607E-2	1.039001E-10	-9.769896E-5
4.188000E+0	-5.000437E-1	2.007407E-2	1.342063E-10	-9.776255E-5
4.468000E+0	-5.000403E-1	2.509967E-2	-8.550896E-11	-9.782098E-5
4.762000E+0	-5.000708E-1	3.007259E-2	1.417842E-10	-9.787804E-5
5.051000E+0	-5.000589E-1	3.505964E-2	7.359319E-11	-9.793580E-5
5.408000E+0	-5.000879E-1	4.004627E-2	1.304167E-10	-9.799272E-5
5.729000E+0	-5.000911E-1	4.504403E-2	8.496052E-11	-9.805430E-5
6.011000E+0	-5.000827E-1	5.007533E-2	-2.169445E-12	-9.811159E-5
6.362000E+0	-5.000674E-1	5.508602E-2	1.619885E-12	-9.817057E-5
6.677000E+0	-5.000674E-1	5.999651E-2	-7.035458E-11	-9.823262E-5
7.039000E+0	-5.000758E-1	6.507679E-2	-7.415210E-11	-9.828545E-5
7.359000E+0	-5.000454E-1	7.002598E-2	4.328934E-11	-9.834502E-5
7.643000E+0	-5.000589E-1	7.506857E-2	1.114785E-10	-9.839713E-5
7.930000E+0	-5.000657E-1	8.004581E-2	7.359387E-11	-9.845677E-5
8.206000E+0	-5.000658E-1	8.506578E-2	1.076836E-10	-9.851582E-5
8.488000E+0	-5.000522E-1	9.005075E-2	8.875049E-11	-9.857184E-5
8.773000E+0	-5.000777E-1	9.507149E-2	1.676563E-11	-9.862810E-5
9.056000E+0	-5.000555E-1	1.001474E-1	9.632354E-11	-9.868314E-5
9.413000E+0	-5.000623E-1	1.050556E-1	-2.490139E-11	-9.873657E-5
9.716000E+0	-5.000725E-1	1.100820E-1	-5.521625E-11	-9.879102E-5
9.997000E+0	-5.000657E-1	1.150663E-1	1.531479E-10	-9.884891E-5
1.029200E+1	-5.000488E-1	1.200817E-1	9.253526E-11	-9.890439E-5
1.056400E+1	-5.000911E-1	1.251055E-1	4.328764E-11	-9.896132E-5
1.086300E+1	-5.000589E-1	1.299674E-1	-1.120300E-10	-9.901600E-5
1.113600E+1	-5.000556E-1	1.350851E-1	-6.656792E-11	-9.906713E-5
1.142200E+1	-5.000794E-1	1.400490E-1	-6.277970E-11	-9.912236E-5
1.170300E+1	-5.000539E-1	1.450444E-1	6.223572E-11	-9.917809E-5
1.198500E+1	-5.000674E-1	1.500631E-1	-5.142073E-11	-9.922829E-5
1.228000E+1	-5.000572E-1	1.550829E-1	-1.732725E-11	-9.928456E-5
1.256100E+1	-5.000876E-1	1.600449E-1	2.705761E-10	-9.933816E-5
1.285000E+1	-5.000454E-1	1.650705E-1	2.434722E-11	-9.939806E-5
1.321700E+1	-5.000928E-1	1.700018E-1	1.531479E-10	-9.944452E-5
1.353400E+1	-5.000674E-1	1.750283E-1	1.152641E-10	-9.949990E-5
1.385000E+1	-5.000690E-1	1.799443E-1	1.607244E-10	-9.955578E-5
1.420700E+1	-5.000522E-1	1.850511E-1	-7.036224E-11	-9.960745E-5
1.447900E+1	-5.000622E-1	1.900344E-1	1.417834E-10	-9.965910E-5
1.476900E+1	-5.000352E-1	1.950631E-1	5.409173E-12	-9.971204E-5
1.614500E+1	-5.000471E-1	2.000461E-1	4.258800E-10	-9.976619E-5
1.637400E+1	-5.000522E-1	2.050281E-1	-2.868966E-11	-9.981805E-5
1.670000E+1	-5.000724E-1	2.100182E-1	-1.354013E-11	-9.987134E-5
1.707100E+1	-5.000539E-1	2.150612E-1	1.152636E-10	-9.992863E-5
1.736500E+1	-5.000641E-1	2.200928E-1	-5.141648E-11	-9.997929E-5
1.772500E+1	-5.000505E-1	2.250891E-1	-3.626753E-11	-1.000284E-4
1.803700E+1	-5.000539E-1	2.301013E-1	1.342066E-10	-1.000814E-4
1.832600E+1	-5.000690E-1	2.350847E-1	-6.278117E-11	-1.001317E-4
1.862300E+1	-5.000690E-1	2.400969E-1	9.192064E-12	-1.001854E-4
1.897700E+1	-5.000860E-1	2.451480E-1	2.895162E-10	-1.002345E-4
1.930100E+1	-5.000318E-1	2.500733E-1	-8.928566E-11	-1.002885E-4
1.965900E+1	-5.000962E-1	2.551152E-1	1.683011E-10	-1.003375E-4
1.996900E+1	-5.000658E-1	2.601498E-1	1.531481E-10	-1.003914E-4
2.026700E+1	-5.000522E-1	2.651034E-1	6.980769E-11	-1.004425E-4
2.064200E+1	-5.000690E-1	2.701308E-1	5.465089E-11	-1.004884E-4
2.094700E+1	-5.000691E-1	2.751681E-1	1.676664E-11	-1.005387E-4
2.124400E+1	-5.000826E-1	2.801479E-1	-1.764304E-10	-1.005925E-4
2.161500E+1	-5.000488E-1	2.851074E-1	1.304191E-10	-1.006365E-4
2.191200E+1	-5.000572E-1	2.901631E-1	1.569362E-10	-1.006907E-4
2.219600E+1	-5.000979E-1	2.951673E-1	1.872422E-10	-1.007382E-4
2.249200E+1	-5.000539E-1	3.001108E-1	9.632462E-11	-1.007908E-4
2.285500E+1	-5.000522E-1	3.051047E-1	3.160232E-10	-1.008397E-4
2.316800E+1	-5.000573E-1	3.101519E-1	-3.090193E-10	-1.008902E-4
2.344200E+1	-5.000658E-1	3.151565E-1	2.970900E-10	-1.009362E-4
2.374900E+1	-5.000420E-1	3.200754E-1	-9.748258E-12	-1.009850E-4
2.402200E+1	-5.000674E-1	3.251122E-1	1.076879E-10	-1.010347E-4
2.437500E+1	-5.000708E-1	3.300572E-1	2.440594E-10	-1.010820E-4
2.468800E+1	-5.000420E-1	3.351042E-1	1.796658E-10	-1.011362E-4
2.497100E+1	-5.000589E-1	3.400760E-1	1.493594E-10	-1.011833E-4
2.528200E+1	-5.000743E-1	3.451677E-1	2.099696E-10	-1.012292E-4
2.563000E+1	-5.000810E-1	3.500886E-1	2.137577E-10	-1.012763E-4
2.591700E+1	-5.000623E-1	3.551106E-1	-8.930046E-11	-1.013266E-4
2.619800E+1	-5.000810E-1	3.600739E-1	6.980769E-11	-1.013742E-4
2.647500E+1	-5.000759E-1	3.650582E-1	-3.772012E-10	-1.014249E-4
2.676300E+1	-5.000674E-1	3.701065E-1	1.190552E-10	-1.014728E-4
2.705500E+1	-5.000606E-1	3.750654E-1	2.137580E-10	-1.015195E-4
2.741300E+1	-5.000893E-1	3.801136E-1	2.137578E-10	-1.015708E-4
2.772700E+1	-5.000471E-1	3.851618E-1	1.455709E-10	-1.016167E-4
2.801500E+1	-5.000370E-1	3.900701E-1	5.844075E-11	-1.016641E-4
2.837900E+1	-5.000505E-1	3.950405E-1	1.948179E-10	-1.017083E-4
2.867300E+1	-5.000708E-1	4.000853E-1	2.592153E-10	-1.017570E-4
2.894700E+1	-5.000708E-1	4.050679E-1	1.796659E-10	-1.018087E-4
2.924700E+1	-5.000725E-1	4.100078E-1	8.874815E-11	-1.018560E-4
2.952100E+1	-5.000674E-1	4.151493E-1	2.175452E-10	-1.019003E-4
2.984700E+1	-5.000353E-1	4.201391E-1	1.683012E-10	-1.019489E-4
3.011500E+1	-5.000674E-1	4.250934E-1	5.584720E-10	-1.019913E-4
3.046600E+1	-5.000589E-1	4.300884E-1	8.117106E-11	-1.020432E-4
3.078200E+1	-5.000759E-1	4.351344E-1	1.683007E-10	-1.020888E-4
3.106500E+1	-5.000470E-1	4.401594E-1	2.516369E-10	-1.021395E-4
3.141500E+1	-5.000861E-1	4.451848E-1	2.289091E-10	-1.021822E-4
3.173200E+1	-5.000708E-1	4.501113E-1	3.463331E-10	-1.022279E-4
3.201100E+1	-5.000641E-1	4.551670E-1	1.872422E-10	-1.022744E-4
3.229900E+1	-5.000827E-1	4.601066E-1	1.076888E-10	-1.023254E-4
3.257700E+1	-5.000385E-1	4.650657E-1	2.516369E-10	-1.023638E-4
3.286600E+1	-5.000556E-1	4.700647E-1	2.289089E-10	-1.024156E-4
3.315500E+1	-5.001113E-1	4.750688E-1	4.328934E-11	-1.024565E-4
3.343900E+1	-5.000657E-1	4.802007E-1	2.326970E-10	-1.025039E-4
3.380400E+1	-5.000301E-1	4.851396E-1	2.705701E-10	-1.025514E-4
3.411400E+1	-5.000556E-1	4.901281E-1	3.463322E-10	-1.025930E-4
3.440800E+1	-5.000759E-1	4.951102E-1	3.690615E-10	-1.026385E-4
3.468800E+1	-5.000877E-1	5.001140E-1	2.175452E-10	-1.026873E-4
3.498000E+1	-5.000980E-1	5.051135E-1	5.844382E-11	-1.027336E-4
3.525900E+1	-5.000539E-1	5.101539E-1	1.796657E-10	-1.027777E-4
3.553700E+1	-5.000539E-1	5.150927E-1	3.842107E-10	-1.028257E-4
3.582600E+1	-5.000674E-1	5.201424E-1	2.970900E-10	-1.028744E-4
3.611200E+1	-4.999980E-1	5.251700E-1	4.069405E-10	-1.029128E-4
