Series Value
K2400-2-V 1.333674E-4 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	1.333674E-4	-9.676310E-5	1.114775E-10	1.289362E-8
3.339000E+0	1.164368E-4	5.042849E-3	6.222978E-11	1.281729E-8
3.634000E+0	1.249014E-4	1.004543E-2	2.056590E-11	1.277874E-8
3.859000E+0	1.333642E-4	1.506403E-2	7.359183E-11	1.194880E-8
4.087000E+0	1.502899E-4	2.005898E-2	1.190536E-10	1.250385E-8
4.382000E+0	1.587527E-4	2.506270E-2	9.253526E-11	1.248233E-8
4.607000E+0	7.413828E-5	3.005685E-2	-4.385102E-11	1.315615E-8
4.834000E+0	1.333626E-4	3.512765E-2	-9.754114E-12	1.246564E-8
5.126000E+0	1.079810E-4	4.005483E-2	-8.172235E-11	1.332522E-8
5.350000E+0	1.333674E-4	4.506496E-2	-7.793727E-11	1.274494E-8
5.575000E+0	1.249113E-4	5.009054E-2	1.607244E-10	1.219447E-8
5.800000E+0	1.333642E-4	5.513164E-2	-3.626355E-11	1.192355E-8
6.102000E+0	1.079792E-4	6.005805E-2	3.950111E-11	1.279188E-8
6.335000E+0	9.105002E-5	6.506081E-2	-7.414278E-11	1.253375E-8
6.628000E+0	1.333610E-4	7.007159E-2	-8.550896E-11	1.360946E-8
6.854000E+0	1.333642E-4	7.511106E-2	2.056193E-11	1.298672E-8
7.077000E+0	1.079775E-4	8.016984E-2	5.465248E-11	1.315209E-8
7.371000E+0	1.164436E-4	8.503031E-2	-7.036380E-11	1.266463E-8
7.610000E+0	1.333626E-4	9.007569E-2	-5.899586E-11	1.396913E-8
7.837000E+0	1.418270E-4	9.505345E-2	1.076907E-10	1.289353E-8
8.138000E+0	9.105378E-5	1.000491E-1	1.076893E-10	1.330007E-8
8.366000E+0	1.079775E-4	1.050443E-1	1.076836E-10	1.317715E-8
8.656000E+0	1.164454E-4	1.100616E-1	-5.519896E-11	1.268979E-8
8.879000E+0	1.164385E-4	1.150352E-1	1.076865E-10	1.354593E-8
9.101000E+0	1.249030E-4	1.200401E-1	9.253582E-11	1.232154E-8
9.329000E+0	1.418286E-4	1.250400E-1	1.417834E-10	1.240651E-8
9.637000E+0	1.249063E-4	1.300351E-1	8.495991E-11	1.270682E-8
9.862000E+0	1.333658E-4	1.350607E-1	-7.036530E-11	1.289751E-8
1.016500E+1	1.587513E-4	1.401242E-1	-3.625823E-11	1.310514E-8
1.039300E+1	1.587513E-4	1.450687E-1	1.758775E-10	1.237246E-8
1.068400E+1	1.333594E-4	1.500573E-1	2.055302E-11	1.280441E-8
1.090600E+1	1.502914E-4	1.550546E-1	-8.550571E-11	1.338497E-8
1.113400E+1	1.333674E-4	1.600449E-1	9.632300E-11	1.291021E-8
1.136300E+1	1.418255E-4	1.650526E-1	2.175454E-10	1.316056E-8
1.170000E+1	9.105564E-5	1.700646E-1	6.980419E-11	1.346959E-8
1.192500E+1	1.249014E-4	1.750770E-1	-8.930046E-11	1.310046E-8
1.218900E+1	1.164436E-4	1.800407E-1	-4.384690E-11	1.293572E-8
1.241000E+1	1.249030E-4	1.850098E-1	-6.310162E-10	1.378294E-8
1.263300E+1	1.079845E-4	1.900398E-1	-6.656942E-11	1.313453E-8
1.292900E+1	9.105564E-5	1.950490E-1	-2.490011E-11	1.416021E-8
1.315500E+1	1.418255E-4	2.000278E-1	1.076860E-10	1.301619E-8
1.338400E+1	1.333674E-4	2.050470E-1	-5.520615E-11	1.363064E-8
1.368700E+1	1.079739E-4	2.101118E-1	-1.353295E-11	1.313073E-8
1.391100E+1	1.164334E-4	2.150916E-1	5.401610E-12	1.352502E-8
1.413900E+1	1.079739E-4	2.200740E-1	-7.414744E-11	1.348248E-8
1.442800E+1	1.333642E-4	2.251714E-1	-6.656942E-11	1.409206E-8
1.465400E+1	1.502810E-4	2.300917E-1	1.834540E-10	1.360946E-8
1.488100E+1	1.249046E-4	2.351005E-1	-2.867426E-11	1.311361E-8
1.518300E+1	1.333642E-4	2.399581E-1	5.464537E-11	1.321951E-8
1.541200E+1	1.164402E-4	2.451193E-1	8.874815E-11	1.424069E-8
1.571400E+1	1.587513E-4	2.501143E-1	5.409173E-12	1.360072E-8
1.593600E+1	1.164351E-4	2.551289E-1	-7.793727E-11	1.325348E-8
1.616800E+1	1.333610E-4	2.601255E-1	1.834541E-10	1.346941E-8
1.646200E+1	1.418270E-4	2.650594E-1	2.023943E-10	1.311379E-8
1.668600E+1	1.079810E-4	2.701091E-1	-6.657244E-11	1.299934E-8
1.691000E+1	1.418209E-4	2.751057E-1	-7.414122E-11	1.317733E-8
1.721000E+1	1.079810E-4	2.801496E-1	-5.141790E-11	1.389712E-8
1.743500E+1	1.587484E-4	2.851260E-1	9.632570E-11	1.328764E-8
1.769800E+1	1.333626E-4	2.901354E-1	-2.868708E-11	1.321041E-8
1.795000E+1	1.333642E-4	2.950913E-1	-7.415055E-11	1.368562E-8
1.817300E+1	1.079739E-4	3.001068E-1	2.175458E-10	1.371471E-8
1.840000E+1	1.249014E-4	3.051206E-1	1.001134E-10	1.380403E-8
1.870400E+1	1.418240E-4	3.100913E-1	-4.763245E-11	1.330837E-8
1.892500E+1	1.502899E-4	3.151109E-1	5.403775E-12	1.311803E-8
1.915400E+1	1.079863E-4	3.200887E-1	3.570838E-11	1.355827E-8
1.944200E+1	1.249030E-4	3.251180E-1	1.299591E-11	1.344003E-8
1.966700E+1	9.951467E-5	3.300940E-1	-2.868837E-11	1.338884E-8
1.989100E+1	1.164420E-4	3.350923E-1	-1.082470E-10	1.428256E-8
2.011500E+1	9.952014E-5	3.400587E-1	-7.792783E-11	1.353718E-8
2.040900E+1	1.248981E-4	3.450902E-1	-6.657547E-11	1.410062E-8
2.063300E+1	1.502869E-4	3.500597E-1	-2.171707E-12	1.385937E-8
2.086100E+1	9.952561E-5	3.550780E-1	8.874698E-11	1.451129E-8
2.115500E+1	1.248981E-4	3.601013E-1	6.601730E-11	1.371029E-8
2.138000E+1	1.502914E-4	3.650984E-1	1.001108E-10	1.296104E-8
2.161000E+1	1.418209E-4	3.701009E-1	7.738279E-11	1.331720E-8
2.190500E+1	1.249014E-4	3.750677E-1	8.117042E-11	1.339317E-8
2.213000E+1	1.164402E-4	3.801333E-1	-9.687698E-11	1.381241E-8
2.235800E+1	1.333658E-4	3.850744E-1	5.465169E-11	1.356683E-8
2.266000E+1	1.333674E-4	3.900807E-1	9.253639E-11	1.355836E-8
2.288400E+1	1.502869E-4	3.950722E-1	-9.747092E-12	1.386766E-8
2.311300E+1	1.248981E-4	4.000169E-1	2.175452E-10	1.321968E-8
2.340300E+1	1.164420E-4	4.051104E-1	2.056193E-11	1.319833E-8
2.364100E+1	1.164420E-4	4.100708E-1	1.455714E-10	1.327060E-8
2.388000E+1	1.333658E-4	4.150554E-1	6.601730E-11	1.341029E-8
2.415400E+1	1.248997E-4	4.200630E-1	2.813358E-11	1.373635E-8
2.438100E+1	1.333674E-4	4.251416E-1	1.266298E-10	1.390992E-8
2.460600E+1	1.333626E-4	4.300808E-1	1.114780E-10	1.388018E-8
2.489800E+1	1.418301E-4	4.351442E-1	9.253470E-11	1.399445E-8
2.512300E+1	9.951650E-5	4.400808E-1	1.298038E-11	1.335487E-8
2.535200E+1	1.418286E-4	4.450886E-1	2.056094E-11	1.389288E-8
2.564400E+1	1.502884E-4	4.501998E-1	3.614898E-10	1.381250E-8
2.587800E+1	1.502914E-4	4.550655E-1	9.253075E-11	1.454153E-8
2.610200E+1	1.333642E-4	4.601164E-1	-1.536745E-10	1.440165E-8
2.640300E+1	1.333610E-4	4.650650E-1	2.895137E-10	1.382926E-8
2.662700E+1	1.333594E-4	4.701167E-1	-2.869222E-11	1.328746E-8
2.685200E+1	1.418255E-4	4.751088E-1	5.086419E-11	1.354980E-8
2.714400E+1	1.333674E-4	4.800239E-1	1.266287E-10	1.375311E-8
2.736800E+1	1.249046E-4	4.851577E-1	-6.277970E-11	1.416416E-8
2.759800E+1	1.164488E-4	4.901088E-1	1.190528E-10	1.381692E-8
2.790000E+1	1.502884E-4	4.951372E-1	7.738737E-11	1.430817E-8
2.812500E+1	1.333658E-4	5.001397E-1	1.304167E-10	1.329575E-8
2.834500E+1	9.951103E-5	5.051743E-1	5.465010E-11	1.432916E-8
2.864200E+1	1.248948E-4	5.100567E-1	1.342066E-10	1.379593E-8
2.886700E+1	1.418255E-4	5.151961E-1	4.328592E-11	1.367677E-8
2.909200E+1	1.502854E-4	5.201576E-1	-4.385239E-11	1.360956E-8
2.933200E+1	1.164420E-4	5.252134E-1	-2.169445E-12	1.335946E-8
2.961200E+1	1.333610E-4	5.301369E-1	-2.868322E-11	1.392696E-8
2.983700E+1	1.333658E-4	5.351210E-1	1.001123E-10	1.424059E-8
