Series Value
K2400-2-V -1.000504E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	-1.000646E-1	2.069388E-6	-7.414899E-11	-1.900695E-5
3.330000E+0	-1.000653E-1	5.073291E-3	1.152641E-10	-1.901863E-5
3.585000E+0	-1.000335E-1	1.003789E-2	1.676867E-11	-1.903106E-5
3.809000E+0	-1.000724E-1	1.503317E-2	1.298038E-11	-1.904769E-5
4.033000E+0	-1.000758E-1	2.005886E-2	4.328507E-11	-1.906270E-5
4.337000E+0	-1.000568E-1	2.507135E-2	2.434722E-11	-1.907616E-5
4.574000E+0	-9.998979E-2	3.007223E-2	4.708008E-11	-1.909126E-5
4.869000E+0	-1.000419E-1	3.505943E-2	-9.687698E-11	-1.910590E-5
5.107000E+0	-1.000751E-1	4.006980E-2	3.950024E-11	-1.912100E-5
5.328000E+0	-1.000914E-1	4.511872E-2	1.616582E-12	-1.913399E-5
5.550000E+0	-1.000687E-1	5.007831E-2	2.813642E-11	-1.914342E-5
5.775000E+0	-1.000575E-1	5.510090E-2	8.874580E-11	-1.915966E-5
5.999000E+0	-1.000809E-1	6.016449E-2	-2.172817E-12	-1.917844E-5
6.303000E+0	-1.000490E-1	6.504522E-2	1.114775E-10	-1.918618E-5
6.525000E+0	-1.000660E-1	7.005680E-2	3.192466E-11	-1.920340E-5
6.745000E+0	-1.000341E-1	7.505962E-2	2.813642E-11	-1.921521E-5
6.967000E+0	-1.000744E-1	8.005580E-2	1.342035E-10	-1.923060E-5
7.192000E+0	-1.000744E-1	8.505259E-2	-1.347557E-10	-1.924381E-5
7.417000E+0	-1.000321E-1	9.005889E-2	-2.170583E-12	-1.925569E-5
7.723000E+0	-1.000737E-1	9.509964E-2	1.531483E-10	-1.926825E-5
7.946000E+0	-1.000497E-1	1.000808E-1	9.632192E-11	-1.928276E-5
8.171000E+0	-1.000575E-1	1.050842E-1	-1.732482E-11	-1.929815E-5
8.392000E+0	-1.000314E-1	1.100546E-1	-3.627684E-11	-1.930824E-5
8.692000E+0	-1.000660E-1	1.150097E-1	1.342063E-10	-1.932392E-5
8.920000E+0	-1.000744E-1	1.200456E-1	1.266305E-10	-1.933857E-5
9.143000E+0	-1.000829E-1	1.250560E-1	1.455712E-10	-1.935028E-5
9.363000E+0	-1.000737E-1	1.300367E-1	1.531477E-10	-1.936554E-5
9.583000E+0	-9.999758E-2	1.350531E-1	1.834540E-10	-1.937709E-5
9.803000E+0	-1.000744E-1	1.400338E-1	5.087068E-11	-1.938988E-5
