Series Value
K2400-2-V -3.500382E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	-3.500575E-1	-8.155873E-5	1.677274E-11	-6.778212E-5
3.370000E+0	-3.500551E-1	5.065658E-3	-4.037187E-10	-6.782475E-5
3.680000E+0	-3.500518E-1	1.003867E-2	1.304187E-10	-6.786545E-5
3.929000E+0	-3.500467E-1	1.499426E-2	-7.036072E-11	-6.791498E-5
4.181000E+0	-3.500443E-1	2.004354E-2	-1.157912E-10	-6.796057E-5
4.441000E+0	-3.500236E-1	2.511533E-2	1.531477E-10	-6.800118E-5
4.689000E+0	-3.500711E-1	3.007205E-2	1.616582E-12	-6.804778E-5
4.944000E+0	-3.500443E-1	3.515109E-2	-2.067411E-10	-6.808835E-5
5.200000E+0	-3.500405E-1	4.006243E-2	-7.793413E-11	-6.813573E-5
5.462000E+0	-3.500734E-1	4.512632E-2	-5.703955E-10	-6.817630E-5
5.731000E+0	-3.500659E-1	5.007771E-2	-2.490011E-11	-6.822291E-5
5.977000E+0	-3.500405E-1	5.502487E-2	9.632462E-11	-6.826388E-5
6.225000E+0	-3.500321E-1	6.016520E-2	4.328764E-11	-6.830668E-5
6.503000E+0	-3.500321E-1	6.516042E-2	-6.656942E-11	-6.834816E-5
6.741000E+0	-3.500565E-1	7.010201E-2	2.251215E-10	-6.839289E-5
6.987000E+0	-3.500551E-1	7.507125E-2	-7.793255E-11	-6.843555E-5
7.240000E+0	-3.500791E-1	8.006815E-2	-8.551221E-11	-6.848053E-5
7.497000E+0	-3.500744E-1	8.506679E-2	2.055796E-11	-6.852210E-5
7.743000E+0	-3.500650E-1	9.006264E-2	4.328507E-11	-6.856141E-5
7.994000E+0	-3.500603E-1	9.517737E-2	1.304181E-10	-6.860398E-5
8.248000E+0	-3.500786E-1	1.000415E-1	-6.277970E-11	-6.864717E-5
8.498000E+0	-3.500212E-1	1.050614E-1	1.531483E-10	-6.868947E-5
8.763000E+0	-3.500626E-1	1.099905E-1	6.601947E-11	-6.872908E-5
9.011000E+0	-3.500528E-1	1.150352E-1	1.569360E-10	-6.877272E-5
9.267000E+0	-3.500551E-1	1.201603E-1	3.571198E-11	-6.881376E-5
9.524000E+0	-3.500659E-1	1.250780E-1	-2.105270E-10	-6.885293E-5
9.777000E+0	-3.500636E-1	1.300482E-1	1.001097E-10	-6.889290E-5
1.002400E+1	-3.500528E-1	1.350531E-1	-6.656942E-11	-6.893875E-5
1.027700E+1	-3.500467E-1	1.400575E-1	-4.383728E-11	-6.897717E-5
1.054100E+1	-3.500528E-1	1.450518E-1	1.001118E-10	-6.901862E-5
1.079500E+1	-3.499973E-1	1.500532E-1	-4.762685E-11	-6.905923E-5
1.105500E+1	-3.500650E-1	1.550811E-1	1.190540E-10	-6.909726E-5
1.130600E+1	-3.500650E-1	1.600554E-1	1.796657E-10	-6.913863E-5
1.156700E+1	-3.500405E-1	1.650764E-1	5.844306E-11	-6.917802E-5
1.181000E+1	-3.500551E-1	1.700180E-1	-3.203388E-10	-6.921566E-5
1.208400E+1	-3.500754E-1	1.750694E-1	5.086988E-11	-6.926084E-5
1.232400E+1	-3.500645E-1	1.801374E-1	1.758775E-10	-6.929824E-5
1.258200E+1	-3.500443E-1	1.850468E-1	1.076888E-10	-6.933745E-5
1.283000E+1	-3.500608E-1	1.900550E-1	1.872422E-10	-6.937806E-5
1.308500E+1	-3.500842E-1	1.950590E-1	1.872422E-10	-6.941672E-5
1.333700E+1	-3.500504E-1	2.000394E-1	-2.110691E-11	-6.945454E-5
1.359100E+1	-3.501077E-1	2.051470E-1	1.152632E-10	-6.949368E-5
1.384100E+1	-3.500711E-1	2.100662E-1	-4.762546E-11	-6.953119E-5
1.409500E+1	-3.500467E-1	2.151904E-1	-4.005044E-11	-6.957434E-5
1.436900E+1	-3.500603E-1	2.200839E-1	-4.764222E-11	-6.961419E-5
1.461300E+1	-3.500443E-1	2.250578E-1	2.813831E-11	-6.964940E-5
1.487000E+1	-3.500467E-1	2.301055E-1	1.379949E-10	-6.969038E-5
1.512600E+1	-3.500382E-1	2.350133E-1	-4.005719E-11	-6.972658E-5
1.537600E+1	-3.499851E-1	2.400954E-1	-3.626222E-11	-6.976521E-5
1.563700E+1	-3.500396E-1	2.451208E-1	-5.141507E-11	-6.980172E-5
1.589400E+1	-3.500467E-1	2.500701E-1	2.813642E-11	-6.984056E-5
1.614800E+1	-3.500612E-1	2.550012E-1	3.880117E-10	-6.988112E-5
1.641500E+1	-3.500476E-1	2.601011E-1	1.190536E-10	-6.991891E-5
1.666300E+1	-3.500904E-1	2.651344E-1	-2.869094E-11	-6.995336E-5
1.692600E+1	-3.500382E-1	2.700939E-1	1.569355E-10	-6.998819E-5
1.718200E+1	-3.500603E-1	2.751073E-1	1.076884E-10	-7.002448E-5
1.742900E+1	-3.500467E-1	2.801707E-1	1.607249E-10	-7.006546E-5
1.770300E+1	-3.500650E-1	2.851091E-1	2.289094E-10	-7.009855E-5
1.796500E+1	-3.500358E-1	2.901116E-1	2.781529E-10	-7.013916E-5
1.822000E+1	-3.500067E-1	2.951024E-1	5.465325E-11	-7.017521E-5
1.848500E+1	-3.500419E-1	3.001108E-1	9.187845E-12	-7.021140E-5
1.875100E+1	-3.500565E-1	3.051134E-1	1.607244E-10	-7.024877E-5
1.900100E+1	-3.500782E-1	3.101747E-1	1.298245E-11	-7.028331E-5
1.925600E+1	-3.500697E-1	3.151051E-1	4.328421E-11	-7.032026E-5
1.952900E+1	-3.500767E-1	3.201172E-1	1.417850E-10	-7.035617E-5
1.978000E+1	-3.500368E-1	3.251160E-1	-3.247792E-11	-7.039514E-5
2.005400E+1	-3.500453E-1	3.300824E-1	6.980769E-11	-7.042893E-5
2.034600E+1	-3.500382E-1	3.351271E-1	1.379940E-10	-7.046837E-5
2.057800E+1	-3.500419E-1	3.400532E-1	-1.353534E-11	-7.049978E-5
2.085500E+1	-3.500467E-1	3.451025E-1	-5.955389E-12	-7.053818E-5
2.119000E+1	-3.500673E-1	3.500582E-1	-2.490895E-11	-7.057731E-5
2.147100E+1	-3.500551E-1	3.550945E-1	1.683000E-10	-7.060543E-5
2.182100E+1	-3.500443E-1	3.601055E-1	9.199488E-12	-7.064187E-5
2.208800E+1	-3.500297E-1	3.650875E-1	-3.626222E-11	-7.067819E-5
2.234900E+1	-3.500589E-1	3.702019E-1	5.086663E-11	-7.071357E-5
2.261400E+1	-3.500443E-1	3.750677E-1	2.434335E-11	-7.074958E-5
2.290800E+1	-3.500344E-1	3.801798E-1	2.023944E-10	-7.078348E-5
2.326000E+1	-3.500636E-1	3.851663E-1	2.023936E-10	-7.082112E-5
2.359900E+1	-3.500514E-1	3.901848E-1	3.192373E-11	-7.085782E-5
2.386800E+1	-3.500579E-1	3.951172E-1	6.602452E-11	-7.088944E-5
2.411500E+1	-3.500504E-1	4.001176E-1	2.099702E-10	-7.092471E-5
2.438800E+1	-3.500866E-1	4.050855E-1	2.061812E-10	-7.096094E-5
2.464000E+1	-3.500880E-1	4.099576E-1	1.455707E-10	-7.099160E-5
2.490500E+1	-3.500467E-1	4.150428E-1	-2.490769E-11	-7.103338E-5
2.515100E+1	-3.500419E-1	4.200858E-1	8.117106E-11	-7.106135E-5
2.543600E+1	-3.500565E-1	4.250402E-1	1.645123E-10	-7.109693E-5
2.568400E+1	-3.500551E-1	4.300427E-1	1.152701E-10	-7.113295E-5
2.598000E+1	-3.500650E-1	4.351115E-1	7.358576E-11	-7.116800E-5
2.622200E+1	-3.500528E-1	4.400960E-1	2.813737E-11	-7.119925E-5
2.647400E+1	-3.500528E-1	4.450776E-1	1.001108E-10	-7.123278E-5
2.672600E+1	-3.500673E-1	4.500907E-1	2.970887E-10	-7.126741E-5
2.702500E+1	-3.500636E-1	4.550161E-1	2.667877E-10	-7.130077E-5
2.725900E+1	-3.500358E-1	4.600708E-1	3.950024E-11	-7.133637E-5
2.750900E+1	-3.500565E-1	4.650457E-1	1.493588E-10	-7.136767E-5
2.775800E+1	-3.500805E-1	4.701126E-1	1.796659E-10	-7.140139E-5
