Series Value
K2400-2-V 5.016651E-2 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	5.014112E-2	2.069930E-6	9.253639E-11	9.321653E-6
3.338000E+0	5.014112E-2	5.042879E-3	7.738279E-11	9.329508E-6
3.576000E+0	5.015805E-2	1.006088E-2	-2.490011E-11	9.335688E-6
3.798000E+0	5.014079E-2	1.507137E-2	1.676867E-11	9.344288E-6
4.021000E+0	5.016718E-2	1.995111E-2	1.190536E-10	9.352018E-6
4.251000E+0	5.016206E-2	2.518315E-2	1.076879E-10	9.360381E-6
4.540000E+0	5.016584E-2	3.004871E-2	6.222903E-11	9.365393E-6
4.762000E+0	5.014992E-2	3.505162E-2	1.342060E-10	9.372824E-6
4.986000E+0	5.015771E-2	4.003179E-2	-4.763104E-11	9.381634E-6
5.272000E+0	5.014079E-2	4.507578E-2	-5.520762E-11	9.388703E-6
5.494000E+0	5.013232E-2	5.004461E-2	-3.248055E-11	9.396581E-6
5.716000E+0	5.015738E-2	5.506256E-2	-5.141648E-11	9.404606E-6
5.942000E+0	5.014992E-2	6.008085E-2	-8.172396E-11	9.412801E-6
6.229000E+0	5.014112E-2	6.498091E-2	-6.278267E-11	9.417624E-6
6.453000E+0	5.013945E-2	6.997786E-2	-1.120318E-10	9.425838E-6
6.676000E+0	5.016751E-2	7.506678E-2	7.738149E-11	9.434691E-6
6.899000E+0	5.015905E-2	8.005437E-2	-4.763104E-11	9.440128E-6
7.184000E+0	5.015872E-2	8.505666E-2	1.114767E-10	9.446581E-6
7.407000E+0	5.015905E-2	9.006049E-2	1.190565E-10	9.453587E-6
7.627000E+0	5.021050E-2	9.507795E-2	1.001123E-10	9.461783E-6
7.849000E+0	5.013165E-2	1.000649E-1	5.397294E-12	9.468386E-6
8.070000E+0	5.015025E-2	1.049456E-1	6.223200E-11	9.477792E-6
8.357000E+0	5.013165E-2	1.100877E-1	-1.732604E-11	9.482972E-6
8.586000E+0	5.016685E-2	1.150504E-1	8.117484E-11	9.489022E-6
8.809000E+0	5.016685E-2	1.200637E-1	-5.899295E-11	9.497324E-6
9.033000E+0	5.013232E-2	1.250643E-1	1.001128E-10	9.505647E-6
9.323000E+0	5.014212E-2	1.299491E-1	6.980908E-11	9.509597E-6
9.548000E+0	5.016617E-2	1.350875E-1	3.570748E-11	9.517899E-6
9.770000E+0	5.014959E-2	1.400414E-1	1.618788E-12	9.526052E-6
9.994000E+0	5.014959E-2	1.450535E-1	5.086501E-11	9.533313E-6
1.027600E+1	5.015872E-2	1.499942E-1	4.707008E-11	9.539660E-6
1.050000E+1	5.016751E-2	1.550583E-1	-2.167211E-12	9.547196E-6
1.072700E+1	5.014079E-2	1.601523E-1	-6.277970E-11	9.552445E-6
1.101300E+1	5.020203E-2	1.650668E-1	-5.521192E-11	9.560446E-6
1.123300E+1	5.012554E-2	1.700671E-1	-1.006687E-10	9.567157E-6
1.145600E+1	5.014112E-2	1.750750E-1	-5.900175E-11	9.574758E-6
1.168000E+1	5.020983E-2	1.800364E-1	-1.732360E-11	9.581104E-6
1.190200E+1	5.013232E-2	1.850424E-1	-1.353655E-11	9.587769E-6
1.218900E+1	5.012353E-2	1.900288E-1	2.055994E-11	9.594057E-6
1.241300E+1	5.014925E-2	1.950543E-1	-8.551385E-11	9.600358E-6
1.263600E+1	5.013299E-2	2.000758E-1	-5.520470E-11	9.606622E-6
1.285700E+1	5.014925E-2	2.050622E-1	-8.551060E-11	9.613527E-6
1.318100E+1	5.009680E-2	2.100801E-1	1.039006E-10	9.620576E-6
1.342200E+1	5.016818E-2	2.150612E-1	1.617678E-12	9.625453E-6
1.368800E+1	5.013366E-2	2.200928E-1	9.253695E-11	9.634161E-6
1.391100E+1	5.013232E-2	2.250918E-1	2.813264E-11	9.640063E-6
1.413200E+1	5.014045E-2	2.301075E-1	1.152645E-10	9.645585E-6
1.442200E+1	5.011807E-2	2.350839E-1	4.328678E-11	9.653266E-6
1.464500E+1	5.013266E-2	2.401301E-1	-1.730778E-11	9.658303E-6
1.486700E+1	5.015972E-2	2.451041E-1	1.152649E-10	9.665393E-6
1.518700E+1	5.012386E-2	2.501141E-1	1.531475E-10	9.670001E-6
1.541200E+1	5.015059E-2	2.551122E-1	1.607244E-10	9.680360E-6
1.570400E+1	5.014992E-2	2.600569E-1	5.086176E-11	9.683550E-6
1.592500E+1	5.015872E-2	2.650898E-1	8.874756E-11	9.690189E-6
1.614800E+1	5.014246E-2	2.701167E-1	-4.762826E-11	9.696626E-6
1.643300E+1	5.013333E-2	2.751393E-1	1.417826E-10	9.703057E-6
1.666500E+1	5.015905E-2	2.801403E-1	1.039011E-10	9.709809E-6
1.689100E+1	5.012386E-2	2.852155E-1	8.495991E-11	9.714092E-6
1.718300E+1	5.017497E-2	2.901399E-1	-3.247663E-11	9.721734E-6
1.740400E+1	5.013299E-2	2.951007E-1	1.304191E-10	9.729238E-6
1.762700E+1	5.018578E-2	3.001578E-1	1.417826E-10	9.734252E-6
1.784900E+1	5.014112E-2	3.050981E-1	-3.246879E-11	9.740680E-6
1.814700E+1	5.015838E-2	3.101083E-1	1.152654E-10	9.745838E-6
1.837200E+1	5.013266E-2	3.150786E-1	1.076860E-10	9.753302E-6
1.859900E+1	5.012219E-2	3.201001E-1	8.495931E-11	9.759804E-6
1.888200E+1	5.014925E-2	3.251045E-1	5.465248E-11	9.764498E-6
1.910700E+1	5.015092E-2	3.300582E-1	-2.029528E-10	9.769701E-6
1.933300E+1	5.015025E-2	3.351138E-1	-2.490139E-11	9.774866E-6
1.961700E+1	5.015838E-2	3.401084E-1	-1.158200E-10	9.781807E-6
1.984000E+1	5.015939E-2	3.451054E-1	-2.168321E-12	9.788810E-6
2.006300E+1	5.015872E-2	3.500700E-1	-3.626355E-11	9.790875E-6
2.028600E+1	5.018544E-2	3.550865E-1	1.607742E-12	9.798124E-6
2.057300E+1	5.015905E-2	3.601165E-1	6.223275E-11	9.804634E-6
2.079700E+1	5.018444E-2	3.651081E-1	-1.353774E-11	9.810979E-6
2.101800E+1	5.007987E-2	3.701249E-1	-5.959983E-12	9.816623E-6
2.124200E+1	5.014892E-2	3.750632E-1	-2.111310E-11	9.821888E-6
2.146300E+1	5.013266E-2	3.800702E-1	4.707842E-11	9.829353E-6
2.176200E+1	5.014992E-2	3.850729E-1	-4.384139E-11	9.833575E-6
2.198600E+1	5.015838E-2	3.900777E-1	2.813737E-11	9.840425E-6
2.220900E+1	5.014959E-2	3.950604E-1	-7.035919E-11	9.845182E-6
2.249600E+1	5.014179E-2	4.000482E-1	-2.169445E-12	9.850683E-6
2.272000E+1	5.014079E-2	4.050179E-1	-8.173676E-11	9.857029E-6
2.294300E+1	5.014992E-2	4.101034E-1	-4.762546E-11	9.862222E-6
2.316700E+1	5.014892E-2	4.150708E-1	-5.142359E-11	9.867159E-6
2.345600E+1	5.014925E-2	4.200757E-1	2.055699E-11	9.872872E-6
2.367900E+1	5.013165E-2	4.251746E-1	-1.082207E-10	9.879916E-6
2.390300E+1	5.015059E-2	4.301518E-1	4.329020E-11	9.885043E-6
2.413300E+1	5.017531E-2	4.351062E-1	2.289081E-10	9.889998E-6
2.441400E+1	5.015872E-2	4.401069E-1	1.758776E-10	9.898284E-6
2.464300E+1	5.015059E-2	4.451319E-1	-1.120229E-10	9.903247E-6
2.486500E+1	5.014112E-2	4.500961E-1	1.038986E-10	9.907013E-6
2.515200E+1	5.018444E-2	4.551089E-1	1.298142E-11	9.911770E-6
2.537600E+1	5.016685E-2	4.601592E-1	2.478487E-10	9.917520E-6
2.559700E+1	5.016685E-2	4.650781E-1	5.086338E-11	9.923022E-6
2.582000E+1	5.016651E-2	4.700911E-1	-3.620843E-10	9.930235E-6
2.610600E+1	5.014179E-2	4.750945E-1	8.874464E-11	9.931552E-6
2.633700E+1	5.015838E-2	4.801114E-1	6.601730E-11	9.940130E-6
2.655900E+1	5.015872E-2	4.852251E-1	-7.414744E-11	9.945521E-6
2.678300E+1	5.017632E-2	4.901317E-1	1.720893E-10	9.950823E-6
2.707300E+1	5.016818E-2	4.951266E-1	1.720890E-10	9.954602E-6
2.729700E+1	5.014112E-2	5.001169E-1	6.222978E-11	9.961476E-6
2.752100E+1	5.015838E-2	5.051587E-1	8.495749E-11	9.967755E-6
