Series Value
K2400-2-V 5.001127E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	5.000841E-1	-2.073921E-5	-1.722084E-9	8.880550E-5
3.329000E+0	5.001718E-1	5.004834E-3	-1.703086E-9	8.889964E-5
3.573000E+0	5.001314E-1	1.014445E-2	-1.627343E-9	8.900082E-5
3.789000E+0	5.001229E-1	1.507897E-2	-1.509917E-9	8.910234E-5
4.011000E+0	5.000941E-1	2.005850E-2	-1.093188E-9	8.919565E-5
4.226000E+0	5.001314E-1	2.509237E-2	-1.259872E-9	8.928822E-5
4.447000E+0	5.001111E-1	3.007223E-2	-9.643945E-10	8.938550E-5
4.662000E+0	5.001111E-1	3.506745E-2	-9.492210E-10	8.947457E-5
4.883000E+0	5.001534E-1	4.005412E-2	-8.848342E-10	8.957185E-5
5.089000E+0	5.001280E-1	4.503589E-2	-9.454328E-10	8.966630E-5
5.309000E+0	5.001364E-1	5.012035E-2	-8.431634E-10	8.975621E-5
5.529000E+0	5.000756E-1	5.517130E-2	-7.863395E-10	8.985030E-5
5.752000E+0	5.001044E-1	6.009427E-2	-6.992202E-10	8.993816E-5
5.968000E+0	5.000925E-1	6.506841E-2	-6.954162E-10	9.002807E-5
6.190000E+0	5.001822E-1	7.007076E-2	-4.529768E-10	9.010849E-5
6.424000E+0	5.001196E-1	7.507662E-2	-4.643417E-10	9.021215E-5
6.629000E+0	5.001229E-1	8.006150E-2	-5.817875E-10	9.030080E-5
6.845000E+0	5.001381E-1	8.503944E-2	-3.355371E-10	9.038526E-5
7.059000E+0	5.001568E-1	9.013053E-2	-4.188859E-10	9.046785E-5
7.272000E+0	5.000739E-1	9.508444E-2	-4.226597E-10	9.055661E-5
7.495000E+0	5.001044E-1	1.000486E-1	-2.408281E-10	9.064520E-5
7.715000E+0	5.001483E-1	1.050702E-1	-3.014428E-10	9.073393E-5
7.929000E+0	5.001364E-1	1.100546E-1	-1.574850E-10	9.081802E-5
8.137000E+0	5.001026E-1	1.150642E-1	-2.749195E-10	9.090360E-5
8.353000E+0	5.001111E-1	1.200705E-1	-1.991645E-10	9.098797E-5
8.570000E+0	5.001246E-1	1.251381E-1	-2.143081E-10	9.107425E-5
8.791000E+0	5.001296E-1	1.300505E-1	-2.180988E-10	9.115612E-5
9.013000E+0	5.001229E-1	1.350639E-1	-1.423361E-10	9.124049E-5
9.228000E+0	5.001483E-1	1.400804E-1	-1.537069E-10	9.132132E-5
9.453000E+0	5.002176E-1	1.450442E-1	-2.143129E-10	9.140438E-5
9.662000E+0	5.001483E-1	1.500403E-1	1.758774E-10	9.148898E-5
9.877000E+0	5.001398E-1	1.550659E-1	-1.196065E-10	9.156931E-5
1.008200E+1	5.001414E-1	1.601523E-1	1.304177E-10	9.164849E-5
1.030300E+1	5.001026E-1	1.650553E-1	3.192280E-11	9.172969E-5
1.051800E+1	5.000756E-1	1.700251E-1	8.495991E-11	9.181383E-5
1.073900E+1	5.001229E-1	1.750760E-1	8.117232E-11	9.189104E-5
1.096300E+1	5.001974E-1	1.801178E-1	6.223126E-11	9.196930E-5
1.118500E+1	5.001229E-1	1.850576E-1	1.076870E-10	9.204775E-5
1.139100E+1	5.001568E-1	1.900984E-1	5.465325E-11	9.212916E-5
1.160600E+1	5.001060E-1	1.950514E-1	-3.248447E-11	9.220493E-5
1.183000E+1	5.001296E-1	2.000542E-1	-1.082435E-10	9.228211E-5
1.205100E+1	5.000925E-1	2.050810E-1	-7.414433E-11	9.235997E-5
1.227100E+1	5.000925E-1	2.100561E-1	8.117232E-11	9.243859E-5
1.248000E+1	5.001128E-1	2.150219E-1	1.114762E-10	9.251772E-5
1.270300E+1	5.001314E-1	2.201007E-1	-1.353058E-11	9.259721E-5
1.291900E+1	5.000992E-1	2.251209E-1	1.676664E-11	9.267422E-5
1.313900E+1	5.001466E-1	2.301069E-1	-5.956541E-12	9.274867E-5
1.335800E+1	5.001162E-1	2.350763E-1	-4.762546E-11	9.281913E-5
1.356700E+1	5.001855E-1	2.400911E-1	6.223200E-11	9.289482E-5
1.378200E+1	5.001550E-1	2.450933E-1	1.190540E-10	9.297139E-5
1.400600E+1	5.001162E-1	2.501827E-1	5.407022E-12	9.305173E-5
1.422200E+1	5.000571E-1	2.551684E-1	1.417823E-10	9.312195E-5
1.444300E+1	5.001111E-1	2.601011E-1	-4.075175E-10	9.319575E-5
1.466000E+1	5.001652E-1	2.651021E-1	1.152662E-10	9.326979E-5
1.489800E+1	5.001398E-1	2.701183E-1	5.465248E-11	9.334317E-5
1.512200E+1	5.001568E-1	2.751496E-1	8.117169E-11	9.341405E-5
1.534300E+1	5.001450E-1	2.801277E-1	1.455704E-10	9.348763E-5
1.556700E+1	5.001264E-1	2.851116E-1	7.738279E-11	9.355491E-5
1.578400E+1	5.001213E-1	2.901244E-1	8.117484E-11	9.363439E-5
1.600600E+1	5.000890E-1	2.950866E-1	4.707675E-11	9.370292E-5
1.622400E+1	5.001466E-1	3.000938E-1	-4.384139E-11	9.377547E-5
1.643200E+1	5.001398E-1	3.050924E-1	1.986062E-10	9.384927E-5
1.664800E+1	5.000959E-1	3.101196E-1	9.193132E-12	9.391907E-5
1.686900E+1	5.001162E-1	3.150937E-1	2.175460E-10	9.398950E-5
1.708700E+1	5.001144E-1	3.201096E-1	7.738279E-11	9.405993E-5
1.731100E+1	5.000924E-1	3.250015E-1	-9.308371E-11	9.413205E-5
1.753800E+1	5.000925E-1	3.300616E-1	2.056094E-11	9.420163E-5
1.776000E+1	5.001397E-1	3.351134E-1	2.434818E-11	9.426826E-5
1.798100E+1	5.000890E-1	3.400800E-1	5.086744E-11	9.433783E-5
1.820400E+1	5.000959E-1	3.450937E-1	1.910301E-10	9.441207E-5
1.841600E+1	5.001634E-1	3.500797E-1	-5.141790E-11	9.448016E-5
1.863600E+1	5.001397E-1	3.551279E-1	-1.877996E-10	9.455124E-5
1.885600E+1	5.000756E-1	3.600839E-1	-5.963438E-12	9.461468E-5
1.908000E+1	5.001280E-1	3.650984E-1	-4.004908E-11	9.468891E-5
1.930500E+1	5.001196E-1	3.701281E-1	4.328164E-11	9.475279E-5
1.951500E+1	5.001704E-1	3.750730E-1	-1.233966E-10	9.482088E-5
1.973700E+1	5.001804E-1	3.800786E-1	9.192064E-12	9.488729E-5
1.995700E+1	5.001179E-1	3.850431E-1	-4.762546E-11	9.495349E-5
2.018000E+1	5.001044E-1	3.900876E-1	-4.763104E-11	9.502180E-5
