Series Value
K2400-2-V -4.500281E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	-4.500674E-1	-1.313604E-5	-2.111310E-11	-8.748564E-5
3.346000E+0	-4.500426E-1	5.042849E-3	-7.414899E-11	-8.754232E-5
3.671000E+0	-4.500396E-1	1.005328E-2	1.152645E-10	-8.759671E-5
3.943000E+0	-4.500396E-1	1.504883E-2	1.039001E-10	-8.764808E-5
4.227000E+0	-4.500251E-1	2.004354E-2	3.192466E-11	-8.770256E-5
4.496000E+0	-4.500057E-1	2.505420E-2	-3.626753E-11	-8.775636E-5
4.851000E+0	-4.500396E-1	3.007116E-2	-4.384139E-11	-8.781508E-5
5.135000E+0	-4.500335E-1	3.508943E-2	-3.393316E-10	-8.786373E-5
5.423000E+0	-4.500227E-1	4.007692E-2	-4.382490E-11	-8.791872E-5
5.795000E+0	-4.500474E-1	4.505709E-2	-1.196029E-10	-8.797312E-5
6.067000E+0	-4.500505E-1	5.005982E-2	1.076884E-10	-8.802955E-5
6.348000E+0	-4.500511E-1	5.507049E-2	8.117862E-11	-8.808090E-5
6.621000E+0	-4.500396E-1	6.008917E-2	2.054905E-11	-8.812921E-5
6.891000E+0	-4.500450E-1	6.505359E-2	3.192188E-11	-8.818463E-5
7.168000E+0	-4.500251E-1	7.008680E-2	8.496174E-11	-8.823261E-5
7.517000E+0	-4.500051E-1	7.507438E-2	-3.247402E-11	-8.828844E-5
7.742000E+0	-4.500566E-1	8.007718E-2	1.676460E-11	-8.834089E-5
8.098000E+0	-4.500287E-1	8.503233E-2	2.813547E-11	-8.839378E-5
8.383000E+0	-4.500450E-1	9.012785E-2	9.253751E-11	-8.844031E-5
8.739000E+0	-4.500221E-1	9.507261E-2	1.417823E-10	-8.849478E-5
9.021000E+0	-4.500396E-1	1.000427E-1	4.328764E-11	-8.854921E-5
9.294000E+0	-4.500644E-1	1.050443E-1	-1.120282E-10	-8.859648E-5
9.579000E+0	-4.500680E-1	1.100553E-1	1.298245E-11	-8.864807E-5
9.867000E+0	-4.500481E-1	1.150663E-1	-1.353416E-11	-8.870208E-5
1.022800E+1	-4.500402E-1	1.200130E-1	5.465405E-11	-8.875046E-5
1.050900E+1	-4.500227E-1	1.250150E-1	1.619885E-12	-8.880023E-5
1.080500E+1	-4.500257E-1	1.300496E-1	-7.793571E-11	-8.885234E-5
1.115300E+1	-4.500420E-1	1.350379E-1	3.950111E-11	-8.889970E-5
1.143300E+1	-4.500481E-1	1.400287E-1	-1.006652E-10	-8.895249E-5
1.179100E+1	-4.500287E-1	1.450442E-1	5.465169E-11	-8.899796E-5
1.207300E+1	-4.500535E-1	1.500957E-1	-6.656942E-11	-8.905386E-5
1.235400E+1	-4.500221E-1	1.550820E-1	-1.354131E-11	-8.910392E-5
1.271300E+1	-4.500511E-1	1.600525E-1	5.086419E-11	-8.914682E-5
1.299800E+1	-4.500426E-1	1.650001E-1	1.417829E-10	-8.920181E-5
1.327900E+1	-4.500335E-1	1.699146E-1	3.192373E-11	-8.924930E-5
1.365200E+1	-4.500287E-1	1.750380E-1	-5.958831E-12	-8.929784E-5
1.393900E+1	-4.500487E-1	1.799627E-1	-2.029435E-10	-8.934818E-5
1.422500E+1	-4.500227E-1	1.850294E-1	2.056788E-11	-8.939947E-5
1.458500E+1	-4.500257E-1	1.900387E-1	-5.899295E-11	-8.944522E-5
1.487300E+1	-4.500366E-1	1.950391E-1	1.298038E-11	-8.949454E-5
1.515500E+1	-4.500650E-1	2.000378E-1	7.359319E-11	-8.954137E-5
1.549700E+1	-4.500372E-1	2.051014E-1	5.421080E-12	-8.959117E-5
1.583200E+1	-4.500589E-1	2.100598E-1	1.298245E-11	-8.963848E-5
1.618800E+1	-4.500614E-1	2.150662E-1	-1.732482E-11	-8.969269E-5
1.647200E+1	-4.500789E-1	2.200839E-1	2.434139E-11	-8.973481E-5
1.674700E+1	-4.499858E-1	2.250891E-1	1.076898E-10	-8.977923E-5
1.702500E+1	-4.500444E-1	2.301159E-1	-4.006259E-11	-8.983495E-5
1.730900E+1	-4.500571E-1	2.350929E-1	3.950111E-11	-8.987900E-5
1.757900E+1	-4.500281E-1	2.400892E-1	3.192373E-11	-8.992571E-5
1.785000E+1	-4.500348E-1	2.450316E-1	4.328850E-11	-8.997358E-5
1.812300E+1	-4.500305E-1	2.501462E-1	2.813737E-11	-9.001781E-5
1.839700E+1	-4.500620E-1	2.551456E-1	-5.141648E-11	-9.006701E-5
1.866900E+1	-4.500366E-1	2.601239E-1	1.531510E-10	-9.011692E-5
1.893800E+1	-4.500717E-1	2.651494E-1	-4.762685E-11	-9.016007E-5
1.923100E+1	-4.500366E-1	2.701183E-1	3.571109E-11	-9.020436E-5
1.949700E+1	-4.500505E-1	2.750410E-1	-2.168321E-12	-9.025313E-5
1.981000E+1	-4.500722E-1	2.801065E-1	1.758773E-10	-9.029845E-5
2.006100E+1	-4.500644E-1	2.851927E-1	-2.111558E-11	-9.034535E-5
2.034900E+1	-4.500414E-1	2.901168E-1	1.607241E-10	-9.039025E-5
2.063000E+1	-4.500197E-1	2.950726E-1	1.076898E-10	-9.043594E-5
2.098600E+1	-4.500505E-1	3.001515E-1	8.117169E-11	-9.047842E-5
2.127500E+1	-4.500281E-1	3.050829E-1	7.738149E-11	-9.052609E-5
2.154500E+1	-4.500481E-1	3.100761E-1	1.298142E-11	-9.057215E-5
2.182700E+1	-4.500535E-1	3.151279E-1	1.455717E-10	-9.061802E-5
2.210300E+1	-4.500505E-1	3.201020E-1	5.086501E-11	-9.066201E-5
2.241400E+1	-4.500505E-1	3.251598E-1	-3.626620E-11	-9.070517E-5
2.277000E+1	-4.500602E-1	3.300861E-1	2.813358E-11	-9.075695E-5
2.306000E+1	-4.500057E-1	3.351363E-1	5.844075E-11	-9.079841E-5
2.341600E+1	-4.500529E-1	3.400709E-1	1.834541E-10	-9.084283E-5
2.370000E+1	-4.499955E-1	3.451034E-1	7.359183E-11	-9.089401E-5
2.397900E+1	-4.500481E-1	3.500582E-1	1.872422E-10	-9.093378E-5
2.436600E+1	-4.500245E-1	3.550878E-1	1.190536E-10	-9.097824E-5
2.464100E+1	-4.500372E-1	3.600438E-1	2.440574E-10	-9.101909E-5
2.499800E+1	-4.500426E-1	3.650832E-1	1.266301E-10	-9.106703E-5
2.528500E+1	-4.499834E-1	3.701715E-1	2.402735E-10	-9.110961E-5
2.556200E+1	-4.500366E-1	3.752318E-1	6.601154E-11	-9.115088E-5
2.584600E+1	-4.500426E-1	3.800612E-1	1.796658E-10	-9.119644E-5
2.612100E+1	-4.500342E-1	3.850781E-1	1.834540E-10	-9.124155E-5
2.640100E+1	-4.500589E-1	3.900731E-1	3.571288E-11	-9.128343E-5
2.675400E+1	-4.500752E-1	3.950604E-1	7.738345E-11	-9.133034E-5
2.703400E+1	-4.500312E-1	4.000525E-1	3.570927E-11	-9.136958E-5
2.731000E+1	-4.500305E-1	4.051007E-1	1.796658E-10	-9.141310E-5
2.759000E+1	-4.500227E-1	4.101720E-1	1.266258E-10	-9.145748E-5
2.787500E+1	-4.500414E-1	4.151238E-1	2.326976E-10	-9.150209E-5
2.813900E+1	-4.500227E-1	4.200858E-1	1.683011E-10	-9.154148E-5
2.842000E+1	-4.500342E-1	4.250605E-1	-5.519174E-11	-9.158107E-5
2.869700E+1	-4.500541E-1	4.300834E-1	1.796657E-10	-9.162426E-5
2.899400E+1	-4.500342E-1	4.350782E-1	1.834542E-10	-9.167049E-5
2.926500E+1	-4.500426E-1	4.400936E-1	1.948181E-10	-9.171468E-5
2.962600E+1	-4.500505E-1	4.451114E-1	7.738345E-11	-9.175614E-5
2.991100E+1	-4.500420E-1	4.499727E-1	1.001128E-10	-9.179509E-5
3.019100E+1	-4.500329E-1	4.550780E-1	9.253582E-11	-9.183866E-5
3.054800E+1	-4.500589E-1	4.601267E-1	2.440597E-10	-9.188092E-5
3.082600E+1	-4.500396E-1	4.650982E-1	8.117106E-11	-9.192047E-5
3.109500E+1	-4.500318E-1	4.701190E-1	2.592119E-10	-9.196426E-5
3.136600E+1	-4.500366E-1	4.750423E-1	2.061817E-10	-9.201057E-5
3.162900E+1	-4.500227E-1	4.801114E-1	2.251203E-10	-9.204809E-5
3.192700E+1	-4.500759E-1	4.851262E-1	1.796656E-10	-9.208713E-5
3.221000E+1	-4.500420E-1	4.902030E-1	2.326973E-10	-9.212996E-5
3.256800E+1	-4.500505E-1	4.951190E-1	1.342073E-10	-9.217284E-5
3.285300E+1	-4.500197E-1	5.001642E-1	3.463294E-10	-9.221391E-5
3.312800E+1	-4.500088E-1	5.051165E-1	3.311902E-10	-9.225522E-5
3.340400E+1	-4.500566E-1	5.100856E-1	2.781540E-10	-9.230054E-5
3.368400E+1	-4.500620E-1	5.151505E-1	1.796656E-10	-9.233867E-5
3.395400E+1	-4.500711E-1	5.201393E-1	-1.732604E-11	-9.237928E-5
3.422600E+1	-4.500420E-1	5.251423E-1	2.705761E-10	-9.241856E-5
3.450900E+1	-4.500142E-1	5.301400E-1	3.198172E-10	-9.246154E-5
