Vots(V)	Current(A)	MeasVolt(V)
0.000000000000000222045	0.0000000000164061	0.0000463033
-0.01	-0.000000000339294	-0.00999636
-0.02	-0.000000000736053	-0.0200051
-0.03	-0.00000000117933	-0.0300042
-0.04	-0.00000000167721	-0.0400044
-0.05	-0.00000000224636	-0.0500081
-0.06	-0.00000000288713	-0.0600054
-0.07	-0.00000000361342	-0.070008
-0.08	-0.00000000442738	-0.0800082
-0.09	-0.00000000534643	-0.0900044
-0.1	-0.00000000637778	-0.10001
-0.11	-0.00000000753336	-0.110009
-0.12	-0.00000000881687	-0.120006
-0.13	-0.0000000102465	-0.13001
-0.14	-0.0000000118271	-0.140005
-0.15	-0.0000000135761	-0.150007
-0.16	-0.0000000155012	-0.160009
-0.17	-0.0000000176112	-0.170003
-0.18	-0.0000000199264	-0.180009
-0.19	-0.000000022451	-0.190009
-0.2	-0.0000000252001	-0.200004
-0.21	-0.0000000281853	-0.210009
-0.22	-0.0000000314366	-0.220041
-0.23	-0.000000034942	-0.230044
-0.24	-0.0000000387572	-0.24008
-0.25	-0.0000000428439	-0.250086
-0.26	-0.0000000472494	-0.260089
-0.27	-0.0000000519857	-0.270082
-0.28	-0.000000057065	-0.280078
-0.29	-0.0000000625125	-0.290072
-0.3	-0.0000000683507	-0.300062
-0.31	-0.0000000745955	-0.310055
-0.32	-0.0000000812928	-0.32008
-0.33	-0.0000000884164	-0.330066
-0.34	-0.0000000960253	-0.340062
-0.35	-0.00000010412	-0.350053
-0.36	-0.000000112741	-0.360048
-0.37	-0.000000121891	-0.370038
-0.38	-0.000000131638	-0.380033
-0.39	-0.00000014197	-0.390025
-0.4	-0.000000152973	-0.40005
-0.41	-0.000000164588	-0.410054
-0.42	-0.000000176889	-0.420058
-0.43	-0.000000189903	-0.430058
-0.44	-0.000000203653	-0.440061
-0.45	-0.000000218175	-0.450062
-0.46	-0.000000233483	-0.460069
-0.47	-0.000000249658	-0.470064
-0.48	-0.000000266724	-0.480098
-0.49	-0.000000284713	-0.490102
-0.5	-0.000000303551	-0.500103
-0.51	-0.00000032335	-0.510108
-0.52	-0.000000344196	-0.520112
-0.53	-0.000000366099	-0.530112
-0.54	-0.000000388964	-0.540107
-0.55	-0.000000412939	-0.550099
-0.56	-0.000000438154	-0.560123
-0.57	-0.000000464478	-0.570111
-0.58	-0.000000491991	-0.580102
-0.59	-0.000000520792	-0.590095
-0.6	-0.000000550847	-0.60008
-0.61	-0.000000582242	-0.610071
-0.62	-0.000000615029	-0.620065
-0.63	-0.000000649105	-0.630055
-0.64	-0.000000684746	-0.64008
-0.65	-0.00000072182	-0.65007
-0.66	-0.000000760622	-0.66006
-0.67	-0.000000800707	-0.670056
-0.68	-0.000000842629	-0.680058
-0.69	-0.000000886072	-0.690062
-0.7	-0.000000931305	-0.70006
-0.71	-0.00000097815	-0.710063
-0.72	-0.00000102763	-0.720088
-0.73	-0.00000107945	-0.730088
-0.74	-0.00000113296	-0.740081
-0.75	-0.00000118823	-0.750085
-0.76	-0.00000124559	-0.760086
-0.77	-0.0000013052	-0.770087
-0.78	-0.00000136654	-0.780087
-0.79	-0.00000142989	-0.790087
-0.8	-0.00000149561	-0.800121
-0.81	-0.00000156341	-0.810113
-0.82	-0.00000163322	-0.820104
-0.83	-0.00000170553	-0.830096
-0.84	-0.00000178006	-0.840084
-0.85	-0.00000185669	-0.850078
-0.86	-0.00000193597	-0.860068
-0.87	-0.0000020172	-0.870051
-0.88	-0.00000210123	-0.880078
-0.89	-0.00000218763	-0.890069
-0.9	-0.00000227683	-0.900057
-0.91	-0.00000236772	-0.910048
-0.92	-0.00000246195	-0.920039
-0.93	-0.00000255817	-0.930032
-0.94	-0.00000265727	-0.940027
-0.95	-0.00000275906	-0.950028
-0.96	-0.00000286367	-0.960066
-0.97	-0.00000297102	-0.970065
-0.98	-0.00000308083	-0.980071
-0.99	-0.00000319314	-0.990074
-1	-0.00000330833	-1.00007
-1.01	-0.00000342624	-1.01007
-1.02	-0.00000354757	-1.02007
-1.03	-0.00000367123	-1.03008
-1.04	-0.00000379779	-1.04011
-1.05	-0.00000392743	-1.05011
-1.06	-0.00000405955	-1.06012
-1.07	-0.00000419452	-1.07012
-1.08	-0.00000433209	-1.08011
-1.09	-0.00000447275	-1.0901
-1.1	-0.00000461546	-1.10009
-1.11	-0.0000047616	-1.11008
-1.12	-0.00000491074	-1.12011
-1.13	-0.00000506245	-1.1301
-1.14	-0.00000521651	-1.14008
-1.15	-0.00000537405	-1.15007
-1.16	-0.00000553379	-1.16007
-1.17	-0.00000569678	-1.17005
-1.18	-0.00000586257	-1.18004
-1.19	-0.00000603063	-1.19004
-1.2	-0.00000620276	-1.20006
-1.21	-0.00000637685	-1.21006
-1.22	-0.00000655355	-1.22006
-1.23	-0.00000673313	-1.23006
-1.24	-0.00000691523	-1.24006
-1.25	-0.00000710042	-1.25007
-1.26	-0.00000728738	-1.26007
-1.27	-0.00000747693	-1.27006
-1.28	-0.0000076696	-1.2801
-1.29	-0.00000786446	-1.2901
-1.3	-0.00000806071	-1.30011
-1.31	-0.00000825965	-1.3101
-1.32	-0.00000846178	-1.32011
-1.33	-0.00000866516	-1.33011
-1.34	-0.00000887075	-1.34011
-1.35	-0.0000090777	-1.3501
-1.36	-0.00000928827	-1.36012
-1.37	-0.00000949937	-1.37011
-1.38	-0.00000971209	-1.3801
-1.39	-0.0000099272	-1.39009
-1.4	-0.00000999995	-1.39462
-1.4	-0.00000999995	-1.39603
-1.39	-0.00000981852	-1.39009
-1.38	-0.00000954092	-1.3801
-1.37	-0.00000927353	-1.37011
-1.36	-0.00000901499	-1.36012
-1.35	-0.0000087624	-1.3501
-1.34	-0.00000851721	-1.34011
-1.33	-0.000008278	-1.33011
