Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000139412	0.0000388466
-0.005	-0.000000000120461	-0.00500922
-0.01	-0.000000000263128	-0.0100092
-0.015	-0.000000000409132	-0.0150106
-0.02	-0.000000000566547	-0.020016
-0.025	-0.000000000733858	-0.0250169
-0.03	-0.000000000912201	-0.0300155
-0.035	-0.00000000110112	-0.0350137
-0.04	-0.00000000130138	-0.0400159
-0.045	-0.0000000015151	-0.045017
-0.05	-0.00000000174136	-0.0500191
-0.055	-0.00000000198624	-0.0550188
-0.06	-0.00000000224197	-0.0600161
-0.065	-0.00000000251972	-0.0650131
-0.07	-0.00000000281423	-0.0700182
-0.075	-0.00000000312515	-0.0750187
-0.08	-0.00000000345579	-0.0800194
-0.085	-0.00000000380873	-0.085018
-0.09	-0.00000000418031	-0.0900148
-0.095	-0.00000000457541	-0.0950151
-0.1	-0.00000000499783	-0.100021
-0.105	-0.00000000544108	-0.105021
-0.11	-0.00000000591071	-0.110019
-0.115	-0.00000000640847	-0.115015
-0.12	-0.00000000693444	-0.120016
-0.125	-0.00000000748494	-0.125019
-0.13	-0.00000000807067	-0.130021
-0.135	-0.00000000868724	-0.135021
-0.14	-0.00000000933411	-0.140016
-0.145	-0.0000000100169	-0.145013
-0.15	-0.0000000107367	-0.150018
-0.155	-0.0000000114894	-0.15502
-0.16	-0.0000000122769	-0.16002
-0.165	-0.0000000131043	-0.165018
-0.17	-0.0000000139736	-0.170014
-0.175	-0.0000000148807	-0.175015
-0.18	-0.0000000158351	-0.180021
-0.185	-0.0000000168309	-0.185023
-0.19	-0.0000000178823	-0.190018
-0.195	-0.0000000189588	-0.195014
-0.2	-0.0000000200936	-0.200015
-0.205	-0.0000000212844	-0.205019
-0.21	-0.0000000225227	-0.21002
-0.215	-0.0000000238197	-0.215067
-0.22	-0.0000000251586	-0.220051
-0.225	-0.0000000265604	-0.225074
-0.23	-0.0000000280039	-0.230054
-0.235	-0.0000000295238	-0.235073
-0.24	-0.0000000311061	-0.24009
-0.245	-0.0000000327347	-0.245075
-0.25	-0.0000000344428	-0.250095
-0.255	-0.0000000362063	-0.25508
-0.26	-0.0000000380498	-0.260098
-0.265	-0.0000000399485	-0.26508
-0.27	-0.0000000419213	-0.270093
-0.275	-0.0000000439758	-0.275109
-0.28	-0.0000000460859	-0.280088
-0.285	-0.0000000482929	-0.285102
-0.29	-0.0000000505669	-0.290083
-0.295	-0.0000000529445	-0.295093
-0.3	-0.0000000553694	-0.300074
-0.305	-0.0000000579289	-0.305086
-0.31	-0.0000000605349	-0.310066
-0.315	-0.0000000632377	-0.315079
-0.32	-0.0000000660449	-0.320091
-0.325	-0.0000000689487	-0.32507
-0.33	-0.0000000719508	-0.330078
-0.335	-0.0000000750354	-0.335059
-0.34	-0.0000000782462	-0.340073
-0.345	-0.0000000815384	-0.345051
-0.35	-0.0000000849418	-0.350064
-0.355	-0.0000000884815	-0.355081
-0.36	-0.0000000920985	-0.36006
-0.365	-0.0000000958786	-0.36507
-0.37	-0.0000000997334	-0.370049
-0.375	-0.00000010374	-0.375061
-0.38	-0.000000107826	-0.380044
-0.385	-0.000000112091	-0.385057
-0.39	-0.000000116442	-0.390035
-0.395	-0.000000120964	-0.395048
-0.4	-0.00000012561	-0.400059
-0.405	-0.000000130386	-0.405048
-0.41	-0.000000135338	-0.410066
-0.415	-0.000000140399	-0.41505
