Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000167093	0.0000479012
-0.01	-0.000000000256606	-0.00999659
-0.02	-0.000000000561882	-0.0200033
-0.03	-0.000000000904236	-0.0300035
-0.04	-0.00000000129205	-0.0400031
-0.05	-0.00000000173286	-0.050007
-0.06	-0.00000000223339	-0.0600035
-0.07	-0.00000000280235	-0.0700053
-0.08	-0.00000000344797	-0.0800064
-0.09	-0.00000000416972	-0.0900023
-0.1	-0.00000000498448	-0.100008
-0.11	-0.00000000590273	-0.110006
-0.12	-0.00000000692824	-0.120005
-0.13	-0.00000000807409	-0.130009
-0.14	-0.00000000934428	-0.140006
-0.15	-0.0000000107498	-0.150007
-0.16	-0.0000000123006	-0.16001
-0.17	-0.0000000140084	-0.170003
-0.18	-0.0000000158865	-0.180008
-0.19	-0.0000000179409	-0.190007
-0.2	-0.0000000201823	-0.200003
-0.21	-0.0000000226206	-0.210008
-0.22	-0.0000000252782	-0.22004
-0.23	-0.000000028159	-0.230042
-0.24	-0.0000000312905	-0.240078
-0.25	-0.0000000346638	-0.250084
-0.26	-0.0000000383024	-0.260086
-0.27	-0.0000000422252	-0.270081
-0.28	-0.0000000464367	-0.280077
-0.29	-0.0000000509778	-0.29007
-0.3	-0.0000000558429	-0.300062
-0.31	-0.0000000610575	-0.310055
-0.32	-0.0000000666618	-0.320079
-0.33	-0.0000000726286	-0.330067
-0.34	-0.0000000790123	-0.340061
-0.35	-0.0000000858098	-0.350052
-0.36	-0.0000000930773	-0.360049
-0.37	-0.000000100815	-0.370038
-0.38	-0.000000109031	-0.380033
-0.39	-0.000000117787	-0.390025
-0.4	-0.000000127109	-0.40005
-0.41	-0.000000136988	-0.410054
-0.42	-0.000000147463	-0.420057
-0.43	-0.000000158538	-0.430058
-0.44	-0.000000170294	-0.44006
-0.45	-0.000000182696	-0.450062
-0.46	-0.000000195838	-0.460069
-0.47	-0.000000209718	-0.470063
-0.48	-0.000000224395	-0.480098
-0.49	-0.000000239818	-0.490103
-0.5	-0.000000256065	-0.500102
-0.51	-0.000000273162	-0.510107
-0.52	-0.000000291159	-0.520108
-0.53	-0.000000310093	-0.530111
-0.54	-0.000000329878	-0.540105
-0.55	-0.000000350697	-0.550098
-0.56	-0.000000372621	-0.560123
-0.57	-0.000000395521	-0.570111
-0.58	-0.000000419506	-0.580101
-0.59	-0.000000444605	-0.590096
-0.6	-0.000000470889	-0.600079
-0.61	-0.000000498387	-0.610069
-0.62	-0.000000527058	-0.620064
-0.63	-0.000000557025	-0.630056
-0.64	-0.000000588421	-0.640079
-0.65	-0.000000621042	-0.650069
-0.66	-0.00000065502	-0.66006
-0.67	-0.000000690403	-0.670056
-0.68	-0.000000727307	-0.680057
-0.69	-0.000000765807	-0.690062
-0.7	-0.000000805705	-0.700059
-0.71	-0.000000847166	-0.710061
-0.72	-0.000000890441	-0.720098
-0.73	-0.000000935245	-0.730101
-0.74	-0.000000981722	-0.740094
-0.75	-0.0000010305	-0.750085
-0.76	-0.00000108146	-0.760087
-0.77	-0.00000113426	-0.770087
-0.78	-0.0000011889	-0.780085
-0.79	-0.00000124542	-0.790087
-0.8	-0.00000130424	-0.800121
-0.81	-0.00000136446	-0.810114
-0.82	-0.00000142689	-0.820104
-0.83	-0.0000014913	-0.830096
-0.84	-0.00000155776	-0.840084
-0.85	-0.00000162651	-0.850076
-0.86	-0.00000169739	-0.860069
-0.87	-0.00000177026	-0.870052
-0.88	-0.00000184595	-0.880078
-0.89	-0.00000192312	-0.890069
-0.9	-0.00000200319	-0.900058
-0.91	-0.00000208515	-0.910049
-0.92	-0.00000216973	-0.92004
-0.93	-0.00000225622	-0.930033
-0.94	-0.00000234565	-0.940028
-0.95	-0.00000243731	-0.950029
-0.96	-0.00000253154	-0.960068
-0.97	-0.00000262815	-0.970067
-0.98	-0.00000272725	-0.98007
-0.99	-0.00000282891	-0.990074
-1	-0.00000293325	-1.00007
-1.01	-0.00000303979	-1.01007
-1.02	-0.00000314921	-1.02007
-1.03	-0.0000032609	-1.03008
-1.04	-0.0000033755	-1.04011
-1.05	-0.00000349315	-1.05011
-1.06	-0.00000361276	-1.06012
-1.07	-0.00000373488	-1.07012
-1.08	-0.00000385971	-1.08011
-1.09	-0.00000398626	-1.0901
-1.1	-0.00000411607	-1.10009
-1.1	-0.00000410185	-1.10009
-1.09	-0.000003947	-1.0901
-1.08	-0.00000379955	-1.08011
-1.07	-0.00000365793	-1.07012
-1.06	-0.00000352147	-1.06012
-1.05	-0.0000033899	-1.05011
-1.04	-0.0000032622	-1.04011
-1.03	-0.00000313867	-1.03008
-1.02	-0.00000301974	-1.02007
-1.01	-0.0000029041	-1.01007
-1	-0.00000279264	-1.00007
-0.99	-0.0000026846	-0.990073
-0.98	-0.00000257975	-0.98007
-0.97	-0.00000247803	-0.970065
-0.96	-0.00000237971	-0.960065
-0.95	-0.0000022843	-0.950027
-0.94	-0.00000219237	-0.940027
-0.93	-0.00000210326	-0.930032
-0.92	-0.00000201706	-0.920038
-0.91	-0.00000193383	-0.910048
-0.9	-0.00000185304	-0.900057
-0.89	-0.00000177519	-0.890068
-0.88	-0.00000169973	-0.880078
-0.87	-0.00000162674	-0.870051
-0.86	-0.00000155644	-0.860069
-0.85	-0.00000148847	-0.850076
-0.84	-0.00000142291	-0.840085
-0.83	-0.00000135967	-0.830096
-0.82	-0.00000129863	-0.820103
-0.81	-0.00000123978	-0.810112
-0.8	-0.00000118305	-0.800121
-0.79	-0.00000112808	-0.790087
-0.78	-0.00000107543	-0.780087
-0.77	-0.00000102473	-0.770086
-0.76	-0.000000977277	-0.760098
-0.75	-0.000000930697	-0.750095
-0.74	-0.000000885822	-0.740092
-0.73	-0.000000842611	-0.730096
-0.72	-0.000000800981	-0.720096
-0.71	-0.000000760798	-0.710059
-0.7	-0.000000722294	-0.700057
-0.69	-0.000000685479	-0.690059
-0.68	-0.000000650056	-0.680055
-0.67	-0.000000616171	-0.670053
-0.66	-0.000000583688	-0.660058
-0.65	-0.000000552567	-0.650065
-0.64	-0.000000522804	-0.640077
-0.63	-0.000000494178	-0.630053
-0.62	-0.000000467008	-0.620062
-0.61	-0.000000440986	-0.610068
-0.6	-0.000000416141	-0.600078
-0.59	-0.00000039244	-0.590093
-0.58	-0.000000369798	-0.5801
-0.57	-0.000000348232	-0.570109
-0.56	-0.000000327678	-0.560122
-0.55	-0.000000308026	-0.550095
-0.54	-0.000000289389	-0.540105
-0.53	-0.00000027168	-0.530111
-0.52	-0.000000254815	-0.520108
-0.51	-0.000000238802	-0.510107
-0.5	-0.000000223603	-0.500102
-0.49	-0.000000209199	-0.490103
-0.48	-0.000000195545	-0.480098
-0.47	-0.000000182576	-0.470064
-0.46	-0.00000017036	-0.460069
-0.45	-0.000000158815	-0.450064
-0.44	-0.000000147885	-0.440061
-0.43	-0.000000137589	-0.430059
-0.42	-0.000000127848	-0.420057
-0.41	-0.000000118671	-0.410054
-0.4	-0.000000110024	-0.400049
-0.39	-0.000000101872	-0.390025
-0.38	-0.0000000942317	-0.380032
-0.37	-0.0000000870582	-0.370038
-0.36	-0.0000000803213	-0.360048
-0.35	-0.0000000740035	-0.350053
-0.34	-0.0000000680826	-0.340061
-0.33	-0.0000000625449	-0.330066
-0.32	-0.0000000573672	-0.320079
-0.31	-0.000000052503	-0.310053
-0.3	-0.0000000479917	-0.300062
-0.29	-0.0000000437854	-0.290072
-0.28	-0.0000000398657	-0.280077
-0.27	-0.0000000362272	-0.270082
-0.26	-0.0000000328443	-0.260087
-0.25	-0.000000029708	-0.250084
-0.24	-0.0000000268041	-0.240079
-0.23	-0.000000024109	-0.230043
-0.22	-0.0000000216316	-0.22004
-0.21	-0.0000000193506	-0.21001
-0.2	-0.0000000172513	-0.200005
-0.19	-0.0000000153218	-0.190007
