Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000154957	0.0000393031
-0.005	-0.000000000116404	-0.00500928
-0.01	-0.000000000257782	-0.0100077
-0.015	-0.000000000405302	-0.0150107
-0.02	-0.000000000563892	-0.0200157
-0.025	-0.000000000728209	-0.0250175
-0.03	-0.000000000904504	-0.0300165
-0.035	-0.00000000109138	-0.0350125
-0.04	-0.00000000129031	-0.0400156
-0.045	-0.00000000150436	-0.0450163
-0.05	-0.00000000172976	-0.0500176
-0.055	-0.00000000197218	-0.0550184
-0.06	-0.00000000222839	-0.060015
-0.065	-0.0000000025033	-0.065012
-0.07	-0.00000000279118	-0.0700169
-0.075	-0.00000000309899	-0.0750183
-0.08	-0.0000000034283	-0.0800173
-0.085	-0.00000000377464	-0.0850168
-0.09	-0.00000000414498	-0.0900136
-0.095	-0.00000000453491	-0.0950146
-0.1	-0.00000000495196	-0.10002
-0.105	-0.00000000538799	-0.10502
-0.11	-0.0000000058555	-0.110017
-0.115	-0.00000000634374	-0.115015
-0.12	-0.00000000686285	-0.120016
-0.125	-0.00000000741294	-0.125018
-0.13	-0.00000000799046	-0.13002
-0.135	-0.00000000860037	-0.13502
-0.14	-0.00000000923865	-0.140014
-0.145	-0.00000000991338	-0.145011
-0.15	-0.0000000106226	-0.150018
-0.155	-0.0000000113647	-0.155018
-0.16	-0.0000000121514	-0.160018
-0.165	-0.000000012968	-0.165017
-0.17	-0.0000000138265	-0.170013
-0.175	-0.0000000147255	-0.175013
-0.18	-0.0000000156701	-0.180018
-0.185	-0.0000000166582	-0.185019
-0.19	-0.0000000176888	-0.190017
-0.195	-0.0000000187719	-0.195013
-0.2	-0.0000000198932	-0.200014
-0.205	-0.000000021071	-0.205016
-0.21	-0.0000000222969	-0.210019
-0.215	-0.0000000235873	-0.215063
-0.22	-0.0000000249067	-0.220049
-0.225	-0.0000000262995	-0.225071
-0.23	-0.0000000277283	-0.230052
-0.235	-0.0000000292345	-0.235069
-0.24	-0.0000000308037	-0.240089
-0.245	-0.0000000324231	-0.245072
-0.25	-0.0000000341111	-0.250094
-0.255	-0.0000000358605	-0.255077
-0.26	-0.0000000376846	-0.260096
-0.265	-0.0000000395652	-0.265077
-0.27	-0.000000041515	-0.270092
-0.275	-0.0000000435588	-0.275106
-0.28	-0.000000045665	-0.280087
-0.285	-0.0000000478509	-0.285099
-0.29	-0.0000000501055	-0.29008
-0.295	-0.0000000524507	-0.295092
-0.3	-0.0000000548724	-0.300072
-0.305	-0.0000000573974	-0.305085
-0.31	-0.0000000599902	-0.310065
-0.315	-0.0000000626925	-0.315078
-0.32	-0.0000000654693	-0.32009
-0.325	-0.0000000683415	-0.32507
-0.33	-0.0000000713214	-0.330077
-0.335	-0.0000000743686	-0.335058
-0.34	-0.0000000775416	-0.340071
-0.345	-0.0000000808091	-0.345051
-0.35	-0.0000000842063	-0.350063
-0.355	-0.0000000877032	-0.355079
-0.36	-0.0000000912859	-0.360058
-0.365	-0.0000000950095	-0.365068
-0.37	-0.0000000988476	-0.370048
-0.375	-0.000000102805	-0.375061
