Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000159503	0.0000416621
-0.005	-0.000000000124745	-0.00500952
-0.01	-0.000000000269233	-0.0100077
-0.015	-0.000000000419142	-0.0150106
-0.02	-0.000000000584178	-0.0200157
-0.025	-0.000000000755015	-0.0250179
-0.03	-0.000000000936998	-0.0300159
-0.035	-0.00000000113172	-0.0350126
-0.04	-0.00000000133679	-0.0400156
-0.045	-0.00000000155809	-0.0450179
-0.05	-0.00000000179277	-0.0500198
-0.055	-0.00000000204357	-0.0550218
-0.06	-0.00000000230741	-0.0600173
-0.065	-0.00000000259001	-0.0650148
-0.07	-0.00000000289605	-0.0700198
-0.075	-0.00000000321441	-0.0750199
-0.08	-0.00000000355521	-0.0800195
-0.085	-0.00000000391497	-0.0850185
-0.09	-0.00000000430229	-0.0900146
-0.095	-0.00000000470948	-0.0950163
-0.1	-0.0000000051435	-0.100021
-0.105	-0.00000000559836	-0.105023
-0.11	-0.00000000608459	-0.110019
-0.115	-0.00000000659562	-0.115015
-0.12	-0.00000000713759	-0.120018
-0.125	-0.00000000770898	-0.125019
-0.13	-0.00000000831086	-0.130021
-0.135	-0.00000000894696	-0.135022
-0.14	-0.00000000961616	-0.140018
-0.145	-0.0000000103185	-0.145014
-0.15	-0.0000000110604	-0.150019
-0.155	-0.0000000118374	-0.155022
-0.16	-0.0000000126547	-0.160021
-0.165	-0.0000000135094	-0.165019
-0.17	-0.0000000144065	-0.170015
-0.175	-0.0000000153437	-0.175015
-0.18	-0.0000000163307	-0.180021
-0.185	-0.0000000173573	-0.185022
-0.19	-0.0000000184302	-0.190017
-0.195	-0.0000000195488	-0.195014
-0.2	-0.0000000207246	-0.200015
-0.205	-0.0000000219454	-0.205018
-0.21	-0.0000000232225	-0.21002
-0.215	-0.0000000245611	-0.215066
-0.22	-0.0000000259435	-0.22005
-0.225	-0.0000000273949	-0.225072
-0.23	-0.0000000288844	-0.230052
-0.235	-0.0000000304558	-0.235072
-0.24	-0.000000032085	-0.24009
-0.245	-0.0000000337716	-0.245074
-0.25	-0.0000000355356	-0.250096
-0.255	-0.0000000373514	-0.255079
-0.26	-0.0000000392453	-0.260098
-0.265	-0.0000000412111	-0.265079
-0.27	-0.0000000432531	-0.270092
-0.275	-0.0000000453767	-0.275108
-0.28	-0.0000000475608	-0.280087
-0.285	-0.0000000498408	-0.2851
-0.29	-0.0000000521853	-0.29008
-0.295	-0.0000000546269	-0.295092
-0.3	-0.0000000571495	-0.300073
-0.3	-0.0000000570965	-0.300073
-0.295	-0.0000000544949	-0.295091
-0.29	-0.0000000519854	-0.290081
-0.285	-0.0000000495827	-0.2851
-0.28	-0.0000000472691	-0.280088
-0.275	-0.0000000450458	-0.275109
-0.27	-0.0000000428945	-0.270092
-0.265	-0.0000000408275	-0.26508
-0.26	-0.0000000388593	-0.260098
-0.255	-0.0000000369467	-0.25508
-0.25	-0.000000035118	-0.250095
-0.245	-0.0000000333543	-0.245074
-0.24	-0.0000000316652	-0.240091
-0.235	-0.0000000300331	-0.235072
-0.23	-0.0000000284701	-0.230053
-0.225	-0.0000000269786	-0.225072
-0.22	-0.0000000255319	-0.220051
-0.215	-0.0000000241626	-0.215066
-0.21	-0.0000000228311	-0.210022
-0.205	-0.000000021565	-0.205018
-0.2	-0.000000020352	-0.200017
-0.195	-0.0000000191893	-0.195014
-0.19	-0.0000000180818	-0.190019
-0.185	-0.0000000170175	-0.185021
-0.18	-0.0000000160044	-0.18002
-0.175	-0.0000000150339	-0.175015
-0.17	-0.0000000141076	-0.170014
-0.165	-0.0000000132249	-0.165017
-0.16	-0.0000000123848	-0.160018
-0.155	-0.000000011584	-0.15502
-0.15	-0.000000010818	-0.150017
-0.145	-0.0000000100914	-0.145012
-0.14	-0.00000000940139	-0.140016
-0.135	-0.00000000874333	-0.13502
-0.13	-0.00000000812352	-0.13002
-0.125	-0.00000000753313	-0.125018
-0.12	-0.00000000697225	-0.120017
-0.115	-0.00000000644359	-0.115014
-0.11	-0.0000000059412	-0.110019
-0.105	-0.00000000546804	-0.105021
-0.1	-0.00000000501979	-0.10002
-0.095	-0.00000000459865	-0.0950154
-0.09	-0.00000000419799	-0.0900139
-0.085	-0.00000000382322	-0.0850167
-0.08	-0.00000000346983	-0.0800172
-0.075	-0.00000000313649	-0.075019
-0.07	-0.00000000282325	-0.0700183
-0.065	-0.00000000252761	-0.065012
-0.06	-0.00000000225236	-0.0600157
-0.055	-0.00000000199307	-0.0550187
-0.05	-0.00000000175073	-0.050019
-0.045	-0.00000000152101	-0.045016
-0.04	-0.00000000130533	-0.0400153
-0.035	-0.0000000011034	-0.0350119
-0.03	-0.000000000915918	-0.0300155
-0.025	-0.000000000736437	-0.0250183
-0.02	-0.000000000568748	-0.020016
-0.015	-0.000000000409739	-0.0150113
-0.01	-0.000000000260627	-0.0100089
-0.005	-0.000000000118641	-0.00501142
0	0.000000000014358	-0.00000673207
0.005	0.000000000140685	0.00503714
0.01	0.000000000261241	0.010036
0.015	0.000000000377586	0.0150393
0.02	0.000000000483353	0.0200418
0.025	0.000000000591281	0.0250484
0.03	0.000000000691286	0.0300472
0.035	0.000000000790002	0.0350443
0.04	0.000000000883676	0.0400446
0.045	0.000000000976252	0.0450474
0.05	0.00000000106572	0.0500486
0.055	0.00000000115875	0.0550483
0.06	0.00000000124181	0.0600483
0.065	0.0000000013271	0.0650467
0.07	0.00000000141293	0.0700472
0.075	0.00000000149705	0.0750499
0.08	0.00000000158212	0.0800503
0.085	0.00000000166567	0.085046
0.09	0.00000000175157	0.0900464
0.095	0.00000000183592	0.0950482
0.1	0.00000000192111	0.100051
0.105	0.00000000200375	0.105053
0.11	0.00000000208688	0.110051
0.115	0.00000000217548	0.115048
0.12	0.00000000226002	0.120047
0.125	0.00000000234838	0.125053
0.13	0.00000000243432	0.130055
0.135	0.00000000252644	0.135054
0.14	0.0000000026133	0.14005
0.145	0.00000000270378	0.145047
0.15	0.00000000279359	0.150049
0.155	0.00000000288776	0.155051
0.16	0.00000000297973	0.160054
0.165	0.0000000030709	0.165053
0.17	0.00000000316765	0.170048
0.175	0.00000000326268	0.17505
0.18	0.00000000336	0.180052
0.185	0.00000000346084	0.185055
0.19	0.00000000356274	0.190052
0.195	0.00000000366012	0.195051
0.2	0.00000000376332	0.20005
0.205	0.0000000038637	0.205053
0.21	0.00000000396988	0.210056
0.215	0.00000000407667	0.215073
0.22	0.00000000418794	0.22009
0.225	0.00000000429249	0.225078
0.23	0.00000000440395	0.230092
0.235	0.00000000451639	0.235077
0.24	0.00000000463068	0.240094
0.245	0.0000000047452	0.245111
0.25	0.00000000486257	0.2501
0.255	0.00000000498525	0.255115
0.26	0.00000000510682	0.260102
0.265	0.00000000522689	0.265117
0.27	0.000000005356	0.270095
0.275	0.00000000548034	0.275111
0.28	0.00000000561515	0.280123
0.285	0.00000000573984	0.285104
0.29	0.00000000587722	0.290117
0.295	0.00000000601373	0.295094
0.3	0.00000000615209	0.300103
0.3	0.00000000615627	0.300104
0.295	0.00000000602541	0.295095
0.29	0.00000000589723	0.290115
0.285	0.00000000576868	0.285103
0.28	0.00000000564733	0.280123
0.275	0.0000000055214	0.275111
0.27	0.00000000540006	0.270096
0.265	0.00000000528018	0.265116
0.26	0.00000000516274	0.260103
0.255	0.00000000504253	0.255117
0.25	0.00000000492546	0.2501
0.245	0.00000000481394	0.245112
0.24	0.00000000469725	0.240095
0.235	0.00000000458655	0.235077
0.23	0.00000000447358	0.230091
0.225	0.00000000436175	0.225077
0.22	0.00000000425633	0.220091
0.215	0.0000000041481	0.215073
0.21	0.0000000040435	0.210059
0.205	0.0000000039383	0.205054
0.2	0.00000000383576	0.200051
0.195	0.00000000373613	0.195052
0.19	0.00000000363537	0.190054
0.185	0.00000000353267	0.185055
0.18	0.00000000343415	0.180052
0.175	0.00000000333543	0.175049
0.17	0.00000000323903	0.170048
0.165	0.00000000314236	0.165051
0.16	0.00000000304796	0.160056
0.155	0.00000000295346	0.155052
0.15	0.00000000286058	0.150049
0.145	0.0000000027688	0.145047
0.14	0.00000000267782	0.140051
0.135	0.00000000258843	0.135055
0.13	0.00000000249369	0.130056
0.125	0.00000000240714	0.125052
0.12	0.00000000231904	0.120048
0.115	0.0000000022309	0.115047
0.11	0.00000000214523	0.110051
0.105	0.00000000205739	0.105054
0.1	0.00000000197024	0.100051
0.095	0.00000000188615	0.0950485
0.09	0.00000000179752	0.0900478
0.085	0.0000000017126	0.0850473
0.08	0.00000000162655	0.0800516
0.075	0.00000000153947	0.0750514
0.07	0.00000000145376	0.0700495
0.065	0.00000000136509	0.0650474
0.06	0.00000000127657	0.0600489
0.055	0.00000000118502	0.0550485
0.05	0.00000000109673	0.0500506
0.045	0.00000000100487	0.0450473
0.04	0.000000000909265	0.0400454
0.035	0.000000000811194	0.0350444
0.03	0.000000000710506	0.0300481
0.025	0.000000000604739	0.0250504
0.02	0.000000000498592	0.0200443
0.015	0.00000000038638	0.0150407
0.01	0.000000000267534	0.0100376
0.005	0.000000000142808	0.00503858
0	0.0000000000149269	0.0000398358
