Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000120452	0.0000398359
-0.005	-0.000000000122054	-0.00500808
-0.01	-0.000000000265404	-0.0100075
-0.015	-0.00000000041626	-0.0150095
-0.02	-0.000000000576595	-0.0200154
-0.025	-0.000000000745498	-0.025017
-0.03	-0.000000000927293	-0.0300147
-0.035	-0.00000000112156	-0.0350124
-0.04	-0.00000000132398	-0.0400159
-0.045	-0.00000000154073	-0.0450166
-0.05	-0.00000000177154	-0.0500195
-0.055	-0.00000000202041	-0.0550199
-0.06	-0.00000000228162	-0.0600157
-0.065	-0.00000000256548	-0.0650134
-0.07	-0.00000000285912	-0.070018
-0.075	-0.0000000031793	-0.0750188
-0.08	-0.00000000351529	-0.0800182
-0.085	-0.00000000387485	-0.0850182
-0.09	-0.00000000425433	-0.0900158
-0.095	-0.00000000465788	-0.0950156
-0.1	-0.0000000050872	-0.10002
-0.105	-0.00000000553874	-0.105023
-0.11	-0.00000000601828	-0.11002
-0.115	-0.00000000652449	-0.115015
-0.12	-0.00000000706191	-0.120017
-0.125	-0.00000000762522	-0.125019
-0.13	-0.00000000821951	-0.130022
-0.135	-0.00000000885054	-0.135022
-0.14	-0.00000000951209	-0.140018
-0.145	-0.0000000102115	-0.145013
-0.15	-0.0000000109415	-0.150019
-0.155	-0.0000000117068	-0.155021
-0.16	-0.0000000125146	-0.160021
-0.165	-0.0000000133594	-0.165019
-0.17	-0.0000000142465	-0.170014
-0.175	-0.0000000151753	-0.175016
-0.18	-0.0000000161481	-0.180022
-0.185	-0.000000017165	-0.185024
-0.19	-0.0000000182285	-0.190019
-0.195	-0.0000000193378	-0.195015
-0.2	-0.0000000205	-0.200016
-0.205	-0.0000000217157	-0.205019
-0.21	-0.0000000229767	-0.210021
-0.215	-0.0000000242998	-0.215066
-0.22	-0.000000025667	-0.220052
-0.225	-0.0000000271027	-0.225072
-0.23	-0.0000000285833	-0.230054
-0.235	-0.0000000301304	-0.235072
-0.24	-0.0000000317482	-0.24009
-0.245	-0.000000033415	-0.245074
-0.25	-0.0000000351633	-0.250096
-0.255	-0.0000000369649	-0.255079
-0.26	-0.0000000388431	-0.260098
-0.265	-0.0000000407809	-0.265079
-0.27	-0.0000000428058	-0.270092
-0.275	-0.000000044907	-0.275108
-0.28	-0.0000000470727	-0.280088
-0.285	-0.0000000493229	-0.2851
-0.29	-0.0000000516478	-0.290081
-0.295	-0.000000054068	-0.295094
-0.3	-0.0000000565648	-0.300074
-0.305	-0.000000059153	-0.305087
-0.31	-0.0000000618232	-0.310066
-0.315	-0.0000000645995	-0.315079
-0.32	-0.0000000674784	-0.32009
-0.325	-0.0000000704171	-0.32507
-0.33	-0.0000000734808	-0.330079
-0.335	-0.0000000766327	-0.335058
-0.34	-0.0000000799161	-0.340072
-0.345	-0.0000000832738	-0.345052
-0.35	-0.0000000867684	-0.350063
-0.355	-0.0000000903911	-0.35508
-0.36	-0.0000000940991	-0.360058
-0.365	-0.0000000979424	-0.36507
-0.37	-0.000000101876	-0.37005
-0.375	-0.000000105973	-0.375061
-0.38	-0.000000110163	-0.380044
-0.385	-0.000000114505	-0.385057
-0.39	-0.000000118963	-0.390036
-0.395	-0.000000123583	-0.395049
-0.4	-0.000000128338	-0.400059
-0.4	-0.000000128208	-0.40006
-0.395	-0.000000123223	-0.395049
-0.39	-0.000000118408	-0.390036
-0.385	-0.000000113812	-0.385056
-0.38	-0.000000109326	-0.380044
-0.375	-0.000000105026	-0.375061
-0.37	-0.000000100854	-0.37005
-0.365	-0.0000000968362	-0.365069
-0.36	-0.0000000929284	-0.360059
-0.355	-0.0000000891575	-0.355079
-0.35	-0.0000000854985	-0.350064
-0.345	-0.0000000819685	-0.345051
-0.34	-0.0000000785755	-0.340071
-0.335	-0.0000000752804	-0.335058
-0.33	-0.0000000721209	-0.330076
-0.325	-0.0000000690567	-0.32507
-0.32	-0.0000000661005	-0.32009
-0.315	-0.0000000632276	-0.315077
-0.31	-0.0000000604657	-0.310065
-0.305	-0.0000000578157	-0.305086
-0.3	-0.0000000552405	-0.300072
-0.295	-0.0000000527751	-0.295093
-0.29	-0.0000000503712	-0.290082
-0.285	-0.0000000480774	-0.2851
-0.28	-0.0000000458541	-0.280087
-0.275	-0.0000000437268	-0.275107
-0.27	-0.0000000416564	-0.270092
-0.265	-0.0000000396653	-0.265079
-0.26	-0.0000000377628	-0.260098
-0.255	-0.0000000359168	-0.25508
-0.25	-0.000000034146	-0.250095
-0.245	-0.0000000324375	-0.245074
-0.24	-0.0000000308021	-0.240089
-0.235	-0.0000000292195	-0.235073
-0.23	-0.0000000277039	-0.230053
