Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000200459	0.0000473685
-0.01	-0.000000000522754	-0.0099965
-0.02	-0.00000000112064	-0.0200046
-0.03	-0.00000000178806	-0.0300032
-0.04	-0.00000000253472	-0.0400035
-0.05	-0.00000000337863	-0.050008
-0.06	-0.00000000432293	-0.0600044
-0.07	-0.00000000538426	-0.0700077
-0.08	-0.00000000657359	-0.0800076
-0.09	-0.00000000790638	-0.0900035
-0.1	-0.00000000939527	-0.100009
-0.11	-0.0000000110513	-0.110008
-0.12	-0.0000000128895	-0.120006
-0.13	-0.0000000149217	-0.130009
-0.14	-0.0000000171622	-0.140005
-0.15	-0.0000000196282	-0.150007
-0.16	-0.0000000223346	-0.160009
-0.17	-0.0000000252862	-0.170004
-0.18	-0.0000000285068	-0.180009
-0.19	-0.000000032009	-0.190007
-0.2	-0.0000000358061	-0.200005
-0.21	-0.0000000399196	-0.21001
-0.22	-0.0000000443771	-0.220041
-0.23	-0.0000000491676	-0.230044
-0.24	-0.0000000543547	-0.240081
-0.25	-0.0000000599087	-0.250086
-0.26	-0.0000000658645	-0.260089
-0.27	-0.000000072245	-0.270082
-0.28	-0.0000000790848	-0.280077
-0.29	-0.00000008639	-0.290073
-0.3	-0.0000000941742	-0.300063
-0.31	-0.000000102494	-0.310056
-0.32	-0.000000111369	-0.320081
-0.33	-0.000000120799	-0.330068
-0.34	-0.000000130816	-0.340062
-0.35	-0.000000141451	-0.350054
-0.36	-0.000000152753	-0.36005
-0.37	-0.000000164702	-0.37004
-0.38	-0.000000177399	-0.380034
-0.39	-0.000000190821	-0.390025
-0.4	-0.00000020507	-0.400051
-0.41	-0.000000220067	-0.410056
-0.42	-0.000000235917	-0.420058
-0.43	-0.000000252627	-0.430061
-0.44	-0.000000270226	-0.440062
-0.45	-0.000000288773	-0.450064
-0.46	-0.000000308297	-0.46007
-0.47	-0.000000328816	-0.470065
-0.48	-0.00000035042	-0.480099
-0.49	-0.000000373041	-0.490106
-0.5	-0.000000396807	-0.500104
-0.51	-0.000000421739	-0.51011
-0.52	-0.000000447784	-0.52011
-0.53	-0.000000475091	-0.530113
-0.54	-0.000000503695	-0.540108
-0.55	-0.000000533534	-0.550101
-0.56	-0.000000564837	-0.560126
-0.57	-0.000000597333	-0.570114
-0.58	-0.000000631339	-0.580105
-0.59	-0.000000666785	-0.590098
-0.6	-0.000000703743	-0.600082
-0.61	-0.000000742262	-0.610074
-0.62	-0.000000782386	-0.620067
-0.63	-0.000000824016	-0.630059
-0.64	-0.000000867667	-0.640084
-0.65	-0.000000912747	-0.650074
-0.66	-0.000000959562	-0.660065
-0.67	-0.00000100758	-0.670047
-0.68	-0.00000105807	-0.680049
-0.69	-0.00000111027	-0.690052
-0.7	-0.00000116449	-0.700049
-0.71	-0.00000122032	-0.710051
-0.72	-0.0000012788	-0.720088
-0.73	-0.00000133911	-0.730088
-0.74	-0.00000140142	-0.740081
-0.75	-0.00000146574	-0.750085
-0.76	-0.00000153228	-0.760087
-0.77	-0.00000160103	-0.770089
-0.78	-0.0000016721	-0.780088
-0.79	-0.00000174519	-0.790089
-0.8	-0.00000182114	-0.800123
-0.81	-0.00000189906	-0.810116
-0.82	-0.00000197911	-0.820104
-0.83	-0.00000206184	-0.830098
-0.84	-0.00000214707	-0.840086
-0.85	-0.00000223469	-0.850079
-0.86	-0.00000232442	-0.86007
-0.87	-0.00000241699	-0.870052
-0.88	-0.00000251261	-0.880078
-0.89	-0.00000261051	-0.890071
-0.9	-0.00000271078	-0.900058
-0.91	-0.00000281398	-0.91005
-0.92	-0.00000291988	-0.92004
-0.93	-0.00000302851	-0.930033
-0.94	-0.00000313949	-0.940028
-0.95	-0.00000325322	-0.950029
-0.96	-0.00000337088	-0.960066
-0.97	-0.00000349077	-0.970065
-0.98	-0.00000361314	-0.980071
-0.99	-0.00000373916	-0.990073
-1	-0.00000386736	-1.00007
-1.01	-0.0000039984	-1.01007
-1.02	-0.00000413256	-1.02007
-1.03	-0.00000426972	-1.03008
-1.04	-0.00000440999	-1.04011
-1.05	-0.00000455193	-1.05011
-1.06	-0.00000469606	-1.06012
-1.07	-0.00000484419	-1.07012
-1.08	-0.00000499481	-1.08011
-1.09	-0.00000514875	-1.0901
-1.1	-0.00000530643	-1.10009
-1.11	-0.00000546672	-1.11008
-1.12	-0.00000563044	-1.1201
-1.13	-0.00000579673	-1.13009
-1.14	-0.00000596636	-1.14008
-1.15	-0.0000061385	-1.15007
-1.16	-0.00000631365	-1.16007
-1.17	-0.00000649126	-1.17005
-1.18	-0.00000667227	-1.18004
-1.19	-0.00000685561	-1.19004
-1.2	-0.00000704221	-1.20006
-1.21	-0.00000723097	-1.21006
-1.22	-0.00000742319	-1.22006
-1.23	-0.00000761817	-1.23006
-1.24	-0.00000781617	-1.24006
-1.25	-0.00000801626	-1.25006
-1.26	-0.00000821946	-1.26007
-1.27	-0.00000842501	-1.27006
-1.28	-0.00000863379	-1.2801
-1.29	-0.00000884426	-1.2901
-1.3	-0.00000905696	-1.3001
-1.31	-0.00000927254	-1.3101
-1.32	-0.00000949047	-1.32011
-1.33	-0.0000097094	-1.33011
-1.34	-0.00000993174	-1.3401
-1.35	-0.0000101709	-1.35009
-1.36	-0.0000104136	-1.36011
-1.37	-0.0000106569	-1.3701
-1.38	-0.0000109019	-1.38009
-1.39	-0.0000111488	-1.39008
-1.4	-0.0000113963	-1.40006
-1.41	-0.0000116465	-1.41005
-1.42	-0.0000118983	-1.42004
-1.43	-0.0000121514	-1.43003
-1.44	-0.0000124074	-1.44005
-1.45	-0.0000126637	-1.45004
-1.46	-0.0000129215	-1.46003
-1.47	-0.0000131803	-1.47001
-1.48	-0.000013441	-1.48002
-1.49	-0.0000137024	-1.49002
-1.5	-0.0000139649	-1.50002
-1.51	-0.000014229	-1.51002
-1.52	-0.000014494	-1.52005
-1.53	-0.0000147582	-1.53006
-1.54	-0.0000150219	-1.54006
-1.55	-0.0000152883	-1.55006
-1.56	-0.0000155537	-1.56006
-1.57	-0.0000158192	-1.57006
-1.58	-0.0000160849	-1.58006
-1.59	-0.0000163507	-1.59007
-1.6	-0.0000166176	-1.6001
-1.61	-0.000016882	-1.6101
-1.62	-0.0000171449	-1.62008
-1.63	-0.000017409	-1.63008
-1.64	-0.0000176705	-1.64006
-1.65	-0.0000179302	-1.65005
-1.66	-0.0000181906	-1.66004
-1.67	-0.0000184496	-1.67003
-1.68	-0.0000187086	-1.68005
-1.69	-0.0000189644	-1.69004
-1.7	-0.0000192177	-1.70003
-1.71	-0.0000194653	-1.71001
-1.72	-0.000019714	-1.72
-1.73	-0.0000199603	-1.72999
-1.74	-0.0000202037	-1.73998
-1.75	-0.0000204438	-1.74998
-1.76	-0.0000206831	-1.76002
-1.77	-0.0000209175	-1.77002
-1.78	-0.0000211474	-1.78002
-1.79	-0.0000213739	-1.79002
-1.8	-0.0000215954	-1.80003
-1.8	-0.0000214972	-1.80003
-1.79	-0.0000210971	-1.79002
-1.78	-0.0000207152	-1.78002
-1.77	-0.000020346	-1.77002
-1.76	-0.0000199863	-1.76002
-1.75	-0.0000196319	-1.74998
-1.74	-0.0000192848	-1.73998
-1.73	-0.0000189448	-1.72999
-1.72	-0.0000186098	-1.72
-1.71	-0.00001828	-1.71001
-1.7	-0.0000179544	-1.70002
-1.69	-0.000017632	-1.69003
-1.68	-0.0000173133	-1.68005
-1.67	-0.0000169972	-1.67003
-1.66	-0.0000166852	-1.66004
