Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000120081	0.0000473686
-0.01	-0.000000000306765	-0.00999621
-0.02	-0.000000000669479	-0.0200028
-0.03	-0.00000000107852	-0.0300028
-0.04	-0.00000000153367	-0.0400034
-0.05	-0.00000000205209	-0.0500063
-0.06	-0.00000000264172	-0.0600041
-0.07	-0.00000000330296	-0.0700061
-0.08	-0.00000000405405	-0.0800066
-0.09	-0.00000000489549	-0.0900027
-0.1	-0.00000000584867	-0.10001
-0.11	-0.00000000691064	-0.110008
-0.12	-0.00000000809736	-0.120005
-0.13	-0.00000000941673	-0.130009
-0.14	-0.0000000108778	-0.140005
-0.15	-0.0000000124922	-0.150007
-0.16	-0.0000000142731	-0.160008
-0.17	-0.0000000162264	-0.170003
-0.18	-0.0000000183751	-0.180009
-0.19	-0.000000020704	-0.190007
-0.2	-0.0000000232612	-0.200004
-0.21	-0.0000000260341	-0.210008
-0.22	-0.0000000290518	-0.22004
-0.23	-0.0000000323155	-0.230041
-0.24	-0.0000000358521	-0.240079
-0.25	-0.000000039664	-0.250084
-0.26	-0.0000000437676	-0.260087
-0.27	-0.0000000481823	-0.270081
-0.28	-0.0000000529303	-0.280077
-0.29	-0.0000000580248	-0.290071
-0.3	-0.000000063473	-0.300063
-0.31	-0.0000000693138	-0.310054
-0.32	-0.0000000755748	-0.32008
-0.33	-0.0000000822195	-0.330067
-0.34	-0.000000089344	-0.340062
-0.35	-0.0000000969375	-0.350053
-0.36	-0.000000105037	-0.360049
-0.37	-0.000000113631	-0.370039
-0.38	-0.00000012276	-0.380034
-0.39	-0.000000132452	-0.390027
-0.4	-0.000000142775	-0.400051
-0.41	-0.000000153688	-0.410057
-0.42	-0.000000165259	-0.420058
-0.43	-0.000000177501	-0.430061
-0.44	-0.000000190451	-0.440063
-0.45	-0.000000204143	-0.450065
-0.46	-0.000000218601	-0.46007
-0.47	-0.000000233808	-0.470066
-0.48	-0.000000249903	-0.4801
-0.49	-0.00000026678	-0.490104
-0.5	-0.000000284602	-0.500104
-0.51	-0.000000303238	-0.510109
-0.52	-0.000000322816	-0.520111
-0.53	-0.000000343376	-0.530112
-0.54	-0.000000365	-0.540107
-0.55	-0.000000387751	-0.550097
-0.56	-0.000000411585	-0.560124
-0.57	-0.000000436569	-0.570112
-0.58	-0.000000462672	-0.580104
-0.59	-0.000000489997	-0.590097
-0.6	-0.000000518552	-0.60008
-0.61	-0.000000548347	-0.610072
-0.62	-0.000000579507	-0.620066
-0.63	-0.000000611928	-0.630056
-0.64	-0.000000645933	-0.640081
-0.65	-0.000000681059	-0.65007
-0.66	-0.000000717837	-0.660061
-0.67	-0.000000756104	-0.670057
-0.68	-0.000000796203	-0.680059
-0.69	-0.000000837647	-0.690063
-0.7	-0.000000880616	-0.70006
-0.71	-0.000000925163	-0.710063
-0.72	-0.000000971739	-0.7201
-0.73	-0.00000102057	-0.730089
-0.74	-0.00000107169	-0.740082
-0.75	-0.00000112451	-0.750085
-0.76	-0.00000117942	-0.760088
-0.77	-0.00000123601	-0.770087
-0.78	-0.00000129453	-0.780087
-0.79	-0.00000135519	-0.790089
-0.8	-0.00000141809	-0.800122
-0.81	-0.00000148287	-0.810115
-0.82	-0.0000015499	-0.820105
-0.83	-0.0000016187	-0.830098
-0.84	-0.00000168986	-0.840085
-0.85	-0.00000176345	-0.850078
-0.86	-0.00000183924	-0.860069
-0.87	-0.00000191723	-0.870051
-0.88	-0.00000199799	-0.880079
-0.89	-0.00000208046	-0.89007
-0.9	-0.00000216549	-0.900057
-0.91	-0.00000225312	-0.910049
-0.92	-0.00000234331	-0.920041
-0.93	-0.00000243595	-0.930033
-0.94	-0.000002531	-0.940028
-0.95	-0.00000262879	-0.950029
-0.96	-0.00000272945	-0.960067
-0.97	-0.00000283233	-0.970068
-0.98	-0.00000293783	-0.980071
-0.99	-0.00000304592	-0.990075
-1	-0.00000315679	-1.00007
-1.01	-0.00000327043	-1.01007
-1.02	-0.00000338664	-1.02008
-1.03	-0.00000350556	-1.03008
-1.04	-0.00000362759	-1.04011
-1.05	-0.00000375213	-1.05011
-1.06	-0.00000387891	-1.06012
-1.07	-0.00000400881	-1.07012
-1.08	-0.00000414174	-1.08011
-1.09	-0.00000427672	-1.0901
-1.1	-0.00000441456	-1.10009
-1.11	-0.00000455528	-1.11008
-1.12	-0.00000469929	-1.1201
-1.13	-0.00000484523	-1.1301
-1.14	-0.00000499403	-1.14008
-1.15	-0.00000514571	-1.15007
-1.16	-0.0000053001	-1.16006
-1.17	-0.00000545642	-1.17005
-1.18	-0.00000561689	-1.18004
-1.19	-0.00000577894	-1.19004
-1.2	-0.00000594424	-1.20006
-1.21	-0.00000611166	-1.21006
-1.22	-0.0000062824	-1.22006
-1.23	-0.00000645542	-1.23006
-1.24	-0.0000066309	-1.24006
-1.25	-0.00000680907	-1.25007
-1.26	-0.00000698982	-1.26007
-1.27	-0.00000717256	-1.27006
-1.28	-0.00000735841	-1.2801
-1.29	-0.00000754643	-1.2901
-1.3	-0.00000773528	-1.3001
-1.3	-0.00000770534	-1.30011
-1.29	-0.00000746208	-1.2901
-1.28	-0.00000722987	-1.2801
-1.27	-0.00000700545	-1.27006
-1.26	-0.00000678874	-1.26007
-1.25	-0.00000657956	-1.25006
-1.24	-0.00000637593	-1.24006
-1.23	-0.00000617732	-1.23006
-1.22	-0.00000598395	-1.22006
-1.21	-0.00000579555	-1.21006
-1.2	-0.00000561241	-1.20006
-1.19	-0.00000543397	-1.19004
-1.18	-0.00000525977	-1.18004
-1.17	-0.00000509028	-1.17005
-1.16	-0.00000492489	-1.16007
-1.15	-0.00000476315	-1.15007
