Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000174677	0.0000474446
-0.01	-0.000000000423006	-0.00999682
-0.02	-0.000000000907344	-0.0200044
-0.03	-0.00000000145242	-0.0300032
-0.04	-0.0000000020635	-0.0400032
-0.05	-0.00000000275265	-0.0500074
-0.06	-0.00000000352982	-0.0600052
-0.07	-0.00000000440429	-0.0700065
-0.08	-0.00000000538957	-0.0800078
-0.09	-0.000000006495	-0.0900026
-0.1	-0.00000000773396	-0.100009
-0.11	-0.00000000911104	-0.110008
-0.12	-0.0000000106459	-0.120006
-0.13	-0.0000000123484	-0.130009
-0.14	-0.0000000142309	-0.140005
-0.15	-0.000000016309	-0.150007
-0.16	-0.0000000185804	-0.160009
-0.17	-0.0000000210835	-0.170004
-0.18	-0.0000000238095	-0.180009
-0.19	-0.0000000267816	-0.190008
-0.2	-0.0000000300158	-0.200005
-0.21	-0.0000000335226	-0.21001
-0.22	-0.000000037328	-0.22004
-0.23	-0.0000000414225	-0.230043
-0.24	-0.0000000458624	-0.240081
-0.25	-0.0000000506249	-0.250085
-0.26	-0.0000000557469	-0.26009
-0.27	-0.0000000612413	-0.270083
-0.28	-0.0000000671388	-0.280078
-0.29	-0.0000000734435	-0.290072
-0.3	-0.0000000801831	-0.300063
-0.31	-0.0000000873888	-0.310055
-0.32	-0.0000000950992	-0.32008
-0.33	-0.000000103279	-0.330067
-0.34	-0.000000112002	-0.340062
-0.35	-0.000000121279	-0.350054
-0.36	-0.000000131139	-0.360048
-0.37	-0.000000141592	-0.37004
-0.38	-0.000000152693	-0.380034
-0.39	-0.000000164432	-0.390025
-0.4	-0.000000176932	-0.400051
-0.41	-0.000000190127	-0.410057
-0.42	-0.000000204085	-0.42006
-0.43	-0.000000218825	-0.43006
-0.44	-0.000000234292	-0.440062
-0.45	-0.000000250629	-0.450065
-0.46	-0.000000267905	-0.46007
-0.47	-0.000000286085	-0.470065
-0.48	-0.000000305318	-0.480099
-0.49	-0.000000325432	-0.490105
-0.5	-0.000000346568	-0.500104
-0.51	-0.000000368749	-0.510109
-0.52	-0.000000392054	-0.520111
-0.53	-0.000000416422	-0.530113
