Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000171637	0.0000417381
-0.005	-0.000000000121675	-0.00500777
-0.01	-0.000000000263432	-0.0100067
-0.015	-0.000000000413909	-0.0150083
-0.02	-0.000000000571741	-0.0200146
-0.025	-0.00000000074091	-0.0250165
-0.03	-0.000000000920088	-0.0300141
-0.035	-0.00000000110662	-0.0350123
-0.04	-0.00000000131385	-0.0400151
-0.045	-0.00000000152916	-0.0450173
-0.05	-0.00000000175914	-0.0500195
-0.055	-0.00000000200391	-0.0550198
-0.06	-0.0000000022643	-0.0600169
-0.065	-0.00000000254053	-0.0650136
-0.07	-0.00000000283883	-0.0700188
-0.075	-0.00000000315132	-0.075019
-0.08	-0.00000000348867	-0.0800186
-0.085	-0.00000000384095	-0.0850186
-0.09	-0.00000000421516	-0.0900149
-0.095	-0.00000000461518	-0.0950146
-0.1	-0.00000000503951	-0.10002
-0.105	-0.00000000549108	-0.105022
-0.11	-0.00000000596186	-0.110018
-0.115	-0.00000000646265	-0.115015
-0.12	-0.00000000699309	-0.120016
-0.125	-0.00000000754882	-0.125018
-0.13	-0.00000000814	-0.13002
-0.135	-0.00000000876045	-0.135022
-0.14	-0.00000000941715	-0.140017
-0.145	-0.0000000101051	-0.145012
-0.15	-0.0000000108301	-0.150017
-0.155	-0.0000000115875	-0.15502
-0.16	-0.000000012384	-0.160019
-0.165	-0.0000000132203	-0.165018
-0.17	-0.0000000140951	-0.170014
-0.175	-0.0000000150143	-0.175015
-0.18	-0.0000000159774	-0.180019
-0.185	-0.0000000169818	-0.185023
-0.19	-0.0000000180309	-0.190018
-0.195	-0.0000000191316	-0.195014
-0.2	-0.0000000202772	-0.200016
-0.205	-0.0000000214687	-0.205018
-0.21	-0.0000000227152	-0.21002
-0.215	-0.000000024025	-0.215065
-0.22	-0.0000000253774	-0.22005
-0.225	-0.0000000267949	-0.225072
-0.23	-0.000000028261	-0.230052
-0.235	-0.0000000297874	-0.235072
-0.24	-0.0000000313856	-0.240089
-0.245	-0.000000033031	-0.245072
-0.25	-0.0000000347492	-0.250094
-0.255	-0.0000000365349	-0.255079
-0.26	-0.0000000383938	-0.260098
-0.265	-0.0000000402986	-0.265079
