Vots(V)	Current(A)	MeasVolt(V)
0	0.000000000016444	0.0000479773
-0.01	-0.000000000240493	-0.00999552
-0.02	-0.000000000526509	-0.0200031
-0.03	-0.000000000852409	-0.0300033
-0.04	-0.00000000121956	-0.0400041
-0.05	-0.00000000163679	-0.0500072
-0.06	-0.00000000211169	-0.0600032
-0.07	-0.00000000264983	-0.0700067
-0.08	-0.00000000326273	-0.0800065
-0.09	-0.00000000394839	-0.090003
-0.1	-0.00000000472553	-0.100008
-0.11	-0.00000000560041	-0.110008
-0.12	-0.00000000657231	-0.120006
-0.13	-0.00000000766246	-0.130009
-0.14	-0.00000000887336	-0.140004
-0.15	-0.0000000102174	-0.150007
-0.16	-0.0000000117003	-0.160009
-0.17	-0.000000013333	-0.170004
-0.18	-0.0000000151267	-0.180009
-0.19	-0.0000000170897	-0.190007
-0.2	-0.0000000192346	-0.200005
-0.21	-0.0000000215767	-0.21001
-0.22	-0.0000000241301	-0.22004
-0.23	-0.0000000268944	-0.230042
-0.24	-0.0000000298966	-0.24008
-0.25	-0.0000000331428	-0.250086
-0.26	-0.0000000366388	-0.260087
-0.27	-0.0000000404125	-0.270081
-0.28	-0.0000000444711	-0.280077
-0.29	-0.000000048832	-0.29007
-0.3	-0.0000000535162	-0.300063
-0.31	-0.0000000585378	-0.310054
-0.32	-0.0000000639527	-0.320079
-0.33	-0.0000000697206	-0.330068
-0.34	-0.0000000758765	-0.340062
-0.35	-0.0000000824504	-0.350053
-0.36	-0.0000000894536	-0.360048
-0.37	-0.0000000969397	-0.370038
-0.38	-0.000000104901	-0.380033
-0.39	-0.000000113362	-0.390024
-0.4	-0.000000122378	-0.40005
-0.41	-0.000000131938	-0.410055
-0.42	-0.000000142096	-0.420057
-0.43	-0.00000015283	-0.430058
-0.44	-0.000000164194	-0.440061
-0.45	-0.000000176243	-0.450063
-0.46	-0.000000188997	-0.460069
-0.47	-0.000000202467	-0.470065
-0.48	-0.000000216745	-0.480099
-0.49	-0.000000231741	-0.490104
-0.5	-0.000000247569	-0.500103
-0.51	-0.000000264194	-0.510108
-0.52	-0.000000281725	-0.52011
-0.53	-0.000000300098	-0.530112
-0.54	-0.00000031942	-0.540105
-0.55	-0.000000339741	-0.550098
-0.56	-0.000000361087	-0.560123
-0.57	-0.00000038344	-0.57011
-0.58	-0.000000406851	-0.580102
-0.59	-0.000000431405	-0.590096
-0.6	-0.000000457066	-0.600079
-0.61	-0.000000483844	-0.61007
-0.62	-0.000000511894	-0.620064
-0.63	-0.000000541204	-0.630054
-0.64	-0.000000571905	-0.640077
-0.65	-0.000000603788	-0.650067
-0.66	-0.000000637021	-0.660061
-0.67	-0.000000671703	-0.670054
-0.68	-0.000000707788	-0.680057
-0.69	-0.000000745343	-0.69006
-0.7	-0.000000784507	-0.700059
-0.71	-0.00000082517	-0.710061
-0.72	-0.000000867541	-0.720098
-0.73	-0.000000911388	-0.7301
-0.74	-0.000000956925	-0.740094
-0.75	-0.00000100468	-0.750084
-0.76	-0.00000105459	-0.760087
-0.77	-0.00000110624	-0.770086
-0.78	-0.00000115982	-0.780087
-0.79	-0.00000121515	-0.790087
-0.8	-0.00000127262	-0.800121
-0.81	-0.00000133175	-0.810114
-0.82	-0.00000139288	-0.820104
-0.83	-0.00000145616	-0.830096
-0.84	-0.00000152151	-0.840085
-0.85	-0.00000158871	-0.850077
-0.86	-0.00000165824	-0.860069
-0.87	-0.00000172954	-0.870051
-0.88	-0.00000180358	-0.880078
-0.89	-0.00000187946	-0.89007
-0.9	-0.00000195775	-0.900059
-0.91	-0.00000203833	-0.91005
-0.92	-0.00000212118	-0.92004
-0.93	-0.00000220614	-0.930033
-0.94	-0.00000229405	-0.940028
-0.95	-0.00000238412	-0.950029
-0.96	-0.00000247671	-0.960066
-0.97	-0.00000257152	-0.970068
-0.98	-0.00000266893	-0.980071
-0.99	-0.00000276861	-0.990075
-1	-0.00000287124	-1.00007
-1	-0.00000286209	-1.00007
-0.99	-0.00000274434	-0.990073
-0.98	-0.00000263184	-0.980072
-0.97	-0.00000252442	-0.970066
-0.96	-0.00000242098	-0.960066
-0.95	-0.00000232132	-0.950028
-0.94	-0.00000222557	-0.940027
-0.93	-0.00000213347	-0.930033
-0.92	-0.00000204424	-0.920039
-0.91	-0.00000195869	-0.910048
-0.9	-0.00000187574	-0.900057
-0.89	-0.00000179564	-0.890068
-0.88	-0.00000171842	-0.880077
-0.87	-0.00000164363	-0.870051
-0.86	-0.00000157177	-0.860068
-0.85	-0.00000150264	-0.850076
-0.84	-0.00000143565	-0.840084
-0.83	-0.0000013713	-0.830096
-0.82	-0.0000013092	-0.820103
-0.81	-0.00000124925	-0.810113
-0.8	-0.00000119159	-0.80012
-0.79	-0.00000113586	-0.790087
-0.78	-0.00000108273	-0.780085
-0.77	-0.00000103113	-0.770086
-0.76	-0.000000982772	-0.760098
-0.75	-0.000000935431	-0.750095
-0.74	-0.000000889738	-0.740092
-0.73	-0.000000845976	-0.730098
-0.72	-0.000000803718	-0.720097
-0.71	-0.000000763177	-0.710059
-0.7	-0.000000724272	-0.700057
-0.69	-0.000000687055	-0.690059
-0.68	-0.000000651305	-0.680055
