Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000171263	0.0000451619
-0.01	-0.000000000223773	-0.00999622
-0.02	-0.000000000489999	-0.0200049
-0.03	-0.00000000079645	-0.0300046
-0.04	-0.00000000113657	-0.0400042
-0.05	-0.00000000153212	-0.0500086
-0.06	-0.00000000197615	-0.0600054
-0.07	-0.00000000248658	-0.0700077
-0.08	-0.0000000030627	-0.0800073
-0.09	-0.0000000037156	-0.0900036
-0.1	-0.00000000444649	-0.100011
-0.11	-0.00000000527906	-0.110009
-0.12	-0.0000000062096	-0.120006
-0.13	-0.00000000724538	-0.13001
-0.14	-0.00000000840189	-0.140006
-0.15	-0.00000000968031	-0.150008
-0.16	-0.0000000111027	-0.16001
-0.17	-0.0000000126658	-0.170005
-0.18	-0.0000000143861	-0.18001
-0.19	-0.0000000162712	-0.190008
-0.2	-0.0000000183377	-0.200005
-0.21	-0.000000020588	-0.21001
-0.22	-0.0000000230467	-0.220041
-0.23	-0.0000000257119	-0.230043
-0.24	-0.000000028614	-0.240079
-0.25	-0.0000000317489	-0.250085
-0.26	-0.0000000351384	-0.260087
-0.27	-0.0000000387894	-0.270081
-0.28	-0.0000000427266	-0.280077
-0.29	-0.0000000469681	-0.290071
-0.3	-0.0000000515139	-0.300062
-0.31	-0.0000000563998	-0.310054
-0.32	-0.0000000616537	-0.32008
-0.33	-0.0000000672646	-0.330067
-0.34	-0.0000000732702	-0.340063
-0.35	-0.0000000796765	-0.350054
-0.36	-0.0000000865344	-0.360049
-0.37	-0.000000093842	-0.37004
-0.38	-0.000000101624	-0.380033
-0.39	-0.000000109904	-0.390025
-0.4	-0.000000118742	-0.400051
-0.41	-0.000000128113	-0.410056
-0.42	-0.000000138047	-0.420059
-0.43	-0.000000148577	-0.430059
-0.44	-0.000000159762	-0.440063
-0.45	-0.000000171577	-0.450063
-0.46	-0.00000018409	-0.46007
-0.47	-0.00000019731	-0.470064
-0.48	-0.000000211299	-0.480099
-0.49	-0.000000226035	-0.490103
-0.5	-0.000000241568	-0.500103
-0.51	-0.000000257932	-0.510108
-0.52	-0.000000275155	-0.52011
-0.53	-0.000000293285	-0.530111
-0.54	-0.000000312327	-0.540107
-0.55	-0.000000332322	-0.550097
-0.56	-0.000000353361	-0.560123
-0.57	-0.000000375385	-0.57011
-0.58	-0.000000398438	-0.580101
-0.59	-0.000000422605	-0.590096
-0.6	-0.000000447894	-0.600079
-0.61	-0.000000474319	-0.61007
-0.62	-0.000000501974	-0.620065
