Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000193633	0.0000487382
-0.01	-0.000000000477562	-0.00999628
-0.02	-0.00000000102377	-0.0200038
-0.03	-0.00000000163675	-0.0300032
-0.04	-0.0000000023221	-0.0400029
-0.05	-0.00000000309182	-0.0500068
-0.06	-0.00000000396275	-0.060003
-0.07	-0.0000000049378	-0.0700064
-0.08	-0.00000000603439	-0.0800063
-0.09	-0.00000000726186	-0.0900036
-0.1	-0.00000000863519	-0.100007
-0.11	-0.0000000101646	-0.110006
-0.12	-0.0000000118609	-0.120005
-0.13	-0.0000000137379	-0.130009
-0.14	-0.0000000158131	-0.140005
-0.15	-0.0000000180992	-0.150007
-0.16	-0.0000000206044	-0.160008
-0.17	-0.0000000233428	-0.170003
-0.18	-0.0000000263331	-0.180009
-0.19	-0.0000000295858	-0.190008
-0.2	-0.000000033122	-0.200005
-0.21	-0.0000000369465	-0.210009
-0.22	-0.0000000410929	-0.220041
-0.23	-0.0000000455587	-0.230044
-0.24	-0.0000000503818	-0.24008
-0.25	-0.0000000555738	-0.250087
-0.26	-0.0000000611255	-0.260088
-0.27	-0.0000000670936	-0.270081
-0.28	-0.0000000734997	-0.280078
-0.29	-0.0000000803077	-0.290072
-0.3	-0.0000000875988	-0.300063
-0.31	-0.0000000953798	-0.310056
-0.32	-0.000000103703	-0.320082
-0.33	-0.000000112549	-0.330068
-0.34	-0.000000121964	-0.340063
-0.35	-0.000000131952	-0.350055
-0.36	-0.000000142552	-0.360048
-0.37	-0.000000153803	-0.37004
-0.38	-0.000000165741	-0.380034
-0.39	-0.000000178367	-0.390026
-0.4	-0.000000191767	-0.400053
-0.41	-0.000000205927	-0.410057
-0.42	-0.00000022088	-0.42006
-0.43	-0.000000236623	-0.430061
-0.44	-0.000000253281	-0.440063
-0.45	-0.000000270768	-0.450065
-0.46	-0.000000289221	-0.460071
-0.47	-0.000000308578	-0.470067
-0.48	-0.000000329057	-0.4801
-0.49	-0.000000350496	-0.490105
-0.5	-0.000000373033	-0.500106
-0.51	-0.000000396622	-0.510111
-0.52	-0.000000421386	-0.520112
-0.53	-0.000000447303	-0.530114
-0.54	-0.000000474462	-0.540109
-0.55	-0.000000502852	-0.5501
-0.56	-0.000000532568	-0.560127
-0.57	-0.000000563606	-0.570115
-0.58	-0.000000596014	-0.580106
-0.59	-0.000000629806	-0.5901
-0.6	-0.000000665008	-0.600084
-0.61	-0.000000701422	-0.610074
-0.62	-0.000000739753	-0.620068
-0.63	-0.000000779623	-0.630059
-0.64	-0.00000082124	-0.640084
-0.65	-0.000000864446	-0.650073
-0.66	-0.000000909225	-0.660065
-0.67	-0.00000095586	-0.67006
-0.68	-0.00000100371	-0.68005
-0.69	-0.00000105386	-0.690053
-0.7	-0.00000110591	-0.70005
-0.71	-0.00000115985	-0.710052
-0.72	-0.00000121606	-0.720088
-0.73	-0.00000127399	-0.730089
-0.74	-0.00000133385	-0.740082
-0.75	-0.00000139591	-0.750086
-0.76	-0.00000146013	-0.760088
