Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000155341	0.0000456184
-0.01	-0.000000000231053	-0.00999576
-0.02	-0.000000000508083	-0.020004
-0.03	-0.000000000820184	-0.0300023
-0.04	-0.00000000117694	-0.0400033
-0.05	-0.00000000157825	-0.0500074
-0.06	-0.00000000203742	-0.0600046
-0.07	-0.00000000255815	-0.070007
-0.08	-0.00000000314918	-0.0800078
-0.09	-0.00000000381645	-0.090004
-0.1	-0.00000000457054	-0.100009
-0.11	-0.00000000541316	-0.110008
-0.12	-0.00000000635977	-0.120006
-0.13	-0.00000000742069	-0.130009
-0.14	-0.00000000859645	-0.140005
-0.15	-0.00000000989937	-0.150007
-0.16	-0.0000000113374	-0.160009
-0.17	-0.0000000129275	-0.170004
-0.18	-0.0000000146726	-0.180009
-0.19	-0.0000000165787	-0.190007
-0.2	-0.0000000186806	-0.200005
-0.21	-0.0000000209558	-0.21001
-0.22	-0.0000000234514	-0.220041
-0.23	-0.0000000261528	-0.230044
-0.24	-0.0000000290909	-0.24008
-0.25	-0.0000000322533	-0.250086
-0.26	-0.0000000356713	-0.260089
-0.27	-0.0000000393586	-0.270083
-0.28	-0.0000000433263	-0.280078
-0.29	-0.0000000475898	-0.290072
-0.3	-0.0000000521813	-0.300063
-0.31	-0.0000000571004	-0.310056
-0.32	-0.0000000623878	-0.32008
-0.33	-0.000000068025	-0.330067
-0.34	-0.0000000740584	-0.340061
-0.35	-0.000000080498	-0.350055
-0.36	-0.0000000873886	-0.36005
-0.37	-0.0000000947064	-0.370039
-0.38	-0.00000010251	-0.380034
-0.39	-0.000000110804	-0.390025
-0.4	-0.000000119668	-0.400049
-0.41	-0.000000129038	-0.410055
-0.42	-0.000000138996	-0.420059
-0.43	-0.000000149546	-0.430059
-0.44	-0.000000160728	-0.440063
-0.45	-0.000000172575	-0.450063
-0.46	-0.000000185102	-0.460069
-0.47	-0.000000198334	-0.470065
-0.48	-0.000000212343	-0.480097
-0.49	-0.000000227082	-0.490103
-0.5	-0.000000242618	-0.500102
-0.51	-0.000000258995	-0.510108
-0.52	-0.000000276209	-0.520108
-0.53	-0.000000294327	-0.53011
-0.54	-0.000000313443	-0.540106
-0.55	-0.000000333383	-0.550097
-0.56	-0.000000354473	-0.560123
-0.57	-0.000000376492	-0.570112
-0.58	-0.000000399605	-0.580103
-0.59	-0.000000423749	-0.590097
-0.6	-0.000000449039	-0.600079
-0.61	-0.00000047543	-0.610071
-0.62	-0.000000503098	-0.620065
-0.63	-0.000000531884	-0.630055
-0.64	-0.000000562124	-0.640079
-0.65	-0.000000593526	-0.650069
-0.66	-0.000000626251	-0.66006
-0.67	-0.000000660446	-0.670056
-0.68	-0.000000696085	-0.680058
-0.69	-0.000000733185	-0.69006
-0.7	-0.000000771801	-0.700059
-0.71	-0.000000811896	-0.710062
-0.72	-0.000000853832	-0.720099
-0.73	-0.000000897158	-0.730101
-0.74	-0.000000942074	-0.740095
-0.75	-0.000000988738	-0.750098
-0.76	-0.00000103771	-0.760087
-0.77	-0.00000108879	-0.770088
-0.78	-0.00000114176	-0.780088
-0.79	-0.0000011965	-0.790088
-0.8	-0.00000125308	-0.800123
-0.81	-0.00000131094	-0.810114
-0.82	-0.00000136992	-0.820105
-0.83	-0.00000143128	-0.830098
-0.84	-0.00000149515	-0.840086
-0.85	-0.00000156134	-0.850078
-0.86	-0.00000162986	-0.860069
-0.87	-0.00000170041	-0.870053
-0.88	-0.00000177378	-0.880079
-0.89	-0.00000184905	-0.890069
-0.9	-0.00000192635	-0.900059
-0.9	-0.00000192136	-0.900059
-0.89	-0.00000183519	-0.890069
-0.88	-0.00000175327	-0.880079
-0.87	-0.00000167482	-0.870052
-0.86	-0.00000159981	-0.860069
-0.85	-0.00000152801	-0.850078
-0.84	-0.00000145913	-0.840087
-0.83	-0.00000139278	-0.830098
-0.82	-0.00000132887	-0.820105
-0.81	-0.0000012674	-0.810114
-0.8	-0.00000120825	-0.800123
-0.79	-0.00000115119	-0.790088
-0.78	-0.00000109648	-0.780087
-0.77	-0.00000104391	-0.770088
-0.76	-0.000000994213	-0.7601
-0.75	-0.000000945762	-0.750097
-0.74	-0.000000899286	-0.740093
