Vots(V)	Current(A)	MeasVolt(V)
0	0.00000000198923	0.000111482
-0.01	-0.00000027814	-0.0100634
-0.02	-0.000000554086	-0.0200682
-0.03	-0.000000830374	-0.0300718
-0.04	-0.00000110669	-0.0400643
-0.05	-0.00000138359	-0.0500665
-0.06	-0.00000166081	-0.0600648
-0.07	-0.0000019385	-0.0700652
-0.08	-0.00000221661	-0.080067
-0.09	-0.00000249506	-0.0900659
-0.1	-0.0000027739	-0.100067
-0.11	-0.00000305326	-0.110072
-0.12	-0.00000333288	-0.12007
-0.13	-0.00000361288	-0.130071
-0.14	-0.00000389323	-0.14007
-0.15	-0.00000417403	-0.150068
-0.16	-0.00000445521	-0.160067
-0.17	-0.00000473678	-0.170065
-0.18	-0.00000501876	-0.180064
-0.19	-0.00000530115	-0.190065
-0.2	-0.00000558399	-0.200068
-0.21	-0.00000586722	-0.210069
-0.22	-0.00000614972	-0.220038
-0.23	-0.00000643395	-0.230051
-0.24	-0.00000671767	-0.240029
-0.25	-0.0000070027	-0.250041
-0.26	-0.00000728819	-0.260051
-0.27	-0.00000757397	-0.270062
-0.28	-0.00000785906	-0.280035
-0.29	-0.00000814558	-0.290042
-0.3	-0.00000843252	-0.300052
-0.31	-0.00000871973	-0.310059
-0.32	-0.00000900647	-0.320034
-0.33	-0.00000929442	-0.33004
-0.34	-0.0000095827	-0.340043
-0.35	-0.00000987153	-0.35005
-0.36	-0.0000101597	-0.360023
-0.37	-0.0000104494	-0.370034
-0.38	-0.0000107407	-0.380025
-0.39	-0.0000110303	-0.390031
-0.4	-0.0000113199	-0.400003
-0.41	-0.000011611	-0.410014
-0.42	-0.0000119025	-0.420025
-0.43	-0.0000121945	-0.430036
-0.44	-0.0000124868	-0.440049
-0.45	-0.0000127784	-0.450026
-0.46	-0.0000130714	-0.460036
-0.47	-0.0000133646	-0.470041
-0.48	-0.0000136583	-0.480052
-0.49	-0.0000139516	-0.490031
-0.5	-0.000014246	-0.500039
-0.5	-0.0000142477	-0.500039
-0.49	-0.0000139562	-0.490031
-0.48	-0.0000136653	-0.480052
-0.47	-0.0000133734	-0.470042
-0.46	-0.0000130811	-0.460036
-0.45	-0.000012789	-0.450026
-0.44	-0.0000124985	-0.440051
-0.43	-0.0000122076	-0.430036
-0.42	-0.000011917	-0.420025
-0.41	-0.0000116265	-0.410014
-0.4	-0.0000113362	-0.400003
-0.39	-0.0000110472	-0.390031
-0.38	-0.0000107574	-0.380025
-0.37	-0.0000104679	-0.370019
-0.36	-0.0000101785	-0.360008
-0.35	-0.0000098899	-0.350051
-0.34	-0.00000960145	-0.340043
-0.33	-0.0000093132	-0.330039
-0.32	-0.00000902515	-0.320035
-0.31	-0.00000873825	-0.310059
-0.3	-0.00000845079	-0.300053
-0.29	-0.00000816365	-0.290042
-0.28	-0.000007877	-0.280035
-0.27	-0.00000759162	-0.270062
-0.26	-0.00000730549	-0.260052
-0.25	-0.00000701965	-0.25004
-0.24	-0.00000673425	-0.24003
-0.23	-0.00000645002	-0.230052
-0.22	-0.00000616523	-0.220038
-0.21	-0.00000588221	-0.21007
-0.2	-0.00000559842	-0.200069
-0.19	-0.00000531495	-0.190066
-0.18	-0.00000503193	-0.180065
-0.17	-0.00000474923	-0.170065
-0.16	-0.00000446695	-0.160067
-0.15	-0.00000418506	-0.150069
-0.14	-0.00000390353	-0.140069
-0.13	-0.00000362245	-0.130071
-0.12	-0.00000334175	-0.120071
-0.11	-0.00000306146	-0.110073
-0.1	-0.00000278135	-0.100069
-0.09	-0.00000250169	-0.0900677
-0.08	-0.00000222247	-0.080068
-0.07	-0.00000194361	-0.0700667
-0.06	-0.00000166514	-0.0600661
-0.05	-0.00000138713	-0.0500676
-0.04	-0.00000110942	-0.0400664
-0.03	-0.000000832368	-0.0300737
-0.02	-0.000000555449	-0.020071
-0.01	-0.000000278881	-0.0100665
0	-0.00000000274918	-0.0000635067
0.01	0.000000277758	0.0101134
0.02	0.000000553104	0.020118
0.03	0.000000827895	0.0301186
0.04	0.00000110167	0.0401142
0.05	0.00000137564	0.050118
0.06	0.00000164915	0.0601171
0.07	0.00000192212	0.0701161
0.08	0.00000219477	0.0801179
0.09	0.00000246693	0.0901185
0.1	0.0000027387	0.100117
0.11	0.00000301007	0.110119
0.12	0.00000328097	0.120119
0.13	0.0000035514	0.130121
0.14	0.00000382129	0.140117
0.15	0.00000409084	0.150117
0.16	0.00000435991	0.160116
0.17	0.00000462846	0.170111
0.18	0.0000048967	0.180112
0.19	0.00000516448	0.190115
0.2	0.00000543176	0.200115
0.21	0.00000569854	0.210113
0.22	0.00000596355	0.220054
0.23	0.00000622969	0.230063
0.24	0.00000649553	0.240079
0.25	0.00000676081	0.25009
0.26	0.00000702465	0.260067
0.27	0.00000728897	0.27008
0.28	0.00000755269	0.280087
0.29	0.00000781506	0.290061
0.3	0.00000807789	0.300071
0.31	0.0000083401	0.310079
0.32	0.00000860185	0.320086
0.33	0.00000886219	0.330059
0.34	0.0000091228	0.340063
0.35	0.00000938304	0.35007
0.36	0.00000964278	0.360077
0.37	0.00000990122	0.370054
0.38	0.0000101599	0.380061
0.39	0.000010418	0.390068
0.4	0.0000106696	0.40003
0.41	0.0000109274	0.410041
0.42	0.0000111841	0.420052
0.43	0.0000114402	0.430062
0.44	0.000011695	0.440045
0.45	0.00001195	0.450055
0.46	0.0000122044	0.460066
0.47	0.0000124582	0.470073
0.48	0.0000127106	0.480049
0.49	0.0000129682	0.490063
0.5	0.0000132308	0.500072
0.5	0.0000132285	0.500072
0.49	0.0000129612	0.490063
0.48	0.0000126999	0.480049
0.47	0.000012444	0.470074
0.46	0.0000121873	0.460066
0.45	0.0000119304	0.450055
0.44	0.0000116734	0.440046
0.43	0.0000114169	0.430064
0.42	0.0000111593	0.420053
0.41	0.0000109015	0.410041
0.4	0.0000106434	0.400031
0.39	0.0000103859	0.390058
0.38	0.0000101271	0.380051
0.37	0.00000987193	0.370054
0.36	0.00000961303	0.360077
0.35	0.00000935304	0.350069
0.34	0.00000909268	0.340063
0.33	0.00000883201	0.33006
0.32	0.00000857178	0.320087
0.31	0.00000831022	0.310079
0.3	0.00000804832	0.300072
0.29	0.00000778591	0.290062
0.28	0.00000752398	0.280088
0.27	0.00000726084	0.27008
0.26	0.00000699713	0.260069
0.25	0.00000673392	0.250092
0.24	0.00000646945	0.24008
0.23	0.0000062044	0.230065
0.22	0.00000593907	0.220056
0.21	0.00000567496	0.210116
0.2	0.00000540908	0.200117
0.19	0.00000514273	0.190115
0.18	0.00000487595	0.180114
0.17	0.00000460875	0.170113
0.16	0.00000434126	0.160117
0.15	0.00000407323	0.150118
0.14	0.00000380482	0.140117
0.13	0.00000353604	0.130122
0.12	0.00000326671	0.120121
0.11	0.00000299702	0.110121
0.1	0.00000272682	0.100119
0.09	0.00000245629	0.0901204
0.08	0.00000218531	0.08012
0.07	0.00000191383	0.0701185
0.06	0.00000164204	0.0601206
0.05	0.00000136978	0.0501196
0.04	0.00000109705	0.0401165
0.03	0.000000824368	0.0301195
0.02	0.000000550765	0.0201207
0.01	0.000000276652	0.010116
0	0.000000002212	0.000118428
