Vots(V)	Current(A)	MeasVolt(V)
0	0.000000000015079	0.000046075
-0.01	-0.000000000233858	-0.00999652
-0.02	-0.000000000504178	-0.020005
-0.03	-0.000000000811728	-0.0300034
-0.04	-0.00000000116538	-0.0400035
-0.05	-0.00000000155683	-0.050008
-0.06	-0.00000000201535	-0.0600042
-0.07	-0.00000000253238	-0.0700067
-0.08	-0.00000000311491	-0.0800079
-0.09	-0.00000000377641	-0.0900038
-0.1	-0.00000000452406	-0.10001
-0.11	-0.00000000536459	-0.110007
-0.12	-0.00000000630267	-0.120005
-0.13	-0.00000000735074	-0.13001
-0.14	-0.0000000085218	-0.140006
-0.15	-0.00000000981281	-0.150007
-0.16	-0.0000000112467	-0.160009
-0.17	-0.0000000128251	-0.170005
-0.18	-0.0000000145578	-0.180009
-0.19	-0.0000000164586	-0.190008
-0.2	-0.0000000185344	-0.200005
-0.21	-0.0000000207997	-0.210009
-0.22	-0.0000000232745	-0.22004
-0.23	-0.0000000259554	-0.230043
-0.24	-0.0000000288686	-0.240079
-0.25	-0.0000000320148	-0.250086
-0.26	-0.0000000354123	-0.260088
-0.27	-0.0000000390755	-0.270081
-0.28	-0.0000000430269	-0.280077
-0.29	-0.0000000472717	-0.290071
-0.3	-0.0000000518292	-0.300063
-0.31	-0.0000000567262	-0.310056
-0.32	-0.0000000619818	-0.320081
-0.33	-0.0000000675968	-0.330067
-0.34	-0.0000000736044	-0.340063
-0.35	-0.0000000800209	-0.350053
-0.36	-0.0000000868704	-0.360047
-0.37	-0.0000000941682	-0.370038
-0.38	-0.000000101944	-0.380032
-0.39	-0.000000110229	-0.390025
-0.4	-0.000000119047	-0.40005
-0.41	-0.000000128404	-0.410054
-0.42	-0.000000138323	-0.420059
-0.43	-0.000000148843	-0.430059
-0.44	-0.000000159998	-0.440063
-0.45	-0.00000017179	-0.450064
-0.46	-0.000000184268	-0.460069
-0.47	-0.000000197447	-0.470064
-0.48	-0.000000211408	-0.480098
-0.49	-0.000000226116	-0.490104
-0.5	-0.000000241603	-0.500103
-0.51	-0.000000257923	-0.510108
-0.52	-0.000000275095	-0.52011
-0.53	-0.000000293188	-0.530111
-0.54	-0.000000312189	-0.540106
-0.55	-0.000000332102	-0.550097
-0.56	-0.000000353106	-0.560123
-0.57	-0.000000375034	-0.570111
-0.58	-0.000000398027	-0.580103
-0.59	-0.000000422118	-0.590096
-0.6	-0.00000044736	-0.600079
-0.61	-0.000000473772	-0.610071
-0.62	-0.000000501308	-0.620064
-0.63	-0.000000530164	-0.630056
-0.64	-0.000000560348	-0.640079
-0.65	-0.000000591663	-0.650069
-0.66	-0.000000624372	-0.660061
-0.67	-0.000000658529	-0.670056
-0.68	-0.000000694092	-0.680057
-0.69	-0.000000731115	-0.690062
-0.7	-0.000000769602	-0.700058
-0.71	-0.000000809651	-0.710062
-0.72	-0.000000851422	-0.7201
-0.73	-0.000000894685	-0.730101
-0.74	-0.000000939516	-0.740094
-0.75	-0.000000986213	-0.750098
-0.76	-0.00000103485	-0.760087
-0.77	-0.00000108572	-0.770088
-0.78	-0.00000113859	-0.780087
-0.79	-0.0000011932	-0.790089
-0.8	-0.0000012498	-0.800122
-0.8	-0.000001247	-0.800121
-0.79	-0.00000118569	-0.790088
-0.78	-0.00000112772	-0.780088
-0.77	-0.00000107246	-0.770087
-0.76	-0.0000010197	-0.760088
-0.75	-0.000000969654	-0.750098
-0.74	-0.000000920983	-0.740095
-0.73	-0.000000874509	-0.730101
-0.72	-0.00000082992	-0.7201
-0.71	-0.000000787027	-0.710062
-0.7	-0.000000746253	-0.700059
-0.69	-0.000000707147	-0.690062
-0.68	-0.000000669707	-0.680057
-0.67	-0.000000634029	-0.670056
-0.66	-0.000000599866	-0.66006
-0.65	-0.000000567309	-0.650069
-0.64	-0.000000536096	-0.640078
-0.63	-0.000000506265	-0.630055
-0.62	-0.000000477888	-0.620064
-0.61	-0.000000450857	-0.610071
-0.6	-0.000000425004	-0.600079
-0.59	-0.000000400475	-0.590096
-0.58	-0.000000377029	-0.580102
-0.57	-0.00000035473	-0.570111
-0.56	-0.000000333509	-0.560124
-0.55	-0.000000313217	-0.550096
-0.54	-0.000000294052	-0.540106
-0.53	-0.000000275834	-0.53011
-0.52	-0.000000258518	-0.52011
-0.51	-0.000000242077	-0.510108
-0.5	-0.000000226501	-0.500103
-0.49	-0.000000211754	-0.490103
-0.48	-0.000000197783	-0.480097
-0.47	-0.000000184499	-0.470064
-0.46	-0.000000172015	-0.460068
-0.45	-0.000000160223	-0.450063
-0.44	-0.000000149076	-0.440061
-0.43	-0.000000138573	-0.430058
-0.42	-0.000000128667	-0.420058
-0.41	-0.000000119324	-0.410054
-0.4	-0.000000110552	-0.40005
-0.39	-0.000000102282	-0.390024
-0.38	-0.0000000945525	-0.380033
-0.37	-0.000000087277	-0.370039
-0.36	-0.0000000804719	-0.360049
-0.35	-0.0000000740815	-0.350053
-0.34	-0.0000000681068	-0.340063
-0.33	-0.0000000625136	-0.330068
-0.32	-0.0000000572981	-0.320081
-0.31	-0.0000000524047	-0.310056
-0.3	-0.0000000478639	-0.300064
-0.29	-0.0000000436236	-0.290072
-0.28	-0.0000000396886	-0.280077
-0.27	-0.0000000360358	-0.270082
-0.26	-0.0000000326426	-0.260087
-0.25	-0.0000000294979	-0.250085
-0.24	-0.0000000265907	-0.240079
-0.23	-0.0000000238984	-0.230043
-0.22	-0.0000000214258	-0.22004
-0.21	-0.0000000191464	-0.210012
-0.2	-0.0000000170546	-0.200007
-0.19	-0.0000000151409	-0.190008
-0.18	-0.0000000133886	-0.18001
-0.17	-0.0000000117881	-0.170004
-0.16	-0.0000000103428	-0.16001
-0.15	-0.00000000902362	-0.150007
-0.14	-0.00000000783326	-0.140006
-0.13	-0.00000000675865	-0.13001
-0.12	-0.0000000057943	-0.120006
-0.11	-0.00000000492969	-0.110008
-0.1	-0.00000000415998	-0.100009
-0.09	-0.00000000347171	-0.0900032
-0.08	-0.00000000286567	-0.0800087
-0.07	-0.00000000232689	-0.070007
-0.06	-0.00000000185282	-0.0600049
-0.05	-0.00000000143494	-0.0500079
-0.04	-0.00000000106897	-0.0400048
-0.03	-0.000000000745192	-0.0300043
-0.02	-0.00000000046054	-0.0200059
-0.01	-0.00000000020929	-0.0099972
0	0.0000000000179604	0.00000658379
0.01	0.000000000217759	0.0100425
0.02	0.000000000401657	0.020048
0.03	0.000000000566183	0.0300529
0.04	0.000000000727297	0.0400504
0.05	0.000000000875485	0.0500556
0.06	0.00000000101984	0.0600539
0.07	0.00000000115802	0.0700542
0.08	0.00000000129491	0.0800564
0.09	0.00000000143142	0.0900542
0.1	0.00000000156957	0.100057
0.11	0.00000000170596	0.110057
0.12	0.00000000184831	0.120054
0.13	0.00000000199028	0.130062
0.14	0.00000000213419	0.140057
0.15	0.0000000022809	0.150055
0.16	0.00000000243113	0.160062
0.17	0.00000000258614	0.170055
0.18	0.00000000274418	0.180057
0.19	0.00000000290575	0.190056
0.2	0.00000000307172	0.200055
0.21	0.00000000323992	0.210062
0.22	0.00000000341821	0.220096
0.23	0.0000000035979	0.230098
0.24	0.00000000378335	0.2401
0.25	0.0000000039724	0.250105
0.26	0.00000000416749	0.260107
0.27	0.00000000436943	0.270102
0.28	0.00000000458202	0.28013
0.29	0.00000000480391	0.290123
0.3	0.00000000502898	0.300111
0.31	0.00000000525965	0.310107
0.32	0.00000000550955	0.320098
0.33	0.00000000576373	0.330083
0.34	0.00000000602629	0.340078
0.35	0.00000000631528	0.35007
0.36	0.00000000661044	0.360096
0.37	0.00000000691269	0.370087
0.38	0.00000000724011	0.38008
0.39	0.00000000758842	0.390072
0.4	0.00000000795425	0.400062
0.41	0.00000000833823	0.410066
0.42	0.00000000873521	0.42007
0.43	0.00000000916131	0.430069
0.44	0.00000000961498	0.440105
0.45	0.0000000100909	0.450107
0.46	0.0000000105859	0.460111
0.47	0.0000000111317	0.470107
0.48	0.0000000116857	0.480107
0.49	0.0000000122997	0.490112
0.5	0.0000000129468	0.500111
0.51	0.0000000136192	0.510114
0.52	0.0000000143433	0.520148
0.53	0.000000015091	0.530149
0.54	0.0000000159258	0.540143
0.55	0.000000016792	0.550134
0.56	0.0000000176733	0.560123
0.57	0.0000000186858	0.570113
0.58	0.0000000197494	0.580105
0.59	0.0000000208086	0.590097
