Vots(V)	Current(A)	MeasVolt(V)
0	0.0000000000156472	0.0000397597
-0.005	-0.000000000123911	-0.00500921
-0.01	-0.000000000265024	-0.0100092
-0.015	-0.000000000414326	-0.0150101
-0.02	-0.00000000057451	-0.0200162
-0.025	-0.000000000743792	-0.0250182
-0.03	-0.000000000925054	-0.0300161
-0.035	-0.00000000111424	-0.0350112
-0.04	-0.00000000131977	-0.0400164
-0.045	-0.00000000153417	-0.0450175
-0.05	-0.00000000176624	-0.0500188
-0.055	-0.00000000201332	-0.05502
-0.06	-0.00000000227518	-0.0600159
-0.065	-0.00000000255377	-0.0650146
-0.07	-0.00000000284892	-0.0700183
-0.075	-0.0000000031664	-0.0750182
-0.08	-0.00000000350164	-0.0800186
-0.085	-0.0000000038576	-0.0850187
-0.09	-0.00000000423503	-0.0900145
-0.095	-0.00000000463622	-0.0950162
-0.1	-0.00000000506347	-0.100021
-0.105	-0.00000000551202	-0.105024
-0.11	-0.00000000598832	-0.110019
-0.115	-0.00000000649325	-0.115016
-0.12	-0.00000000702612	-0.120017
-0.125	-0.00000000759023	-0.125019
-0.13	-0.00000000818046	-0.130019
-0.135	-0.00000000880725	-0.135021
-0.14	-0.00000000946364	-0.140016
-0.145	-0.0000000101549	-0.145011
-0.15	-0.0000000108789	-0.150018
-0.155	-0.0000000116432	-0.155021
-0.16	-0.0000000124425	-0.16002
-0.165	-0.0000000132844	-0.165018
-0.17	-0.0000000141651	-0.170013
-0.175	-0.0000000150888	-0.175014
-0.18	-0.0000000160544	-0.180019
-0.185	-0.0000000170659	-0.185021
-0.19	-0.0000000181228	-0.190018
-0.195	-0.0000000192218	-0.195014
-0.2	-0.0000000203777	-0.200015
-0.205	-0.0000000215778	-0.205016
-0.21	-0.0000000228347	-0.210019
-0.215	-0.0000000241478	-0.215065
-0.22	-0.0000000255076	-0.220049
-0.225	-0.0000000269231	-0.225072
-0.23	-0.0000000283997	-0.230052
-0.235	-0.0000000299402	-0.23507
-0.24	-0.0000000315466	-0.240089
-0.245	-0.0000000332007	-0.245072
-0.25	-0.000000034934	-0.250095
-0.255	-0.0000000367161	-0.255078
-0.26	-0.0000000385866	-0.260098
-0.265	-0.0000000405021	-0.26508
-0.27	-0.0000000425103	-0.27009
-0.275	-0.0000000445916	-0.275107
-0.28	-0.0000000467339	-0.280087
-0.285	-0.0000000489814	-0.2851
-0.29	-0.0000000512776	-0.290081
-0.295	-0.0000000536906	-0.295092
