Series Value
K2400-V -3.233718E-6 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.000000E-2	-3.994561E-6	1.289629E-4	1.716806E-10	-3.112260E-11
3.379000E+0	-1.711940E-6	-1.006577E-2	-2.972672E-8	-6.827466E-11
3.718000E+0	-3.233641E-6	-2.007418E-2	-5.926412E-8	1.091465E-10
4.032000E+0	-2.472798E-6	-3.007261E-2	-8.889051E-8	1.133731E-11
4.345000E+0	-1.902208E-7	-4.007330E-2	-1.187764E-7	-6.859860E-12
4.656000E+0	-9.511132E-7	-5.007154E-2	-1.488352E-7	-1.899099E-11
4.966000E+0	-7.037916E-6	-6.007315E-2	-1.790097E-7	7.924078E-12
5.278000E+0	-1.711876E-6	-7.007399E-2	-2.094065E-7	7.047775E-11
5.595000E+0	-3.233554E-6	-8.007311E-2	-2.400211E-7	1.027018E-10
5.910000E+0	5.706042E-7	-9.007289E-2	-2.707420E-7	-2.278218E-11
6.223000E+0	-2.472767E-6	-1.000746E-1	-3.016225E-7	4.014986E-11
6.535000E+0	-1.711844E-6	-1.100826E-1	-3.327836E-7	7.881795E-11
6.849000E+0	-2.472643E-6	-1.200736E-1	-3.638768E-7	-5.955333E-11
7.159000E+0	-9.510168E-7	-1.300693E-1	-3.953168E-7	1.061132E-10
7.474000E+0	-1.901044E-7	-1.400752E-1	-4.269051E-7	6.971941E-11
7.786000E+0	-7.798873E-6	-1.500777E-1	-4.585418E-7	7.502655E-11
8.111000E+0	-1.711893E-6	-1.600742E-1	-4.903121E-7	2.612252E-11
8.422000E+0	-9.508676E-7	-1.700727E-1	-5.223567E-7	8.564155E-11
8.735000E+0	-5.516220E-6	-1.800697E-1	-5.545211E-7	3.105144E-11
9.047000E+0	-2.472783E-6	-1.900714E-1	-5.866813E-7	-8.002710E-11
9.359000E+0	-9.508185E-7	-2.000726E-1	-6.190569E-7	7.426895E-11
9.675000E+0	-3.994515E-6	-2.100741E-1	-6.515409E-7	4.242413E-11
9.986000E+0	-1.312488E-5	-2.200512E-1	-6.839491E-7	-3.832658E-11
