Series Value
K2400-V 2.000509E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.000000E-2	2.000493E-1	1.306566E-4	2.038956E-10	-2.809053E-11
3.377000E+0	2.000523E-1	-1.006497E-2	-3.354885E-8	-8.230219E-11
3.768000E+0	2.000505E-1	-2.007082E-2	-6.679324E-8	1.171078E-10
4.068000E+0	2.000470E-1	-3.007094E-2	-1.000563E-7	1.258270E-10
4.386000E+0	2.000459E-1	-4.007420E-2	-1.334360E-7	1.394746E-10
4.708000E+0	2.000501E-1	-5.007492E-2	-1.669194E-7	9.284475E-11
5.045000E+0	2.000563E-1	-6.007234E-2	-2.004060E-7	-2.922708E-11
5.356000E+0	2.000389E-1	-7.007724E-2	-2.340767E-7	-3.112274E-11
5.676000E+0	2.000491E-1	-8.007390E-2	-2.678763E-7	1.133168E-10
6.004000E+0	2.000476E-1	-9.007259E-2	-3.016525E-7	-3.870486E-11
6.319000E+0	2.000505E-1	-1.000810E-1	-3.355651E-7	7.843930E-11
6.631000E+0	2.000501E-1	-1.100809E-1	-3.695936E-7	1.015642E-10
6.969000E+0	2.000468E-1	-1.200804E-1	-4.036897E-7	7.540546E-11
7.281000E+0	2.000487E-1	-1.300714E-1	-4.378790E-7	1.197616E-10
7.608000E+0	2.000484E-1	-1.400737E-1	-4.721194E-7	-7.926887E-11
7.921000E+0	2.000461E-1	-1.500755E-1	-5.064501E-7	1.364420E-10
8.244000E+0	2.000468E-1	-1.600730E-1	-5.408232E-7	-1.103015E-11
8.572000E+0	2.000452E-1	-1.700683E-1	-5.753866E-7	1.591883E-10
8.885000E+0	2.000426E-1	-1.800741E-1	-6.099066E-7	8.905363E-11
9.211000E+0	2.000496E-1	-1.900698E-1	-6.446072E-7	2.516836E-10
9.523000E+0	2.000493E-1	-2.000743E-1	-6.793676E-7	1.099048E-10
9.865000E+0	2.000504E-1	-2.100747E-1	-7.140662E-7	9.441378E-12
1.017900E+1	2.000505E-1	-2.200520E-1	-7.488645E-7	2.953493E-11
1.049300E+1	2.000539E-1	-2.300733E-1	-7.839521E-7	1.155913E-10
1.082200E+1	2.000487E-1	-2.400502E-1	-8.188539E-7	4.356025E-11
1.115400E+1	2.000512E-1	-2.500529E-1	-8.540005E-7	1.095258E-10
1.148100E+1	2.000531E-1	-2.600698E-1	-8.890826E-7	1.285363E-11
1.179300E+1	2.000521E-1	-2.700781E-1	-9.244556E-7	1.250690E-10
1.212100E+1	2.000507E-1	-2.800530E-1	-9.595257E-7	4.773110E-11
1.243300E+1	2.000475E-1	-2.900585E-1	-9.949391E-7	9.132867E-11
1.276100E+1	2.000479E-1	-3.000721E-1	-1.030350E-6	4.431958E-11
1.307500E+1	2.000512E-1	-3.100647E-1	-1.066053E-6	5.758809E-11
1.343800E+1	2.000505E-1	-3.200392E-1	-1.101581E-6	1.591884E-10
1.382900E+1	2.000488E-1	-3.300460E-1	-1.137221E-6	1.155916E-10
1.414000E+1	2.000499E-1	-3.400491E-1	-1.172903E-6	1.030808E-10
1.448100E+1	2.000509E-1	-3.500576E-1	-1.208565E-6	1.197614E-10
1.479100E+1	2.000502E-1	-3.600300E-1	-1.244419E-6	2.550953E-10
1.512900E+1	2.000501E-1	-3.700417E-1	-1.280344E-6	1.334092E-10
1.545800E+1	2.000550E-1	-3.800500E-1	-1.316207E-6	2.399327E-10
1.576900E+1	2.000521E-1	-3.900547E-1	-1.352222E-6	2.251492E-10
1.608600E+1	2.000465E-1	-4.000285E-1	-1.388179E-6	9.587799E-11
