Series Value
K2400-V -4.000635E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.100000E-2	-4.000639E-1	1.315038E-4	3.798012E-10	-2.141987E-9
3.385000E+0	-4.000660E-1	-1.007085E-2	-1.143174E-8	-1.956972E-9
3.672000E+0	-4.000621E-1	-2.007259E-2	-2.366807E-8	-2.041894E-9
3.961000E+0	-4.000671E-1	-3.007493E-2	-3.654666E-8	-1.848928E-9
4.252000E+0	-4.000647E-1	-4.007082E-2	-5.021498E-8	-1.856520E-9
4.567000E+0	-4.000646E-1	-5.007815E-2	-6.451928E-8	-1.853847E-9
4.891000E+0	-4.000592E-1	-6.007395E-2	-7.944179E-8	-1.743917E-9
5.187000E+0	-4.000637E-1	-7.007273E-2	-9.552336E-8	-1.649896E-9
5.496000E+0	-4.000632E-1	-8.007380E-2	-1.120342E-7	-1.538440E-9
5.794000E+0	-4.000654E-1	-9.007464E-2	-1.293241E-7	-1.580906E-9
6.104000E+0	-4.000546E-1	-1.000768E-1	-1.473963E-7	-1.502810E-9
6.415000E+0	-4.000727E-1	-1.100821E-1	-1.660019E-7	-1.406525E-9
6.727000E+0	-4.000663E-1	-1.200737E-1	-1.857385E-7	-1.420921E-9
7.039000E+0	-4.000637E-1	-1.300737E-1	-2.062288E-7	-1.285583E-9
7.351000E+0	-4.000518E-1	-1.400758E-1	-2.267847E-7	-1.237811E-9
7.647000E+0	-4.000654E-1	-1.500701E-1	-2.485297E-7	-1.222642E-9
7.957000E+0	-4.000639E-1	-1.600710E-1	-2.705305E-7	-1.061153E-9
8.256000E+0	-4.000634E-1	-1.700684E-1	-2.929816E-7	-1.055842E-9
8.567000E+0	-4.000639E-1	-1.800698E-1	-3.159088E-7	-1.090710E-9
8.879000E+0	-4.000637E-1	-1.900680E-1	-3.397158E-7	-1.034614E-9
9.183000E+0	-4.000688E-1	-2.000722E-1	-3.637687E-7	-8.317913E-10
9.493000E+0	-4.000564E-1	-2.100716E-1	-3.884683E-7	-9.140531E-10
9.811000E+0	-4.000655E-1	-2.200527E-1	-4.136142E-7	-7.339866E-10
1.013900E+1	-4.000671E-1	-2.300638E-1	-4.396041E-7	-8.909323E-10
1.042600E+1	-4.000592E-1	-2.400431E-1	-4.653878E-7	-7.692383E-10
1.072100E+1	-4.000661E-1	-2.500511E-1	-4.920301E-7	-5.698335E-10
1.103200E+1	-4.000642E-1	-2.600652E-1	-5.189822E-7	-6.740837E-10
1.134500E+1	-4.000586E-1	-2.700698E-1	-5.464914E-7	-5.323007E-10
1.165600E+1	-4.000631E-1	-2.800431E-1	-5.738805E-7	-4.724004E-10
1.195000E+1	-4.000615E-1	-2.900476E-1	-6.019901E-7	-5.796849E-10
