Series Value
K2400-V -1.000100E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.000000E-2	-1.000090E-1	1.382784E-4	1.619321E-10	-6.479942E-12
3.379000E+0	-1.000148E-1	-1.006830E-2	-2.674732E-8	-1.027274E-11
3.718000E+0	-1.000103E-1	-2.007504E-2	-5.342186E-8	9.019130E-11
4.014000E+0	-1.000184E-1	-3.007329E-2	-8.030516E-8	-2.543503E-11
4.326000E+0	-1.000044E-1	-4.007234E-2	-1.074554E-7	-4.173867E-11
4.641000E+0	-1.000184E-1	-5.007242E-2	-1.349504E-7	8.905415E-11
4.953000E+0	-1.000150E-1	-6.007069E-2	-1.627181E-7	8.185136E-11
5.269000E+0	-1.000183E-1	-7.007282E-2	-1.906474E-7	-2.922824E-11
5.581000E+0	-1.000182E-1	-8.007089E-2	-2.190079E-7	1.444035E-10
5.894000E+0	-1.000062E-1	-9.007282E-2	-2.474398E-7	-8.950291E-11
6.203000E+0	-1.000115E-1	-1.000794E-1	-2.761871E-7	1.277227E-10
6.515000E+0	-1.000148E-1	-1.100788E-1	-3.052483E-7	2.801787E-11
6.828000E+0	-1.000198E-1	-1.200743E-1	-3.343621E-7	-4.476987E-11
7.141000E+0	-1.000139E-1	-1.300719E-1	-3.637946E-7	9.587803E-11
7.452000E+0	-1.000107E-1	-1.400828E-1	-3.934035E-7	-4.780201E-11
7.767000E+0	-1.000180E-1	-1.500718E-1	-4.232577E-7	-3.036559E-11
8.081000E+0	-1.000130E-1	-1.600694E-1	-4.534741E-7	9.208626E-11
8.393000E+0	-1.000167E-1	-1.700735E-1	-4.835524E-7	-5.690137E-11
8.705000E+0	-1.000155E-1	-1.800727E-1	-5.141381E-7	9.474039E-11
9.015000E+0	-1.000174E-1	-1.900687E-1	-5.447531E-7	-3.870446E-11
9.327000E+0	-1.000045E-1	-2.000716E-1	-5.755922E-7	2.953428E-11
9.649000E+0	-1.000198E-1	-2.100789E-1	-6.066616E-7	8.260907E-11
9.955000E+0	-1.000137E-1	-2.200531E-1	-6.375891E-7	-2.391998E-11
1.026700E+1	-1.000063E-1	-2.300734E-1	-6.691469E-7	1.247484E-11
1.058000E+1	-1.000085E-1	-2.400403E-1	-7.007323E-7	4.242430E-11
1.089200E+1	-1.000171E-1	-2.500584E-1	-7.322571E-7	-6.903028E-11
1.120500E+1	-1.000175E-1	-2.600701E-1	-7.641082E-7	7.540626E-11
1.154000E+1	-1.000124E-1	-2.700798E-1	-7.962363E-7	1.399085E-11
1.183400E+1	-1.000118E-1	-2.800477E-1	-8.283426E-7	-2.998674E-11
1.214600E+1	-1.000296E-1	-2.900565E-1	-8.606928E-7	1.080091E-10
1.245700E+1	-1.000141E-1	-3.000653E-1	-8.931908E-7	-4.022196E-11
1.276900E+1	-1.000268E-1	-3.100757E-1	-9.256843E-7	4.242361E-11
1.308200E+1	-1.000183E-1	-3.200524E-1	-9.585732E-7	4.242491E-11
1.339300E+1	-1.000128E-1	-3.300571E-1	-9.914743E-7	6.407763E-12
1.371100E+1	-1.000125E-1	-3.400649E-1	-1.024558E-6	1.292392E-10
1.402000E+1	-1.000160E-1	-3.500617E-1	-1.058033E-6	1.072512E-10
1.437600E+1	-1.000163E-1	-3.600290E-1	-1.091138E-6	9.625687E-11
1.467500E+1	-1.000180E-1	-3.700429E-1	-1.124485E-6	1.019435E-10
1.495800E+1	-1.000160E-1	-3.800469E-1	-1.157932E-6	-4.514926E-11
1.526900E+1	-1.000172E-1	-3.900507E-1	-1.191684E-6	9.891061E-11
1.558100E+1	-1.000170E-1	-4.000279E-1	-1.225390E-6	-2.316103E-11
1.592700E+1	-1.000165E-1	-4.100374E-1	-1.259500E-6	-3.339778E-11
1.621100E+1	-1.000183E-1	-4.200511E-1	-1.293423E-6	9.436135E-11
1.652100E+1	-1.000133E-1	-4.300557E-1	-1.327588E-6	-2.202409E-11
1.683400E+1	-1.000121E-1	-4.400682E-1	-1.361874E-6	2.081496E-11
1.714600E+1	-1.000172E-1	-4.500466E-1	-1.396043E-6	8.981207E-11
1.745800E+1	-1.000190E-1	-4.600593E-1	-1.430598E-6	-6.865408E-11
1.777100E+1	-1.000179E-1	-4.700631E-1	-1.465194E-6	9.625736E-11
1.808200E+1	-1.000118E-1	-4.800712E-1	-1.499974E-6	1.171632E-11
1.839500E+1	-1.000178E-1	-4.900445E-1	-1.534614E-6	-1.899075E-11
1.870900E+1	-1.000094E-1	-5.000544E-1	-1.569478E-6	1.861049E-10
1.902000E+1	-1.000176E-1	-4.900525E-1	-1.537735E-6	1.854042E-11
1.933700E+1	-1.000155E-1	-4.800715E-1	-1.505803E-6	-2.126525E-11
1.965000E+1	-1.000184E-1	-4.700643E-1	-1.473979E-6	1.068720E-10
1.995900E+1	-1.000181E-1	-4.600594E-1	-1.441762E-6	-2.126563E-11
2.027100E+1	-1.000198E-1	-4.500477E-1	-1.409564E-6	9.019130E-11
2.058300E+1	-1.000161E-1	-4.400728E-1	-1.377521E-6	7.388992E-11
2.089600E+1	-1.000161E-1	-4.300602E-1	-1.345184E-6	2.839659E-11
2.120800E+1	-1.000162E-1	-4.200567E-1	-1.313024E-6	5.455501E-11
2.151800E+1	-1.000179E-1	-4.100419E-1	-1.280822E-6	-1.080804E-10
2.183200E+1	-1.000161E-1	-4.000286E-1	-1.248576E-6	9.474044E-11
2.214600E+1	-1.000163E-1	-3.900521E-1	-1.216628E-6	1.148331E-10
2.246200E+1	-1.000191E-1	-3.800480E-1	-1.184379E-6	-2.050815E-11
2.277600E+1	-1.000132E-1	-3.700428E-1	-1.152241E-6	9.777346E-11
2.308600E+1	-1.000169E-1	-3.600286E-1	-1.120079E-6	-3.188200E-11
2.339600E+1	-1.000088E-1	-3.500577E-1	-1.087969E-6	-4.135861E-11
2.371300E+1	-1.000243E-1	-3.400485E-1	-1.055739E-6	1.019436E-10
2.402300E+1	-1.000161E-1	-3.300464E-1	-1.023692E-6	-4.590872E-11
2.433600E+1	-1.000149E-1	-3.200469E-1	-9.916646E-7	1.778130E-11
2.467900E+1	-1.000113E-1	-3.100719E-1	-9.597262E-7	8.791613E-11
2.496700E+1	-1.000177E-1	-3.000706E-1	-9.276536E-7	1.057868E-11
2.527800E+1	-1.000183E-1	-2.900578E-1	-8.957738E-7	2.005644E-11
2.558900E+1	-1.000057E-1	-2.800493E-1	-8.638985E-7	6.896148E-11
2.590300E+1	-1.000147E-1	-2.700758E-1	-8.320466E-7	-6.101189E-12
2.621400E+1	-1.000138E-1	-2.600655E-1	-8.003256E-7	8.412653E-11
2.652800E+1	-1.000073E-1	-2.500452E-1	-7.685275E-7	-4.137246E-13
2.684100E+1	-1.000161E-1	-2.400408E-1	-7.368155E-7	-4.476806E-11
2.715600E+1	-1.000053E-1	-2.300687E-1	-7.053133E-7	9.891108E-11
2.746600E+1	-1.000143E-1	-2.200534E-1	-6.737406E-7	-5.841735E-11
2.777900E+1	-1.000192E-1	-2.100731E-1	-6.424555E-7	6.479088E-11
2.809000E+1	-1.000132E-1	-2.000742E-1	-6.110498E-7	7.167586E-12
2.840000E+1	-1.000170E-1	-1.900720E-1	-5.796799E-7	-4.211627E-11
2.871600E+1	-1.000158E-1	-1.800686E-1	-5.484528E-7	7.502789E-11
2.902700E+1	-1.000179E-1	-1.700673E-1	-5.172318E-7	-1.141032E-11
2.933800E+1	-1.000148E-1	-1.600657E-1	-4.860632E-7	5.417568E-11
2.965300E+1	-1.000163E-1	-1.500737E-1	-4.550375E-7	4.090762E-11
2.996500E+1	-1.000182E-1	-1.400752E-1	-4.240785E-7	-5.007889E-11
3.027900E+1	-1.000098E-1	-1.300754E-1	-3.932432E-7	5.834631E-11
3.059300E+1	-1.000138E-1	-1.200722E-1	-3.625098E-7	9.284520E-11
3.090700E+1	-1.000167E-1	-1.100821E-1	-3.316968E-7	-5.197343E-11
3.121800E+1	-1.000153E-1	-1.000732E-1	-3.011301E-7	9.284497E-11
3.152900E+1	-1.000251E-1	-9.007699E-2	-2.705293E-7	-6.258824E-11
3.184100E+1	-1.000139E-1	-8.006717E-2	-2.401102E-7	3.180919E-11
3.215500E+1	-1.000190E-1	-7.006976E-2	-2.097828E-7	1.474977E-11
3.246600E+1	-1.000168E-1	-6.007815E-2	-1.795392E-7	-8.419804E-11
3.278000E+1	-1.000145E-1	-5.007317E-2	-1.494487E-7	8.829559E-11
3.309300E+1	-1.000145E-1	-4.007311E-2	-1.194518E-7	2.119455E-11
3.340600E+1	-1.000156E-1	-3.008102E-2	-8.949142E-8	-3.718804E-11
3.372000E+1	-1.000161E-1	-2.007414E-2	-5.973632E-8	6.896154E-11
3.403400E+1	-1.000110E-1	-1.007085E-2	-2.998767E-8	-3.225993E-11
3.434500E+1	-1.000117E-1	-6.920792E-5	-4.433822E-10	6.592914E-11
3.465400E+1	-1.000152E-1	1.013594E-2	2.956507E-8	6.403296E-11
3.496800E+1	-1.000143E-1	2.012845E-2	5.898351E-8	-5.159362E-11
3.528000E+1	-1.000189E-1	3.013549E-2	8.810922E-8	5.531370E-11
3.559700E+1	-1.000173E-1	4.013905E-2	1.172124E-7	2.877579E-11
3.593800E+1	-1.000162E-1	5.013681E-2	1.461449E-7	-4.780468E-11
3.622400E+1	-1.000162E-1	6.013340E-2	1.749556E-7	8.260870E-11
3.653500E+1	-1.000138E-1	7.013357E-2	2.036221E-7	-4.590733E-11
3.684500E+1	-1.000138E-1	8.013280E-2	2.320581E-7	5.228037E-11
3.715600E+1	-1.000154E-1	9.013841E-2	2.605185E-7	-5.273249E-11
3.746900E+1	-1.000144E-1	1.001334E-1	2.888025E-7	-4.742456E-11
3.777900E+1	-1.000086E-1	1.101382E-1	3.167490E-7	3.711666E-11
3.809300E+1	-1.000168E-1	1.201398E-1	3.446798E-7	-8.647108E-11
3.840600E+1	-1.000175E-1	1.301381E-1	3.725079E-7	-7.888978E-11
3.871800E+1	-1.000135E-1	1.401351E-1	4.000411E-7	-9.746559E-11
3.902800E+1	-1.000118E-1	1.501361E-1	4.274561E-7	-2.050804E-11
3.933900E+1	-1.000117E-1	1.601330E-1	4.547122E-7	-1.216686E-11
3.965400E+1	-1.000157E-1	1.701296E-1	4.818300E-7	-1.649469E-10
3.996400E+1	-1.000148E-1	1.801314E-1	5.086769E-7	-4.205997E-12
4.027600E+1	-1.000180E-1	1.901254E-1	5.352692E-7	-1.289317E-10
4.058900E+1	-1.000138E-1	2.001384E-1	5.618023E-7	-1.152848E-10
4.090000E+1	-1.000136E-1	2.101370E-1	5.881424E-7	-2.771028E-11
4.121500E+1	-1.000161E-1	2.200796E-1	6.141559E-7	-2.055131E-10
4.152500E+1	-1.000162E-1	2.300833E-1	6.400493E-7	-9.178036E-11
4.183800E+1	-1.000169E-1	2.401022E-1	6.655948E-7	-1.262775E-10
4.215300E+1	-1.000200E-1	2.501169E-1	6.912183E-7	-2.551743E-10
4.246900E+1	-1.000172E-1	2.600871E-1	7.163572E-7	-1.338595E-10
4.278000E+1	-1.000206E-1	2.701109E-1	7.416406E-7	-3.074903E-10
4.308900E+1	-1.000182E-1	2.801130E-1	7.663694E-7	-1.865559E-10
4.340000E+1	-1.000161E-1	2.900827E-1	7.910005E-7	-2.438009E-10
4.371200E+1	-1.000179E-1	3.001024E-1	8.155443E-7	-2.991497E-10
4.402300E+1	-1.000128E-1	3.101048E-1	8.396736E-7	-2.115778E-10
4.433800E+1	-1.000143E-1	3.201149E-1	8.637210E-7	-3.715578E-10
4.464900E+1	-1.000194E-1	3.300894E-1	8.873996E-7	-3.704228E-10
4.496200E+1	-1.000021E-1	3.400805E-1	9.106279E-7	-2.870195E-10
4.527700E+1	-1.000151E-1	3.500936E-1	9.339500E-7	-4.602714E-10
4.558800E+1	-1.000152E-1	3.601064E-1	9.566390E-7	-3.336430E-10
4.590500E+1	-1.000125E-1	3.700820E-1	9.794002E-7	-4.181873E-10
4.621600E+1	-1.000155E-1	3.800917E-1	1.002036E-6	-5.137220E-10
4.652600E+1	-1.000154E-1	3.900935E-1	1.024171E-6	-4.420720E-10
4.684000E+1	-1.000175E-1	4.000678E-1	1.046122E-6	-4.394223E-10
4.716400E+1	-1.000156E-1	4.100735E-1	1.067728E-6	-6.274533E-10
4.750900E+1	-1.000183E-1	4.200773E-1	1.089253E-6	-6.452733E-10
4.779300E+1	-1.000168E-1	4.300959E-1	1.110533E-6	-7.021454E-10
4.808800E+1	-1.000161E-1	4.400752E-1	1.131062E-6	-5.849955E-10
4.839900E+1	-1.000168E-1	4.500867E-1	1.151983E-6	-7.919870E-10
4.871100E+1	-1.000165E-1	4.600994E-1	1.172262E-6	-7.135117E-10
4.904000E+1	-1.000166E-1	4.701069E-1	1.192795E-6	-7.483888E-10
4.933700E+1	-1.000204E-1	4.800854E-1	1.213102E-6	-8.803179E-10
4.964800E+1	-1.000146E-1	4.900911E-1	1.232532E-6	-8.170091E-10
4.996100E+1	-1.000206E-1	5.000913E-1	1.251846E-6	-1.084276E-9
5.027200E+1	-1.000129E-1	5.101203E-1	1.271035E-6	-1.025143E-9
5.058900E+1	-1.000147E-1	5.200925E-1	1.289957E-6	-9.982168E-10
5.090500E+1	-1.000167E-1	5.301032E-1	1.309152E-6	-1.134701E-9
5.121600E+1	-1.000183E-1	5.401103E-1	1.327580E-6	-1.138107E-9
5.152800E+1	-1.000132E-1	5.500897E-1	1.345983E-6	-1.193461E-9
5.183800E+1	-1.000167E-1	5.600938E-1	1.363894E-6	-1.358368E-9
5.214800E+1	-1.000041E-1	5.700977E-1	1.381593E-6	-1.238571E-9
5.246300E+1	-1.000177E-1	5.801144E-1	1.399097E-6	-1.422816E-9
5.277500E+1	-1.000038E-1	5.900854E-1	1.416199E-6	-1.437602E-9
5.308900E+1	-1.000144E-1	6.000994E-1	1.433284E-6	-1.470204E-9
5.339900E+1	-1.000180E-1	6.100890E-1	1.450005E-6	-1.637767E-9
5.371200E+1	-1.000155E-1	6.201147E-1	1.467131E-6	-1.533530E-9
5.402600E+1	-1.000184E-1	6.300845E-1	1.483470E-6	-1.726477E-9
5.433700E+1	-1.000140E-1	6.401023E-1	1.499091E-6	-1.900874E-9
5.465500E+1	-1.000170E-1	6.500964E-1	1.515436E-6	-1.767416E-9
5.496500E+1	-1.000178E-1	6.600788E-1	1.531077E-6	-1.953575E-9
5.527800E+1	-1.000191E-1	6.700840E-1	1.546701E-6	-1.975933E-9
5.558900E+1	-1.000149E-1	6.800960E-1	1.562299E-6	-1.993752E-9
5.590700E+1	-1.000149E-1	6.901057E-1	1.577427E-6	-2.153734E-9
5.621900E+1	-1.000124E-1	7.000824E-1	1.592432E-6	-2.251925E-9
5.652900E+1	-1.000068E-1	7.100960E-1	1.607002E-6	-2.213994E-9
5.684300E+1	-1.000151E-1	7.201082E-1	1.622171E-6	-2.453235E-9
5.715500E+1	-1.000239E-1	7.301210E-1	1.635773E-6	-2.444130E-9
5.746700E+1	-1.000131E-1	7.400881E-1	1.649855E-6	-2.447155E-9
5.777800E+1	-1.000159E-1	7.501050E-1	1.663533E-6	-2.624596E-9
5.809100E+1	-1.000141E-1	7.601067E-1	1.677468E-6	-2.637851E-9
5.840500E+1	-1.000160E-1	7.700938E-1	1.691068E-6	-2.828539E-9
5.871700E+1	-1.000151E-1	7.801047E-1	1.704218E-6	-2.887297E-9
5.903100E+1	-1.000193E-1	7.901055E-1	1.717209E-6	-2.923678E-9
5.934400E+1	-1.000059E-1	8.001279E-1	1.730737E-6	-3.068505E-9
5.965400E+1	-1.000168E-1	8.100948E-1	1.743030E-6	-3.098464E-9
6.002100E+1	-1.000177E-1	8.201081E-1	1.755328E-6	-3.160255E-9
6.030700E+1	-1.000139E-1	8.301198E-1	1.768434E-6	-3.431317E-9
