Series Value
K2400-V 8.001245E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.100000E-2	8.001226E-1	1.196481E-4	-1.485764E-9	3.412738E-9
3.382000E+0	8.001253E-1	-1.007087E-2	-4.059503E-8	3.610614E-9
3.744000E+0	8.001278E-1	-2.006917E-2	-7.899479E-8	3.712205E-9
4.127000E+0	8.001279E-1	-3.007410E-2	-1.173847E-7	3.752774E-9
4.513000E+0	8.001259E-1	-4.006915E-2	-1.558392E-7	3.932823E-9
4.898000E+0	8.001145E-1	-5.007408E-2	-1.943378E-7	4.053732E-9
5.267000E+0	8.001291E-1	-6.006650E-2	-2.328236E-7	4.179988E-9
5.646000E+0	8.001226E-1	-7.007155E-2	-2.713568E-7	4.336163E-9
6.058000E+0	8.001190E-1	-8.007343E-2	-3.099161E-7	4.269052E-9
6.415000E+0	8.001278E-1	-9.007313E-2	-3.484536E-7	4.410460E-9
6.795000E+0	8.001253E-1	-1.000736E-1	-3.871440E-7	4.698932E-9
7.183000E+0	8.001292E-1	-1.100750E-1	-4.257862E-7	4.762242E-9
7.559000E+0	8.001218E-1	-1.200766E-1	-4.644628E-7	4.944561E-9
7.943000E+0	8.001203E-1	-1.300782E-1	-5.031657E-7	5.122336E-9
8.324000E+0	8.001258E-1	-1.400764E-1	-5.418865E-7	5.281926E-9
8.702000E+0	8.001233E-1	-1.500739E-1	-5.806372E-7	5.436587E-9
9.081000E+0	8.001321E-1	-1.600738E-1	-6.193642E-7	5.665531E-9
9.466000E+0	8.001211E-1	-1.700712E-1	-6.581222E-7	5.773582E-9
9.846000E+0	8.001096E-1	-1.800712E-1	-6.970052E-7	5.979048E-9
1.022800E+1	8.001156E-1	-1.900685E-1	-7.357888E-7	6.148499E-9
1.061100E+1	8.001255E-1	-2.000763E-1	-7.747051E-7	6.302350E-9
1.098700E+1	8.001207E-1	-2.100754E-1	-8.135553E-7	6.393735E-9
1.137700E+1	8.001283E-1	-2.200536E-1	-8.523973E-7	6.577959E-9
1.176000E+1	8.001299E-1	-2.300731E-1	-8.913929E-7	6.864890E-9
1.214300E+1	8.001324E-1	-2.400464E-1	-9.302303E-7	6.968782E-9
1.252100E+1	8.001211E-1	-2.500536E-1	-9.692781E-7	7.166281E-9
1.289900E+1	8.001242E-1	-2.600725E-1	-1.008377E-6	7.426340E-9
1.328800E+1	8.001164E-1	-2.701346E-1	-1.047437E-6	7.627234E-9
1.365600E+1	8.001226E-1	-2.800415E-1	-1.086579E-6	7.934299E-9
1.407500E+1	8.001298E-1	-2.900504E-1	-1.125732E-6	8.095740E-9
1.451100E+1	8.001272E-1	-3.000591E-1	-1.164818E-6	8.418745E-9
1.490600E+1	8.001282E-1	-3.100590E-1	-1.204130E-6	8.724245E-9
1.527000E+1	8.001249E-1	-3.200433E-1	-1.243126E-6	8.845572E-9
1.564800E+1	8.001164E-1	-3.300464E-1	-1.282246E-6	9.164332E-9
1.606300E+1	8.001212E-1	-3.400506E-1	-1.321464E-6	9.235235E-9
1.641300E+1	8.001205E-1	-3.500552E-1	-1.360823E-6	9.469131E-9
1.679600E+1	8.001214E-1	-3.600303E-1	-1.399986E-6	9.777292E-9
1.717700E+1	8.001215E-1	-3.700419E-1	-1.439332E-6	1.004907E-8
1.756000E+1	8.001299E-1	-3.800462E-1	-1.478741E-6	1.036030E-8
1.794200E+1	8.001179E-1	-3.900552E-1	-1.518065E-6	1.067188E-8
1.832300E+1	8.001236E-1	-4.000299E-1	-1.557337E-6	1.089934E-8
1.870000E+1	8.001173E-1	-4.100404E-1	-1.596775E-6	1.132464E-8
1.908500E+1	8.001195E-1	-4.200465E-1	-1.636246E-6	1.166018E-8
1.946600E+1	8.001278E-1	-4.300492E-1	-1.675778E-6	1.194934E-8
1.984500E+1	8.001179E-1	-4.400737E-1	-1.715254E-6	1.230152E-8
2.022800E+1	8.001286E-1	-4.500450E-1	-1.754641E-6	1.265711E-8
2.060900E+1	8.001264E-1	-4.600596E-1	-1.794169E-6	1.293796E-8
2.098700E+1	8.001239E-1	-4.700624E-1	-1.833832E-6	1.333074E-8
2.136800E+1	8.001208E-1	-4.800705E-1	-1.873434E-6	1.360240E-8
2.175600E+1	8.001291E-1	-4.900493E-1	-1.912845E-6	1.401606E-8
2.213200E+1	8.001329E-1	-5.000625E-1	-1.952532E-6	1.450317E-8
2.251100E+1	8.001207E-1	-4.900534E-1	-1.913380E-6	1.403642E-8
2.289300E+1	8.001203E-1	-4.800713E-1	-1.874441E-6	1.369385E-8
2.327500E+1	8.001285E-1	-4.700569E-1	-1.835263E-6	1.333904E-8
2.365600E+1	8.001274E-1	-4.600570E-1	-1.796136E-6	1.304715E-8
2.403900E+1	8.001189E-1	-4.500461E-1	-1.756942E-6	1.285304E-8
2.441100E+1	8.001196E-1	-4.400714E-1	-1.717865E-6	1.252860E-8
2.479200E+1	8.001242E-1	-4.300616E-1	-1.678715E-6	1.214877E-8
2.517400E+1	8.001329E-1	-4.200494E-1	-1.639551E-6	1.180341E-8
2.554700E+1	8.001267E-1	-4.100365E-1	-1.600347E-6	1.162338E-8
2.595400E+1	8.001218E-1	-4.000262E-1	-1.561249E-6	1.132390E-8
2.631700E+1	8.001224E-1	-3.900571E-1	-1.522173E-6	1.111351E-8
2.668600E+1	8.001211E-1	-3.800457E-1	-1.482999E-6	1.083717E-8
2.707300E+1	8.001198E-1	-3.700407E-1	-1.443903E-6	1.055218E-8
2.745700E+1	8.001245E-1	-3.600297E-1	-1.404653E-6	1.024692E-8
2.783400E+1	8.001221E-1	-3.500585E-1	-1.365627E-6	1.004193E-8
2.820500E+1	8.001156E-1	-3.400477E-1	-1.326535E-6	9.685563E-9
2.860000E+1	8.001271E-1	-3.300462E-1	-1.287351E-6	9.541539E-9
2.897400E+1	8.001215E-1	-3.200395E-1	-1.248263E-6	9.268192E-9
2.935700E+1	8.001218E-1	-3.100672E-1	-1.209295E-6	9.066233E-9
2.974000E+1	8.001249E-1	-3.000573E-1	-1.170113E-6	8.769805E-9
3.012000E+1	8.001247E-1	-2.900531E-1	-1.131064E-6	8.539255E-9
3.049700E+1	8.001271E-1	-2.800426E-1	-1.091937E-6	8.254142E-9
3.087700E+1	8.001335E-1	-2.700663E-1	-1.052985E-6	8.100274E-9
3.125600E+1	8.001261E-1	-2.600584E-1	-1.013918E-6	7.904699E-9
3.163900E+1	8.001292E-1	-2.500553E-1	-9.747592E-7	7.713256E-9
3.205000E+1	8.001248E-1	-2.400462E-1	-9.357209E-7	7.521861E-9
3.240000E+1	8.001354E-1	-2.300674E-1	-8.967342E-7	7.290995E-9
3.277900E+1	8.001215E-1	-2.200577E-1	-8.576944E-7	7.076426E-9
3.316100E+1	8.001229E-1	-2.100786E-1	-8.188489E-7	6.894864E-9
3.354200E+1	8.001291E-1	-2.000757E-1	-7.798303E-7	6.681437E-9
3.391900E+1	8.001291E-1	-1.900667E-1	-7.408241E-7	6.541181E-9
3.430000E+1	8.001226E-1	-1.800721E-1	-7.018365E-7	6.449414E-9
3.467700E+1	8.001143E-1	-1.700697E-1	-6.628928E-7	6.176522E-9
3.505800E+1	8.001332E-1	-1.600759E-1	-6.240280E-7	6.011238E-9
3.544000E+1	8.001344E-1	-1.500764E-1	-5.850441E-7	5.847507E-9
3.581700E+1	8.001214E-1	-1.400739E-1	-5.460967E-7	5.720545E-9
3.619600E+1	8.001263E-1	-1.300738E-1	-5.072624E-7	5.616631E-9
3.658400E+1	8.001238E-1	-1.200739E-1	-4.683407E-7	5.391847E-9
3.696200E+1	8.001332E-1	-1.100790E-1	-4.294783E-7	5.330435E-9
3.735700E+1	8.001184E-1	-1.000754E-1	-3.905645E-7	5.198537E-9
3.773200E+1	8.001244E-1	-9.007131E-2	-3.517132E-7	5.001060E-9
3.810600E+1	8.001232E-1	-8.007305E-2	-3.128480E-7	4.940414E-9
3.848800E+1	8.001189E-1	-7.007150E-2	-2.739982E-7	4.806182E-9
3.886800E+1	8.001222E-1	-6.007565E-2	-2.351714E-7	4.653802E-9
3.924700E+1	8.001253E-1	-5.007483E-2	-1.963692E-7	4.482450E-9
3.962800E+1	8.001343E-1	-4.007161E-2	-1.575575E-7	4.441902E-9
4.000900E+1	8.001211E-1	-3.007253E-2	-1.187392E-7	4.308113E-9
4.038900E+1	8.001275E-1	-2.007350E-2	-7.994825E-8	4.079897E-9
4.077700E+1	8.001218E-1	-1.007171E-2	-4.118770E-8	4.049202E-9
4.115200E+1	8.001233E-1	-7.344264E-5	-2.462013E-9	3.936239E-9
4.153000E+1	8.001225E-1	1.013341E-2	3.705625E-8	3.749739E-9
4.195500E+1	8.001238E-1	2.013030E-2	7.580201E-8	3.701222E-9
4.229500E+1	8.001236E-1	3.013126E-2	1.144826E-7	3.498017E-9
4.267600E+1	8.001340E-1	4.013143E-2	1.531621E-7	3.370673E-9
4.306100E+1	8.001228E-1	5.012902E-2	1.918096E-7	3.336930E-9
4.344400E+1	8.001245E-1	6.013517E-2	2.304522E-7	3.278929E-9
4.382800E+1	8.001290E-1	7.013211E-2	2.690649E-7	3.211825E-9
4.420700E+1	8.001240E-1	8.013587E-2	3.077027E-7	3.083343E-9
4.458700E+1	8.001258E-1	9.013525E-2	3.463004E-7	2.971875E-9
4.496600E+1	8.001187E-1	1.001359E-1	3.849509E-7	2.823296E-9
4.534300E+1	8.001189E-1	1.101422E-1	4.235009E-7	2.869531E-9
4.573100E+1	8.001184E-1	1.201319E-1	4.620715E-7	2.766811E-9
4.611100E+1	8.001184E-1	1.301413E-1	5.006336E-7	2.665213E-9
4.649300E+1	8.001291E-1	1.401343E-1	5.391428E-7	2.593946E-9
4.687400E+1	8.001267E-1	1.501317E-1	5.776889E-7	2.338094E-9
4.725900E+1	8.001156E-1	1.601350E-1	6.161654E-7	2.319501E-9
4.765300E+1	8.001242E-1	1.701313E-1	6.546412E-7	2.234214E-9
4.802300E+1	8.001203E-1	1.801251E-1	6.931043E-7	2.166372E-9
4.840100E+1	8.001199E-1	1.901334E-1	7.315338E-7	2.103059E-9
4.878400E+1	8.001228E-1	2.001356E-1	7.699474E-7	2.054529E-9
4.916400E+1	8.001190E-1	2.101301E-1	8.083456E-7	2.003739E-9
