Series Value
K2400-V 9.000568E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.200000E-2	9.000596E-1	1.281158E-4	-2.899908E-9	6.405107E-9
3.380000E+0	9.000631E-1	-1.007170E-2	-4.260701E-8	6.392988E-9
3.766000E+0	9.000622E-1	-2.007082E-2	-8.153430E-8	6.665516E-9
4.162000E+0	9.000650E-1	-3.007251E-2	-1.205387E-7	6.767864E-9
4.560000E+0	9.000568E-1	-4.006991E-2	-1.595722E-7	7.187164E-9
4.940000E+0	9.000632E-1	-5.006653E-2	-1.986199E-7	7.240188E-9
5.332000E+0	9.000590E-1	-6.007009E-2	-2.376569E-7	7.425194E-9
5.725000E+0	9.000586E-1	-7.007508E-2	-2.768136E-7	7.714005E-9
6.113000E+0	9.000555E-1	-8.007406E-2	-3.158457E-7	7.895981E-9
6.513000E+0	9.000499E-1	-9.007259E-2	-3.550527E-7	8.284147E-9
6.899000E+0	9.000582E-1	-1.000797E-1	-3.941874E-7	8.316415E-9
7.290000E+0	9.000587E-1	-1.100797E-1	-4.334176E-7	8.686333E-9
7.681000E+0	9.000564E-1	-1.200773E-1	-4.725762E-7	8.841746E-9
8.068000E+0	9.000603E-1	-1.300814E-1	-5.118383E-7	9.173431E-9
8.461000E+0	9.000610E-1	-1.400793E-1	-5.510503E-7	9.326574E-9
8.846000E+0	9.000563E-1	-1.500746E-1	-5.904027E-7	9.660544E-9
9.239000E+0	9.000601E-1	-1.600735E-1	-6.296167E-7	9.823572E-9
9.628000E+0	9.000582E-1	-1.700701E-1	-6.690211E-7	1.026213E-8
1.002100E+1	9.000587E-1	-1.800743E-1	-7.083348E-7	1.036219E-8
1.040700E+1	9.000524E-1	-1.900719E-1	-7.477179E-7	1.080077E-8
1.080400E+1	9.000628E-1	-2.000776E-1	-7.872113E-7	1.110404E-8
1.119300E+1	9.000545E-1	-2.100768E-1	-8.266032E-7	1.147440E-8
1.158300E+1	9.000571E-1	-2.200533E-1	-8.659221E-7	1.170940E-8
1.197200E+1	9.000532E-1	-2.300675E-1	-9.054717E-7	1.207864E-8
1.236100E+1	9.000566E-1	-2.400447E-1	-9.448656E-7	1.232276E-8
