Series Value
K2400-V -5.001050E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
6.200000E-2	-5.001130E-1	1.281152E-4	6.146285E-10	-5.590696E-9
3.381000E+0	-5.001109E-1	-1.006576E-2	-5.642944E-9	-5.465578E-9
3.711000E+0	-5.001010E-1	-2.007426E-2	-1.229062E-8	-5.475462E-9
4.022000E+0	-5.001088E-1	-3.007077E-2	-1.956046E-8	-5.215398E-9
4.336000E+0	-5.001110E-1	-4.006989E-2	-2.757441E-8	-5.208549E-9
4.625000E+0	-5.001029E-1	-5.007401E-2	-3.619402E-8	-5.072071E-9
4.913000E+0	-5.001119E-1	-6.007315E-2	-4.548665E-8	-5.087235E-9
5.240000E+0	-5.001057E-1	-7.006557E-2	-5.565039E-8	-4.862057E-9
5.532000E+0	-5.001126E-1	-8.007548E-2	-6.686499E-8	-4.788137E-9
5.831000E+0	-5.001145E-1	-9.007300E-2	-7.872677E-8	-4.590615E-9
6.132000E+0	-5.001116E-1	-1.000696E-1	-9.143240E-8	-4.658833E-9
6.444000E+0	-5.001139E-1	-1.100750E-1	-1.052341E-7	-4.545479E-9
6.747000E+0	-5.001124E-1	-1.200694E-1	-1.195893E-7	-4.329820E-9
7.052000E+0	-5.001086E-1	-1.300762E-1	-1.350467E-7	-4.128115E-9
7.354000E+0	-5.001126E-1	-1.400768E-1	-1.514444E-7	-3.992779E-9
7.653000E+0	-5.001130E-1	-1.500760E-1	-1.687778E-7	-3.941974E-9
7.969000E+0	-5.001076E-1	-1.600712E-1	-1.866291E-7	-3.780470E-9
8.273000E+0	-5.001121E-1	-1.700718E-1	-2.054569E-7	-3.582196E-9
8.573000E+0	-5.001080E-1	-1.800699E-1	-2.245047E-7	-3.588264E-9
8.886000E+0	-5.001142E-1	-1.900710E-1	-2.448650E-7	-3.451793E-9
9.180000E+0	-5.001135E-1	-2.000712E-1	-2.655458E-7	-3.285763E-9
9.501000E+0	-5.001103E-1	-2.100752E-1	-2.873784E-7	-3.048036E-9
9.793000E+0	-5.001131E-1	-2.200458E-1	-3.095306E-7	-3.043883E-9
1.010300E+1	-5.001124E-1	-2.300551E-1	-3.328348E-7	-2.918386E-9
1.043300E+1	-5.001137E-1	-2.400424E-1	-3.558823E-7	-2.773194E-9
1.072500E+1	-5.001133E-1	-2.500512E-1	-3.799538E-7	-2.537357E-9
1.102000E+1	-5.001183E-1	-2.600603E-1	-4.047777E-7	-2.420621E-9
1.132100E+1	-5.001158E-1	-2.700764E-1	-4.298010E-7	-2.320538E-9
1.162800E+1	-5.001140E-1	-2.800450E-1	-4.554727E-7	-2.206806E-9
1.193800E+1	-5.001119E-1	-2.900524E-1	-4.820670E-7	-2.046076E-9
1.224000E+1	-5.001119E-1	-3.000649E-1	-5.085029E-7	-1.919453E-9
1.253900E+1	-5.001175E-1	-3.100687E-1	-5.355963E-7	-1.878892E-9
1.285500E+1	-5.001122E-1	-3.200430E-1	-5.630383E-7	-1.831113E-9
1.315100E+1	-5.001156E-1	-3.300486E-1	-5.910484E-7	-1.626396E-9
1.352300E+1	-5.001155E-1	-3.400567E-1	-6.201841E-7	-1.546406E-9
1.381200E+1	-5.001157E-1	-3.500606E-1	-6.479426E-7	-1.499399E-9
1.410300E+1	-5.001068E-1	-3.600385E-1	-6.772049E-7	-1.317050E-9
1.439600E+1	-5.001110E-1	-3.700458E-1	-7.062343E-7	-1.452392E-9
1.473900E+1	-5.001035E-1	-3.800534E-1	-7.365469E-7	-1.309841E-9
1.504900E+1	-5.001118E-1	-3.900588E-1	-7.665053E-7	-1.139244E-9
1.534100E+1	-5.001132E-1	-4.000319E-1	-7.965529E-7	-1.098676E-9
1.563500E+1	-5.001118E-1	-4.100447E-1	-8.274450E-7	-1.078971E-9
1.594000E+1	-5.001134E-1	-4.200530E-1	-8.584281E-7	-1.020582E-9
1.624000E+1	-5.001097E-1	-4.300641E-1	-8.893804E-7	-9.705464E-10
1.653300E+1	-5.001138E-1	-4.400789E-1	-9.215295E-7	-8.230748E-10
1.684300E+1	-5.001104E-1	-4.500571E-1	-9.524295E-7	-7.950187E-10
1.714300E+1	-5.000994E-1	-4.600676E-1	-9.846204E-7	-6.411065E-10
1.743800E+1	-5.001140E-1	-4.700724E-1	-1.016763E-6	-6.270781E-10
