Series Value
K2400-V 7.000885E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.500000E-2	7.000850E-1	1.306558E-4	-6.375326E-10	1.697459E-9
3.412000E+0	7.000839E-1	-1.006748E-2	-3.913386E-8	1.852109E-9
3.805000E+0	7.000738E-1	-2.007177E-2	-7.689307E-8	1.731194E-9
4.176000E+0	7.000820E-1	-3.007086E-2	-1.147572E-7	2.004498E-9
4.547000E+0	7.000890E-1	-4.007073E-2	-1.525732E-7	1.913904E-9
4.917000E+0	7.000855E-1	-5.007885E-2	-1.904655E-7	2.079543E-9
5.285000E+0	7.000831E-1	-6.007509E-2	-2.283064E-7	2.106470E-9
5.654000E+0	7.000815E-1	-7.007390E-2	-2.662976E-7	2.185696E-9
6.028000E+0	7.000937E-1	-8.007354E-2	-3.042587E-7	2.264919E-9
6.386000E+0	7.000806E-1	-9.007385E-2	-3.421993E-7	2.303590E-9
6.757000E+0	7.000712E-1	-1.000760E-1	-3.803057E-7	2.440404E-9
7.124000E+0	7.000877E-1	-1.100798E-1	-4.182990E-7	2.430952E-9
7.496000E+0	7.000853E-1	-1.200779E-1	-4.564440E-7	2.630721E-9
7.874000E+0	7.000823E-1	-1.300772E-1	-4.944937E-7	2.690229E-9
8.241000E+0	7.000865E-1	-1.400774E-1	-5.327219E-7	2.707681E-9
8.603000E+0	7.000872E-1	-1.500768E-1	-5.708504E-7	2.773624E-9
8.980000E+0	7.000763E-1	-1.600703E-1	-6.090444E-7	2.970364E-9
9.353000E+0	7.000878E-1	-1.700774E-1	-6.472549E-7	2.958230E-9
9.717000E+0	7.000891E-1	-1.800723E-1	-6.855466E-7	3.145491E-9
1.008600E+1	7.000855E-1	-1.900722E-1	-7.238123E-7	3.236851E-9
1.046000E+1	7.000828E-1	-2.000780E-1	-7.621735E-7	3.405917E-9
1.082800E+1	7.000884E-1	-2.100754E-1	-8.005171E-7	3.335033E-9
1.120000E+1	7.000889E-1	-2.200588E-1	-8.387945E-7	3.639805E-9
1.157100E+1	7.000858E-1	-2.300741E-1	-8.771925E-7	3.665963E-9
1.193600E+1	7.000878E-1	-2.400465E-1	-9.155936E-7	3.743287E-9
1.230300E+1	7.000891E-1	-2.500599E-1	-9.540942E-7	3.938130E-9
1.267400E+1	7.000818E-1	-2.600693E-1	-9.926648E-7	4.092815E-9
1.304400E+1	7.000915E-1	-2.700746E-1	-1.031145E-6	4.161018E-9
1.341400E+1	7.000859E-1	-2.800422E-1	-1.069708E-6	4.216724E-9
1.382400E+1	7.000903E-1	-2.900515E-1	-1.108369E-6	4.473375E-9
1.425200E+1	7.000870E-1	-3.000615E-1	-1.146964E-6	4.458953E-9
1.462500E+1	7.000837E-1	-3.100630E-1	-1.185697E-6	4.688686E-9
1.498600E+1	7.000839E-1	-3.200371E-1	-1.224243E-6	4.902467E-9
1.534900E+1	7.000808E-1	-3.300487E-1	-1.262905E-6	4.897927E-9
1.572600E+1	7.000844E-1	-3.400491E-1	-1.301645E-6	5.218622E-9
1.609000E+1	7.000756E-1	-3.500545E-1	-1.340415E-6	5.274342E-9
1.646000E+1	7.000782E-1	-3.600317E-1	-1.379056E-6	5.534380E-9
1.683300E+1	7.000882E-1	-3.700405E-1	-1.417881E-6	5.534766E-9
1.720200E+1	7.000867E-1	-3.800495E-1	-1.456713E-6	5.818322E-9
1.757200E+1	7.000834E-1	-3.900537E-1	-1.495592E-6	5.941127E-9
1.794100E+1	7.000904E-1	-4.000237E-1	-1.534455E-6	6.220104E-9
1.830900E+1	7.000881E-1	-4.100365E-1	-1.573338E-6	6.210652E-9
1.867900E+1	7.000877E-1	-4.200496E-1	-1.612323E-6	6.498343E-9
1.904800E+1	7.000896E-1	-4.300557E-1	-1.651303E-6	6.602606E-9
1.942000E+1	7.000834E-1	-4.400727E-1	-1.690297E-6	6.891061E-9
1.978900E+1	7.000866E-1	-4.500472E-1	-1.729231E-6	7.198111E-9
2.015200E+1	7.000886E-1	-4.600553E-1	-1.768319E-6	7.188592E-9
2.053300E+1	7.000846E-1	-4.700608E-1	-1.807414E-6	7.489998E-9
2.089800E+1	7.000822E-1	-4.800712E-1	-1.846601E-6	7.883471E-9
2.127100E+1	7.000890E-1	-4.900514E-1	-1.885564E-6	7.972978E-9
2.163800E+1	7.000919E-1	-5.000569E-1	-1.924788E-6	8.294745E-9
2.200900E+1	7.000864E-1	-4.900520E-1	-1.886167E-6	8.075303E-9
2.238000E+1	7.000852E-1	-4.800769E-1	-1.847761E-6	7.767079E-9
2.276300E+1	7.000926E-1	-4.700605E-1	-1.809153E-6	7.524911E-9
2.314400E+1	7.000818E-1	-4.600558E-1	-1.770493E-6	7.462335E-9
2.351600E+1	7.000787E-1	-4.500475E-1	-1.731885E-6	7.215173E-9
2.388200E+1	7.000881E-1	-4.400744E-1	-1.693362E-6	7.097303E-9
2.425900E+1	7.000851E-1	-4.300583E-1	-1.654712E-6	6.846399E-9
2.462400E+1	7.000882E-1	-4.200499E-1	-1.616083E-6	6.763718E-9
2.499400E+1	7.000991E-1	-4.100379E-1	-1.577365E-6	6.478241E-9
2.536400E+1	7.000912E-1	-4.000262E-1	-1.538782E-6	6.540791E-9
2.573100E+1	7.000858E-1	-3.900547E-1	-1.500208E-6	6.218587E-9
2.610100E+1	7.000834E-1	-3.800489E-1	-1.461625E-6	6.093874E-9
2.647200E+1	7.000911E-1	-3.700430E-1	-1.422962E-6	5.929372E-9
2.683700E+1	7.000911E-1	-3.600288E-1	-1.384392E-6	5.814901E-9
2.721100E+1	7.000874E-1	-3.500623E-1	-1.345829E-6	5.502159E-9
2.761000E+1	7.000839E-1	-3.400490E-1	-1.307266E-6	5.529841E-9
2.795300E+1	7.000785E-1	-3.300469E-1	-1.268669E-6	5.377825E-9
2.831500E+1	7.000893E-1	-3.200418E-1	-1.230014E-6	5.093162E-9
2.868500E+1	7.000882E-1	-3.100663E-1	-1.191656E-6	5.102242E-9
2.905400E+1	7.000868E-1	-3.000585E-1	-1.152984E-6	4.773205E-9
2.942600E+1	7.000868E-1	-2.900505E-1	-1.114402E-6	4.824759E-9
2.979700E+1	7.000870E-1	-2.800416E-1	-1.075857E-6	4.552588E-9
3.016500E+1	7.000815E-1	-2.700668E-1	-1.037518E-6	4.534797E-9
3.053600E+1	7.000883E-1	-2.600673E-1	-9.987716E-7	4.294455E-9
3.092500E+1	7.000887E-1	-2.500626E-1	-9.602613E-7	4.216746E-9
3.127900E+1	7.000886E-1	-2.400483E-1	-9.217379E-7	4.100011E-9
3.165000E+1	7.000877E-1	-2.300676E-1	-8.833212E-7	4.061709E-9
3.202000E+1	7.000851E-1	-2.200563E-1	-8.447876E-7	3.931298E-9
3.238100E+1	7.000979E-1	-2.100742E-1	-8.064588E-7	3.860038E-9
3.275700E+1	7.000811E-1	-2.000759E-1	-7.679915E-7	3.603027E-9
3.312800E+1	7.000875E-1	-1.900688E-1	-7.295450E-7	3.623140E-9
3.349700E+1	7.000883E-1	-1.800729E-1	-6.910738E-7	3.413108E-9
3.387000E+1	7.000741E-1	-1.700727E-1	-6.526685E-7	3.416906E-9
3.424100E+1	7.000853E-1	-1.600761E-1	-6.142732E-7	3.242526E-9
3.461400E+1	7.000847E-1	-1.500709E-1	-5.758295E-7	3.188700E-9
3.499800E+1	7.000837E-1	-1.400772E-1	-5.374887E-7	3.109480E-9
3.535500E+1	7.000877E-1	-1.300761E-1	-4.991121E-7	3.071194E-9
3.572200E+1	7.000828E-1	-1.200785E-1	-4.607482E-7	2.826700E-9
3.609200E+1	7.000819E-1	-1.100782E-1	-4.224164E-7	2.873687E-9
3.647600E+1	7.000886E-1	-1.000750E-1	-3.840603E-7	2.665212E-9
3.682900E+1	7.000847E-1	-9.007227E-2	-3.457490E-7	2.690993E-9
3.720300E+1	7.000806E-1	-8.006977E-2	-3.074605E-7	2.594332E-9
3.758800E+1	7.000872E-1	-7.007677E-2	-2.691385E-7	2.510183E-9
3.794300E+1	7.000878E-1	-6.007315E-2	-2.309074E-7	2.487808E-9
3.831600E+1	7.000850E-1	-5.006571E-2	-1.925766E-7	2.334666E-9
3.868600E+1	7.000850E-1	-4.006997E-2	-1.543921E-7	2.214124E-9
3.905300E+1	7.000897E-1	-3.007076E-2	-1.161233E-7	2.136794E-9
3.942400E+1	7.000842E-1	-2.007003E-2	-7.787441E-8	2.018910E-9
3.978900E+1	7.000847E-1	-1.007172E-2	-3.972046E-8	2.147402E-9
4.015800E+1	7.000899E-1	-7.005478E-5	-1.491271E-9	2.042405E-9
4.052400E+1	7.000823E-1	1.013090E-2	3.741011E-8	1.973793E-9
4.090000E+1	7.000805E-1	2.013200E-2	7.560645E-8	1.869935E-9
4.126700E+1	7.000850E-1	3.013205E-2	1.136704E-7	1.839604E-9
4.163800E+1	7.000823E-1	4.013318E-2	1.518623E-7	1.587136E-9
