Series Value
K2400-V 6.001117E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.200000E-2	6.001113E-1	1.306554E-4	-1.898897E-10	7.149063E-10
3.383000E+0	6.001169E-1	-1.006919E-2	-3.799743E-8	7.899616E-10
3.797000E+0	6.001110E-1	-2.007592E-2	-7.511662E-8	8.737350E-10
4.160000E+0	6.001096E-1	-3.007988E-2	-1.122840E-7	8.589513E-10
4.519000E+0	6.001155E-1	-4.007240E-2	-1.494517E-7	9.362813E-10
4.880000E+0	6.001118E-1	-5.007652E-2	-1.866982E-7	9.450012E-10
5.239000E+0	6.001146E-1	-6.007440E-2	-2.239646E-7	1.071229E-9
5.604000E+0	6.001113E-1	-7.007399E-2	-2.612493E-7	1.088666E-9
5.965000E+0	6.001122E-1	-8.007892E-2	-2.985697E-7	1.164481E-9
6.329000E+0	6.001268E-1	-9.008062E-2	-3.359558E-7	1.153489E-9
6.686000E+0	6.001163E-1	-1.000765E-1	-3.733417E-7	1.266828E-9
7.047000E+0	6.001143E-1	-1.100772E-1	-4.107893E-7	1.301322E-9
7.409000E+0	6.001137E-1	-1.200812E-1	-4.482552E-7	1.364249E-9
7.767000E+0	6.001151E-1	-1.300779E-1	-4.857588E-7	1.412019E-9
8.129000E+0	6.001192E-1	-1.400788E-1	-5.232902E-7	1.443476E-9
8.490000E+0	6.001144E-1	-1.500736E-1	-5.608406E-7	1.488581E-9
8.850000E+0	6.001151E-1	-1.600688E-1	-5.984522E-7	1.528763E-9
9.210000E+0	6.001194E-1	-1.700748E-1	-6.360800E-7	1.570841E-9
9.571000E+0	6.001035E-1	-1.800668E-1	-6.737339E-7	1.615577E-9
9.931000E+0	6.001137E-1	-1.900708E-1	-7.114498E-7	1.655745E-9
1.029300E+1	6.001150E-1	-2.000796E-1	-7.492207E-7	1.739911E-9
1.065100E+1	6.001175E-1	-2.100768E-1	-7.869978E-7	1.739141E-9
1.101400E+1	6.001100E-1	-2.200591E-1	-8.247327E-7	1.743696E-9
1.136200E+1	6.001084E-1	-2.300674E-1	-8.626007E-7	1.903660E-9
1.173000E+1	6.001129E-1	-2.400441E-1	-9.003999E-7	2.001083E-9
1.209100E+1	6.001187E-1	-2.500597E-1	-9.383293E-7	2.050749E-9
1.245000E+1	6.001118E-1	-2.600625E-1	-9.762725E-7	1.972271E-9
1.281700E+1	6.001125E-1	-2.700771E-1	-1.014323E-6	2.074247E-9
1.318100E+1	6.001196E-1	-2.800408E-1	-1.052343E-6	2.323294E-9
1.357500E+1	6.001107E-1	-2.900520E-1	-1.090446E-6	2.239137E-9
1.400000E+1	6.001135E-1	-3.000585E-1	-1.128508E-6	2.244064E-9
1.436100E+1	6.001124E-1	-3.100660E-1	-1.166684E-6	2.424884E-9
1.472600E+1	6.001192E-1	-3.200340E-1	-1.204693E-6	2.596978E-9
1.509300E+1	6.001098E-1	-3.300474E-1	-1.242836E-6	2.723584E-9
1.545000E+1	6.001107E-1	-3.400523E-1	-1.281016E-6	2.785768E-9
1.581200E+1	6.001128E-1	-3.500587E-1	-1.319368E-6	2.780094E-9
1.616800E+1	6.001073E-1	-3.600337E-1	-1.357467E-6	2.945736E-9
1.653000E+1	6.001186E-1	-3.700435E-1	-1.395784E-6	3.040474E-9
1.689200E+1	6.001114E-1	-3.800415E-1	-1.434136E-6	3.150802E-9
1.725600E+1	6.001050E-1	-3.900545E-1	-1.472441E-6	3.239887E-9
1.761400E+1	6.001148E-1	-4.000294E-1	-1.510707E-6	3.310775E-9
1.797900E+1	6.001114E-1	-4.100340E-1	-1.549149E-6	3.351333E-9
1.833800E+1	6.001120E-1	-4.200511E-1	-1.587655E-6	3.426008E-9
1.870400E+1	6.001121E-1	-4.300619E-1	-1.626194E-6	3.596198E-9
1.906600E+1	6.001166E-1	-4.400707E-1	-1.664736E-6	3.695892E-9
1.942500E+1	6.001153E-1	-4.500518E-1	-1.703146E-6	3.881644E-9
1.978900E+1	6.001184E-1	-4.600574E-1	-1.741713E-6	3.900214E-9
2.014500E+1	6.001141E-1	-4.700594E-1	-1.780325E-6	4.138267E-9
2.051000E+1	6.001161E-1	-4.800725E-1	-1.818913E-6	4.206143E-9
2.087000E+1	6.001070E-1	-4.900507E-1	-1.857466E-6	4.401355E-9
2.123400E+1	6.001117E-1	-5.000556E-1	-1.896090E-6	4.449491E-9
2.159900E+1	6.001177E-1	-4.900512E-1	-1.858126E-6	4.461596E-9
2.196000E+1	6.001170E-1	-4.800707E-1	-1.820234E-6	4.258781E-9
2.231800E+1	6.001131E-1	-4.700526E-1	-1.782135E-6	4.132974E-9
2.268100E+1	6.001087E-1	-4.600567E-1	-1.744113E-6	3.957453E-9
2.304400E+1	6.001100E-1	-4.500495E-1	-1.706041E-6	3.850561E-9
2.340300E+1	6.001129E-1	-4.400717E-1	-1.668130E-6	3.802040E-9
2.376600E+1	6.001142E-1	-4.300603E-1	-1.629989E-6	3.632942E-9
2.412300E+1	6.001143E-1	-4.200513E-1	-1.591950E-6	3.599248E-9
2.449700E+1	6.001121E-1	-4.100379E-1	-1.553785E-6	3.429410E-9
2.484800E+1	6.001132E-1	-4.000205E-1	-1.515651E-6	3.412735E-9
2.520800E+1	6.001121E-1	-3.900553E-1	-1.477679E-6	3.245567E-9
2.556600E+1	6.001120E-1	-3.800435E-1	-1.439601E-6	3.204249E-9
2.593100E+1	6.001050E-1	-3.700423E-1	-1.401555E-6	3.226614E-9
2.629500E+1	6.001174E-1	-3.600292E-1	-1.363425E-6	3.060192E-9
2.665300E+1	6.001121E-1	-3.500595E-1	-1.325528E-6	3.060594E-9
2.701700E+1	6.001151E-1	-3.400499E-1	-1.287385E-6	2.888110E-9
2.738000E+1	6.001053E-1	-3.300473E-1	-1.249334E-6	2.746354E-9
2.774400E+1	6.001168E-1	-3.200439E-1	-1.211307E-6	2.639432E-9
2.810600E+1	6.001132E-1	-3.100660E-1	-1.173397E-6	2.551873E-9
2.846800E+1	6.001155E-1	-3.000562E-1	-1.135401E-6	2.498047E-9
2.883200E+1	6.001137E-1	-2.900488E-1	-1.097313E-6	2.473791E-9
2.919300E+1	6.001117E-1	-2.800401E-1	-1.059316E-6	2.456721E-9
2.955400E+1	6.001132E-1	-2.700713E-1	-1.021450E-6	2.280835E-9
2.991900E+1	6.001210E-1	-2.600679E-1	-9.833627E-7	2.300931E-9
3.030200E+1	6.001121E-1	-2.500589E-1	-9.454004E-7	2.126560E-9
3.065200E+1	6.001107E-1	-2.400427E-1	-9.074262E-7	2.103433E-9
3.101200E+1	6.001113E-1	-2.300715E-1	-8.695615E-7	2.001086E-9
3.136900E+1	6.001102E-1	-2.200539E-1	-8.316014E-7	2.080309E-9
3.173800E+1	6.001143E-1	-2.100793E-1	-7.937922E-7	2.021175E-9
3.209700E+1	6.001109E-1	-2.000774E-1	-7.559092E-7	1.838841E-9
3.245400E+1	6.001114E-1	-1.900752E-1	-7.179864E-7	1.908980E-9
3.281600E+1	6.001066E-1	-1.800737E-1	-6.801073E-7	1.838842E-9
3.317700E+1	6.001163E-1	-1.700703E-1	-6.422504E-7	1.790704E-9
3.353900E+1	6.001192E-1	-1.600747E-1	-6.043850E-7	1.784640E-9
3.390300E+1	6.001121E-1	-1.500770E-1	-5.666004E-7	1.675461E-9
3.426100E+1	6.001103E-1	-1.400798E-1	-5.287411E-7	1.591314E-9
3.462200E+1	6.001151E-1	-1.300806E-1	-4.909476E-7	1.489344E-9
3.498500E+1	6.001143E-1	-1.200789E-1	-4.531490E-7	1.448030E-9
3.534600E+1	6.001136E-1	-1.100805E-1	-4.153790E-7	1.378275E-9
3.570700E+1	6.001158E-1	-1.000758E-1	-3.776519E-7	1.293747E-9
3.606900E+1	6.001155E-1	-9.008129E-2	-3.398555E-7	1.292986E-9
3.642700E+1	6.001173E-1	-8.006570E-2	-3.021406E-7	1.303603E-9
3.678700E+1	6.001087E-1	-7.007305E-2	-2.644619E-7	1.086393E-9
3.715000E+1	6.001114E-1	-6.007504E-2	-2.267744E-7	1.110653E-9
3.751000E+1	6.001073E-1	-5.007418E-2	-1.890930E-7	1.072749E-9
3.787000E+1	6.001145E-1	-4.007573E-2	-1.514724E-7	1.059862E-9
3.823500E+1	6.001146E-1	-3.007416E-2	-1.137994E-7	1.018919E-9
3.859200E+1	6.001203E-1	-2.007084E-2	-7.619644E-8	9.711565E-10
3.895600E+1	6.001158E-1	-1.007087E-2	-3.862465E-8	9.957921E-10
3.931800E+1	6.001177E-1	-7.174796E-5	-1.024979E-9	9.412047E-10
3.967600E+1	6.001117E-1	1.013169E-2	3.728205E-8	9.108836E-10
4.003700E+1	6.001146E-1	2.013107E-2	7.483749E-8	9.685058E-10
