Series Value
K2400-V -6.000847E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
3.500000E-2	-6.000874E-1	1.306562E-4	6.642196E-10	-1.187246E-8
3.393000E+0	-6.000878E-1	-1.006831E-2	-1.646410E-9	-1.175336E-8
3.691000E+0	-6.000893E-1	-2.007583E-2	-4.243669E-9	-1.172300E-8
3.990000E+0	-6.000855E-1	-3.006993E-2	-7.240245E-9	-1.165409E-8
4.288000E+0	-6.000934E-1	-4.007325E-2	-1.059289E-8	-1.159462E-8
4.584000E+0	-6.000841E-1	-5.006646E-2	-1.446988E-8	-1.150170E-8
4.890000E+0	-6.000874E-1	-6.007464E-2	-1.896155E-8	-1.150626E-8
5.196000E+0	-6.000885E-1	-7.007301E-2	-2.399077E-8	-1.137015E-8
5.499000E+0	-6.000863E-1	-8.007322E-2	-2.980753E-8	-1.125783E-8
5.805000E+0	-6.000879E-1	-9.006980E-2	-3.625641E-8	-1.102932E-8
6.107000E+0	-6.000882E-1	-1.000774E-1	-4.387385E-8	-1.084175E-8
6.411000E+0	-6.000835E-1	-1.100778E-1	-5.210183E-8	-1.080417E-8
6.717000E+0	-6.000897E-1	-1.200754E-1	-6.151420E-8	-1.059870E-8
7.023000E+0	-6.000870E-1	-1.300756E-1	-7.162127E-8	-1.034851E-8
7.325000E+0	-6.000879E-1	-1.400749E-1	-8.225862E-8	-1.005202E-8
7.631000E+0	-6.000866E-1	-1.500703E-1	-9.411069E-8	-9.817024E-9
7.948000E+0	-6.000883E-1	-1.600710E-1	-1.072960E-7	-9.641509E-9
8.247000E+0	-6.000850E-1	-1.700671E-1	-1.213234E-7	-9.396945E-9
8.546000E+0	-6.000860E-1	-1.800711E-1	-1.359916E-7	-9.147866E-9
8.864000E+0	-6.000844E-1	-1.900678E-1	-1.522173E-7	-8.742959E-9
9.170000E+0	-6.000828E-1	-2.000709E-1	-1.683683E-7	-8.480265E-9
9.468000E+0	-6.000846E-1	-2.100682E-1	-1.857286E-7	-8.306983E-9
9.767000E+0	-6.000870E-1	-2.200484E-1	-2.046932E-7	-8.083346E-9
1.006700E+1	-6.000844E-1	-2.300570E-1	-2.238994E-7	-7.738373E-9
1.037100E+1	-6.000943E-1	-2.400388E-1	-2.438338E-7	-7.418370E-9
1.067400E+1	-6.000890E-1	-2.500506E-1	-2.645745E-7	-7.150325E-9
1.097600E+1	-6.000901E-1	-2.600524E-1	-2.855702E-7	-6.996460E-9
1.128100E+1	-6.000871E-1	-2.700675E-1	-3.076389E-7	-6.777328E-9
