Series Value
K2400-V -3.000754E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.300000E-2	-3.000730E-1	1.340442E-4	1.292938E-10	-5.148643E-10
3.382000E+0	-3.000825E-1	-1.007083E-2	-1.755502E-8	-7.237529E-10
3.692000E+0	-3.000747E-1	-2.007336E-2	-3.551024E-8	-4.572381E-10
4.003000E+0	-3.000724E-1	-3.007495E-2	-5.390826E-8	-5.357140E-10
4.313000E+0	-3.000718E-1	-4.007658E-2	-7.299047E-8	-4.822607E-10
4.665000E+0	-3.000732E-1	-5.007394E-2	-9.262121E-8	-4.136395E-10
4.963000E+0	-3.000757E-1	-6.007420E-2	-1.127884E-7	-3.692848E-10
5.281000E+0	-3.000707E-1	-7.007047E-2	-1.336922E-7	-4.185715E-10
5.588000E+0	-3.000842E-1	-8.007532E-2	-1.549467E-7	-3.533601E-10
5.909000E+0	-3.000742E-1	-9.007524E-2	-1.769587E-7	-4.443496E-10
6.232000E+0	-3.000749E-1	-1.000747E-1	-1.994003E-7	-2.961131E-10
6.531000E+0	-3.000772E-1	-1.100757E-1	-2.222407E-7	-2.392508E-10
6.817000E+0	-3.000732E-1	-1.200767E-1	-2.457205E-7	-3.495745E-10
7.144000E+0	-3.000742E-1	-1.300737E-1	-2.696677E-7	-1.930007E-10
7.444000E+0	-3.000741E-1	-1.400711E-1	-2.939001E-7	-3.082491E-10
7.750000E+0	-3.000758E-1	-1.500725E-1	-3.186712E-7	-2.111964E-10
8.058000E+0	-3.000737E-1	-1.600747E-1	-3.439770E-7	-2.790536E-10
8.380000E+0	-3.000724E-1	-1.700737E-1	-3.695739E-7	-2.555526E-10
8.671000E+0	-3.000743E-1	-1.800747E-1	-3.959351E-7	-1.122530E-10
8.985000E+0	-3.000759E-1	-1.900680E-1	-4.225351E-7	-2.111975E-10
9.296000E+0	-3.000699E-1	-2.000771E-1	-4.493911E-7	-9.026310E-11
9.605000E+0	-3.000782E-1	-2.100707E-1	-4.763061E-7	-1.619134E-10
9.918000E+0	-3.000711E-1	-2.200567E-1	-5.041283E-7	-1.114923E-10
1.024000E+1	-3.000760E-1	-2.300611E-1	-5.317315E-7	-2.191578E-10
1.053400E+1	-3.000743E-1	-2.400439E-1	-5.601832E-7	-7.282408E-11
1.084300E+1	-3.000690E-1	-2.500487E-1	-5.888815E-7	-1.065662E-10
1.115500E+1	-3.000802E-1	-2.600608E-1	-6.180493E-7	-8.343889E-11
1.147100E+1	-3.000681E-1	-2.700744E-1	-6.471358E-7	-1.292484E-11
1.176300E+1	-3.000703E-1	-2.800491E-1	-6.765492E-7	-1.482661E-10
1.207300E+1	-3.000686E-1	-2.900599E-1	-7.064230E-7	1.247535E-11
1.238500E+1	-3.000730E-1	-3.000632E-1	-7.362930E-7	-1.520577E-10
1.269600E+1	-3.000699E-1	-3.100733E-1	-7.665943E-7	4.659403E-11
1.301500E+1	-3.000713E-1	-3.200473E-1	-7.966080E-7	-9.291551E-11
1.331700E+1	-3.000749E-1	-3.300549E-1	-8.272464E-7	6.517049E-11
1.362600E+1	-3.000751E-1	-3.400555E-1	-8.583140E-7	-3.605086E-11
1.393400E+1	-3.000744E-1	-3.500670E-1	-8.893782E-7	3.378409E-12
1.424100E+1	-3.000684E-1	-3.600333E-1	-9.209048E-7	-8.306009E-11
1.455400E+1	-3.000667E-1	-3.700522E-1	-9.524516E-7	-6.600004E-11
1.485400E+1	-3.000703E-1	-3.800600E-1	-9.843125E-7	6.479088E-11
1.516600E+1	-3.000711E-1	-3.900617E-1	-1.016205E-6	-2.202372E-11
1.547800E+1	-3.000707E-1	-4.001940E-1	-1.048737E-6	4.545764E-11
1.579900E+1	-3.000658E-1	-4.100351E-1	-1.081515E-6	-2.657309E-11
1.613300E+1	-3.000713E-1	-4.200488E-1	-1.113926E-6	-5.045644E-11
1.641700E+1	-3.000743E-1	-4.300593E-1	-1.146197E-6	7.806020E-11
1.671600E+1	-3.000717E-1	-4.400746E-1	-1.179103E-6	-5.197429E-11
1.702000E+1	-3.000762E-1	-4.500472E-1	-1.212265E-6	1.323211E-11
1.733200E+1	-3.000721E-1	-4.600551E-1	-1.245246E-6	4.242344E-11
1.764200E+1	-3.000717E-1	-4.700618E-1	-1.278661E-6	7.546255E-12
1.794100E+1	-3.000694E-1	-4.800721E-1	-1.312077E-6	-1.899075E-11
1.825300E+1	-3.000747E-1	-4.900460E-1	-1.345421E-6	1.542601E-10
1.856600E+1	-3.000713E-1	-5.000631E-1	-1.379194E-6	-5.159345E-11
1.887700E+1	-3.000685E-1	-4.900520E-1	-1.350316E-6	7.957603E-11
1.918800E+1	-3.000731E-1	-4.800717E-1	-1.321239E-6	-5.728046E-11
1.954200E+1	-3.000730E-1	-4.700677E-1	-1.292065E-6	9.587788E-11
1.982900E+1	-3.000673E-1	-4.600577E-1	-1.262293E-6	-3.794544E-11
2.011600E+1	-3.000737E-1	-4.500509E-1	-1.232453E-6	7.616414E-11
2.042600E+1	-3.000734E-1	-4.400721E-1	-1.203155E-6	-1.406239E-11
2.073400E+1	-3.000743E-1	-4.300559E-1	-1.173531E-6	2.005683E-11
2.104400E+1	-3.000748E-1	-4.200488E-1	-1.143935E-6	-5.083525E-11
2.135600E+1	-3.000762E-1	-4.100303E-1	-1.114412E-6	-1.296905E-10
2.165500E+1	-3.000707E-1	-4.000217E-1	-1.085032E-6	6.441236E-11
2.196600E+1	-3.000848E-1	-3.900574E-1	-1.055500E-6	-5.007719E-11
2.228400E+1	-3.000784E-1	-3.800449E-1	-1.026081E-6	-9.063938E-11
2.258200E+1	-3.000654E-1	-3.700516E-1	-9.965739E-7	9.246615E-11
2.292800E+1	-3.000652E-1	-3.600348E-1	-9.673588E-7	-7.471976E-11
2.321800E+1	-3.000729E-1	-3.500673E-1	-9.379696E-7	1.133753E-11
2.351200E+1	-3.000717E-1	-3.400550E-1	-9.086006E-7	-1.633689E-11
2.382600E+1	-3.000762E-1	-3.300541E-1	-8.794756E-7	-1.342391E-10
2.413800E+1	-3.000728E-1	-3.200494E-1	-8.502927E-7	-3.112131E-11
2.443700E+1	-3.000612E-1	-3.100772E-1	-8.213589E-7	7.502722E-11
2.475000E+1	-3.000782E-1	-3.000658E-1	-7.923721E-7	-1.080805E-10
2.506400E+1	-3.000734E-1	-2.900561E-1	-7.635482E-7	-2.846991E-11
2.537700E+1	-3.000741E-1	-2.800525E-1	-7.346911E-7	-6.524198E-11
2.567700E+1	-3.000709E-1	-2.700776E-1	-7.065753E-7	6.030482E-12
2.598900E+1	-3.000738E-1	-2.600654E-1	-6.780543E-7	-2.271222E-10
2.629900E+1	-3.000745E-1	-2.500499E-1	-6.496940E-7	4.583615E-11
2.661000E+1	-3.000761E-1	-2.400434E-1	-6.213125E-7	-1.254502E-11
2.692000E+1	-3.000766E-1	-2.300674E-1	-5.932960E-7	-1.167996E-10
2.722400E+1	-3.000722E-1	-2.200563E-1	-5.653096E-7	-9.784165E-11
2.753400E+1	-3.000729E-1	-2.100771E-1	-5.374427E-7	-1.967895E-10
2.784200E+1	-3.000751E-1	-2.000812E-1	-5.099375E-7	-7.396250E-11
2.815100E+1	-3.000713E-1	-1.900703E-1	-4.825594E-7	-2.047481E-10
2.846300E+1	-3.000772E-1	-1.800715E-1	-4.552639E-7	-2.229489E-10
2.876200E+1	-3.000775E-1	-1.700750E-1	-4.282432E-7	-1.782130E-10
2.907600E+1	-3.000713E-1	-1.600721E-1	-4.013428E-7	-1.873114E-10
2.938700E+1	-3.000727E-1	-1.500766E-1	-3.746880E-7	-2.703366E-10
2.969700E+1	-3.000741E-1	-1.400777E-1	-3.480793E-7	-1.687380E-10
3.000700E+1	-3.000741E-1	-1.300754E-1	-3.215802E-7	-2.665456E-10
3.030500E+1	-3.000736E-1	-1.200769E-1	-2.953743E-7	-3.802765E-10
3.062100E+1	-3.000702E-1	-1.100795E-1	-2.694615E-7	-3.105253E-10
3.093400E+1	-3.000747E-1	-1.000713E-1	-2.436578E-7	-2.608596E-10
3.124900E+1	-3.000749E-1	-9.007790E-2	-2.182403E-7	-3.097650E-10
3.154800E+1	-3.000761E-1	-8.007415E-2	-1.928881E-7	-3.833094E-10
3.186200E+1	-3.000728E-1	-7.007644E-2	-1.678803E-7	-4.621650E-10
3.218600E+1	-3.000707E-1	-6.007392E-2	-1.430310E-7	-4.147772E-10
3.247400E+1	-3.000698E-1	-5.007076E-2	-1.185575E-7	-5.050047E-10
3.278700E+1	-3.000737E-1	-4.007243E-2	-9.430475E-8	-5.997829E-10
3.310200E+1	-3.000792E-1	-3.007160E-2	-7.034127E-8	-6.338967E-10
