Series Value
K2400-V -2.000168E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.200000E-2	-2.000073E-1	1.315026E-4	1.331084E-10	-1.573646E-10
3.376000E+0	-2.000101E-1	-1.006577E-2	-2.291874E-8	-5.690107E-11
3.662000E+0	-2.000106E-1	-2.007334E-2	-4.580551E-8	-2.164548E-11
3.948000E+0	-2.000086E-1	-3.007412E-2	-6.910955E-8	-1.342403E-10
4.258000E+0	-2.000107E-1	-4.007166E-2	-9.289511E-8	-4.476987E-11
4.570000E+0	-2.000103E-1	-5.007157E-2	-1.169473E-7	-1.528151E-10
4.879000E+0	-1.999965E-1	-6.007416E-2	-1.414992E-7	2.688083E-11
5.189000E+0	-2.000086E-1	-7.007324E-2	-1.664161E-7	-1.702542E-10
5.516000E+0	-2.000085E-1	-8.007220E-2	-1.916427E-7	-4.856049E-11
5.813000E+0	-2.000066E-1	-9.006859E-2	-2.172457E-7	-9.139925E-11
6.119000E+0	-2.000092E-1	-1.000727E-1	-2.433358E-7	2.953503E-11
6.430000E+0	-2.000120E-1	-1.100780E-1	-2.696109E-7	-7.434037E-11
6.755000E+0	-2.000094E-1	-1.200721E-1	-2.961236E-7	-6.979184E-11
7.041000E+0	-2.000088E-1	-1.300793E-1	-3.230039E-7	8.147188E-11
7.353000E+0	-2.000072E-1	-1.400766E-1	-3.504477E-7	-1.595803E-11
7.676000E+0	-2.000102E-1	-1.500779E-1	-3.780052E-7	-4.148348E-13
7.974000E+0	-2.000125E-1	-1.600737E-1	-4.060303E-7	4.090736E-11
8.287000E+0	-2.000068E-1	-1.700746E-1	-4.342482E-7	-6.562198E-11
8.608000E+0	-2.000135E-1	-1.800683E-1	-4.628025E-7	1.789019E-10
8.910000E+0	-2.000084E-1	-1.900714E-1	-4.912674E-7	-7.092962E-11
9.221000E+0	-2.000102E-1	-2.000750E-1	-5.202954E-7	-4.932069E-11
9.517000E+0	-2.000108E-1	-2.100734E-1	-5.494965E-7	8.640043E-11
9.831000E+0	-2.000130E-1	-2.200544E-1	-5.789272E-7	-8.002740E-11
1.014100E+1	-2.000104E-1	-2.300628E-1	-6.086780E-7	-4.022102E-11
1.045800E+1	-2.000101E-1	-2.400419E-1	-6.385158E-7	-1.406274E-11
1.076500E+1	-2.000109E-1	-2.500567E-1	-6.688388E-7	5.076484E-11
1.107400E+1	-2.000164E-1	-2.600673E-1	-6.994644E-7	1.967675E-11
1.138800E+1	-2.000075E-1	-2.700758E-1	-7.303555E-7	8.412518E-11
1.169200E+1	-2.000096E-1	-2.800467E-1	-7.608772E-7	-4.139467E-13
1.200600E+1	-2.000087E-1	-2.900596E-1	-7.920968E-7	5.228094E-11
1.231500E+1	-2.000130E-1	-3.000708E-1	-8.232229E-7	-5.690137E-11
1.262100E+1	-2.000055E-1	-3.100719E-1	-8.546928E-7	4.697331E-11
1.293400E+1	-2.000110E-1	-3.200496E-1	-8.860679E-7	-4.965472E-12
1.324700E+1	-2.000098E-1	-3.300556E-1	-9.180808E-7	6.289572E-11
1.355600E+1	-2.000116E-1	-3.400593E-1	-9.501663E-7	7.692268E-11
1.385500E+1	-2.000127E-1	-3.500673E-1	-9.823815E-7	-2.998478E-11
1.416800E+1	-2.000101E-1	-3.600429E-1	-1.014647E-6	8.488352E-11
1.447500E+1	-2.000144E-1	-3.700717E-1	-1.047447E-6	-1.016368E-10
1.478700E+1	-2.000062E-1	-3.800437E-1	-1.080485E-6	-2.733155E-11
1.514500E+1	-2.000151E-1	-3.900585E-1	-1.113072E-6	8.905351E-11
1.542900E+1	-2.000109E-1	-4.000252E-1	-1.145899E-6	7.843826E-11
1.571400E+1	-2.000142E-1	-4.100397E-1	-1.179171E-6	-1.061864E-10
1.602400E+1	-2.000069E-1	-4.200556E-1	-1.212300E-6	1.440242E-10
1.633400E+1	-2.000077E-1	-4.300611E-1	-1.245714E-6	-4.704451E-11
1.664600E+1	-2.000098E-1	-4.400735E-1	-1.279295E-6	9.701547E-11
1.695700E+1	-2.000082E-1	-4.500488E-1	-1.313019E-6	-2.922633E-11
1.727000E+1	-2.000131E-1	-4.600619E-1	-1.346907E-6	1.854061E-11
1.758000E+1	-2.000115E-1	-4.700643E-1	-1.380758E-6	2.688130E-11
1.789000E+1	-2.000134E-1	-4.800746E-1	-1.414689E-6	6.289594E-11
1.820000E+1	-2.000116E-1	-4.900577E-1	-1.448723E-6	-5.344017E-12
1.851100E+1	-2.000109E-1	-5.000609E-1	-1.483540E-6	6.251662E-11
1.882100E+1	-2.000129E-1	-4.900492E-1	-1.452909E-6	-3.263904E-11
1.913000E+1	-2.000079E-1	-4.800712E-1	-1.422548E-6	7.388978E-11
1.944100E+1	-2.000104E-1	-4.700594E-1	-1.391816E-6	-3.036428E-11
1.975000E+1	-2.000120E-1	-4.600604E-1	-1.361022E-6	1.315137E-10
2.005900E+1	-2.000079E-1	-4.500509E-1	-1.330134E-6	-6.258793E-11
2.036800E+1	-2.000122E-1	-4.400727E-1	-1.299124E-6	7.167905E-12
2.066500E+1	-2.000080E-1	-4.300588E-1	-1.268004E-6	-1.069437E-10
2.098700E+1	-2.000144E-1	-4.200494E-1	-1.237188E-6	1.330301E-10
2.129900E+1	-2.000015E-1	-4.100352E-1	-1.206242E-6	-4.969838E-11
2.161000E+1	-2.000098E-1	-4.000266E-1	-1.175421E-6	1.008060E-10
2.191900E+1	-2.000146E-1	-3.900542E-1	-1.144447E-6	-5.424777E-11
2.222900E+1	-2.000101E-1	-3.800473E-1	-1.113786E-6	9.132872E-11
2.254100E+1	-2.000109E-1	-3.700421E-1	-1.082937E-6	-5.386938E-11
2.285100E+1	-2.000100E-1	-3.600369E-1	-1.052190E-6	7.464779E-11
2.316100E+1	-2.000123E-1	-3.500565E-1	-1.021569E-6	-2.391974E-11
2.347300E+1	-2.000011E-1	-3.400571E-1	-9.907540E-7	-6.979245E-11
2.381300E+1	-2.000154E-1	-3.300545E-1	-9.600172E-7	2.688005E-11
2.409900E+1	-2.000098E-1	-3.200471E-1	-9.292088E-7	4.090771E-11
2.440500E+1	-2.000100E-1	-3.100740E-1	-8.986002E-7	-5.690079E-11
2.471400E+1	-2.000055E-1	-3.000681E-1	-8.682583E-7	6.858217E-11
2.502500E+1	-2.000072E-1	-2.900671E-1	-8.377204E-7	-6.145048E-11
2.533500E+1	-2.000101E-1	-2.800453E-1	-8.072987E-7	4.090807E-11
2.564800E+1	-2.000102E-1	-2.700769E-1	-7.771902E-7	1.550798E-11
2.595900E+1	-2.000086E-1	-2.600647E-1	-7.468579E-7	5.190208E-11
2.626800E+1	-2.000121E-1	-2.500541E-1	-7.165672E-7	-4.856121E-11
