Series Value
K2400-V 5.000945E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.500000E-2	5.001127E-1	1.289622E-4	4.960664E-11	2.967936E-10
3.431000E+0	5.001039E-1	-1.006665E-2	-3.698031E-8	4.230234E-10
3.802000E+0	5.001096E-1	-2.006918E-2	-7.338894E-8	4.779855E-10
4.157000E+0	5.001089E-1	-3.007652E-2	-1.097764E-7	3.733646E-10
4.507000E+0	5.001022E-1	-4.006852E-2	-1.462245E-7	4.901169E-10
4.862000E+0	5.001114E-1	-5.007333E-2	-1.827441E-7	4.268133E-10
5.211000E+0	5.001107E-1	-6.006674E-2	-2.192274E-7	4.931500E-10
5.562000E+0	5.001007E-1	-7.007155E-2	-2.558554E-7	4.321214E-10
5.910000E+0	5.001102E-1	-8.007501E-2	-2.924457E-7	4.654789E-10
6.265000E+0	5.001149E-1	-9.007180E-2	-3.291163E-7	6.057366E-10
6.620000E+0	5.001073E-1	-1.000708E-1	-3.658444E-7	4.886008E-10
6.970000E+0	5.001132E-1	-1.100764E-1	-4.025838E-7	5.996678E-10
7.323000E+0	5.001054E-1	-1.200818E-1	-4.394214E-7	6.902683E-10
7.677000E+0	5.001069E-1	-1.300774E-1	-4.761920E-7	5.575933E-10
8.027000E+0	5.001100E-1	-1.400824E-1	-5.131134E-7	7.247592E-10
8.379000E+0	5.001131E-1	-1.500764E-1	-5.500447E-7	7.330990E-10
8.737000E+0	5.001098E-1	-1.600744E-1	-5.869501E-7	6.561495E-10
9.118000E+0	5.001111E-1	-1.700713E-1	-6.239348E-7	6.728282E-10
9.447000E+0	5.001093E-1	-1.800711E-1	-6.610139E-7	8.267282E-10
9.798000E+0	5.001115E-1	-1.900720E-1	-6.980733E-7	7.194532E-10
1.015400E+1	5.001104E-1	-2.000773E-1	-7.351828E-7	8.464460E-10
1.050300E+1	5.001105E-1	-2.100803E-1	-7.724041E-7	9.738081E-10
1.085900E+1	5.001123E-1	-2.200629E-1	-8.094453E-7	7.990585E-10
1.121000E+1	5.001108E-1	-2.300674E-1	-8.467423E-7	8.695656E-10
1.156800E+1	5.001073E-1	-2.400466E-1	-8.839513E-7	1.012850E-9
1.191700E+1	5.001181E-1	-2.500580E-1	-9.212581E-7	9.029181E-10
1.227000E+1	5.001056E-1	-2.600711E-1	-9.586471E-7	9.275609E-10
1.263000E+1	5.001129E-1	-2.700773E-1	-9.960773E-7	1.011338E-9
1.299300E+1	5.001119E-1	-2.800525E-1	-1.033406E-6	1.183433E-9
1.334100E+1	5.001078E-1	-2.900467E-1	-1.070951E-6	1.075023E-9
1.372800E+1	5.001123E-1	-3.000575E-1	-1.108483E-6	1.186850E-9
1.414400E+1	5.001114E-1	-3.100674E-1	-1.146140E-6	1.324068E-9
1.449400E+1	5.001140E-1	-3.200395E-1	-1.183529E-6	1.202007E-9
1.484600E+1	5.001125E-1	-3.300477E-1	-1.221161E-6	1.300567E-9
1.520100E+1	5.001119E-1	-3.400504E-1	-1.258844E-6	1.307390E-9
1.555300E+1	5.001081E-1	-3.500627E-1	-1.296497E-6	1.430962E-9
1.590400E+1	5.001131E-1	-3.600295E-1	-1.334143E-6	1.497302E-9
1.625600E+1	5.001105E-1	-3.700439E-1	-1.371883E-6	1.517770E-9
