Series Value
K2400-V 3.001118E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.100000E-2	3.001123E-1	1.323496E-4	1.843978E-10	3.180882E-11
3.404000E+0	3.001096E-1	-1.006747E-2	-3.487618E-8	1.197613E-10
3.764000E+0	3.000962E-1	-2.007080E-2	-6.938254E-8	1.644959E-10
4.071000E+0	3.001082E-1	-3.007156E-2	-1.038682E-7	3.446247E-11
4.405000E+0	3.001082E-1	-4.006994E-2	-1.384819E-7	1.231737E-10
4.748000E+0	3.001208E-1	-5.006811E-2	-1.731395E-7	2.164305E-10
5.073000E+0	3.001089E-1	-6.007013E-2	-2.078518E-7	1.694243E-10
5.410000E+0	3.001114E-1	-7.006308E-2	-2.426064E-7	1.004264E-10
5.740000E+0	3.001108E-1	-8.007210E-2	-2.775149E-7	1.804183E-10
6.069000E+0	3.001105E-1	-9.007148E-2	-3.124356E-7	4.052844E-11
6.405000E+0	3.001120E-1	-1.000750E-1	-3.474418E-7	8.298841E-11
6.743000E+0	3.001105E-1	-1.100773E-1	-3.825340E-7	1.842094E-10
7.069000E+0	3.001199E-1	-1.200763E-1	-4.176889E-7	1.978561E-10
7.411000E+0	3.001114E-1	-1.300772E-1	-4.528411E-7	1.952026E-10
7.736000E+0	3.001097E-1	-1.400730E-1	-4.880641E-7	1.322721E-10
8.074000E+0	3.001150E-1	-1.500660E-1	-5.234107E-7	5.455462E-11
8.402000E+0	3.001103E-1	-1.600701E-1	-5.588175E-7	1.106634E-10
8.730000E+0	3.001082E-1	-1.700731E-1	-5.942184E-7	1.451617E-10
9.073000E+0	3.001122E-1	-1.800625E-1	-6.297511E-7	2.187047E-10
9.391000E+0	3.001101E-1	-1.900696E-1	-6.652857E-7	5.683011E-11
9.738000E+0	3.001254E-1	-2.000727E-1	-7.009598E-7	1.637377E-10
1.006500E+1	3.001156E-1	-2.100751E-1	-7.366827E-7	1.864840E-10
1.040600E+1	3.001088E-1	-2.200548E-1	-7.722581E-7	2.092282E-10
1.072300E+1	3.001209E-1	-2.300672E-1	-8.081547E-7	2.615400E-10
1.106700E+1	3.001185E-1	-2.400417E-1	-8.438755E-7	2.433445E-10
