Series Value
K2400-V -8.001336E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.300000E-2	-8.001378E-1	1.315035E-4	1.149140E-9	-3.239808E-8
3.380000E+0	-8.001337E-1	-1.006919E-2	8.570817E-10	-3.250974E-8
3.667000E+0	-8.001353E-1	-2.007009E-2	5.048467E-10	-3.230420E-8
3.955000E+0	-8.001376E-1	-3.007168E-2	1.860929E-10	-3.222549E-8
4.242000E+0	-8.001329E-1	-4.007073E-2	-1.928566E-10	-3.228706E-8
4.536000E+0	-8.001321E-1	-5.006994E-2	-5.764887E-10	-3.220432E-8
4.824000E+0	-8.001342E-1	-6.007319E-2	-1.083475E-9	-3.222411E-8
5.113000E+0	-8.001351E-1	-7.007150E-2	-1.662534E-9	-3.207929E-8
5.413000E+0	-8.001347E-1	-8.007701E-2	-2.353494E-9	-3.195335E-8
5.703000E+0	-8.001332E-1	-9.007161E-2	-3.188148E-9	-3.189512E-8
5.992000E+0	-8.001313E-1	-1.000740E-1	-4.261057E-9	-3.176410E-8
6.282000E+0	-8.001274E-1	-1.100772E-1	-5.478073E-9	-3.176592E-8
6.570000E+0	-8.001336E-1	-1.200756E-1	-7.030832E-9	-3.144222E-8
6.863000E+0	-8.001380E-1	-1.300755E-1	-8.907473E-9	-3.141618E-8
7.152000E+0	-8.001333E-1	-1.400797E-1	-1.126607E-8	-3.104505E-8
7.440000E+0	-8.001356E-1	-1.500708E-1	-1.390607E-8	-3.085747E-8
7.727000E+0	-8.001309E-1	-1.600703E-1	-1.730666E-8	-3.049481E-8
8.020000E+0	-8.001390E-1	-1.700678E-1	-2.096587E-8	-3.026742E-8
8.311000E+0	-8.001332E-1	-1.800666E-1	-2.555764E-8	-2.972621E-8
8.599000E+0	-8.001302E-1	-1.900701E-1	-3.100225E-8	-2.940209E-8
8.888000E+0	-8.001332E-1	-2.000707E-1	-3.739880E-8	-2.878635E-8
9.184000E+0	-8.001367E-1	-2.100692E-1	-4.411197E-8	-2.846405E-8
9.474000E+0	-8.001334E-1	-2.200473E-1	-5.208565E-8	-2.779266E-8
9.764000E+0	-8.001313E-1	-2.300670E-1	-6.104206E-8	-2.730583E-8
1.005400E+1	-8.001306E-1	-2.400386E-1	-7.143966E-8	-2.656845E-8
1.034400E+1	-8.001372E-1	-2.500488E-1	-8.191325E-8	-2.611517E-8
1.063400E+1	-8.001353E-1	-2.600597E-1	-9.370493E-8	-2.529405E-8
1.092900E+1	-8.001313E-1	-2.700743E-1	-1.070119E-7	-2.465164E-8
1.122200E+1	-8.001387E-1	-2.800404E-1	-1.207982E-7	-2.411012E-8
1.151300E+1	-8.001342E-1	-2.900492E-1	-1.353362E-7	-2.323240E-8
1.180200E+1	-8.001319E-1	-3.000623E-1	-1.519806E-7	-2.270052E-8
1.208900E+1	-8.001286E-1	-3.100693E-1	-1.697717E-7	-2.194726E-8
1.237800E+1	-8.001405E-1	-3.200397E-1	-1.871081E-7	-2.135205E-8
1.267000E+1	-8.001338E-1	-3.300458E-1	-2.065578E-7	-2.064730E-8
1.295800E+1	-8.001319E-1	-3.400507E-1	-2.263022E-7	-1.988683E-8
1.324500E+1	-8.001391E-1	-3.500579E-1	-2.473785E-7	-1.939128E-8
1.353500E+1	-8.001349E-1	-3.600268E-1	-2.690622E-7	-1.876318E-8
1.383100E+1	-8.001310E-1	-3.700422E-1	-2.917381E-7	-1.800421E-8
1.412200E+1	-8.001376E-1	-3.800485E-1	-3.147935E-7	-1.757087E-8
1.441100E+1	-8.001326E-1	-3.900591E-1	-3.396909E-7	-1.681761E-8
1.470000E+1	-8.001364E-1	-4.000248E-1	-3.642743E-7	-1.628491E-8
1.498900E+1	-8.001315E-1	-4.100408E-1	-3.901276E-7	-1.572498E-8
1.527900E+1	-8.001285E-1	-4.200482E-1	-4.162719E-7	-1.505818E-8
1.557100E+1	-8.001375E-1	-4.300523E-1	-4.434632E-7	-1.459183E-8
1.585900E+1	-8.001351E-1	-4.400754E-1	-4.712635E-7	-1.400154E-8
1.615000E+1	-8.001325E-1	-4.500514E-1	-5.001700E-7	-1.353722E-8
1.643700E+1	-8.001364E-1	-4.600602E-1	-5.286549E-7	-1.294499E-8
1.672500E+1	-8.001341E-1	-4.700640E-1	-5.574693E-7	-1.263105E-8
1.701300E+1	-8.001356E-1	-4.800777E-1	-5.880659E-7	-1.199495E-8
1.730200E+1	-8.001364E-1	-4.900449E-1	-6.189226E-7	-1.165718E-8
1.759300E+1	-8.001320E-1	-5.000673E-1	-6.499819E-7	-1.109836E-8
1.788200E+1	-8.001302E-1	-4.900521E-1	-6.267665E-7	-1.161731E-8
1.817100E+1	-8.001353E-1	-4.800766E-1	-6.022713E-7	-1.205181E-8
1.846000E+1	-8.001306E-1	-4.700628E-1	-5.781189E-7	-1.239449E-8
1.875000E+1	-8.001348E-1	-4.600569E-1	-5.539454E-7	-1.291017E-8
1.903800E+1	-8.001394E-1	-4.500497E-1	-5.298263E-7	-1.330021E-8
1.932700E+1	-8.001333E-1	-4.400771E-1	-5.063670E-7	-1.391515E-8
