Series Value
K2400-V -9.000738E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.200000E-2	-9.000766E-1	1.315031E-4	6.647599E-9	-4.097278E-8
3.382000E+0	-9.000708E-1	-1.007176E-2	6.270349E-9	-4.102866E-8
3.669000E+0	-9.000748E-1	-2.006919E-2	5.761714E-9	-4.087192E-8
3.956000E+0	-9.000721E-1	-3.006912E-2	5.315792E-9	-4.070627E-8
4.244000E+0	-9.000719E-1	-4.006986E-2	4.839367E-9	-4.081830E-8
4.531000E+0	-9.000694E-1	-5.006642E-2	4.228561E-9	-4.052356E-8
4.819000E+0	-9.000691E-1	-6.007069E-2	3.697878E-9	-4.047449E-8
5.106000E+0	-9.000702E-1	-7.007395E-2	3.047227E-9	-4.040002E-8
5.392000E+0	-9.000700E-1	-8.007485E-2	2.336414E-9	-4.016623E-8
5.680000E+0	-9.000699E-1	-9.007881E-2	1.634892E-9	-4.011726E-8
5.966000E+0	-9.000733E-1	-1.000735E-1	7.070328E-10	-4.001511E-8
6.255000E+0	-9.000713E-1	-1.100741E-1	-2.611055E-10	-3.977518E-8
6.545000E+0	-9.000741E-1	-1.200771E-1	-1.405220E-9	-3.969472E-8
6.832000E+0	-9.000673E-1	-1.300772E-1	-2.770184E-9	-3.937482E-8
7.120000E+0	-9.000751E-1	-1.400669E-1	-4.289888E-9	-3.912082E-8
7.407000E+0	-9.000692E-1	-1.500681E-1	-6.121981E-9	-3.900963E-8
7.697000E+0	-9.000686E-1	-1.600717E-1	-8.241933E-9	-3.858925E-8
7.985000E+0	-9.000686E-1	-1.700644E-1	-1.070820E-8	-3.842291E-8
8.273000E+0	-9.000684E-1	-1.800662E-1	-1.381797E-8	-3.784617E-8
8.562000E+0	-9.000815E-1	-1.900660E-1	-1.727194E-8	-3.751540E-8
8.849000E+0	-9.000724E-1	-2.000702E-1	-2.125655E-8	-3.717210E-8
9.135000E+0	-9.000680E-1	-2.100704E-1	-2.604795E-8	-3.651431E-8
9.423000E+0	-9.000714E-1	-2.200568E-1	-3.149765E-8	-3.608685E-8
9.713000E+0	-9.000725E-1	-2.300609E-1	-3.776725E-8	-3.545932E-8
9.999000E+0	-9.000708E-1	-2.400347E-1	-4.488916E-8	-3.472950E-8
1.028600E+1	-9.000686E-1	-2.500475E-1	-5.281960E-8	-3.416935E-8
1.057200E+1	-9.000695E-1	-2.600559E-1	-6.195069E-8	-3.339260E-8
1.086400E+1	-9.000707E-1	-2.700717E-1	-7.193236E-8	-3.277665E-8
1.115300E+1	-9.000713E-1	-2.800437E-1	-8.292383E-8	-3.193891E-8
